,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
30,620,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
31,640,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
32,660,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
33,680,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5396825396825397,0.04199605255658082,0.01587301587301588,4.857142857142857,0.37796447300922725,0.14285714285714285
34,700,0.5158730158730159,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.5396825396825397,0.04199605255658082,0.01587301587301588,4.857142857142857,0.37796447300922725,0.14285714285714285
35,720,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5396825396825397,0.04199605255658082,0.01587301587301588,4.857142857142857,0.37796447300922725,0.14285714285714285
36,740,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5396825396825397,0.04199605255658082,0.01587301587301588,4.857142857142857,0.37796447300922725,0.14285714285714285
37,760,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
38,780,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5396825396825397,0.04199605255658082,0.01587301587301588,4.857142857142857,0.37796447300922725,0.14285714285714285
39,800,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
40,820,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
41,840,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
42,860,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
43,880,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
44,900,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
45,920,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
46,940,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
47,960,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
48,980,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
49,1000,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
50,1020,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
51,1040,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
52,1060,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
53,1080,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
54,1100,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
55,1120,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
56,1140,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
57,1160,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
58,1180,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5238095238095237,0.08399210511316163,0.03174603174603175,4.714285714285714,0.7559289460184545,0.2857142857142857
59,1200,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.47619047619047616,0.13928514900622418,0.05264483794214921,4.285714285714286,1.2535663410560174,0.4738035414793428
60,1220,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.47619047619047616,0.13928514900622418,0.05264483794214921,4.285714285714286,1.2535663410560174,0.4738035414793428
61,1240,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.47619047619047616,0.13928514900622418,0.05264483794214921,4.285714285714286,1.2535663410560174,0.4738035414793428
62,1260,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.47619047619047616,0.13928514900622418,0.05264483794214921,4.285714285714286,1.2535663410560174,0.4738035414793428
63,1280,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.47619047619047616,0.13928514900622418,0.05264483794214921,4.285714285714286,1.2535663410560174,0.4738035414793428
64,1300,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.47619047619047616,0.13928514900622418,0.05264483794214921,4.285714285714286,1.2535663410560174,0.4738035414793428
65,1320,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.47619047619047616,0.13928514900622418,0.05264483794214921,4.285714285714286,1.2535663410560174,0.4738035414793428
66,1340,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.47619047619047616,0.13928514900622418,0.05264483794214921,4.285714285714286,1.2535663410560174,0.4738035414793428
67,1360,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
68,1380,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
69,1400,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
70,1420,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
71,1440,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
72,1460,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
73,1480,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
74,1500,0.5158730158730158,0.04199605255658082,0.01587301587301588,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.43055555555555547,0.1581545449309141,0.059776799228827095,3.857142857142857,1.4638501094227998,0.5532833351724881
75,1520,0.5476190476190476,0.05939138709164985,0.022447834323382456,0.5,0.0,0.0,0.04761904761904762,0.05939138709164987,0.022447834323382463,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
76,1540,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
77,1560,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
78,1580,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
79,1600,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
80,1620,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
81,1640,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.42857142857142855,0.16265001215808886,0.061475926130276456,3.857142857142857,1.4638501094227998,0.5532833351724881
82,1660,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.44444444444444436,0.12830005981991685,0.0484928644968872,4.0,1.1547005383792515,0.4364357804719847
83,1680,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.44444444444444436,0.12830005981991685,0.0484928644968872,4.0,1.1547005383792515,0.4364357804719847
84,1700,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.47619047619047616,0.08399210511316164,0.03174603174603176,4.285714285714286,0.7559289460184545,0.2857142857142857
85,1720,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.46031746031746035,0.09997060120471528,0.03778533560075582,4.142857142857143,0.8997354108424372,0.34006802040680234
86,1740,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.46031746031746035,0.09997060120471528,0.03778533560075582,4.142857142857143,0.8997354108424372,0.34006802040680234
87,1760,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.46031746031746035,0.09997060120471528,0.03778533560075582,4.142857142857143,0.8997354108424372,0.34006802040680234
88,1780,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.4761904761904763,0.08399210511316163,0.03174603174603175,4.285714285714286,0.7559289460184545,0.2857142857142857
89,1800,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.4761904761904763,0.08399210511316163,0.03174603174603175,4.285714285714286,0.7559289460184545,0.2857142857142857
90,1820,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.4761904761904763,0.08399210511316163,0.03174603174603175,4.285714285714286,0.7559289460184545,0.2857142857142857
91,1840,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.4761904761904763,0.08399210511316163,0.03174603174603175,4.285714285714286,0.7559289460184545,0.2857142857142857
92,1860,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.4761904761904763,0.08399210511316163,0.03174603174603175,4.285714285714286,0.7559289460184545,0.2857142857142857
93,1880,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.4761904761904763,0.08399210511316163,0.03174603174603175,4.285714285714286,0.7559289460184545,0.2857142857142857
94,1900,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.4920634920634921,0.08742175471882704,0.033042317451843384,4.428571428571429,0.7867957924694432,0.2973808570665904
95,1920,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.4761904761904763,0.08399210511316163,0.03174603174603175,4.285714285714286,0.7559289460184545,0.2857142857142857
96,1940,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.4761904761904763,0.08399210511316163,0.03174603174603175,4.285714285714286,0.7559289460184545,0.2857142857142857
97,1960,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.4761904761904763,0.08399210511316163,0.03174603174603175,4.285714285714286,0.7559289460184545,0.2857142857142857
98,1980,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.4761904761904763,0.08399210511316163,0.03174603174603175,4.285714285714286,0.7559289460184545,0.2857142857142857
99,2000,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.4761904761904763,0.08399210511316163,0.03174603174603175,4.285714285714286,0.7559289460184545,0.2857142857142857
