,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
36,740,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.875,0.0,0.0,7.0,0.0,0.0
37,760,0.5238095238095237,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
38,780,0.5238095238095237,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
39,800,0.5238095238095237,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
40,820,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
41,840,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
42,860,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
43,880,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
44,900,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
45,920,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
46,940,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
47,960,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
48,980,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
49,1000,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
50,1020,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
51,1040,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
52,1060,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
53,1080,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
54,1100,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507935,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
55,1120,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
56,1140,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
57,1160,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
58,1180,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.060993754559283325,0.023053472298853673,6.714285714285714,0.4879500364742666,0.18442777839082938
59,1200,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.060993754559283325,0.023053472298853673,6.714285714285714,0.4879500364742666,0.18442777839082938
60,1220,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.8035714285714286,0.0983494740586804,0.0371726071333238,6.428571428571429,0.7867957924694432,0.2973808570665904
61,1240,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.8035714285714286,0.0983494740586804,0.0371726071333238,6.428571428571429,0.7867957924694432,0.2973808570665904
62,1260,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.8035714285714286,0.0983494740586804,0.0371726071333238,6.428571428571429,0.7867957924694432,0.2973808570665904
63,1280,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.8035714285714286,0.0983494740586804,0.0371726071333238,6.428571428571429,0.7867957924694432,0.2973808570665904
64,1300,0.5396825396825397,0.06181651558490963,0.02336444673631705,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809525,0.06181651558490965,0.023364446736317056,0.8035714285714286,0.0983494740586804,0.0371726071333238,6.428571428571429,0.7867957924694432,0.2973808570665904
65,1320,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.8035714285714286,0.0983494740586804,0.0371726071333238,6.428571428571429,0.7867957924694432,0.2973808570665904
66,1340,0.5396825396825397,0.06181651558490963,0.02336444673631705,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809525,0.06181651558490965,0.023364446736317056,0.8035714285714286,0.0983494740586804,0.0371726071333238,6.428571428571429,0.7867957924694432,0.2973808570665904
67,1360,0.5396825396825397,0.06181651558490963,0.02336444673631705,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809525,0.06181651558490965,0.023364446736317056,0.8035714285714286,0.0983494740586804,0.0371726071333238,6.428571428571429,0.7867957924694432,0.2973808570665904
68,1380,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809525,0.06181651558490965,0.023364446736317056,0.8341836734693878,0.07046544549455679,0.02663343497171058,6.571428571428571,0.7867957924694432,0.2973808570665904
69,1400,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809525,0.06181651558490965,0.023364446736317056,0.8341836734693878,0.07046544549455679,0.02663343497171058,6.571428571428571,0.7867957924694432,0.2973808570665904
70,1420,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809525,0.06181651558490965,0.023364446736317056,0.8137755102040816,0.11657725992484154,0.04406206261235243,6.428571428571429,1.1338934190276817,0.42857142857142855
71,1440,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809525,0.06181651558490965,0.023364446736317056,0.8137755102040816,0.11657725992484154,0.04406206261235243,6.428571428571429,1.1338934190276817,0.42857142857142855
72,1460,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809525,0.06181651558490965,0.023364446736317056,0.8137755102040816,0.11657725992484154,0.04406206261235243,6.428571428571429,1.1338934190276817,0.42857142857142855
73,1480,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809525,0.06181651558490965,0.023364446736317056,0.8137755102040816,0.11657725992484154,0.04406206261235243,6.428571428571429,1.1338934190276817,0.42857142857142855
74,1500,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809525,0.06181651558490965,0.023364446736317056,0.8137755102040816,0.11657725992484154,0.04406206261235243,6.428571428571429,1.1338934190276817,0.42857142857142855
75,1520,0.5238095238095238,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.0629940788348712,0.023809523809523805,0.8137755102040816,0.11657725992484154,0.04406206261235243,6.428571428571429,1.1338934190276817,0.42857142857142855
76,1540,0.5238095238095237,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.8137755102040816,0.11657725992484154,0.04406206261235243,6.428571428571429,1.1338934190276817,0.42857142857142855
77,1560,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809523,0.05284387395618566,0.01997310697161574,0.7959183673469388,0.1152014756006348,0.04354206501527928,6.285714285714286,1.1126972805283737,0.420560041253707
78,1580,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.06749921069932843,0.02551230360051046,0.770408163265306,0.14338762051925188,0.05419542642560609,6.0,1.4142135623730951,0.5345224838248488
79,1600,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.06749921069932843,0.02551230360051046,0.770408163265306,0.14338762051925188,0.05419542642560609,6.0,1.4142135623730951,0.5345224838248488
80,1620,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.06749921069932843,0.02551230360051046,0.7525510204081632,0.13577245441560276,0.05131716418236262,5.857142857142857,1.3451854182690985,0.5084322977157767
81,1640,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.06749921069932843,0.02551230360051046,0.7321428571428571,0.1731314234791546,0.06543752723663603,5.714285714285714,1.6035674514745462,0.6060915267313264
82,1660,0.5396825396825397,0.06181651558490963,0.02336444673631705,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.06749921069932843,0.02551230360051046,0.7576530612244898,0.15799859762451043,0.05971785668734502,6.0,1.4142135623730951,0.5345224838248488
83,1680,0.5555555555555556,0.0848625128695526,0.03207501495497921,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.11111111111111112,0.0848625128695526,0.03207501495497921,0.7321428571428571,0.18298126367784998,0.06916041689656101,5.857142857142857,1.4638501094227998,0.5532833351724881
84,1700,0.5476190476190476,0.08132500607904443,0.030737963065138228,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.11111111111111112,0.0848625128695526,0.03207501495497921,0.7397959183673469,0.16587518578580468,0.06269492718083933,5.857142857142857,1.4638501094227998,0.5532833351724881
85,1720,0.5476190476190476,0.08132500607904443,0.030737963065138228,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.11111111111111112,0.0848625128695526,0.03207501495497921,0.7576530612244898,0.15799859762451043,0.05971785668734502,6.0,1.4142135623730951,0.5345224838248488
86,1740,0.5555555555555556,0.0848625128695526,0.03207501495497921,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.11111111111111112,0.0848625128695526,0.03207501495497921,0.75,0.1767766952966369,0.0668153104781061,6.0,1.4142135623730951,0.5345224838248488
87,1760,0.5555555555555556,0.0848625128695526,0.03207501495497921,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.11111111111111112,0.0848625128695526,0.03207501495497921,0.75,0.1767766952966369,0.0668153104781061,6.0,1.4142135623730951,0.5345224838248488
88,1780,0.5555555555555556,0.0848625128695526,0.03207501495497921,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.11111111111111112,0.0848625128695526,0.03207501495497921,0.75,0.1767766952966369,0.0668153104781061,6.0,1.4142135623730951,0.5345224838248488
89,1800,0.5476190476190476,0.06749921069932843,0.02551230360051046,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.06749921069932843,0.02551230360051046,0.75,0.1767766952966369,0.0668153104781061,6.0,1.4142135623730951,0.5345224838248488
90,1820,0.5476190476190476,0.06749921069932843,0.02551230360051046,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.06749921069932843,0.02551230360051046,0.75,0.1767766952966369,0.0668153104781061,6.0,1.4142135623730951,0.5345224838248488
91,1840,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.75,0.1767766952966369,0.0668153104781061,6.0,1.4142135623730951,0.5345224838248488
92,1860,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.75,0.1767766952966369,0.0668153104781061,6.0,1.4142135623730951,0.5345224838248488
93,1880,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.75,0.1767766952966369,0.0668153104781061,6.0,1.4142135623730951,0.5345224838248488
94,1900,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.75,0.1767766952966369,0.0668153104781061,6.0,1.4142135623730951,0.5345224838248488
95,1920,0.5238095238095238,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.0437108773594135,0.016521158725921685,0.75,0.1767766952966369,0.0668153104781061,6.0,1.4142135623730951,0.5345224838248488
96,1940,0.5238095238095238,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.0437108773594135,0.016521158725921685,0.75,0.1767766952966369,0.0668153104781061,6.0,1.4142135623730951,0.5345224838248488
97,1960,0.5238095238095238,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.0437108773594135,0.016521158725921685,0.7678571428571429,0.18298126367784998,0.06916041689656101,6.142857142857143,1.4638501094227998,0.5532833351724881
98,1980,0.5238095238095238,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.0437108773594135,0.016521158725921685,0.7678571428571429,0.18298126367784998,0.06916041689656101,6.142857142857143,1.4638501094227998,0.5532833351724881
99,2000,0.5238095238095238,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.0437108773594135,0.016521158725921685,0.7678571428571429,0.18298126367784998,0.06916041689656101,6.142857142857143,1.4638501094227998,0.5532833351724881
