,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
25,520,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
26,540,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.5,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
27,560,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.5,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
28,580,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.5,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
29,600,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.5,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
30,620,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.5,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
31,640,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
32,660,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
33,680,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
34,700,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
35,720,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
36,740,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
37,760,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
38,780,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
39,800,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
40,820,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
41,840,0.4841269841269842,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.03968253968253969,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
42,860,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
43,880,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
44,900,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
45,920,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
46,940,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
47,960,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
48,980,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
49,1000,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
50,1020,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
51,1040,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
52,1060,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
53,1080,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
54,1100,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
55,1120,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
56,1140,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
57,1160,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
58,1180,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
59,1200,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
60,1220,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
61,1240,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
62,1260,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
63,1280,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
64,1300,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
65,1320,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
66,1340,0.4841269841269842,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.03968253968253969,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
67,1360,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
68,1380,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
69,1400,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
70,1420,0.4841269841269842,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.03968253968253969,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
71,1440,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
72,1460,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
73,1480,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
74,1500,0.4841269841269842,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.03968253968253969,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
75,1520,0.4841269841269842,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.03968253968253969,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
76,1540,0.4841269841269842,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.03968253968253969,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
77,1560,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
78,1580,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
79,1600,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
80,1620,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
81,1640,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
82,1660,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
83,1680,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
84,1700,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
85,1720,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
86,1740,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
87,1760,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
88,1780,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
89,1800,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
90,1820,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.0,0.0,0.0,0.0,0.0,0.0
91,1840,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
92,1860,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
93,1880,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
94,1900,0.46031746031746035,0.04199605255658081,0.015873015873015876,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
95,1920,0.46031746031746035,0.04199605255658081,0.015873015873015876,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
96,1940,0.46031746031746035,0.04199605255658081,0.015873015873015876,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
97,1960,0.46031746031746035,0.04199605255658081,0.015873015873015876,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
98,1980,0.46031746031746035,0.04199605255658081,0.015873015873015876,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
99,2000,0.46031746031746035,0.04199605255658081,0.015873015873015876,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
