,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
15,320,0.5079365079365079,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
16,340,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
17,360,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
18,380,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
19,400,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
20,420,0.5476190476190477,0.04998530060235765,0.01889266780037792,0.5,0.0,0.0,0.047619047619047616,0.049985300602357625,0.018892667800377908,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
21,440,0.5476190476190477,0.04998530060235765,0.01889266780037792,0.5,0.0,0.0,0.047619047619047616,0.049985300602357625,0.018892667800377908,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
22,460,0.5476190476190477,0.04998530060235765,0.01889266780037792,0.5,0.0,0.0,0.047619047619047616,0.049985300602357625,0.018892667800377908,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
23,480,0.5476190476190477,0.04998530060235765,0.01889266780037792,0.5,0.0,0.0,0.047619047619047616,0.049985300602357625,0.018892667800377908,0.634920634920635,0.0839921051131616,0.031746031746031744,5.714285714285714,0.7559289460184545,0.2857142857142857
24,500,0.5396825396825397,0.04199605255658082,0.01587301587301588,0.5,0.0,0.0,0.047619047619047616,0.049985300602357625,0.018892667800377908,0.625,0.1102396379610246,0.04166666666666666,5.571428571428571,1.1338934190276817,0.42857142857142855
25,520,0.5396825396825397,0.04199605255658082,0.01587301587301588,0.5,0.0,0.0,0.047619047619047616,0.049985300602357625,0.018892667800377908,0.625,0.1102396379610246,0.04166666666666666,5.571428571428571,1.1338934190276817,0.42857142857142855
26,540,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.03968253968253969,0.05284387395618566,0.01997310697161574,0.625,0.1102396379610246,0.04166666666666666,5.571428571428571,1.1338934190276817,0.42857142857142855
27,560,0.5476190476190476,0.06749921069932843,0.02551230360051046,0.5,0.0,0.0,0.047619047619047616,0.06749921069932843,0.02551230360051046,0.619047619047619,0.12598815766974242,0.04761904761904762,5.571428571428571,1.1338934190276817,0.42857142857142855
28,580,0.5476190476190476,0.06749921069932843,0.02551230360051046,0.5,0.0,0.0,0.047619047619047616,0.06749921069932843,0.02551230360051046,0.619047619047619,0.12598815766974242,0.04761904761904762,5.571428571428571,1.1338934190276817,0.42857142857142855
29,600,0.5476190476190476,0.06749921069932843,0.02551230360051046,0.5,0.0,0.0,0.047619047619047616,0.06749921069932843,0.02551230360051046,0.619047619047619,0.12598815766974242,0.04761904761904762,5.571428571428571,1.1338934190276817,0.42857142857142855
30,620,0.5396825396825397,0.052843873956185686,0.01997310697161575,0.5,0.0,0.0,0.03968253968253969,0.05284387395618566,0.01997310697161574,0.634920634920635,0.0839921051131616,0.031746031746031744,5.714285714285714,0.7559289460184545,0.2857142857142857
31,640,0.5396825396825397,0.052843873956185686,0.01997310697161575,0.5,0.0,0.0,0.03968253968253969,0.05284387395618566,0.01997310697161574,0.634920634920635,0.0839921051131616,0.031746031746031744,5.714285714285714,0.7559289460184545,0.2857142857142857
32,660,0.5396825396825397,0.052843873956185686,0.01997310697161575,0.5,0.0,0.0,0.03968253968253969,0.05284387395618566,0.01997310697161574,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
33,680,0.5396825396825397,0.052843873956185686,0.01997310697161575,0.5,0.0,0.0,0.03968253968253969,0.05284387395618566,0.01997310697161574,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
34,700,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
35,720,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
36,740,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
37,760,0.5238095238095237,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
38,780,0.5238095238095237,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
39,800,0.5238095238095237,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
40,820,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
41,840,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
42,860,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
43,880,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
44,900,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
45,920,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
46,940,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
47,960,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
48,980,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
49,1000,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
50,1020,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
51,1040,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
52,1060,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
53,1080,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
54,1100,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
55,1120,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
56,1140,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
57,1160,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.6825396825396826,0.04199605255658082,0.01587301587301588,6.142857142857143,0.37796447300922725,0.14285714285714285
58,1180,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.6825396825396826,0.04199605255658082,0.01587301587301588,6.142857142857143,0.37796447300922725,0.14285714285714285
59,1200,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.619047619047619,0.087421754718827,0.03304231745184337,5.571428571428571,0.7867957924694432,0.2973808570665904
60,1220,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.619047619047619,0.087421754718827,0.03304231745184337,5.571428571428571,0.7867957924694432,0.2973808570665904
61,1240,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.619047619047619,0.087421754718827,0.03304231745184337,5.571428571428571,0.7867957924694432,0.2973808570665904
62,1260,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.619047619047619,0.087421754718827,0.03304231745184337,5.571428571428571,0.7867957924694432,0.2973808570665904
63,1280,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.619047619047619,0.087421754718827,0.03304231745184337,5.571428571428571,0.7867957924694432,0.2973808570665904
64,1300,0.5396825396825397,0.06181651558490963,0.02336444673631705,0.5,0.0,0.0,0.03968253968253969,0.061816515584909644,0.023364446736317053,0.619047619047619,0.087421754718827,0.03304231745184337,5.571428571428571,0.7867957924694432,0.2973808570665904
65,1320,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.6031746031746031,0.1259881576697424,0.04761904761904761,5.428571428571429,1.1338934190276817,0.42857142857142855
66,1340,0.5396825396825397,0.06181651558490963,0.02336444673631705,0.5,0.0,0.0,0.03968253968253969,0.061816515584909644,0.023364446736317053,0.6031746031746031,0.1259881576697424,0.04761904761904761,5.428571428571429,1.1338934190276817,0.42857142857142855
67,1360,0.5396825396825397,0.06181651558490963,0.02336444673631705,0.5,0.0,0.0,0.03968253968253969,0.061816515584909644,0.023364446736317053,0.6031746031746031,0.1259881576697424,0.04761904761904761,5.428571428571429,1.1338934190276817,0.42857142857142855
68,1380,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.03968253968253969,0.061816515584909644,0.023364446736317053,0.5912698412698412,0.1560790511055328,0.058992336298882946,5.285714285714286,1.4960264830861911,0.5654448612875198
69,1400,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.03968253968253969,0.061816515584909644,0.023364446736317053,0.5912698412698412,0.1560790511055328,0.058992336298882946,5.285714285714286,1.4960264830861911,0.5654448612875198
70,1420,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.03968253968253969,0.061816515584909644,0.023364446736317053,0.5912698412698412,0.1560790511055328,0.058992336298882946,5.285714285714286,1.4960264830861911,0.5654448612875198
71,1440,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.03968253968253969,0.061816515584909644,0.023364446736317053,0.5912698412698412,0.1560790511055328,0.058992336298882946,5.285714285714286,1.4960264830861911,0.5654448612875198
72,1460,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.03968253968253969,0.061816515584909644,0.023364446736317053,0.5912698412698412,0.1560790511055328,0.058992336298882946,5.285714285714286,1.4960264830861911,0.5654448612875198
73,1480,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.03968253968253969,0.061816515584909644,0.023364446736317053,0.5912698412698412,0.1560790511055328,0.058992336298882946,5.285714285714286,1.4960264830861911,0.5654448612875198
74,1500,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.03968253968253969,0.061816515584909644,0.023364446736317053,0.5912698412698412,0.1560790511055328,0.058992336298882946,5.285714285714286,1.4960264830861911,0.5654448612875198
75,1520,0.5238095238095238,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0629940788348712,0.023809523809523805,0.5753968253968254,0.1656716328980008,0.06261799142087102,5.142857142857143,1.5735915849388864,0.5947617141331808
76,1540,0.5238095238095237,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.5912698412698412,0.1560790511055328,0.058992336298882946,5.285714285714286,1.4960264830861911,0.5654448612875198
77,1560,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.03968253968253969,0.05284387395618566,0.01997310697161574,0.5753968253968254,0.1527477122893871,0.057733208578823254,5.142857142857143,1.4638501094227998,0.5532833351724881
78,1580,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.047619047619047616,0.06749921069932843,0.02551230360051046,0.5674603174603174,0.15537120595596737,0.058724795979955315,5.0,1.5275252316519468,0.5773502691896257
79,1600,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.047619047619047616,0.06749921069932843,0.02551230360051046,0.5496031746031745,0.1708309136491433,0.06456801625108324,4.857142857142857,1.6761634196950517,0.6335302236023843
80,1620,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.047619047619047616,0.06749921069932843,0.02551230360051046,0.5674603174603174,0.15537120595596737,0.058724795979955315,5.0,1.5275252316519468,0.5773502691896257
81,1640,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.047619047619047616,0.06749921069932843,0.02551230360051046,0.5674603174603174,0.15537120595596737,0.058724795979955315,5.0,1.5275252316519468,0.5773502691896257
82,1660,0.5396825396825397,0.06181651558490963,0.02336444673631705,0.5,0.0,0.0,0.047619047619047616,0.06749921069932843,0.02551230360051046,0.5595238095238094,0.160718368228244,0.06074583335029117,5.0,1.5275252316519468,0.5773502691896257
83,1680,0.5555555555555556,0.0848625128695526,0.03207501495497921,0.5,0.0,0.0,0.055555555555555546,0.08486251286955258,0.032075014954979206,0.5396825396825397,0.16265001215808886,0.061475926130276456,4.857142857142857,1.4638501094227998,0.5532833351724881
84,1700,0.5476190476190476,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.055555555555555546,0.08486251286955258,0.032075014954979206,0.5436507936507936,0.15370689102324125,0.058095744063486096,4.857142857142857,1.4638501094227998,0.5532833351724881
85,1720,0.5476190476190476,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.055555555555555546,0.08486251286955258,0.032075014954979206,0.5595238095238094,0.14736067164783445,0.055697098601659514,5.0,1.4142135623730951,0.5345224838248488
86,1740,0.5555555555555556,0.0848625128695526,0.03207501495497921,0.5,0.0,0.0,0.055555555555555546,0.08486251286955258,0.032075014954979206,0.5555555555555555,0.15713484026367722,0.05939138709164986,5.0,1.4142135623730951,0.5345224838248488
87,1760,0.5555555555555556,0.0848625128695526,0.03207501495497921,0.5,0.0,0.0,0.055555555555555546,0.08486251286955258,0.032075014954979206,0.5714285714285714,0.16265001215808886,0.061475926130276456,5.142857142857143,1.4638501094227998,0.5532833351724881
88,1780,0.5555555555555556,0.0848625128695526,0.03207501495497921,0.5,0.0,0.0,0.055555555555555546,0.08486251286955258,0.032075014954979206,0.5555555555555556,0.16972502573910517,0.06415002990995841,5.0,1.5275252316519468,0.5773502691896257
89,1800,0.5476190476190476,0.06749921069932843,0.02551230360051046,0.5,0.0,0.0,0.047619047619047616,0.06749921069932843,0.02551230360051046,0.5396825396825397,0.18624037996611684,0.07039224706693159,4.857142857142857,1.6761634196950517,0.6335302236023843
90,1820,0.5476190476190476,0.06749921069932843,0.02551230360051046,0.5,0.0,0.0,0.047619047619047616,0.06749921069932843,0.02551230360051046,0.5396825396825397,0.18624037996611684,0.07039224706693159,4.857142857142857,1.6761634196950517,0.6335302236023843
91,1840,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.5396825396825397,0.18624037996611684,0.07039224706693159,4.857142857142857,1.6761634196950517,0.6335302236023843
92,1860,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.5396825396825397,0.18624037996611684,0.07039224706693159,4.857142857142857,1.6761634196950517,0.6335302236023843
93,1880,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.5396825396825397,0.18624037996611684,0.07039224706693159,4.857142857142857,1.6761634196950517,0.6335302236023843
94,1900,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.031746031746031744,0.0437108773594135,0.016521158725921685,0.5396825396825397,0.18624037996611684,0.07039224706693159,4.857142857142857,1.6761634196950517,0.6335302236023843
95,1920,0.5238095238095238,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.023809523809523808,0.0437108773594135,0.016521158725921685,0.5396825396825397,0.18624037996611684,0.07039224706693159,4.857142857142857,1.6761634196950517,0.6335302236023843
96,1940,0.5238095238095238,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.023809523809523808,0.0437108773594135,0.016521158725921685,0.5396825396825397,0.18624037996611684,0.07039224706693159,4.857142857142857,1.6761634196950517,0.6335302236023843
97,1960,0.5238095238095238,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.023809523809523808,0.0437108773594135,0.016521158725921685,0.5396825396825397,0.18624037996611684,0.07039224706693159,4.857142857142857,1.6761634196950517,0.6335302236023843
98,1980,0.5238095238095238,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.023809523809523808,0.0437108773594135,0.016521158725921685,0.5396825396825397,0.18624037996611684,0.07039224706693159,4.857142857142857,1.6761634196950517,0.6335302236023843
99,2000,0.5238095238095238,0.04371087735941353,0.016521158725921695,0.5,0.0,0.0,0.023809523809523808,0.0437108773594135,0.016521158725921685,0.5396825396825397,0.18624037996611684,0.07039224706693159,4.857142857142857,1.6761634196950517,0.6335302236023843
