,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
15,320,0.785714286,0.081325006,0.030737963,0.916666667,1.20E-16,4.53E-17,0,0,0,0.510714286,0.11167022,0.042207376,4.857142857,1.345185418,0.508432298
16,340,0.797619048,0.094491118,0.035714286,0.916666667,1.20E-16,4.53E-17,0,0,0,0.560064935,0.102010245,0.038556249,5.428571429,1.397276262,0.528120786
17,360,0.845238095,0.057505463,0.021735022,0.916666667,1.20E-16,4.53E-17,0,0,0,0.463492063,0.09822495,0.037125542,4.714285714,1.112697281,0.420560041
18,380,0.797619048,0.065566316,0.024781738,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.48968254,0.159488269,0.0602809,4.714285714,1.799470822,0.680136041
19,400,0.821428571,0.101248816,0.038268455,0.916666667,1.20E-16,4.53E-17,0.023809524,0.040662503,0.015368982,0.450865801,0.148352146,0.056071841,4.428571429,1.902379462,0.719031851
20,420,0.738095238,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.453968254,0.166348903,0.062873976,4.142857143,1.951800146,0.737711114
21,440,0.761904762,0.139680285,0.052794185,0.916666667,1.20E-16,4.53E-17,0.023809524,0.040662503,0.015368982,0.446794475,0.122772677,0.04640371,4.142857143,1.67616342,0.633530224
22,460,0.845238095,0.14773421,0.055838283,0.916666667,1.20E-16,4.53E-17,0.047619048,0.04454354,0.016835876,0.485858586,0.131301476,0.049627293,4.714285714,1.603567451,0.606091527
23,480,0.845238095,0.112098785,0.042369358,0.916666667,1.20E-16,4.53E-17,0.035714286,0.04454354,0.016835876,0.435188621,0.162281417,0.06133661,4.285714286,1.799470822,0.680136041
24,500,0.80952381,0.079265811,0.02995966,0.916666667,1.20E-16,4.53E-17,0,0,0,0.378138528,0.076290335,0.028835036,3.714285714,0.951189731,0.359515925
25,520,0.833333333,0.107582871,0.040662503,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.382215007,0.127215918,0.048083097,3.857142857,1.463850109,0.553283335
26,540,0.845238095,0.074977951,0.028339002,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.43968254,0.070153471,0.02651552,4.428571429,0.975900073,0.368855557
27,560,0.869047619,0.065566316,0.024781738,0.916666667,1.20E-16,4.53E-17,0,0,0,0.435930736,0.075096684,0.028383879,4.571428571,0.975900073,0.368855557
28,580,0.892857143,0.040662503,0.015368982,0.916666667,1.20E-16,4.53E-17,0,0,0,0.490909091,0.070417879,0.026615457,5.285714286,0.951189731,0.359515925
29,600,0.904761905,0.031497039,0.011904762,0.916666667,1.20E-16,4.53E-17,0,0,0,0.5,0.069432965,0.026243194,5.428571429,0.786795792,0.297380857
30,620,0.857142857,0.104463862,0.039483628,0.916666667,1.20E-16,4.53E-17,0,0,0,0.532287157,0.079868329,0.030187391,5.428571429,0.786795792,0.297380857
31,640,0.869047619,0.04454354,0.016835876,0.916666667,1.20E-16,4.53E-17,0,0,0,0.535064935,0.054147175,0.020465708,5.571428571,0.534522484,0.202030509
32,660,0.869047619,0.04454354,0.016835876,0.916666667,1.20E-16,4.53E-17,0,0,0,0.466233766,0.08635794,0.032640233,4.857142857,0.899735411,0.34006802
33,680,0.869047619,0.04454354,0.016835876,0.916666667,1.20E-16,4.53E-17,0,0,0,0.396103896,0.122627023,0.046348658,4.142857143,1.345185418,0.508432298
34,700,0.833333333,0.068041382,0.025717225,0.916666667,1.20E-16,4.53E-17,0,0,0,0.450793651,0.130461776,0.049309916,4.571428571,1.511857892,0.571428571
35,720,0.833333333,0.048112522,0.018184824,0.916666667,1.20E-16,4.53E-17,0,0,0,0.482683983,0.089204804,0.033716247,4.857142857,1.069044968,0.404061018
36,740,0.80952381,0.092724773,0.03504667,0.916666667,1.20E-16,4.53E-17,0,0,0,0.41468254,0.179838197,0.067972449,4.142857143,1.951800146,0.737711114
37,760,0.821428571,0.089087081,0.033671751,0.916666667,1.20E-16,4.53E-17,0,0,0,0.372943723,0.141762995,0.053581376,3.714285714,1.603567451,0.606091527
38,780,0.785714286,0.151054495,0.057093232,0.916666667,1.20E-16,4.53E-17,0,0,0,0.394186766,0.12796751,0.048367173,3.857142857,1.67616342,0.633530224
39,800,0.69047619,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.380565863,0.223590017,0.084509083,3.428571429,2.439750182,0.922138892
40,820,0.702380952,0.197537753,0.074662253,0.916666667,1.20E-16,4.53E-17,0,0,0,0.359307359,0.18079823,0.068335308,3.285714286,2.360387377,0.892142571
41,840,0.69047619,0.208134826,0.07866757,0.916666667,1.20E-16,4.53E-17,0,0,0,0.331565657,0.124872908,0.047197523,2.857142857,1.573591585,0.594761714
42,860,0.726190476,0.178174161,0.067343503,0.916666667,1.20E-16,4.53E-17,0.023809524,0.040662503,0.015368982,0.328535354,0.162078529,0.061259926,3,1.914854216,0.723746864
43,880,0.738095238,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.3,0.172252088,0.06510517,2.714285714,1.704336206,0.644178536
44,900,0.761904762,0.155371206,0.058724796,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.426525459,0.087630381,0.033121171,3.857142857,1.069044968,0.404061018
45,920,0.821428571,0.101248816,0.038268455,0.916666667,1.20E-16,4.53E-17,0,0,0,0.397186147,0.091523298,0.034592555,4,1.290994449,0.487950036
46,940,0.821428571,0.089087081,0.033671751,0.916666667,1.20E-16,4.53E-17,0,0,0,0.394336219,0.168171445,0.063562832,4,1.914854216,0.723746864
47,960,0.821428571,0.089087081,0.033671751,0.916666667,1.20E-16,4.53E-17,0,0,0,0.394047619,0.149417569,0.056474533,4,1.732050808,0.654653671
48,980,0.833333333,0.127293769,0.048112522,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.368954855,0.134951509,0.051006876,3.714285714,1.704336206,0.644178536
49,1000,0.80952381,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.452380952,0.143651645,0.054295218,4.428571429,1.812653934,0.685118789
50,1020,0.80952381,0.124668874,0.047120405,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.345310245,0.176652611,0.066768411,3.428571429,1.718249386,0.649437224
51,1040,0.821428571,0.131132632,0.049563476,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.370624613,0.114618222,0.043321616,3.714285714,1.380131119,0.521640531
52,1060,0.714285714,0.224933853,0.085017005,0.916666667,1.20E-16,4.53E-17,0.023809524,0.040662503,0.015368982,0.321681097,0.203840308,0.077044395,3,2.081665999,0.786795792
53,1080,0.726190476,0.23429507,0.088555213,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.32987013,0.230107171,0.086972336,3.285714286,2.288688541,0.865042958
54,1100,0.702380952,0.224933853,0.085017005,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.263708514,0.206658954,0.078109743,2.571428571,2.149196971,0.8123201
55,1120,0.726190476,0.190724045,0.072086913,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.315295815,0.162478161,0.061410972,2.857142857,1.772810521,0.670059394
56,1140,0.726190476,0.202497632,0.076536911,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.335023706,0.155255527,0.058681073,3,1.632993162,0.6172134
57,1160,0.702380952,0.185449547,0.07009334,0.916666667,1.20E-16,4.53E-17,0,0,0,0.26038961,0.183098248,0.069204633,2.428571429,1.902379462,0.719031851
58,1180,0.726190476,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.368398268,0.232239382,0.087778236,3.571428571,2.507132682,0.947607083
59,1200,0.714285714,0.191589011,0.07241384,0.916666667,1.20E-16,4.53E-17,0,0,0,0.354112554,0.1977422,0.074739526,3.285714286,2.360387377,0.892142571
60,1220,0.702380952,0.230021853,0.086940088,0.916666667,1.20E-16,4.53E-17,0,0,0,0.32012987,0.206724207,0.078134406,3.142857143,2.340126167,0.884484553
61,1240,0.69047619,0.213623315,0.080742024,0.916666667,1.20E-16,4.53E-17,0,0,0,0.316233766,0.245247385,0.092694799,3,2.380476143,0.899735411
62,1260,0.666666667,0.198373012,0.074977951,0.916666667,1.20E-16,4.53E-17,0,0,0,0.36468254,0.118717797,0.04487111,3,1.527525232,0.577350269
63,1280,0.666666667,0.215165741,0.081325006,0.916666667,1.20E-16,4.53E-17,0,0,0,0.303030303,0.179021526,0.067663777,2.571428571,1.988059595,0.751415897
64,1300,0.607142857,0.184555809,0.069755539,0.916666667,1.20E-16,4.53E-17,0,0,0,0.320294785,0.145779816,0.055099591,2.428571429,1.618347187,0.611677742
65,1320,0.642857143,0.196698948,0.074345214,0.916666667,1.20E-16,4.53E-17,0,0,0,0.333333333,0.171796068,0.06493281,2.714285714,1.889822365,0.714285714
66,1340,0.607142857,0.190724045,0.072086913,0.916666667,1.20E-16,4.53E-17,0,0,0,0.357709751,0.133521153,0.050466252,2.714285714,1.603567451,0.606091527
67,1360,0.630952381,0.191589011,0.07241384,0.916666667,1.20E-16,4.53E-17,0,0,0,0.346938776,0.210415485,0.079529578,3,2,0.755928946
68,1380,0.678571429,0.227855194,0.086121168,0.916666667,1.20E-16,4.53E-17,0,0,0,0.352659246,0.1276543,0.04824879,3,1.732050808,0.654653671
69,1400,0.702380952,0.224933853,0.085017005,0.916666667,1.20E-16,4.53E-17,0,0,0,0.347041847,0.109376838,0.041340559,3,1.527525232,0.577350269
70,1420,0.702380952,0.244651788,0.092469684,0.916666667,1.20E-16,4.53E-17,0,0,0,0.342857143,0.1822543,0.068885651,3.142857143,2.193062655,0.828899771
71,1440,0.69047619,0.243975018,0.092213889,0.916666667,1.20E-16,4.53E-17,0,0,0,0.323232323,0.225469841,0.08521959,3.142857143,2.193062655,0.828899771
72,1460,0.666666667,0.292657049,0.110613967,0.916666667,1.20E-16,4.53E-17,0,0,0,0.266666667,0.221083707,0.083561787,2.714285714,2.360387377,0.892142571
73,1480,0.666666667,0.272165527,0.1028689,0.916666667,1.20E-16,4.53E-17,0,0,0,0.27034632,0.198000135,0.074837017,2.714285714,2.138089935,0.808122036
74,1500,0.642857143,0.310742412,0.117449592,0.916666667,1.20E-16,4.53E-17,0,0,0,0.331637807,0.246449066,0.093148992,3.285714286,2.563479778,0.968904283
75,1520,0.654761905,0.290388355,0.109756482,0.916666667,1.20E-16,4.53E-17,0,0,0,0.351695527,0.169897438,0.064215196,3.142857143,2.035400978,0.769309258
76,1540,0.642857143,0.303201611,0.114599437,0.916666667,1.20E-16,4.53E-17,0,0,0,0.26017316,0.184843754,0.069864372,2.571428571,1.902379462,0.719031851
77,1560,0.630952381,0.296027491,0.111887874,0.916666667,1.20E-16,4.53E-17,0,0,0,0.341414141,0.248317811,0.093855311,3.285714286,2.429971585,0.91844293
78,1580,0.619047619,0.292091527,0.11040022,0.916666667,1.20E-16,4.53E-17,0,0,0,0.267604618,0.207113905,0.078281698,2.571428571,2.149196971,0.8123201
79,1600,0.630952381,0.296027491,0.111887874,0.916666667,1.20E-16,4.53E-17,0,0,0,0.296681097,0.225842649,0.085360498,2.857142857,2.193062655,0.828899771
80,1620,0.642857143,0.275186325,0.104010654,0.916666667,1.20E-16,4.53E-17,0,0,0,0.30966811,0.229900156,0.086894091,3,2.309401077,0.872871561
81,1640,0.619047619,0.271557335,0.102639025,0.916666667,1.20E-16,4.53E-17,0,0,0,0.295155638,0.266500645,0.100727776,2.857142857,2.734262328,1.03345402
82,1660,0.630952381,0.271557335,0.102639025,0.916666667,1.20E-16,4.53E-17,0,0,0,0.346681097,0.175104697,0.066183355,3,2,0.755928946
83,1680,0.619047619,0.271557335,0.102639025,0.916666667,1.20E-16,4.53E-17,0,0,0,0.233189033,0.239442542,0.090500774,2.285714286,2.360387377,0.892142571
84,1700,0.607142857,0.275186325,0.104010654,0.916666667,1.20E-16,4.53E-17,0,0,0,0.304329004,0.250954518,0.094851892,2.857142857,2.478478796,0.936776932
85,1720,0.630952381,0.25393725,0.095979259,0.916666667,1.20E-16,4.53E-17,0,0,0,0.313914657,0.259292528,0.098003364,3,2.581988897,0.975900073
86,1740,0.642857143,0.27936057,0.105588371,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.295598846,0.159986713,0.060469294,2.428571429,1.902379462,0.719031851
87,1760,0.619047619,0.284056034,0.107363089,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.331746032,0.215206722,0.081340495,2.857142857,2.410295378,0.911006022
88,1780,0.642857143,0.283473355,0.107142857,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.393398268,0.192394659,0.072718346,3.428571429,2.225394561,0.841120083
89,1800,0.642857143,0.283473355,0.107142857,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.371969697,0.231624489,0.087545828,3.285714286,2.563479778,0.968904283
90,1820,0.642857143,0.291524909,0.110186059,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.383755927,0.236605347,0.089428415,3.428571429,2.6367368,0.996592835
91,1840,0.654761905,0.298253292,0.112729149,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.374520717,0.226266643,0.085520752,3.428571429,2.6367368,0.996592835
92,1860,0.630952381,0.31862386,0.120428499,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.233044733,0.241165866,0.091152129,2.428571429,2.572750983,0.972408469
93,1880,0.666666667,0.30429031,0.115010927,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.298520924,0.189533979,0.07163711,2.714285714,2.214669706,0.837066468
94,1900,0.702380952,0.299911804,0.113356007,0.916666667,1.20E-16,4.53E-17,0.023809524,0.040662503,0.015368982,0.232467532,0.236704716,0.089465973,2.428571429,2.439750182,0.922138892
95,1920,0.702380952,0.249337747,0.09424081,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.399891775,0.17553889,0.066347464,3.571428571,2.370453041,0.895947034
96,1940,0.726190476,0.253285292,0.095732842,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.352886003,0.161435799,0.061016997,3.285714286,2.138089935,0.808122036
97,1960,0.726190476,0.23429507,0.088555213,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.317676768,0.210075311,0.079401004,3,2.309401077,0.872871561
98,1980,0.702380952,0.239874306,0.090663966,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.302886003,0.249292731,0.094223796,3,2.645751311,1
99,2000,0.714285714,0.234999719,0.088821545,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.358621934,0.255906672,0.09672363,3.571428571,2.699206233,1.020204061
100,2020,0.702380952,0.239874306,0.090663966,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.392403628,0.161094835,0.060888124,3.571428571,2.225394561,0.841120083
101,2040,0.714285714,0.25393725,0.095979259,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.322727273,0.249393203,0.094261771,3.285714286,2.627691364,0.993173982
102,2060,0.702380952,0.249337747,0.09424081,0.916666667,1.20E-16,4.53E-17,0.023809524,0.040662503,0.015368982,0.400541126,0.152055045,0.057471405,3.571428571,2.149196971,0.8123201
103,2080,0.726190476,0.208134826,0.07866757,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.353659039,0.240515797,0.090906426,3.428571429,2.572750983,0.972408469
104,2100,0.714285714,0.219728067,0.083049403,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.374860853,0.162489416,0.061415226,3.428571429,2.149196971,0.8123201
105,2120,0.714285714,0.203312515,0.076844908,0.916666667,1.20E-16,4.53E-17,0,0,0,0.41187384,0.192702109,0.072834551,3.857142857,1.951800146,0.737711114
106,2140,0.714285714,0.197537753,0.074662253,0.916666667,1.20E-16,4.53E-17,0,0,0,0.463234385,0.17816336,0.06733942,4.142857143,2.115700942,0.799659792
107,2160,0.714285714,0.191589011,0.07241384,0.916666667,1.20E-16,4.53E-17,0,0,0,0.360281385,0.207303634,0.078353409,3.428571429,2.149196971,0.8123201
108,2180,0.714285714,0.203312515,0.076844908,0.916666667,1.20E-16,4.53E-17,0,0,0,0.360343228,0.168925052,0.063847668,3.285714286,2.058663459,0.778101649
109,2200,0.69047619,0.208134826,0.07866757,0.916666667,1.20E-16,4.53E-17,0,0,0,0.390620491,0.2603173,0.098390691,3.714285714,2.751622898,1.040015698
110,2220,0.726190476,0.229301908,0.086667975,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.402633478,0.200911936,0.075937574,3.857142857,2.035400978,0.769309258
111,2240,0.726190476,0.229301908,0.086667975,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.442893218,0.228128599,0.086224506,4.285714286,2.429971585,0.91844293
112,2260,0.726190476,0.213623315,0.080742024,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.460621521,0.121986172,0.046106439,4,1.732050808,0.654653671
113,2280,0.761904762,0.237797433,0.089878981,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.405483405,0.128588486,0.04860188,3.714285714,1.704336206,0.644178536
114,2300,0.738095238,0.232879377,0.088020131,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.439430014,0.214124759,0.080931552,4.285714286,2.214669706,0.837066468
115,2320,0.761904762,0.232879377,0.088020131,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.443001443,0.175243896,0.066235967,4.142857143,2.267786838,0.857142857
116,2340,0.726190476,0.23429507,0.088555213,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.416233766,0.223877782,0.084617848,4,2.309401077,0.872871561
117,2360,0.702380952,0.214395915,0.081034039,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.446619254,0.118630388,0.044838072,3.857142857,1.67616342,0.633530224
118,2380,0.714285714,0.239874306,0.090663966,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.368738404,0.20811745,0.078661002,3.571428571,2.299068134,0.868966076
119,2400,0.726190476,0.213623315,0.080742024,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.447588126,0.108350608,0.04095268,4,1.632993162,0.6172134
120,2420,0.726190476,0.208134826,0.07866757,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.42400536,0.168476061,0.063677966,3.857142857,2.115700942,0.799659792
121,2440,0.714285714,0.239874306,0.090663966,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.369408369,0.202639383,0.076590488,3.428571429,2.149196971,0.8123201
122,2460,0.714285714,0.239874306,0.090663966,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.413852814,0.22524929,0.085136229,3.857142857,2.410295378,0.911006022
123,2480,0.69047619,0.257814379,0.097444676,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.392532468,0.218492181,0.082582282,3.428571429,2.225394561,0.841120083
124,2500,0.666666667,0.240562612,0.090924121,0.916666667,1.20E-16,4.53E-17,0,0,0,0.364285714,0.217398033,0.082168733,3.428571429,2.370453041,0.895947034
125,2520,0.678571429,0.242615815,0.091700159,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.461111111,0.130880211,0.04946807,3.857142857,1.951800146,0.737711114
126,2540,0.654761905,0.24734035,0.093485865,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.339455782,0.249969224,0.094479486,3.142857143,2.672612419,1.010152545
127,2560,0.666666667,0.245326691,0.092724773,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.405555556,0.153256825,0.057925635,3.428571429,2.070196678,0.782460796
128,2580,0.654761905,0.261001328,0.098649229,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.461111111,0.130880211,0.04946807,3.857142857,2.115700942,0.799659792
129,2600,0.642857143,0.229301908,0.086667975,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.467346939,0.167735567,0.063398085,3.857142857,2.193062655,0.828899771
130,2620,0.654761905,0.237797433,0.089878981,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.405895692,0.148332645,0.05606447,3.428571429,2.070196678,0.782460796
131,2640,0.642857143,0.257814379,0.097444676,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.373356009,0.0885171,0.033456319,3,1.632993162,0.6172134
132,2660,0.642857143,0.257814379,0.097444676,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.369160998,0.27029507,0.102161934,3.428571429,2.6367368,0.996592835
133,2680,0.642857143,0.275186325,0.104010654,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.35,0.184842275,0.069863813,3,1.914854216,0.723746864
134,2700,0.654761905,0.269724531,0.10194629,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.376530612,0.208848246,0.078937217,3.428571429,2.370453041,0.895947034
135,2720,0.642857143,0.287527316,0.108675111,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.36122449,0.25175767,0.095155455,3.428571429,2.507132682,0.947607083
136,2740,0.630952381,0.299911804,0.113356007,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.331349206,0.237910974,0.089921896,3.142857143,2.340126167,0.884484553
137,2760,0.642857143,0.287527316,0.108675111,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.375510204,0.263507772,0.099596576,3.571428571,2.6367368,0.996592835
138,2780,0.642857143,0.314445005,0.118849041,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.357683983,0.283928381,0.107314841,3.428571429,2.760262237,1.043281062
139,2800,0.654761905,0.302108989,0.114186465,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.373840445,0.256825013,0.097070731,3.571428571,2.507132682,0.947607083
140,2820,0.654761905,0.320692868,0.121210511,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.361363636,0.265565694,0.100374398,3.571428571,2.699206233,1.020204061
141,2840,0.642857143,0.321722382,0.121599631,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.340445269,0.241165286,0.09115191,3.285714286,2.429971585,0.91844293
142,2860,0.654761905,0.294347094,0.111252744,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.323556999,0.22834645,0.086306845,3.142857143,2.340126167,0.884484553
143,2880,0.654761905,0.302108989,0.114186465,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.353988868,0.272420831,0.102965396,3.285714286,2.360387377,0.892142571
144,2900,0.630952381,0.292091527,0.11040022,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.340445269,0.241165286,0.09115191,3.142857143,2.340126167,0.884484553
145,2920,0.654761905,0.302108989,0.114186465,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.422820037,0.296166411,0.111940381,4,2.768874621,1.046536237
146,2940,0.630952381,0.299911804,0.113356007,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.357287157,0.249193314,0.09418622,3.285714286,2.429971585,0.91844293
147,2960,0.666666667,0.284637521,0.107582871,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.327179963,0.178613702,0.067509634,3,2.081665999,0.786795792
148,2980,0.654761905,0.269724531,0.10194629,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.396681097,0.279346482,0.105583046,3.571428571,2.507132682,0.947607083
149,3000,0.666666667,0.259093863,0.097928275,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.404617605,0.195467689,0.073879842,3.571428571,2.070196678,0.782460796
150,3020,0.666666667,0.259093863,0.097928275,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.352236652,0.186131693,0.070351167,3.142857143,2.035400978,0.769309258
151,3040,0.678571429,0.251976315,0.095238095,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.462502577,0.244610671,0.092454144,4.142857143,2.410295378,0.911006022
