,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
10,220,0.39285714285714285,0.06299407883487122,0.023809523809523815,0.5,0.0,0.0,0.07142857142857142,0.0314970394174356,0.011904761904761902,0.4404761904761904,0.1781741612749496,0.06734350297014738,1.7142857142857142,0.7559289460184545,0.2857142857142857
11,240,0.380952380952381,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.05952380952380952,0.040662503039522215,0.015368981532569114,0.3333333333333333,0.1863389981249825,0.07042952122737639,1.2857142857142858,0.7559289460184545,0.2857142857142857
12,260,0.369047619047619,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.07142857142857142,0.0314970394174356,0.011904761904761902,0.32142857142857145,0.08908708063747481,0.033671751485073696,1.1428571428571428,0.37796447300922725,0.14285714285714285
13,280,0.38095238095238093,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.07142857142857142,0.0314970394174356,0.011904761904761902,0.34523809523809523,0.11209878485575822,0.04236935814298139,1.2857142857142858,0.48795003647426666,0.18442777839082938
14,300,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.34523809523809523,0.11209878485575821,0.04236935814298139,1.2857142857142858,0.4879500364742666,0.18442777839082938
15,320,0.4047619047619047,0.03149703941743562,0.011904761904761911,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.38095238095238093,0.17251638983558854,0.06520506636966263,1.4285714285714286,0.5345224838248488,0.20203050891044214
16,340,0.41666666666666663,0.048112522432468816,0.018184824186332698,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.3976190476190476,0.13348205990866457,0.050451476429564504,1.5714285714285714,0.5345224838248488,0.20203050891044214
17,360,0.4047619047619047,0.03149703941743562,0.011904761904761911,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5119047619047619,0.1889822365046136,0.07142857142857142,2.0,0.816496580927726,0.3086066999241838
18,380,0.4404761904761905,0.0406625030395222,0.015368981532569109,0.5,0.0,0.0,0.10714285714285712,0.040662503039522215,0.015368981532569114,0.32142857142857145,0.23779743280283547,0.08987898137227082,1.2857142857142858,0.9511897312113419,0.3595159254890833
19,400,0.4404761904761905,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.031497039417435604,0.011904761904761906,0.3761904761904762,0.2567346848649368,0.09703658986816585,1.5714285714285714,1.1338934190276817,0.42857142857142855
20,420,0.41666666666666663,0.06804138174397717,0.025717224993681984,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.2952380952380952,0.15655855776859345,0.05917357278209108,1.1428571428571428,0.6900655593423543,0.2608202654786505
21,440,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.3238095238095238,0.19289633150735322,0.07290796028358995,1.2857142857142858,0.9511897312113419,0.3595159254890833
22,460,0.47619047619047616,0.06299407883487122,0.023809523809523815,0.5,0.0,0.0,0.14285714285714285,0.040662503039522215,0.015368981532569114,0.3190476190476191,0.17491494531696855,0.06611163512816581,1.2857142857142858,0.7559289460184545,0.2857142857142857
23,480,0.4285714285714285,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.14285714285714285,0.040662503039522215,0.015368981532569114,0.1880952380952381,0.26435005651777793,0.09991492980170136,0.7142857142857143,0.9511897312113418,0.3595159254890833
24,500,0.41666666666666663,0.08333333333333336,0.03149703941743561,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.35000000000000003,0.11426091000668406,0.04318656463623108,1.1428571428571428,0.37796447300922725,0.14285714285714285
25,520,0.3928571428571428,0.12466887359051596,0.047120405107293324,0.5,0.0,0.0,0.10714285714285712,0.06299407883487121,0.02380952380952381,0.37857142857142856,0.0936474306633197,0.035395401779329774,1.2857142857142858,0.48795003647426666,0.18442777839082938
26,540,0.40476190476190477,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.09523809523809523,0.05750546327852951,0.021735022123220874,0.37142857142857144,0.13077910614151866,0.04942985593339689,1.4285714285714286,0.7867957924694432,0.2973808570665904
27,560,0.39285714285714285,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.3,0.26158349704430117,0.09886926860826004,1.1428571428571428,1.0690449676496976,0.40406101782088427
28,580,0.39285714285714285,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.40238095238095234,0.23774180116496973,0.08985795458958226,1.4285714285714286,0.7867957924694431,0.29738085706659034
29,600,0.369047619047619,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.34523809523809523,0.26539877154295183,0.10031130682352807,1.2857142857142858,0.9511897312113419,0.3595159254890833
30,620,0.34523809523809523,0.0890870806374748,0.03367175148507369,0.5,0.0,0.0,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.4261904761904761,0.23801982932822877,0.0899630393577902,1.4285714285714286,0.7867957924694431,0.29738085706659034
31,640,0.34523809523809523,0.0890870806374748,0.03367175148507369,0.5,0.0,0.0,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.5047619047619047,0.2599348717777928,0.0982461468282145,1.8571428571428572,1.2149857925879117,0.4592214648091883
32,660,0.34523809523809523,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.46904761904761905,0.2688157450037195,0.10160280139691365,1.8571428571428572,1.3451854182690985,0.5084322977157767
33,680,0.369047619047619,0.06556631603912028,0.024781738088882538,0.5,0.0,0.0,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.4333333333333333,0.24037008503093263,0.09085135251589958,1.8571428571428572,1.2149857925879117,0.4592214648091883
34,700,0.33333333333333337,0.11785113019775792,0.0445435403187374,0.5,0.0,0.0,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.5142857142857142,0.23871348303798634,0.0902252158166496,2.0,1.2909944487358056,0.48795003647426655
35,720,0.33333333333333337,0.11785113019775792,0.0445435403187374,0.5,0.0,0.0,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.31904761904761897,0.2463490017999478,0.09311117064166644,1.4285714285714286,1.3972762620115438,0.528120786019496
36,740,0.2857142857142857,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.45952380952380956,0.2728208513497767,0.10311658930634705,1.7142857142857142,1.3801311186847083,0.521640530957301
37,760,0.2619047619047619,0.13968028497458762,0.052794185300198686,0.5,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.25652851363323786,0.0969586644672271,1.2857142857142858,1.3801311186847085,0.521640530957301
38,780,0.2857142857142857,0.13486226561878117,0.05097314515343305,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.5357142857142857,0.13486226561878117,0.05097314515343305,1.8571428571428572,1.2149857925879117,0.4592214648091883
39,800,0.3095238095238095,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.49999999999999994,0.13608276348795434,0.05143444998736397,1.8571428571428572,1.0690449676496976,0.40406101782088427
40,820,0.29761904761904756,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.5,0.09622504486493763,0.036369648372665396,1.7142857142857142,0.7559289460184545,0.2857142857142857
41,840,0.27380952380952384,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4904761904761905,0.12429696476477392,0.04697983678396426,1.5714285714285714,0.7867957924694432,0.2973808570665904
42,860,0.2619047619047619,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.0,0.0,0.0,0.4976190476190476,0.16113847605587087,0.06090461918396721,1.5714285714285714,0.7867957924694432,0.2973808570665904
43,880,0.3095238095238096,0.1336306209562122,0.050507627227610534,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4761904761904762,0.18455580879735692,0.06975553901288471,1.7142857142857142,0.9511897312113419,0.3595159254890833
44,900,0.2857142857142857,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.5499999999999999,0.1663886570207993,0.06288900106557946,1.8571428571428572,0.8997354108424372,0.34006802040680234
45,920,0.2976190476190476,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.5047619047619049,0.1311326320782405,0.049563476177765055,1.8571428571428572,0.8997354108424372,0.34006802040680234
46,940,0.3095238095238095,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.0,0.0,0.0,0.49523809523809526,0.18300837000548226,0.06917066212539977,2.0,1.4142135623730951,0.5345224838248488
47,960,0.29761904761904756,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.0,0.0,0.0,0.5190476190476191,0.16871754047996454,0.06376923627492276,2.0,1.4142135623730951,0.5345224838248488
48,980,0.29761904761904756,0.15105449452916098,0.05709323242038952,0.5,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.1499559018070729,0.056678003401133735,2.0,1.5275252316519468,0.5773502691896257
49,1000,0.3095238095238096,0.14995590180707288,0.05667800340113372,0.5,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.1396802849745876,0.05279418530019868,2.0,1.4142135623730951,0.5345224838248488
50,1020,0.3095238095238096,0.14202801720772446,0.05368154467646303,0.5,0.0,0.0,0.0,0.0,0.0,0.5595238095238095,0.22930190814593124,0.08666797487238713,2.2857142857142856,1.889822365046136,0.7142857142857142
51,1040,0.3095238095238096,0.14202801720772446,0.05368154467646303,0.5,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.2033125151976111,0.07684490766284557,2.142857142857143,1.6761634196950517,0.6335302236023843
52,1060,0.3095238095238096,0.14202801720772446,0.05368154467646303,0.5,0.0,0.0,0.0,0.0,0.0,0.5476190476190476,0.12598815766974242,0.04761904761904762,2.142857142857143,1.3451854182690985,0.5084322977157767
53,1080,0.3095238095238096,0.14202801720772446,0.05368154467646303,0.5,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.1656716328980008,0.06261799142087102,1.8571428571428572,1.4638501094227998,0.5532833351724881
54,1100,0.2976190476190476,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.0,0.0,0.0,0.530952380952381,0.19541706856830776,0.07386070933842846,2.0,1.4142135623730951,0.5345224838248488
55,1120,0.33333333333333337,0.15214515486254615,0.05750546327852952,0.5,0.0,0.0,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.5261904761904762,0.1726313624507068,0.06524852193354629,2.0,1.1547005383792515,0.4364357804719847
56,1140,0.35714285714285715,0.14202801720772446,0.05368154467646303,0.5,0.0,0.0,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.5071428571428571,0.1860548363155393,0.07032211815882083,2.142857142857143,1.3451854182690985,0.5084322977157767
57,1160,0.32142857142857145,0.13113263207824052,0.04956347617776506,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.530952380952381,0.19541706856830776,0.07386070933842846,2.0,1.1547005383792515,0.4364357804719847
58,1180,0.32142857142857145,0.11209878485575822,0.04236935814298139,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.5404761904761904,0.14525110532413718,0.054899757477845264,2.0,0.816496580927726,0.3086066999241838
59,1200,0.3333333333333333,0.10758287072798381,0.040662503039522215,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.5809523809523809,0.18569902257181373,0.07018763320468416,2.2857142857142856,1.1126972805283737,0.420560041253707
60,1220,0.36904761904761907,0.10603483504672531,0.04007740054905587,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.5666666666666667,0.23687784005919826,0.08953140798553888,2.2857142857142856,1.1126972805283737,0.420560041253707
61,1240,0.36904761904761907,0.10603483504672531,0.04007740054905587,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6380952380952382,0.1349603116263656,0.05101020306102035,2.5714285714285716,0.7867957924694432,0.2973808570665904
62,1260,0.35714285714285715,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.5547619047619047,0.21767166186932185,0.08227215496748093,2.2857142857142856,1.1126972805283737,0.420560041253707
63,1280,0.36904761904761907,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.6666666666666667,0.20949675149960892,0.07918232927769471,2.7142857142857144,0.9511897312113419,0.3595159254890833
64,1300,0.39285714285714285,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6738095238095239,0.13772528441885304,0.05205526454541772,2.857142857142857,0.6900655593423543,0.2608202654786505
65,1320,0.40476190476190477,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6047619047619047,0.18071726580138978,0.06830470613229073,2.7142857142857144,0.9511897312113419,0.3595159254890833
66,1340,0.4166666666666667,0.08333333333333336,0.03149703941743561,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.5928571428571429,0.20295436972501033,0.07670954139803339,2.7142857142857144,0.9511897312113419,0.3595159254890833
67,1360,0.4642857142857143,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.5261904761904762,0.18505683382688615,0.06994490867413515,2.7142857142857144,0.951189731211342,0.35951592548908334
68,1380,0.45238095238095244,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.5666666666666667,0.19340994650588014,0.07310208850583781,2.857142857142857,1.0690449676496976,0.40406101782088427
69,1400,0.45238095238095244,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.5809523809523809,0.1488936270271907,0.05627650127376456,3.0,1.1547005383792515,0.4364357804719847
70,1420,0.4642857142857143,0.116439688500962,0.04401006550162467,0.5,0.0,0.0,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.6380952380952382,0.1850210913188122,0.06993139927590696,3.2857142857142856,1.2535663410560174,0.4738035414793428
71,1440,0.45238095238095244,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6380952380952382,0.1850210913188122,0.06993139927590696,3.2857142857142856,1.2535663410560174,0.4738035414793428
72,1460,0.4404761904761904,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.7023809523809523,0.09350607597042157,0.03534197472732115,3.4285714285714284,0.9759000729485333,0.36885555678165877
73,1480,0.45238095238095244,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6571428571428571,0.11974399500026857,0.04525897596629605,3.2857142857142856,0.951189731211342,0.35951592548908334
74,1500,0.46428571428571436,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6952380952380953,0.12236643728386057,0.04625016598201101,3.5714285714285716,0.9759000729485333,0.36885555678165877
75,1520,0.4761904761904763,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.6952380952380952,0.07559289460184548,0.028571428571428584,3.5714285714285716,0.7867957924694432,0.2973808570665904
76,1540,0.5000000000000001,0.12729376930432892,0.04811252243246882,0.5,0.0,0.0,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.6952380952380952,0.07559289460184548,0.028571428571428584,3.5714285714285716,0.7867957924694432,0.2973808570665904
77,1560,0.5000000000000001,0.12729376930432892,0.04811252243246882,0.5,0.0,0.0,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.6714285714285715,0.10615950861718074,0.04012452272941123,3.4285714285714284,0.7867957924694432,0.2973808570665904
78,1580,0.511904761904762,0.12198750911856665,0.046106944597707346,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6523809523809525,0.17832257792815193,0.0673995991922608,3.4285714285714284,1.1338934190276817,0.42857142857142855
79,1600,0.5357142857142858,0.13486226561878117,0.05097314515343305,0.5,0.0,0.0,0.10714285714285714,0.0629940788348712,0.023809523809523805,0.5952380952380952,0.1471061237345735,0.05560088853376824,3.142857142857143,1.0690449676496976,0.40406101782088427
80,1620,0.511904761904762,0.15537120595596746,0.05872479597995534,0.5,0.0,0.0,0.10714285714285714,0.0629940788348712,0.023809523809523805,0.6904761904761905,0.11660996354464571,0.044074423418777216,3.4285714285714284,1.1338934190276817,0.42857142857142855
81,1640,0.48809523809523814,0.14773421007131973,0.05583828285504083,0.5,0.0,0.0,0.10714285714285714,0.06299407883487121,0.02380952380952381,0.7047619047619048,0.10572250790275778,0.0399593519846797,3.2857142857142856,1.1126972805283737,0.420560041253707
82,1660,0.511904761904762,0.15537120595596743,0.058724795979955335,0.5,0.0,0.0,0.10714285714285714,0.06299407883487121,0.02380952380952381,0.6571428571428571,0.11974399500026857,0.04525897596629605,3.2857142857142856,1.2535663410560174,0.4738035414793428
83,1680,0.48809523809523814,0.11209878485575822,0.04236935814298139,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.7261904761904762,0.08156861622854196,0.03083003904691276,3.4285714285714284,0.7867957924694432,0.2973808570665904
84,1700,0.523809523809524,0.12466887359051596,0.047120405107293324,0.5,0.0,0.0,0.10714285714285714,0.06299407883487121,0.02380952380952381,0.6642857142857144,0.09738648255341696,0.036808630556524544,3.2857142857142856,0.7559289460184545,0.2857142857142857
85,1720,0.48809523809523814,0.11209878485575822,0.04236935814298139,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.7261904761904762,0.08156861622854196,0.03083003904691276,3.4285714285714284,0.7867957924694432,0.2973808570665904
86,1740,0.511904761904762,0.12198750911856665,0.046106944597707346,0.5,0.0,0.0,0.11904761904761905,0.06556631603912026,0.02478173808888253,0.7261904761904763,0.08156861622854196,0.03083003904691276,3.4285714285714284,0.7867957924694432,0.2973808570665904
87,1760,0.4761904761904762,0.10446386175466812,0.0394836284566119,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.7452380952380951,0.08091735937126875,0.030583887092059843,3.4285714285714284,0.7867957924694432,0.2973808570665904
88,1780,0.4642857142857143,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.7738095238095237,0.05078745001833704,0.019195851781663227,3.5714285714285716,0.7867957924694432,0.2973808570665904
89,1800,0.48809523809523814,0.12198750911856664,0.04610694459770734,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.7047619047619048,0.09315175080076962,0.03520805240129975,3.4285714285714284,0.7867957924694432,0.2973808570665904
90,1820,0.5000000000000001,0.06804138174397717,0.025717224993681984,0.5,0.0,0.0,0.09523809523809525,0.07497795090353644,0.02833900170056686,0.7071428571428571,0.10177004891982151,0.03846546290810361,3.4285714285714284,0.5345224838248488,0.20203050891044214
91,1840,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.7571428571428571,0.07319250547114,0.02766416675862441,3.5714285714285716,0.5345224838248487,0.2020305089104421
92,1860,0.48809523809523814,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.7095238095238096,0.08705954904182013,0.03290541657401252,3.4285714285714284,0.5345224838248488,0.20203050891044214
93,1880,0.5,0.048112522432468816,0.018184824186332698,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.7357142857142857,0.09449111825230683,0.03571428571428572,3.5714285714285716,0.5345224838248487,0.2020305089104421
94,1900,0.511904761904762,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.10714285714285714,0.07926581093427848,0.029959660457423605,0.7142857142857143,0.1180193688704165,0.044607128559988565,3.4285714285714284,0.5345224838248488,0.20203050891044214
95,1920,0.5238095238095238,0.040662503039522235,0.015368981532569121,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6571428571428573,0.1592392629257711,0.06018678409411684,3.142857142857143,0.6900655593423543,0.2608202654786505
96,1940,0.5238095238095238,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6571428571428571,0.10965313275875671,0.04144498853697431,3.142857142857143,0.37796447300922725,0.14285714285714285
97,1960,0.511904761904762,0.03149703941743562,0.011904761904761911,0.5,0.0,0.0,0.10714285714285714,0.06299407883487121,0.02380952380952381,0.6214285714285716,0.16293440105643453,0.06158341503036935,3.0,0.816496580927726,0.3086066999241838
98,1980,0.5357142857142858,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.7095238095238094,0.08705954904182013,0.03290541657401252,3.4285714285714284,0.5345224838248487,0.2020305089104421
99,2000,0.5357142857142858,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.7095238095238094,0.08705954904182013,0.03290541657401252,3.4285714285714284,0.5345224838248487,0.2020305089104421
100,2020,0.5357142857142858,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.13095238095238096,0.04454354031873739,0.01683587574253684,0.738095238095238,0.07740842003337554,0.029257632684391695,3.5714285714285716,0.5345224838248487,0.2020305089104421
101,2040,0.5357142857142858,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.13095238095238096,0.04454354031873739,0.01683587574253684,0.7095238095238094,0.14461223465771633,0.054658287063090456,3.4285714285714284,0.7867957924694432,0.2973808570665904
102,2060,0.511904761904762,0.07497795090353644,0.02833900170056686,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.7380952380952381,0.07740842003337554,0.029257632684391695,3.5714285714285716,0.5345224838248487,0.2020305089104421
103,2080,0.5357142857142857,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.7023809523809524,0.1180193688704165,0.044607128559988565,3.4285714285714284,0.7867957924694432,0.2973808570665904
104,2100,0.5357142857142858,0.06556631603912028,0.024781738088882538,0.5,0.0,0.0,0.14285714285714285,0.040662503039522215,0.015368981532569114,0.7214285714285714,0.12198750911856666,0.046106944597707346,3.4285714285714284,0.7867957924694432,0.2973808570665904
105,2120,0.5357142857142858,0.06556631603912028,0.024781738088882538,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.6785714285714287,0.09940297973880052,0.037570794852522627,3.2857142857142856,0.48795003647426666,0.18442777839082938
106,2140,0.5357142857142857,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.6452380952380953,0.10215922834726161,0.03861255890530204,3.142857142857143,0.6900655593423541,0.2608202654786505
107,2160,0.5357142857142857,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.680952380952381,0.14351041110399657,0.05424183690425961,3.2857142857142856,0.7559289460184545,0.2857142857142857
108,2180,0.5238095238095238,0.07926581093427848,0.029959660457423605,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.6666666666666666,0.10671873729054748,0.04033589130023194,3.142857142857143,0.6900655593423541,0.2608202654786505
109,2200,0.5238095238095238,0.09272477337736446,0.035046670104475576,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.6952380952380952,0.11251102238772058,0.04252516928450417,3.2857142857142856,0.7559289460184545,0.2857142857142857
110,2220,0.5238095238095238,0.09272477337736446,0.035046670104475576,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.7023809523809523,0.08017837257372734,0.03030457633656633,3.2857142857142856,0.48795003647426666,0.18442777839082938
111,2240,0.511904761904762,0.10124881604899263,0.038268455400765684,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6666666666666666,0.15723301886761007,0.05942849511594612,3.142857142857143,0.8997354108424372,0.34006802040680234
