,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
18,380,0.39285714285714285,0.15748519708717804,0.05952380952380953,0.619047619047619,0.06556631603912023,0.02478173808888252,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.2642857142857143,0.2688157450037195,0.10160280139691365,1.1428571428571428,1.2149857925879117,0.4592214648091883
19,400,0.36904761904761907,0.15105449452916098,0.05709323242038952,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.29285714285714287,0.3194116615338418,0.12072626032464018,1.2857142857142858,1.3801311186847085,0.521640530957301
20,420,0.38095238095238093,0.17909974756185332,0.06769334170330152,0.6428571428571429,0.07926581093427847,0.0299596604574236,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.35000000000000003,0.2661453237111885,0.10059347702036954,1.5714285714285714,1.2724180205607036,0.4809288065886704
21,440,0.3928571428571428,0.157485197087178,0.05952380952380952,0.6666666666666666,0.08333333333333331,0.03149703941743559,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.32142857142857145,0.2447058486856258,0.09249011714073825,1.4285714285714286,1.2724180205607034,0.4809288065886703
22,460,0.36904761904761907,0.19753775340720067,0.07466225286597927,0.6785714285714286,0.07497795090353646,0.028339001700566867,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.2619047619047619,0.20039643250000774,0.0757427320027946,1.2857142857142858,0.9511897312113419,0.3595159254890833
23,480,0.36904761904761907,0.19753775340720067,0.07466225286597927,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.24285714285714285,0.2129721645125082,0.0804959119256046,1.1428571428571428,1.0690449676496974,0.4040610178208842
24,500,0.3095238095238095,0.16467058667655896,0.06223963151332588,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.17857142857142858,0.1889822365046136,0.07142857142857142,0.7142857142857143,0.7559289460184544,0.2857142857142857
25,520,0.25,0.13608276348795434,0.05143444998736397,0.5952380952380952,0.0575054632785295,0.021735022123220867,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.11904761904761904,0.20892772350933622,0.0789672569132238,0.42857142857142855,0.7867957924694431,0.29738085706659034
26,540,0.2261904761904762,0.11501092655705904,0.043470044246441755,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.18856180831641267,0.07126966450997983,0.7142857142857143,0.7559289460184544,0.2857142857142857
27,560,0.21428571428571427,0.11643968850096197,0.04401006550162466,0.6666666666666666,0.0481125224324688,0.018184824186332695,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.11904761904761904,0.20892772350933622,0.0789672569132238,0.42857142857142855,0.7867957924694431,0.29738085706659034
28,580,0.20238095238095236,0.12598815766974242,0.04761904761904762,0.6666666666666667,0.08333333333333331,0.03149703941743559,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.03571428571428571,0.09449111825230681,0.03571428571428571,0.14285714285714285,0.37796447300922725,0.14285714285714285
29,600,0.16666666666666666,0.08333333333333334,0.031497039417435604,0.7261904761904762,0.06299407883487124,0.023809523809523822,0.0,0.0,0.0,0.14285714285714285,0.17817416127494956,0.06734350297014736,0.42857142857142855,0.5345224838248487,0.2020305089104421
30,620,0.19047619047619047,0.09272477337736447,0.03504667010447558,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.2840560344154489,0.10736308935292606,0.5714285714285714,0.7867957924694431,0.29738085706659034
31,640,0.2261904761904762,0.14202801720772446,0.05368154467646303,0.619047619047619,0.08132500607904442,0.03073796306513822,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.047619047619047616,0.1259881576697424,0.04761904761904761,0.14285714285714285,0.3779644730092273,0.14285714285714288
32,660,0.2261904761904762,0.17817416127494962,0.06734350297014739,0.6785714285714286,0.03149703941743562,0.011904761904761911,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.075,0.11726039399558574,0.04432026302139592,0.2857142857142857,0.48795003647426666,0.18442777839082938
33,680,0.2380952380952381,0.16961674819970246,0.06410910484683933,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.15,0.17320508075688773,0.06546536707079771,0.5714285714285714,0.7867957924694432,0.2973808570665904
34,700,0.2380952380952381,0.16961674819970246,0.06410910484683933,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.08333333333333333,0.12909944487358058,0.048795003647426664,0.2857142857142857,0.48795003647426666,0.18442777839082938
35,720,0.25,0.15957118462605635,0.060312238704645485,0.6190476190476192,0.08132500607904442,0.03073796306513822,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.08333333333333333,0.12909944487358058,0.048795003647426664,0.2857142857142857,0.48795003647426666,0.18442777839082938
36,740,0.21428571428571427,0.14318744883070408,0.054119768638832756,0.6190476190476192,0.08132500607904443,0.030737963065138228,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.13888888888888887,0.22152668930418762,0.08372921838033608,0.42857142857142855,0.7867957924694431,0.29738085706659034
37,760,0.21428571428571427,0.11643968850096197,0.04401006550162466,0.6428571428571427,0.04066250303952218,0.0153689815325691,0.0,0.0,0.0,0.19444444444444442,0.22152668930418762,0.08372921838033608,0.42857142857142855,0.5345224838248487,0.2020305089104421
38,780,0.19047619047619047,0.11501092655705902,0.04347004424644175,0.630952380952381,0.08132500607904442,0.03073796306513822,0.0,0.0,0.0,0.1111111111111111,0.17213259316477408,0.06506000486323554,0.2857142857142857,0.48795003647426666,0.18442777839082938
39,800,0.21428571428571427,0.1431874488307041,0.05411976863883276,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.0,0.0,0.0,0.08888888888888889,0.1440164599646191,0.05443310539518172,0.2857142857142857,0.4879500364742666,0.18442777839082938
40,820,0.19047619047619047,0.1336306209562122,0.050507627227610534,0.630952380952381,0.08132500607904442,0.03073796306513822,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.16666666666666666,0.27888667551135854,0.10540925533894598,0.42857142857142855,0.7867957924694431,0.29738085706659034
41,840,0.21428571428571427,0.15853162186855696,0.05991932091484721,0.619047619047619,0.0944911182523068,0.03571428571428571,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.09999999999999999,0.2449489742783178,0.09258200997725514,0.42857142857142855,1.1338934190276817,0.42857142857142855
42,860,0.21428571428571427,0.15853162186855696,0.05991932091484721,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.12222222222222223,0.19051586888313607,0.07200822998230955,0.42857142857142855,0.7867957924694431,0.29738085706659034
43,880,0.2261904761904762,0.157485197087178,0.05952380952380952,0.6190476190476192,0.06556631603912025,0.024781738088882527,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.08333333333333333,0.14433756729740646,0.0545544725589981,0.2857142857142857,0.48795003647426666,0.18442777839082938
44,900,0.21428571428571425,0.17251638983558854,0.06520506636966263,0.619047619047619,0.06556631603912023,0.02478173808888252,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.2222222222222222,0.4036867138796656,0.1525792360723545,0.2857142857142857,0.48795003647426655,0.18442777839082936
45,920,0.21428571428571425,0.17251638983558854,0.06520506636966263,0.619047619047619,0.06556631603912023,0.02478173808888252,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.16666666666666666,0.408248290463863,0.1543033499620919,0.14285714285714285,0.37796447300922725,0.14285714285714285
46,940,0.2261904761904762,0.16467058667655896,0.06223963151332588,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.18055555555555555,0.21354590104202856,0.08071276395063091,0.42857142857142855,0.5345224838248487,0.2020305089104421
47,960,0.2261904761904762,0.14995590180707288,0.05667800340113372,0.6428571428571429,0.09272477337736446,0.035046670104475576,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.14047619047619048,0.1804975486796568,0.06822166086616382,0.5714285714285714,0.7867957924694431,0.29738085706659034
48,980,0.20238095238095238,0.17251638983558854,0.06520506636966263,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.13055555555555554,0.1492264002062588,0.05640227771302264,0.42857142857142855,0.5345224838248487,0.2020305089104421
49,1000,0.20238095238095238,0.17251638983558854,0.06520506636966263,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.13055555555555554,0.1492264002062588,0.05640227771302264,0.42857142857142855,0.5345224838248487,0.2020305089104421
50,1020,0.21428571428571427,0.16567163289800083,0.06261799142087103,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.09722222222222221,0.1529039882724765,0.05779227534841564,0.2857142857142857,0.48795003647426666,0.18442777839082938
51,1040,0.20238095238095236,0.17251638983558856,0.06520506636966263,0.630952380952381,0.06556631603912023,0.02478173808888252,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.08333333333333333,0.12909944487358058,0.048795003647426664,0.2857142857142857,0.48795003647426666,0.18442777839082938
52,1060,0.20238095238095236,0.17251638983558856,0.06520506636966263,0.619047619047619,0.08132500607904442,0.03073796306513822,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.2916666666666667,0.4005204946899305,0.15138251770487457,0.42857142857142855,0.5345224838248487,0.2020305089104421
53,1080,0.20238095238095236,0.17251638983558856,0.06520506636966263,0.5952380952380951,0.10124881604899263,0.038268455400765684,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.15,0.2345207879911715,0.08864052604279184,0.5714285714285714,0.9759000729485333,0.36885555678165877
54,1100,0.20238095238095238,0.1656716328980008,0.06261799142087102,0.6428571428571429,0.04066250303952218,0.0153689815325691,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.08333333333333333,0.2041241452319315,0.07715167498104596,0.2857142857142857,0.7559289460184545,0.2857142857142857
55,1120,0.20238095238095238,0.1656716328980008,0.06261799142087102,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.16666666666666666,0.2041241452319315,0.07715167498104596,0.42857142857142855,0.5345224838248487,0.2020305089104421
56,1140,0.14285714285714285,0.17155528826362926,0.06484180412050869,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.0,0.0,0.0,0.1,0.223606797749979,0.08451542547285167,0.42857142857142855,1.1338934190276817,0.42857142857142855
57,1160,0.14285714285714285,0.17155528826362926,0.06484180412050869,0.6785714285714285,0.07497795090353646,0.028339001700566867,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.04,0.08944271909999159,0.033806170189140665,0.14285714285714285,0.37796447300922725,0.14285714285714285
58,1180,0.14285714285714285,0.17155528826362926,0.06484180412050869,0.6428571428571427,0.07926581093427848,0.029959660457423605,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.08,0.17888543819998318,0.06761234037828133,0.2857142857142857,0.7559289460184545,0.2857142857142857
59,1200,0.15476190476190474,0.1763084118374846,0.06663831596724866,0.6904761904761906,0.07926581093427847,0.0299596604574236,0.0,0.0,0.0,0.03333333333333333,0.07453559924999299,0.02817180849095055,0.14285714285714285,0.37796447300922725,0.14285714285714285
60,1220,0.13095238095238096,0.17251638983558856,0.06520506636966263,0.6309523809523808,0.08132500607904442,0.03073796306513822,0.0,0.0,0.0,0.1,0.223606797749979,0.08451542547285167,0.42857142857142855,1.1338934190276817,0.42857142857142855
61,1240,0.10714285714285714,0.14995590180707288,0.05667800340113372,0.630952380952381,0.044543540318737355,0.01683587574253683,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.08333333333333333,0.16666666666666669,0.06299407883487121,0.14285714285714285,0.37796447300922725,0.14285714285714285
62,1260,0.11904761904761905,0.14318744883070408,0.054119768638832756,0.6309523809523808,0.06556631603912023,0.02478173808888252,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.06666666666666667,0.14907119849998599,0.0563436169819011,0.14285714285714285,0.37796447300922725,0.14285714285714285
63,1280,0.09523809523809523,0.1553712059559674,0.05872479597995532,0.6547619047619048,0.0890870806374748,0.03367175148507369,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.16666666666666666,0.2886751345948129,0.1091089451179962,0.2857142857142857,0.7559289460184545,0.2857142857142857
64,1300,0.10714285714285714,0.14995590180707288,0.05667800340113372,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.0625,0.125,0.0472455591261534,0.14285714285714285,0.37796447300922725,0.14285714285714285
65,1320,0.09523809523809523,0.12198750911856665,0.046106944597707346,0.6904761904761906,0.07926581093427847,0.0299596604574236,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.08333333333333333,0.16666666666666669,0.06299407883487121,0.14285714285714285,0.37796447300922725,0.14285714285714285
66,1340,0.08333333333333333,0.1272937693043289,0.048112522432468816,0.619047619047619,0.06556631603912023,0.02478173808888252,0.0,0.0,0.0,0.08333333333333333,0.14433756729740646,0.0545544725589981,0.14285714285714285,0.37796447300922725,0.14285714285714285
67,1360,0.08333333333333333,0.09622504486493763,0.036369648372665396,0.6547619047619049,0.07497795090353643,0.028339001700566857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1380,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1400,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.6666666666666667,0.08333333333333334,0.031497039417435604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1420,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.6785714285714287,0.07497795090353643,0.028339001700566857,0.0,0.0,0.0,0.125,0.25,0.0944911182523068,0.14285714285714285,0.37796447300922725,0.14285714285714285
71,1440,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1460,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1480,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.630952380952381,0.08132500607904442,0.03073796306513822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1500,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.5833333333333334,0.06804138174397716,0.025717224993681977,0.0,0.0,0.0,0.5,0.0,0.0,0.2857142857142857,0.48795003647426655,0.18442777839082936
75,1520,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.6309523809523808,0.12598815766974242,0.04761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1540,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.630952380952381,0.06556631603912023,0.02478173808888252,0.0,0.0,0.0,0.16666666666666666,0.2886751345948129,0.1091089451179962,0.14285714285714285,0.37796447300922725,0.14285714285714285
77,1560,0.08333333333333333,0.08333333333333334,0.031497039417435604,0.630952380952381,0.044543540318737355,0.01683587574253683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1580,0.07142857142857142,0.08908708063747478,0.03367175148507368,0.6309523809523808,0.06556631603912023,0.02478173808888252,0.0,0.0,0.0,0.3333333333333333,0.2886751345948129,0.1091089451179962,0.2857142857142857,0.48795003647426655,0.18442777839082936
79,1600,0.09523809523809523,0.10124881604899265,0.03826845540076569,0.6785714285714286,0.05750546327852951,0.021735022123220874,0.0,0.0,0.0,0.08333333333333333,0.16666666666666669,0.06299407883487121,0.14285714285714285,0.37796447300922725,0.14285714285714285
80,1620,0.09523809523809523,0.10124881604899265,0.03826845540076569,0.630952380952381,0.044543540318737355,0.01683587574253683,0.0,0.0,0.0,0.25,0.5,0.1889822365046136,0.14285714285714285,0.3779644730092273,0.14285714285714288
81,1640,0.09523809523809523,0.10124881604899265,0.03826845540076569,0.6666666666666667,0.06804138174397716,0.025717224993681977,0.0,0.0,0.0,0.29166666666666663,0.3435921354681384,0.12986562041232994,0.42857142857142855,0.7867957924694431,0.29738085706659034
82,1660,0.08333333333333333,0.09622504486493763,0.036369648372665396,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.0,0.0,0.0,0.20833333333333331,0.25,0.0944911182523068,0.2857142857142857,0.48795003647426655,0.18442777839082936
83,1680,0.05952380952380952,0.10446386175466811,0.0394836284566119,0.6071428571428571,0.09272477337736446,0.035046670104475576,0.0,0.0,0.0,0.41666666666666663,0.11785113019775793,0.0445435403187374,0.2857142857142857,0.48795003647426655,0.18442777839082936
84,1700,0.05952380952380952,0.10446386175466811,0.0394836284566119,0.630952380952381,0.10603483504672528,0.040077400549055855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1720,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.619047619047619,0.06556631603912023,0.02478173808888252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1740,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.0,0.0,0.0,0.25,0.3535533905932738,0.1336306209562122,0.14285714285714285,0.37796447300922725,0.14285714285714285
87,1760,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1780,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.619047619047619,0.044543540318737355,0.01683587574253683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1800,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6071428571428571,0.0629940788348712,0.023809523809523805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1820,0.07142857142857142,0.10124881604899265,0.03826845540076569,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1840,0.07142857142857142,0.10124881604899265,0.03826845540076569,0.630952380952381,0.06556631603912023,0.02478173808888252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1860,0.09523809523809523,0.0890870806374748,0.03367175148507369,0.6309523809523808,0.08132500607904443,0.030737963065138228,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.0,0.0,0.0,0.0,0.0,0.0
93,1880,0.10714285714285712,0.09272477337736447,0.03504667010447558,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.2,0.44721359549995804,0.16903085094570333,0.14285714285714285,0.3779644730092273,0.14285714285714288
94,1900,0.10714285714285714,0.10446386175466811,0.0394836284566119,0.630952380952381,0.06556631603912023,0.02478173808888252,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.1,0.22360679774997902,0.08451542547285167,0.14285714285714285,0.3779644730092273,0.14285714285714288
95,1920,0.10714285714285714,0.13363062095621217,0.05050762722761053,0.6190476190476192,0.044543540318737355,0.01683587574253683,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.49999999999999994,0.4303314829119352,0.16265001215808886,0.5714285714285714,0.7867957924694431,0.29738085706659034
96,1940,0.10714285714285714,0.13363062095621217,0.05050762722761053,0.6666666666666667,0.11785113019775792,0.0445435403187374,0.0,0.0,0.0,0.125,0.25,0.0944911182523068,0.2857142857142857,0.7559289460184546,0.28571428571428575
97,1960,0.10714285714285714,0.13363062095621217,0.05050762722761053,0.630952380952381,0.044543540318737355,0.01683587574253683,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.0,0.0,0.0,0.0,0.0,0.0
98,1980,0.10714285714285714,0.14995590180707288,0.05667800340113372,0.6547619047619048,0.07497795090353641,0.02833900170056685,0.0,0.0,0.0,0.525,0.4112987559751022,0.15545631755148023,0.7142857142857143,1.1126972805283737,0.420560041253707
99,2000,0.10714285714285714,0.14995590180707288,0.05667800340113372,0.6428571428571429,0.10446386175466812,0.0394836284566119,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.0625,0.125,0.0472455591261534,0.14285714285714285,0.3779644730092273,0.14285714285714288
100,2020,0.11904761904761905,0.14318744883070408,0.054119768638832756,0.6071428571428571,0.07926581093427848,0.029959660457423605,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.05,0.11180339887498951,0.04225771273642583,0.14285714285714285,0.3779644730092273,0.14285714285714288
101,2040,0.13095238095238096,0.14318744883070408,0.054119768638832756,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.05,0.11180339887498951,0.04225771273642583,0.14285714285714285,0.3779644730092273,0.14285714285714288
102,2060,0.13095238095238096,0.14318744883070408,0.054119768638832756,0.6547619047619048,0.03149703941743558,0.011904761904761894,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.1,0.22360679774997902,0.08451542547285167,0.14285714285714285,0.3779644730092273,0.14285714285714288
103,2080,0.11904761904761905,0.11643968850096197,0.04401006550162466,0.619047619047619,0.06556631603912023,0.02478173808888252,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.16666666666666666,0.23570226039551587,0.0890870806374748,0.2857142857142857,0.48795003647426666,0.18442777839082938
104,2100,0.10714285714285712,0.11501092655705902,0.04347004424644175,0.5952380952380951,0.0575054632785295,0.021735022123220867,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.1,0.22360679774997902,0.08451542547285167,0.14285714285714285,0.3779644730092273,0.14285714285714288
105,2120,0.10714285714285712,0.11501092655705902,0.04347004424644175,0.619047619047619,0.06556631603912023,0.02478173808888252,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.2,0.447213595499958,0.16903085094570333,0.14285714285714285,0.37796447300922725,0.14285714285714285
106,2140,0.10714285714285714,0.0792658109342785,0.029959660457423612,0.6190476190476192,0.044543540318737355,0.01683587574253683,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.08333333333333333,0.2041241452319315,0.07715167498104596,0.14285714285714285,0.3779644730092273,0.14285714285714288
107,2160,0.11904761904761904,0.1060348350467253,0.04007740054905586,0.6071428571428571,0.09272477337736446,0.035046670104475576,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.13888888888888887,0.22152668930418762,0.08372921838033608,0.2857142857142857,0.4879500364742666,0.18442777839082938
