,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
16,340,0.392857143,0.104463862,0.039483628,0.5,0,0,0.071428571,0.031497039,0.011904762,0.307142857,0.176608256,0.066751647,1.285714286,0.755928946,0.285714286
17,360,0.392857143,0.104463862,0.039483628,0.5,0,0,0.071428571,0.031497039,0.011904762,0.3,0.243241992,0.091936831,1.285714286,1.112697281,0.420560041
18,380,0.380952381,0.134862266,0.050973145,0.5,0,0,0.071428571,0.031497039,0.011904762,0.207142857,0.224403972,0.084816729,0.857142857,0.899735411,0.34006802
19,400,0.369047619,0.106034835,0.040077401,0.5,0,0,0.05952381,0.040662503,0.015368982,0.39047619,0.114607681,0.043317632,1.428571429,0.534522484,0.202030509
20,420,0.392857143,0.079265811,0.02995966,0.5,0,0,0.083333333,0,0,0.395238095,0.236626422,0.089436381,1.428571429,0.975900073,0.368855557
21,440,0.392857143,0.124668874,0.047120405,0.5,0,0,0.071428571,0.031497039,0.011904762,0.30952381,0.171555288,0.064841804,1.142857143,0.690065559,0.260820265
22,460,0.380952381,0.081325006,0.030737963,0.5,0,0,0.083333333,0,0,0.271428571,0.211851251,0.080072246,1,0.816496581,0.3086067
23,480,0.380952381,0.081325006,0.030737963,0.5,0,0,0.083333333,0,0,0.40952381,0.227477541,0.085978429,1.428571429,0.786795792,0.297380857
24,500,0.380952381,0.081325006,0.030737963,0.5,0,0,0.083333333,0,0,0.414285714,0.152275509,0.057554733,1.428571429,0.534522484,0.202030509
25,520,0.369047619,0.065566316,0.024781738,0.5,0,0,0.083333333,0,0,0.380952381,0.234999719,0.088821545,1.285714286,0.951189731,0.359515925
26,540,0.357142857,0.079265811,0.02995966,0.5,0,0,0.083333333,0,0,0.25,0.25,0.094491118,0.857142857,0.899735411,0.34006802
27,560,0.380952381,0.065566316,0.024781738,0.5,0,0,0.083333333,0,0,0.285714286,0.224933853,0.085017005,1,0.816496581,0.3086067
28,580,0.392857143,0.040662503,0.015368982,0.5,0,0,0.083333333,0,0,0.416666667,0.333333333,0.125988158,1.571428571,1.272418021,0.480928807
29,600,0.416666667,0.048112522,0.018184824,0.5,0,0,0.083333333,0,0,0.39047619,0.184304786,0.069660661,1.571428571,0.786795792,0.297380857
30,620,0.452380952,0.04454354,0.016835876,0.5,0,0,0.083333333,0,0,0.192857143,0.204997096,0.07748162,0.857142857,0.899735411,0.34006802
31,640,0.44047619,0.040662503,0.015368982,0.5,0,0,0.083333333,0,0,0.328571429,0.177616494,0.067132725,1.428571429,0.786795792,0.297380857
32,660,0.428571429,0.057505463,0.021735022,0.5,0,0,0.083333333,0,0,0.257142857,0.196698948,0.074345214,1.142857143,0.899735411,0.34006802
33,680,0.44047619,0.062994079,0.023809524,0.5,0,0,0.083333333,0,0,0.369047619,0.163420773,0.061767247,1.571428571,0.786795792,0.297380857
34,700,0.44047619,0.062994079,0.023809524,0.5,0,0,0.083333333,0,0,0.388095238,0.257429294,0.097299127,1.571428571,0.975900073,0.368855557
35,720,0.44047619,0.062994079,0.023809524,0.5,0,0,0.083333333,0,0,0.404761905,0.215748972,0.081545447,1.714285714,0.951189731,0.359515925
36,740,0.44047619,0.062994079,0.023809524,0.5,0,0,0.083333333,0,0,0.328571429,0.294189767,0.11119328,1.428571429,1.272418021,0.480928807
37,760,0.44047619,0.062994079,0.023809524,0.5,0,0,0.083333333,0,0,0.357142857,0.265249209,0.100254777,1.571428571,1.133893419,0.428571429
38,780,0.452380952,0.081325006,0.030737963,0.5,0,0,0.083333333,0,0,0.521428571,0.189227055,0.071521104,2.285714286,0.951189731,0.359515925
39,800,0.464285714,0.081325006,0.030737963,0.5,0,0,0.083333333,0,0,0.261904762,0.139015815,0.052543039,1.142857143,0.690065559,0.260820265
40,820,0.464285714,0.081325006,0.030737963,0.5,0,0,0.083333333,0,0,0.357142857,0.176083193,0.066553191,1.571428571,0.786795792,0.297380857
41,840,0.464285714,0.065566316,0.024781738,0.5,0,0,0.083333333,0,0,0.397619048,0.247286865,0.09346565,1.857142857,1.214985793,0.459221465
42,860,0.476190476,0.062994079,0.023809524,0.5,0,0,0.083333333,0,0,0.278571429,0.285565437,0.10793359,1.285714286,1.380131119,0.521640531
43,880,0.476190476,0.062994079,0.023809524,0.5,0,0,0.083333333,0,0,0.435714286,0.177281052,0.067005939,2.142857143,1.069044968,0.404061018
44,900,0.476190476,0.062994079,0.023809524,0.5,0,0,0.083333333,0,0,0.342857143,0.228087285,0.08620889,1.714285714,1.253566341,0.473803541
45,920,0.476190476,0.062994079,0.023809524,0.5,0,0,0.083333333,0,0,0.426190476,0.247367088,0.093495971,2,1.154700538,0.43643578
46,940,0.488095238,0.074977951,0.028339002,0.5,0,0,0.095238095,0.031497039,0.011904762,0.319047619,0.246161,0.093040113,1.571428571,1.272418021,0.480928807
47,960,0.476190476,0.092724773,0.03504667,0.5,0,0,0.095238095,0.031497039,0.011904762,0.426190476,0.242643074,0.091710462,1.857142857,1.069044968,0.404061018
48,980,0.476190476,0.092724773,0.03504667,0.5,0,0,0.095238095,0.031497039,0.011904762,0.430952381,0.180130758,0.068083027,2,1,0.377964473
49,1000,0.488095238,0.074977951,0.028339002,0.5,0,0,0.095238095,0.031497039,0.011904762,0.335714286,0.27036131,0.10218697,1.571428571,1.397276262,0.528120786
50,1020,0.488095238,0.057505463,0.021735022,0.5,0,0,0.095238095,0.031497039,0.011904762,0.5,0.304138127,0.114953407,2.285714286,1.380131119,0.521640531
51,1040,0.476190476,0.062994079,0.023809524,0.5,0,0,0.095238095,0.031497039,0.011904762,0.428571429,0.294189767,0.11119328,1.857142857,1.345185418,0.508432298
52,1060,0.476190476,0.062994079,0.023809524,0.5,0,0,0.095238095,0.031497039,0.011904762,0.447619048,0.197303247,0.074573618,2,0.816496581,0.3086067
53,1080,0.476190476,0.062994079,0.023809524,0.5,0,0,0.095238095,0.031497039,0.011904762,0.65952381,0.151185789,0.057142857,3,0.816496581,0.3086067
54,1100,0.464285714,0.065566316,0.024781738,0.5,0,0,0.083333333,0,0,0.535714286,0.197303247,0.074573618,2.428571429,0.975900073,0.368855557
55,1120,0.476190476,0.062994079,0.023809524,0.5,0,0,0.083333333,0,0,0.521428571,0.203832331,0.077041379,2.428571429,0.975900073,0.368855557
56,1140,0.464285714,0.065566316,0.024781738,0.5,0,0,0.083333333,0,0,0.55952381,0.248487488,0.093919442,2.571428571,1.272418021,0.480928807
57,1160,0.464285714,0.065566316,0.024781738,0.5,0,0,0.083333333,0,0,0.552380952,0.159985118,0.060468691,2.571428571,0.975900073,0.368855557
58,1180,0.464285714,0.065566316,0.024781738,0.5,0,0,0.083333333,0,0,0.552380952,0.159985118,0.060468691,2.571428571,0.975900073,0.368855557
59,1200,0.464285714,0.065566316,0.024781738,0.5,0,0,0.083333333,0,0,0.530952381,0.195180015,0.073771111,2.428571429,0.975900073,0.368855557
60,1220,0.476190476,0.062994079,0.023809524,0.5,0,0,0.083333333,0,0,0.614285714,0.154688627,0.058466806,2.857142857,0.690065559,0.260820265
61,1240,0.488095238,0.057505463,0.021735022,0.5,0,0,0.083333333,0,0,0.595238095,0.219577516,0.0829925,2.857142857,1.069044968,0.404061018
62,1260,0.476190476,0.062994079,0.023809524,0.5,0,0,0.083333333,0,0,0.492857143,0.169382632,0.064020617,2.285714286,0.755928946,0.285714286
63,1280,0.476190476,0.079265811,0.02995966,0.5,0,0,0.095238095,0.031497039,0.011904762,0.552380952,0.159985118,0.060468691,2.571428571,0.975900073,0.368855557
64,1300,0.476190476,0.062994079,0.023809524,0.5,0,0,0.095238095,0.031497039,0.011904762,0.630952381,0.138586973,0.052380952,2.857142857,0.690065559,0.260820265
65,1320,0.476190476,0.040662503,0.015368982,0.5,0,0,0.095238095,0.031497039,0.011904762,0.607142857,0.226253124,0.085515643,2.714285714,0.951189731,0.359515925
66,1340,0.464285714,0.04454354,0.016835876,0.5,0,0,0.095238095,0.031497039,0.011904762,0.55,0.111803399,0.042257713,2.428571429,0.534522484,0.202030509
67,1360,0.464285714,0.04454354,0.016835876,0.5,0,0,0.095238095,0.031497039,0.011904762,0.614285714,0.154688627,0.058466806,2.714285714,0.755928946,0.285714286
68,1380,0.476190476,0.062994079,0.023809524,0.5,0,0,0.107142857,0.040662503,0.015368982,0.685714286,0.140577042,0.053133128,3,0.577350269,0.21821789
69,1400,0.476190476,0.062994079,0.023809524,0.5,0,0,0.107142857,0.040662503,0.015368982,0.592857143,0.161834719,0.061167774,2.571428571,0.534522484,0.202030509
70,1420,0.476190476,0.040662503,0.015368982,0.5,0,0,0.107142857,0.040662503,0.015368982,0.592857143,0.198805959,0.07514159,2.571428571,0.786795792,0.297380857
71,1440,0.452380952,0.065566316,0.024781738,0.5,0,0,0.107142857,0.040662503,0.015368982,0.630952381,0.138586973,0.052380952,2.571428571,0.534522484,0.202030509
72,1460,0.452380952,0.065566316,0.024781738,0.5,0,0,0.095238095,0.057505463,0.021735022,0.635714286,0.114434427,0.043252148,2.714285714,0.487950036,0.184427778
73,1480,0.44047619,0.079265811,0.02995966,0.5,0,0,0.095238095,0.057505463,0.021735022,0.616666667,0.125830574,0.047559487,2.571428571,0.786795792,0.297380857
74,1500,0.44047619,0.092724773,0.03504667,0.5,0,0,0.095238095,0.057505463,0.021735022,0.65952381,0.097590007,0.036885556,2.714285714,0.487950036,0.184427778
75,1520,0.452380952,0.094491118,0.035714286,0.5,0,0,0.095238095,0.057505463,0.021735022,0.60952381,0.128328695,0.048503688,2.571428571,0.534522484,0.202030509
76,1540,0.452380952,0.106034835,0.040077401,0.5,0,0,0.095238095,0.057505463,0.021735022,0.695238095,0.112511022,0.042525169,3,0.816496581,0.3086067
77,1560,0.44047619,0.104463862,0.039483628,0.5,0,0,0.095238095,0.057505463,0.021735022,0.688095238,0.106159509,0.040124523,2.857142857,0.690065559,0.260820265
78,1580,0.416666667,0.083333333,0.031497039,0.5,0,0,0.071428571,0.031497039,0.011904762,0.595238095,0.134960312,0.051010203,2.428571429,0.534522484,0.202030509
79,1600,0.44047619,0.104463862,0.039483628,0.5,0,0,0.083333333,0.048112522,0.018184824,0.673809524,0.075066108,0.028372322,2.857142857,0.377964473,0.142857143
80,1620,0.452380952,0.065566316,0.024781738,0.5,0,0,0.095238095,0.031497039,0.011904762,0.545238095,0.132886155,0.050226245,2.285714286,0.487950036,0.184427778
81,1640,0.428571429,0.074977951,0.028339002,0.5,0,0,0.083333333,0,0,0.597619048,0.116439689,0.044010066,2.428571429,0.534522484,0.202030509
82,1660,0.464285714,0.081325006,0.030737963,0.5,0,0,0.107142857,0.040662503,0.015368982,0.60952381,0.128328695,0.048503688,2.571428571,0.534522484,0.202030509
83,1680,0.464285714,0.065566316,0.024781738,0.5,0,0,0.083333333,0,0,0.635714286,0.114434427,0.043252148,2.857142857,0.377964473,0.142857143
84,1700,0.464285714,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.6,0.111803399,0.042257713,2.714285714,0.487950036,0.184427778
85,1720,0.488095238,0.074977951,0.028339002,0.5,0,0,0.107142857,0.040662503,0.015368982,0.592857143,0.194569121,0.073540215,2.714285714,0.951189731,0.359515925
86,1740,0.476190476,0.092724773,0.03504667,0.5,0,0,0.095238095,0.057505463,0.021735022,0.571428571,0.134960312,0.051010203,2.571428571,0.534522484,0.202030509
87,1760,0.464285714,0.094491118,0.035714286,0.5,0,0,0.083333333,0.048112522,0.018184824,0.65952381,0.097590007,0.036885556,3,0.577350269,0.21821789
88,1780,0.488095238,0.074977951,0.028339002,0.5,0,0,0.095238095,0.031497039,0.011904762,0.573809524,0.117006308,0.044224228,2.714285714,0.755928946,0.285714286
89,1800,0.5,0.083333333,0.031497039,0.5,0,0,0.095238095,0.031497039,0.011904762,0.55952381,0.119356742,0.045112608,2.714285714,0.755928946,0.285714286
90,1820,0.488095238,0.074977951,0.028339002,0.5,0,0,0.095238095,0.031497039,0.011904762,0.573809524,0.117006308,0.044224228,2.714285714,0.755928946,0.285714286
91,1840,0.5,0.096225045,0.036369648,0.5,0,0,0.083333333,0.048112522,0.018184824,0.533333333,0.149071198,0.056343617,2.714285714,1.112697281,0.420560041
92,1860,0.488095238,0.074977951,0.028339002,0.5,0,0,0.083333333,0,0,0.576190476,0.122798066,0.046413306,2.857142857,1.069044968,0.404061018
93,1880,0.5,0.068041382,0.025717225,0.5,0,0,0.083333333,0,0,0.533333333,0.149071198,0.056343617,2.714285714,1.112697281,0.420560041
94,1900,0.488095238,0.074977951,0.028339002,0.5,0,0,0.083333333,0,0,0.547619048,0.138586973,0.052380952,2.714285714,1.112697281,0.420560041
95,1920,0.464285714,0.106034835,0.040077401,0.5,0,0,0.071428571,0.031497039,0.011904762,0.614285714,0.179099748,0.067693342,2.857142857,1.069044968,0.404061018
96,1940,0.464285714,0.081325006,0.030737963,0.5,0,0,0.083333333,0,0,0.585714286,0.139916831,0.052883591,2.714285714,1.112697281,0.420560041
97,1960,0.452380952,0.094491118,0.035714286,0.5,0,0,0.071428571,0.031497039,0.011904762,0.621428571,0.146158934,0.055242884,2.857142857,1.069044968,0.404061018
98,1980,0.464285714,0.081325006,0.030737963,0.5,0,0,0.083333333,0,0,0.685714286,0.093506076,0.035341975,3.142857143,0.899735411,0.34006802
99,2000,0.44047619,0.092724773,0.03504667,0.5,0,0,0.071428571,0.057505463,0.021735022,0.647619048,0.089457507,0.033811759,2.857142857,0.690065559,0.260820265
100,2020,0.44047619,0.104463862,0.039483628,0.5,0,0,0.05952381,0.062994079,0.023809524,0.661904762,0.067160867,0.025384422,3,0.577350269,0.21821789
101,2040,0.452380952,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.623809524,0.166070362,0.062768697,2.714285714,0.755928946,0.285714286
102,2060,0.452380952,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.647619048,0.089457507,0.033811759,2.857142857,0.690065559,0.260820265
103,2080,0.44047619,0.062994079,0.023809524,0.5,0,0,0.083333333,0.048112522,0.018184824,0.65952381,0.130475322,0.049315036,2.857142857,0.899735411,0.34006802
104,2100,0.416666667,0.068041382,0.025717225,0.5,0,0,0.05952381,0.062994079,0.023809524,0.630952381,0.115641757,0.043708476,2.714285714,0.755928946,0.285714286
105,2120,0.452380952,0.065566316,0.024781738,0.5,0,0,0.083333333,0.048112522,0.018184824,0.652380952,0.135547098,0.051231988,2.857142857,0.690065559,0.260820265
106,2140,0.428571429,0.074977951,0.028339002,0.5,0,0,0.05952381,0.062994079,0.023809524,0.60952381,0.103125752,0.03897787,2.714285714,0.755928946,0.285714286
107,2160,0.452380952,0.065566316,0.024781738,0.5,0,0,0.083333333,0.048112522,0.018184824,0.616666667,0.138443731,0.052326812,2.714285714,0.755928946,0.285714286
108,2180,0.416666667,0.068041382,0.025717225,0.5,0,0,0.071428571,0.057505463,0.021735022,0.654761905,0.100330143,0.03792123,2.714285714,0.755928946,0.285714286
109,2200,0.464285714,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.595238095,0.125356634,0.047380354,2.714285714,0.755928946,0.285714286
110,2220,0.44047619,0.079265811,0.02995966,0.5,0,0,0.071428571,0.057505463,0.021735022,0.59047619,0.168560667,0.063709944,2.714285714,1.112697281,0.420560041
111,2240,0.452380952,0.065566316,0.024781738,0.5,0,0,0.071428571,0.057505463,0.021735022,0.604761905,0.163784605,0.061904762,2.857142857,1.069044968,0.404061018
112,2260,0.452380952,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.654761905,0.100330143,0.03792123,2.857142857,0.690065559,0.260820265
113,2280,0.452380952,0.094491118,0.035714286,0.5,0,0,0.083333333,0.048112522,0.018184824,0.652380952,0.122636383,0.046352196,2.857142857,0.690065559,0.260820265
114,2300,0.452380952,0.094491118,0.035714286,0.5,0,0,0.083333333,0.048112522,0.018184824,0.604761905,0.171246597,0.06472513,2.714285714,0.951189731,0.359515925
115,2320,0.452380952,0.094491118,0.035714286,0.5,0,0,0.083333333,0.048112522,0.018184824,0.652380952,0.122636383,0.046352196,2.857142857,0.690065559,0.260820265
116,2340,0.452380952,0.094491118,0.035714286,0.5,0,0,0.083333333,0.048112522,0.018184824,0.569047619,0.211351158,0.079883229,2.428571429,0.975900073,0.368855557
117,2360,0.452380952,0.081325006,0.030737963,0.5,0,0,0.095238095,0.057505463,0.021735022,0.59047619,0.185056834,0.069944909,2.571428571,0.975900073,0.368855557
118,2380,0.44047619,0.079265811,0.02995966,0.5,0,0,0.083333333,0.068041382,0.025717225,0.583333333,0.158989867,0.060092521,2.571428571,0.975900073,0.368855557
119,2400,0.44047619,0.104463862,0.039483628,0.5,0,0,0.095238095,0.057505463,0.021735022,0.55,0.111803399,0.042257713,2.285714286,0.755928946,0.285714286
120,2420,0.428571429,0.101248816,0.038268455,0.5,0,0,0.083333333,0.048112522,0.018184824,0.578571429,0.146791073,0.05548181,2.428571429,0.975900073,0.368855557
121,2440,0.44047619,0.115010927,0.043470044,0.5,0,0,0.083333333,0.048112522,0.018184824,0.480952381,0.289704283,0.109497927,2.142857143,1.214985793,0.459221465
122,2460,0.428571429,0.101248816,0.038268455,0.5,0,0,0.083333333,0.048112522,0.018184824,0.614285714,0.154688627,0.058466806,2.571428571,0.975900073,0.368855557
123,2480,0.416666667,0.096225045,0.036369648,0.5,0,0,0.083333333,0.048112522,0.018184824,0.592857143,0.194569121,0.073540215,2.428571429,1.133893419,0.428571429
124,2500,0.452380952,0.094491118,0.035714286,0.5,0,0,0.083333333,0.048112522,0.018184824,0.557142857,0.238408524,0.090109952,2.428571429,1.133893419,0.428571429
125,2520,0.428571429,0.074977951,0.028339002,0.5,0,0,0.083333333,0.048112522,0.018184824,0.64047619,0.171824939,0.064943722,2.714285714,0.951189731,0.359515925
126,2540,0.428571429,0.074977951,0.028339002,0.5,0,0,0.071428571,0.057505463,0.021735022,0.597619048,0.17251639,0.065205066,2.571428571,0.786795792,0.297380857
127,2560,0.452380952,0.094491118,0.035714286,0.5,0,0,0.083333333,0.048112522,0.018184824,0.528571429,0.308027519,0.116423459,2.428571429,1.397276262,0.528120786
128,2580,0.452380952,0.065566316,0.024781738,0.5,0,0,0.083333333,0.048112522,0.018184824,0.521428571,0.267483867,0.101099399,2.428571429,1.272418021,0.480928807
129,2600,0.452380952,0.081325006,0.030737963,0.5,0,0,0.095238095,0.057505463,0.021735022,0.561904762,0.229474901,0.08673336,2.428571429,1.133893419,0.428571429
130,2620,0.452380952,0.081325006,0.030737963,0.5,0,0,0.095238095,0.057505463,0.021735022,0.521428571,0.322564132,0.121917782,2.285714286,1.380131119,0.521640531
131,2640,0.464285714,0.065566316,0.024781738,0.5,0,0,0.095238095,0.057505463,0.021735022,0.528571429,0.285565437,0.10793359,2.428571429,1.272418021,0.480928807
132,2660,0.452380952,0.081325006,0.030737963,0.5,0,0,0.095238095,0.057505463,0.021735022,0.673809524,0.137725284,0.052055265,2.857142857,0.690065559,0.260820265
133,2680,0.452380952,0.081325006,0.030737963,0.5,0,0,0.095238095,0.057505463,0.021735022,0.645238095,0.207211264,0.078318496,2.714285714,0.951189731,0.359515925
134,2700,0.44047619,0.079265811,0.02995966,0.5,0,0,0.083333333,0.068041382,0.025717225,0.645238095,0.172055731,0.065030954,2.714285714,0.755928946,0.285714286
135,2720,0.452380952,0.094491118,0.035714286,0.5,0,0,0.083333333,0.068041382,0.025717225,0.623809524,0.202268877,0.076450449,2.714285714,0.951189731,0.359515925
136,2740,0.428571429,0.089087081,0.033671751,0.5,0,0,0.083333333,0.068041382,0.025717225,0.630952381,0.214179868,0.080952381,2.571428571,0.975900073,0.368855557
137,2760,0.428571429,0.089087081,0.033671751,0.5,0,0,0.083333333,0.068041382,0.025717225,0.65952381,0.151185789,0.057142857,2.714285714,0.755928946,0.285714286
138,2780,0.464285714,0.094491118,0.035714286,0.5,0,0,0.095238095,0.057505463,0.021735022,0.652380952,0.135547098,0.051231988,2.857142857,0.690065559,0.260820265
139,2800,0.44047619,0.079265811,0.02995966,0.5,0,0,0.083333333,0.068041382,0.025717225,0.638095238,0.146791073,0.05548181,2.714285714,0.755928946,0.285714286
140,2820,0.476190476,0.062994079,0.023809524,0.5,0,0,0.095238095,0.057505463,0.021735022,0.6,0.170782513,0.064549722,2.714285714,0.755928946,0.285714286
141,2840,0.464285714,0.065566316,0.024781738,0.5,0,0,0.095238095,0.057505463,0.021735022,0.7,0.138443731,0.052326812,3.142857143,0.899735411,0.34006802
142,2860,0.464285714,0.065566316,0.024781738,0.5,0,0,0.095238095,0.057505463,0.021735022,0.7,0.138443731,0.052326812,3.142857143,0.899735411,0.34006802
143,2880,0.476190476,0.079265811,0.02995966,0.5,0,0,0.095238095,0.057505463,0.021735022,0.614285714,0.197303247,0.074573618,2.857142857,1.069044968,0.404061018
144,2900,0.464285714,0.065566316,0.024781738,0.5,0,0,0.095238095,0.057505463,0.021735022,0.671428571,0.134960312,0.051010203,3,0.816496581,0.3086067
145,2920,0.476190476,0.079265811,0.02995966,0.5,0,0,0.095238095,0.057505463,0.021735022,0.65,0.227303028,0.085912469,3,1.154700538,0.43643578
146,2940,0.476190476,0.079265811,0.02995966,0.5,0,0,0.095238095,0.057505463,0.021735022,0.642857143,0.209022669,0.079003143,3,1.154700538,0.43643578
147,2960,0.476190476,0.079265811,0.02995966,0.5,0,0,0.095238095,0.057505463,0.021735022,0.592857143,0.14267846,0.053927389,2.714285714,0.755928946,0.285714286
148,2980,0.476190476,0.079265811,0.02995966,0.5,0,0,0.095238095,0.057505463,0.021735022,0.614285714,0.197303247,0.074573618,2.857142857,1.069044968,0.404061018
149,3000,0.476190476,0.079265811,0.02995966,0.5,0,0,0.095238095,0.057505463,0.021735022,0.65,0.132287566,0.05,3,0.816496581,0.3086067
150,3020,0.476190476,0.079265811,0.02995966,0.5,0,0,0.095238095,0.057505463,0.021735022,0.614285714,0.197303247,0.074573618,2.857142857,1.069044968,0.404061018
151,3040,0.476190476,0.079265811,0.02995966,0.5,0,0,0.095238095,0.057505463,0.021735022,0.657142857,0.109653133,0.041444989,3,0.577350269,0.21821789
152,3060,0.476190476,0.079265811,0.02995966,0.5,0,0,0.095238095,0.057505463,0.021735022,0.65,0.195789002,0.074001287,3,1,0.377964473
153,3080,0.464285714,0.081325006,0.030737963,0.5,0,0,0.083333333,0.068041382,0.025717225,0.614285714,0.197303247,0.074573618,2.857142857,1.069044968,0.404061018
154,3100,0.464285714,0.081325006,0.030737963,0.5,0,0,0.083333333,0.068041382,0.025717225,0.585714286,0.179615993,0.067888464,2.714285714,0.951189731,0.359515925
155,3120,0.452380952,0.081325006,0.030737963,0.5,0,0,0.083333333,0.068041382,0.025717225,0.642857143,0.190237946,0.071903185,2.857142857,0.899735411,0.34006802
156,3140,0.452380952,0.065566316,0.024781738,0.5,0,0,0.083333333,0.068041382,0.025717225,0.642857143,0.190237946,0.071903185,2.857142857,0.899735411,0.34006802
157,3160,0.464285714,0.081325006,0.030737963,0.5,0,0,0.083333333,0.068041382,0.025717225,0.614285714,0.197303247,0.074573618,2.857142857,1.069044968,0.404061018
158,3180,0.452380952,0.081325006,0.030737963,0.5,0,0,0.071428571,0.057505463,0.021735022,0.621428571,0.114953407,0.043448304,2.857142857,0.690065559,0.260820265
159,3200,0.464285714,0.081325006,0.030737963,0.5,0,0,0.083333333,0.068041382,0.025717225,0.592857143,0.20295437,0.076709541,2.714285714,0.951189731,0.359515925
160,3220,0.452380952,0.081325006,0.030737963,0.5,0,0,0.095238095,0.057505463,0.021735022,0.619047619,0.2014826,0.076153265,2.714285714,1.112697281,0.420560041
161,3240,0.464285714,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.557142857,0.192415721,0.072726306,2.571428571,0.975900073,0.368855557
162,3260,0.452380952,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.6,0.202072594,0.076376262,2.714285714,1.112697281,0.420560041
163,3280,0.476190476,0.079265811,0.02995966,0.5,0,0,0.095238095,0.057505463,0.021735022,0.6,0.125830574,0.047559487,2.714285714,0.487950036,0.184427778
164,3300,0.476190476,0.079265811,0.02995966,0.5,0,0,0.095238095,0.057505463,0.021735022,0.621428571,0.114953407,0.043448304,2.857142857,0.690065559,0.260820265
165,3320,0.488095238,0.074977951,0.028339002,0.5,0,0,0.095238095,0.057505463,0.021735022,0.55,0.206155281,0.077919372,2.571428571,0.975900073,0.368855557
166,3340,0.488095238,0.074977951,0.028339002,0.5,0,0,0.083333333,0.048112522,0.018184824,0.592857143,0.192415721,0.072726306,2.857142857,0.899735411,0.34006802
