,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
20,420,0.380952381,0.179099748,0.067693342,0.916666667,1.20E-16,4.53E-17,0,0,0,0.266666667,0.230940108,0.087287156,1.571428571,1.397276262,0.528120786
21,440,0.392857143,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0,0,0,0.271428571,0.217245868,0.08211122,1.571428571,1.272418021,0.480928807
22,460,0.369047619,0.197537753,0.074662253,0.916666667,1.20E-16,4.53E-17,0,0,0,0.3,0.22852182,0.086373129,1.714285714,1.253566341,0.473803541
23,480,0.369047619,0.197537753,0.074662253,0.916666667,1.20E-16,4.53E-17,0,0,0,0.366666667,0.262466929,0.099203175,2.142857143,1.573591585,0.594761714
24,500,0.30952381,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.321428571,0.244705849,0.092490117,1.571428571,1.272418021,0.480928807
25,520,0.25,0.136082763,0.05143445,0.916666667,1.20E-16,4.53E-17,0,0,0,0.266666667,0.272165527,0.1028689,1.142857143,1.345185418,0.508432298
26,540,0.226190476,0.115010927,0.043470044,0.916666667,1.20E-16,4.53E-17,0,0,0,0.142857143,0.178174161,0.067343503,0.428571429,0.534522484,0.202030509
27,560,0.214285714,0.116439689,0.044010066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.095238095,0.162650012,0.061475926,0.285714286,0.487950036,0.184427778
28,580,0.202380952,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.152380952,0.271386797,0.102574568,0.571428571,0.975900073,0.368855557
29,600,0.166666667,0.083333333,0.031497039,0.916666667,1.20E-16,4.53E-17,0,0,0,0.047619048,0.125988158,0.047619048,0.142857143,0.377964473,0.142857143
30,620,0.19047619,0.092724773,0.03504667,0.916666667,1.20E-16,4.53E-17,0,0,0,0.035714286,0.094491118,0.035714286,0.142857143,0.377964473,0.142857143
31,640,0.226190476,0.142028017,0.053681545,0.916666667,1.20E-16,4.53E-17,0,0,0,0.023809524,0.062994079,0.023809524,0.142857143,0.377964473,0.142857143
32,660,0.226190476,0.178174161,0.067343503,0.916666667,1.20E-16,4.53E-17,0,0,0,0.069444444,0.110763345,0.041864609,0.285714286,0.487950036,0.184427778
33,680,0.238095238,0.169616748,0.064109105,0.916666667,1.20E-16,4.53E-17,0,0,0,0.138888889,0.155158223,0.058644296,0.571428571,0.786795792,0.297380857
34,700,0.238095238,0.169616748,0.064109105,0.916666667,1.20E-16,4.53E-17,0,0,0,0.027777778,0.068041382,0.025717225,0.142857143,0.377964473,0.142857143
35,720,0.25,0.159571185,0.060312239,0.916666667,1.20E-16,4.53E-17,0,0,0,0.097222222,0.152903988,0.057792275,0.428571429,0.786795792,0.297380857
36,740,0.214285714,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.033333333,0.081649658,0.03086067,0.142857143,0.377964473,0.142857143
37,760,0.214285714,0.116439689,0.044010066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.041666667,0.102062073,0.038575837,0.142857143,0.377964473,0.142857143
38,780,0.19047619,0.115010927,0.043470044,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
39,800,0.214285714,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
40,820,0.19047619,0.133630621,0.050507627,0.916666667,1.20E-16,4.53E-17,0,0,0,0.066666667,0.163299316,0.06172134,0.285714286,0.755928946,0.285714286
41,840,0.214285714,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.055555556,0.136082763,0.05143445,0.285714286,0.755928946,0.285714286
42,860,0.214285714,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.138888889,0.221526689,0.083729218,0.571428571,1.133893419,0.428571429
43,880,0.226190476,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0,0,0,0.05952381,0.104463862,0.039483628,0.285714286,0.487950036,0.184427778
44,900,0.214285714,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.125,0.209165007,0.079056942,0.571428571,1.133893419,0.428571429
45,920,0.214285714,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.055555556,0.136082763,0.05143445,0.285714286,0.755928946,0.285714286
46,940,0.226190476,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.041666667,0.102062073,0.038575837,0.142857143,0.377964473,0.142857143
47,960,0.226190476,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.05952381,0.104463862,0.039483628,0.285714286,0.487950036,0.184427778
48,980,0.202380952,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.152777778,0.170103454,0.064293062,0.571428571,0.786795792,0.297380857
49,1000,0.202380952,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.125,0.209165007,0.079056942,0.571428571,1.133893419,0.428571429
50,1020,0.214285714,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.069444444,0.110763345,0.041864609,0.285714286,0.487950036,0.184427778
51,1040,0.202380952,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.097222222,0.152903988,0.057792275,0.428571429,0.786795792,0.297380857
52,1060,0.202380952,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.097222222,0.152903988,0.057792275,0.428571429,0.786795792,0.297380857
53,1080,0.202380952,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.097222222,0.152903988,0.057792275,0.428571429,0.786795792,0.297380857
54,1100,0.202380952,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.097222222,0.152903988,0.057792275,0.428571429,0.786795792,0.297380857
55,1120,0.202380952,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.097222222,0.152903988,0.057792275,0.428571429,0.786795792,0.297380857
56,1140,0.142857143,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.066666667,0.149071198,0.056343617,0.285714286,0.755928946,0.285714286
57,1160,0.142857143,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.1,0.223606798,0.084515425,0.428571429,1.133893419,0.428571429
58,1180,0.142857143,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.133333333,0.217306747,0.08213423,0.285714286,0.487950036,0.184427778
59,1200,0.154761905,0.176308412,0.066638316,0.916666667,1.20E-16,4.53E-17,0,0,0,0.133333333,0.182574186,0.069006556,0.428571429,0.786795792,0.297380857
60,1220,0.130952381,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.033333333,0.074535599,0.028171808,0.142857143,0.377964473,0.142857143
61,1240,0.107142857,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.15,0.3,0.113389342,0.428571429,1.133893419,0.428571429
62,1260,0.119047619,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.04,0.089442719,0.03380617,0.142857143,0.377964473,0.142857143
63,1280,0.095238095,0.155371206,0.058724796,0.916666667,1.20E-16,4.53E-17,0,0,0,0.066666667,0.115470054,0.043643578,0.142857143,0.377964473,0.142857143
64,1300,0.107142857,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.1,0.2,0.075592895,0.285714286,0.755928946,0.285714286
65,1320,0.095238095,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
66,1340,0.083333333,0.127293769,0.048112522,0.916666667,1.20E-16,4.53E-17,0,0,0,0.083333333,0.144337567,0.054554473,0.142857143,0.377964473,0.142857143
67,1360,0.083333333,0.096225045,0.036369648,0.916666667,1.20E-16,4.53E-17,0,0,0,0.083333333,0.166666667,0.062994079,0.142857143,0.377964473,0.142857143
68,1380,0.05952381,0.079265811,0.02995966,0.916666667,1.20E-16,4.53E-17,0,0,0,0.333333333,0.577350269,0.21821789,0.285714286,0.755928946,0.285714286
69,1400,0.05952381,0.062994079,0.023809524,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
70,1420,0.05952381,0.062994079,0.023809524,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
71,1440,0.047619048,0.081325006,0.030737963,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
72,1460,0.047619048,0.081325006,0.030737963,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
73,1480,0.047619048,0.081325006,0.030737963,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
74,1500,0.047619048,0.081325006,0.030737963,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
75,1520,0.047619048,0.081325006,0.030737963,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
76,1540,0.05952381,0.079265811,0.02995966,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
77,1560,0.083333333,0.083333333,0.031497039,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
78,1580,0.071428571,0.089087081,0.033671751,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
79,1600,0.095238095,0.101248816,0.038268455,0.916666667,1.20E-16,4.53E-17,0,0,0,0.083333333,0.166666667,0.062994079,0.142857143,0.377964473,0.142857143
80,1620,0.095238095,0.101248816,0.038268455,0.916666667,1.20E-16,4.53E-17,0,0,0,0.25,0.5,0.188982237,0.142857143,0.377964473,0.142857143
81,1640,0.095238095,0.101248816,0.038268455,0.916666667,1.20E-16,4.53E-17,0,0,0,0.083333333,0.166666667,0.062994079,0.142857143,0.377964473,0.142857143
82,1660,0.083333333,0.096225045,0.036369648,0.916666667,1.20E-16,4.53E-17,0,0,0,0.083333333,0.166666667,0.062994079,0.142857143,0.377964473,0.142857143
83,1680,0.05952381,0.104463862,0.039483628,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
84,1700,0.05952381,0.104463862,0.039483628,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
85,1720,0.035714286,0.065566316,0.024781738,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
86,1740,0.035714286,0.065566316,0.024781738,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
87,1760,0.035714286,0.065566316,0.024781738,0.916666667,1.20E-16,4.53E-17,0,0,0,0.25,0.353553391,0.133630621,0.142857143,0.377964473,0.142857143
88,1780,0.035714286,0.065566316,0.024781738,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
89,1800,0.035714286,0.065566316,0.024781738,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
90,1820,0.071428571,0.101248816,0.038268455,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
91,1840,0.071428571,0.101248816,0.038268455,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
92,1860,0.095238095,0.089087081,0.033671751,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
93,1880,0.107142857,0.092724773,0.03504667,0.916666667,1.20E-16,4.53E-17,0,0,0,0.1,0.223606798,0.084515425,0.142857143,0.377964473,0.142857143
94,1900,0.107142857,0.104463862,0.039483628,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
95,1920,0.107142857,0.133630621,0.050507627,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
96,1940,0.107142857,0.133630621,0.050507627,0.916666667,1.20E-16,4.53E-17,0,0,0,0.125,0.25,0.094491118,0.285714286,0.755928946,0.285714286
97,1960,0.107142857,0.133630621,0.050507627,0.916666667,1.20E-16,4.53E-17,0,0,0,0.0625,0.125,0.047245559,0.142857143,0.377964473,0.142857143
98,1980,0.107142857,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.1,0.2,0.075592895,0.285714286,0.755928946,0.285714286
99,2000,0.107142857,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.05,0.1,0.037796447,0.142857143,0.377964473,0.142857143
100,2020,0.119047619,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.12,0.268328157,0.101418511,0.428571429,1.133893419,0.428571429
101,2040,0.130952381,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.08,0.178885438,0.06761234,0.285714286,0.755928946,0.285714286
102,2060,0.130952381,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.08,0.178885438,0.06761234,0.285714286,0.755928946,0.285714286
103,2080,0.119047619,0.116439689,0.044010066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.25,0.353553391,0.133630621,0.571428571,1.133893419,0.428571429
104,2100,0.107142857,0.115010927,0.043470044,0.916666667,1.20E-16,4.53E-17,0,0,0,0.1,0.223606798,0.084515425,0.285714286,0.755928946,0.285714286
105,2120,0.107142857,0.115010927,0.043470044,0.916666667,1.20E-16,4.53E-17,0,0,0,0.05,0.111803399,0.042257713,0.142857143,0.377964473,0.142857143
106,2140,0.107142857,0.079265811,0.02995966,0.916666667,1.20E-16,4.53E-17,0,0,0,0.055555556,0.136082763,0.05143445,0.142857143,0.377964473,0.142857143
107,2160,0.119047619,0.106034835,0.040077401,0.916666667,1.20E-16,4.53E-17,0,0,0,0.083333333,0.204124145,0.077151675,0.285714286,0.755928946,0.285714286
108,2180,0.119047619,0.081325006,0.030737963,0.916666667,1.20E-16,4.53E-17,0,0,0,0.111111111,0.272165527,0.1028689,0.285714286,0.755928946,0.285714286
109,2200,0.130952381,0.094491118,0.035714286,0.916666667,1.20E-16,4.53E-17,0,0,0,0.055555556,0.136082763,0.05143445,0.142857143,0.377964473,0.142857143
110,2220,0.166666667,0.166666667,0.062994079,0.916666667,1.20E-16,4.53E-17,0,0,0,0.083333333,0.139443338,0.052704628,0.285714286,0.487950036,0.184427778
111,2240,0.166666667,0.166666667,0.062994079,0.916666667,1.20E-16,4.53E-17,0,0,0,0.111111111,0.172132593,0.065060005,0.428571429,0.786795792,0.297380857
112,2260,0.19047619,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.125,0.209165007,0.079056942,0.571428571,1.133893419,0.428571429
113,2280,0.214285714,0.203312515,0.076844908,0.916666667,1.20E-16,4.53E-17,0,0,0,0.194444444,0.340206909,0.128586125,1,1.914854216,0.723746864
114,2300,0.214285714,0.203312515,0.076844908,0.916666667,1.20E-16,4.53E-17,0,0,0,0.138888889,0.267013663,0.100921678,0.714285714,1.496026483,0.565444861
115,2320,0.214285714,0.203312515,0.076844908,0.916666667,1.20E-16,4.53E-17,0,0,0,0.138888889,0.267013663,0.100921678,0.714285714,1.496026483,0.565444861
116,2340,0.214285714,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.152380952,0.271386797,0.102574568,0.857142857,1.573591585,0.594761714
117,2360,0.214285714,0.203312515,0.076844908,0.916666667,1.20E-16,4.53E-17,0,0,0,0.166666667,0.278886676,0.105409255,0.857142857,1.573591585,0.594761714
118,2380,0.214285714,0.203312515,0.076844908,0.916666667,1.20E-16,4.53E-17,0,0,0,0.111111111,0.201843357,0.076289618,0.571428571,1.133893419,0.428571429
119,2400,0.214285714,0.203312515,0.076844908,0.916666667,1.20E-16,4.53E-17,0,0,0,0.138888889,0.221526689,0.083729218,0.714285714,1.253566341,0.473803541
120,2420,0.214285714,0.203312515,0.076844908,0.916666667,1.20E-16,4.53E-17,0,0,0,0.222222222,0.36004115,0.136082763,1.142857143,2.035400978,0.769309258
121,2440,0.226190476,0.190724045,0.072086913,0.916666667,1.20E-16,4.53E-17,0,0,0,0.142857143,0.262265264,0.099126952,0.857142857,1.573591585,0.594761714
122,2460,0.214285714,0.203312515,0.076844908,0.916666667,1.20E-16,4.53E-17,0,0,0,0.194444444,0.305807977,0.115584551,1,1.732050808,0.654653671
123,2480,0.226190476,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.152380952,0.271386797,0.102574568,0.857142857,1.573591585,0.594761714
124,2500,0.238095238,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.180952381,0.30963368,0.117030531,1,1.732050808,0.654653671
125,2520,0.226190476,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.176190476,0.325868802,0.12316683,1,1.914854216,0.723746864
126,2540,0.238095238,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.128571429,0.221466971,0.083706647,0.714285714,1.253566341,0.473803541
127,2560,0.238095238,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.152380952,0.271386797,0.102574568,0.857142857,1.573591585,0.594761714
128,2580,0.214285714,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.221428571,0.378436634,0.143035603,1,1.732050808,0.654653671
129,2600,0.214285714,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.128571429,0.221466971,0.083706647,0.571428571,0.975900073,0.368855557
130,2620,0.19047619,0.115010927,0.043470044,0.916666667,1.20E-16,4.53E-17,0,0,0,0.114285714,0.302371578,0.114285714,0.571428571,1.511857892,0.571428571
131,2640,0.178571429,0.131132632,0.049563476,0.916666667,1.20E-16,4.53E-17,0,0,0,0.1,0.244948974,0.09258201,0.428571429,1.133893419,0.428571429
132,2660,0.202380952,0.116439689,0.044010066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.085714286,0.226778684,0.085714286,0.428571429,1.133893419,0.428571429
133,2680,0.202380952,0.116439689,0.044010066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.085714286,0.226778684,0.085714286,0.428571429,1.133893419,0.428571429
134,2700,0.214285714,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.085714286,0.226778684,0.085714286,0.428571429,1.133893419,0.428571429
135,2720,0.214285714,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.15,0.301385689,0.113913083,0.714285714,1.496026483,0.565444861
136,2740,0.214285714,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.135714286,0.280942292,0.106186205,0.571428571,1.133893419,0.428571429
137,2760,0.214285714,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.142857143,0.262265264,0.099126952,0.571428571,0.975900073,0.368855557
138,2780,0.238095238,0.131132632,0.049563476,0.916666667,1.20E-16,4.53E-17,0,0,0,0.142857143,0.262265264,0.099126952,0.571428571,0.975900073,0.368855557
139,2800,0.238095238,0.131132632,0.049563476,0.916666667,1.20E-16,4.53E-17,0,0,0,0.214285714,0.393397896,0.148690429,0.857142857,1.463850109,0.553283335
140,2820,0.261904762,0.139680285,0.052794185,0.916666667,1.20E-16,4.53E-17,0,0,0,0.202380952,0.346467434,0.130952381,1,1.732050808,0.654653671
141,2840,0.238095238,0.139680285,0.052794185,0.916666667,1.20E-16,4.53E-17,0,0,0,0.202380952,0.27995181,0.105811838,0.857142857,1.214985793,0.459221465
142,2860,0.273809524,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.171428571,0.236038738,0.089214257,0.857142857,1.214985793,0.459221465
143,2880,0.238095238,0.139680285,0.052794185,0.916666667,1.20E-16,4.53E-17,0,0,0,0.226190476,0.368663394,0.139341666,0.714285714,0.951189731,0.359515925
144,2900,0.25,0.152145155,0.057505463,0.916666667,1.20E-16,4.53E-17,0,0,0,0.171428571,0.236038738,0.089214257,0.714285714,1.112697281,0.420560041
145,2920,0.25,0.152145155,0.057505463,0.916666667,1.20E-16,4.53E-17,0,0,0,0.242857143,0.382348632,0.144514199,0.857142857,1.214985793,0.459221465
146,2940,0.261904762,0.14773421,0.055838283,0.916666667,1.20E-16,4.53E-17,0,0,0,0.171428571,0.254899088,0.096342799,0.714285714,0.951189731,0.359515925
147,2960,0.25,0.136082763,0.05143445,0.916666667,1.20E-16,4.53E-17,0,0,0,0.19047619,0.27936057,0.105588371,0.714285714,0.951189731,0.359515925
148,2980,0.273809524,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.147619048,0.203540098,0.076930926,0.714285714,0.951189731,0.359515925
149,3000,0.273809524,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.147619048,0.203540098,0.076930926,0.714285714,0.951189731,0.359515925
150,3020,0.297619048,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.111904762,0.144886381,0.054761905,0.571428571,0.786795792,0.297380857
151,3040,0.30952381,0.142028017,0.053681545,0.916666667,1.20E-16,4.53E-17,0,0,0,0.2,0.206155281,0.077919372,1,1.154700538,0.43643578
152,3060,0.30952381,0.142028017,0.053681545,0.916666667,1.20E-16,4.53E-17,0,0,0,0.123809524,0.119356742,0.045112608,0.571428571,0.534522484,0.202030509
153,3080,0.273809524,0.133630621,0.050507627,0.916666667,1.20E-16,4.53E-17,0,0,0,0.202380952,0.203312515,0.076844908,0.857142857,1.069044968,0.404061018
154,3100,0.297619048,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.207142857,0.244164703,0.092285583,1,1.414213562,0.534522484
155,3120,0.273809524,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0,0,0,0.207142857,0.150264317,0.056794574,0.857142857,0.690065559,0.260820265
156,3140,0.297619048,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.164285714,0.184197099,0.06961996,0.857142857,1.069044968,0.404061018
157,3160,0.273809524,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.154761905,0.14773421,0.055838283,0.714285714,0.755928946,0.285714286
158,3180,0.285714286,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.202380952,0.203312515,0.076844908,1,1.154700538,0.43643578
159,3200,0.297619048,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.25,0.186338998,0.070429521,1.142857143,1.069044968,0.404061018
160,3220,0.297619048,0.151054495,0.057093232,0.916666667,1.20E-16,4.53E-17,0,0,0,0.271428571,0.273812974,0.103491577,1.142857143,1.214985793,0.459221465
161,3240,0.285714286,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.273809524,0.208134826,0.07866757,1.142857143,1.069044968,0.404061018
162,3260,0.273809524,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.19047619,0.243975018,0.092213889,0.857142857,1.214985793,0.459221465
163,3280,0.285714286,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.297619048,0.224933853,0.085017005,1.285714286,1.253566341,0.473803541
164,3300,0.273809524,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.19047619,0.243975018,0.092213889,0.857142857,1.214985793,0.459221465
165,3320,0.285714286,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.2,0.223606798,0.084515425,0.857142857,1.069044968,0.404061018
166,3340,0.285714286,0.179099748,0.067693342,0.916666667,1.20E-16,4.53E-17,0,0,0,0.29047619,0.227477541,0.085978429,1.142857143,1.069044968,0.404061018
167,3360,0.273809524,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.19047619,0.243975018,0.092213889,0.857142857,1.214985793,0.459221465
168,3380,0.273809524,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.119047619,0.208927724,0.078967257,0.714285714,1.253566341,0.473803541
169,3400,0.285714286,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.261904762,0.286374898,0.108239537,1,1.154700538,0.43643578
170,3420,0.261904762,0.155371206,0.058724796,0.916666667,1.20E-16,4.53E-17,0,0,0,0.307142857,0.228087285,0.08620889,1.142857143,1.069044968,0.404061018
