,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
14,300,0.488095238,0.21206967,0.080154801,0.916666667,1.20E-16,4.53E-17,0,0,0,0.365079365,0.13859095,0.052382455,2.142857143,1.463850109,0.553283335
15,320,0.5,0.23570226,0.089087081,0.916666667,1.20E-16,4.53E-17,0,0,0,0.392857143,0.167765338,0.063409338,2.428571429,1.618347187,0.611677742
16,340,0.523809524,0.243975018,0.092213889,0.916666667,1.20E-16,4.53E-17,0,0,0,0.41031746,0.111685026,0.042212972,2.714285714,1.704336206,0.644178536
17,360,0.523809524,0.243975018,0.092213889,0.916666667,1.20E-16,4.53E-17,0,0,0,0.351587302,0.139248212,0.052630877,2.285714286,1.603567451,0.606091527
18,380,0.547619048,0.191589011,0.07241384,0.916666667,1.20E-16,4.53E-17,0,0,0,0.241269841,0.146525505,0.055381435,1.714285714,1.253566341,0.473803541
19,400,0.583333333,0.23570226,0.089087081,0.916666667,1.20E-16,4.53E-17,0,0,0,0.25952381,0.09025081,0.0341116,1.857142857,1.214985793,0.459221465
20,420,0.595238095,0.200857948,0.075917169,0.916666667,1.20E-16,4.53E-17,0,0,0,0.282539683,0.086449667,0.032674903,2.142857143,1.214985793,0.459221465
21,440,0.619047619,0.230021853,0.086940088,0.916666667,1.20E-16,4.53E-17,0,0,0,0.354365079,0.116023992,0.043852947,2.714285714,1.496026483,0.565444861
22,460,0.654761905,0.232879377,0.088020131,0.916666667,1.20E-16,4.53E-17,0,0,0,0.376046176,0.106532084,0.040265343,3,1.527525232,0.577350269
23,480,0.654761905,0.188982237,0.071428571,0.916666667,1.20E-16,4.53E-17,0,0,0,0.346938776,0.073559382,0.027802833,2.714285714,0.951189731,0.359515925
24,500,0.654761905,0.222717702,0.084179379,0.916666667,1.20E-16,4.53E-17,0,0,0,0.358730159,0.094817192,0.03583753,3,1.527525232,0.577350269
25,520,0.630952381,0.179099748,0.067693342,0.916666667,1.20E-16,4.53E-17,0,0,0,0.400396825,0.132350045,0.050023615,3.142857143,1.573591585,0.594761714
26,540,0.630952381,0.151054495,0.057093232,0.916666667,1.20E-16,4.53E-17,0,0,0,0.390079365,0.181286676,0.068519923,3,1.825741858,0.690065559
27,560,0.69047619,0.190724045,0.072086913,0.916666667,1.20E-16,4.53E-17,0,0,0,0.395238095,0.15205819,0.057472594,3.142857143,1.345185418,0.508432298
28,580,0.535714286,0.219728067,0.083049403,0.916666667,1.20E-16,4.53E-17,0,0,0,0.396825397,0.198997155,0.075213855,2.714285714,1.603567451,0.606091527
29,600,0.583333333,0.23570226,0.089087081,0.916666667,1.20E-16,4.53E-17,0,0,0,0.211904762,0.108175506,0.040886498,1.428571429,1.133893419,0.428571429
30,620,0.55952381,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.277324263,0.069240224,0.026170345,1.857142857,0.690065559,0.260820265
31,640,0.571428571,0.188982237,0.071428571,0.916666667,1.20E-16,4.53E-17,0,0,0,0.318594104,0.092801567,0.035075696,2.285714286,1.253566341,0.473803541
32,660,0.583333333,0.180020575,0.068041382,0.916666667,1.20E-16,4.53E-17,0,0,0,0.348356009,0.096984763,0.036656795,2.428571429,0.975900073,0.368855557
33,680,0.583333333,0.186338998,0.070429521,0.916666667,1.20E-16,4.53E-17,0,0,0,0.325396825,0.137655903,0.052029041,2.142857143,0.690065559,0.260820265
34,700,0.571428571,0.2065399,0.078064744,0.916666667,1.20E-16,4.53E-17,0,0,0,0.417063492,0.132641226,0.050133671,2.857142857,1.345185418,0.508432298
35,720,0.571428571,0.2065399,0.078064744,0.916666667,1.20E-16,4.53E-17,0,0,0,0.320634921,0.11224946,0.042426308,2.285714286,1.380131119,0.521640531
36,740,0.55952381,0.213623315,0.080742024,0.916666667,1.20E-16,4.53E-17,0,0,0,0.407936508,0.193352946,0.073080544,3.142857143,2.410295378,0.911006022
37,760,0.547619048,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.332936508,0.086786903,0.032802366,2.142857143,0.690065559,0.260820265
38,780,0.583333333,0.186338998,0.070429521,0.916666667,1.20E-16,4.53E-17,0,0,0,0.345408163,0.115206748,0.043544058,2.428571429,1.133893419,0.428571429
39,800,0.642857143,0.190724045,0.072086913,0.916666667,1.20E-16,4.53E-17,0,0,0,0.365873016,0.177905873,0.0672421,2.571428571,1.133893419,0.428571429
40,820,0.595238095,0.195010514,0.073707046,0.916666667,1.20E-16,4.53E-17,0,0,0,0.358446712,0.145245091,0.054897484,2.571428571,1.511857892,0.571428571
41,840,0.595238095,0.188982237,0.071428571,0.916666667,1.20E-16,4.53E-17,0,0,0,0.286281179,0.094835696,0.035844524,2.142857143,1.214985793,0.459221465
42,860,0.571428571,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.414569161,0.142368859,0.053810371,2.857142857,1.345185418,0.508432298
43,880,0.607142857,0.190724045,0.072086913,0.916666667,1.20E-16,4.53E-17,0,0,0,0.337301587,0.095120905,0.035952323,2.571428571,1.272418021,0.480928807
44,900,0.535714286,0.151054495,0.057093232,0.916666667,1.20E-16,4.53E-17,0,0,0,0.238095238,0.128907189,0.048722338,1.571428571,1.133893419,0.428571429
45,920,0.595238095,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.375510204,0.150512254,0.056888285,2.857142857,1.67616342,0.633530224
46,940,0.619047619,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.24484127,0.097716055,0.036933197,1.857142857,1.069044968,0.404061018
47,960,0.619047619,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.252380952,0.178841066,0.067595569,2.142857143,1.864454471,0.704697552
48,980,0.630952381,0.106034835,0.040077401,0.916666667,1.20E-16,4.53E-17,0,0,0,0.370578231,0.133585918,0.050490731,2.714285714,0.755928946,0.285714286
49,1000,0.702380952,0.134862266,0.050973145,0.916666667,1.20E-16,4.53E-17,0,0,0,0.321031746,0.120354598,0.045489762,2.714285714,1.253566341,0.473803541
50,1020,0.630952381,0.106034835,0.040077401,0.916666667,1.20E-16,4.53E-17,0,0,0,0.262868481,0.157700672,0.059605251,1.857142857,0.690065559,0.260820265
51,1040,0.583333333,0.152145155,0.057505463,0.916666667,1.20E-16,4.53E-17,0,0,0,0.32414966,0.095509816,0.036099317,2.285714286,0.951189731,0.359515925
52,1060,0.511904762,0.155371206,0.058724796,0.916666667,1.20E-16,4.53E-17,0,0,0,0.30952381,0.182884423,0.069123814,2,1.414213562,0.534522484
53,1080,0.571428571,0.195010514,0.073707046,0.916666667,1.20E-16,4.53E-17,0,0,0,0.275,0.137015138,0.051786855,1.857142857,1.214985793,0.459221465
54,1100,0.571428571,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0,0,0,0.355442177,0.146478339,0.055363608,2.428571429,1.133893419,0.428571429
55,1120,0.571428571,0.14773421,0.055838283,0.916666667,1.20E-16,4.53E-17,0,0,0,0.310544218,0.159883846,0.060430414,2,1,0.377964473
56,1140,0.523809524,0.124668874,0.047120405,0.916666667,1.20E-16,4.53E-17,0,0,0,0.369387755,0.203772891,0.077018913,2.285714286,1.112697281,0.420560041
57,1160,0.523809524,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0,0,0,0.452664399,0.117049079,0.044240393,2.714285714,0.755928946,0.285714286
58,1180,0.547619048,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.279421769,0.153161311,0.057889534,1.857142857,1.214985793,0.459221465
59,1200,0.583333333,0.180020575,0.068041382,0.916666667,1.20E-16,4.53E-17,0,0,0,0.37329932,0.121731371,0.046010133,2.571428571,0.975900073,0.368855557
60,1220,0.55952381,0.229301908,0.086667975,0.916666667,1.20E-16,4.53E-17,0,0,0,0.332936508,0.180460467,0.068207645,2.428571429,1.511857892,0.571428571
61,1240,0.55952381,0.190724045,0.072086913,0.916666667,1.20E-16,4.53E-17,0,0,0,0.409013605,0.116069612,0.04387019,2.714285714,1.112697281,0.420560041
62,1260,0.535714286,0.185449547,0.07009334,0.916666667,1.20E-16,4.53E-17,0,0,0,0.368197279,0.098315158,0.037159637,2.285714286,0.755928946,0.285714286
63,1280,0.547619048,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.295918367,0.03791411,0.014330187,2,0.816496581,0.3086067
64,1300,0.535714286,0.197537753,0.074662253,0.916666667,1.20E-16,4.53E-17,0,0,0,0.320068027,0.184693251,0.069807487,2.285714286,1.496026483,0.565444861
65,1320,0.523809524,0.178174161,0.067343503,0.916666667,1.20E-16,4.53E-17,0,0,0,0.309240363,0.096187048,0.036355287,2,1.154700538,0.43643578
66,1340,0.5,0.173472167,0.065566316,0.916666667,1.20E-16,4.53E-17,0,0,0,0.237528345,0.137701435,0.05204625,1.428571429,0.975900073,0.368855557
67,1360,0.523809524,0.142028017,0.053681545,0.916666667,1.20E-16,4.53E-17,0,0,0,0.322278912,0.116664064,0.044094871,2,0.816496581,0.3086067
68,1380,0.523809524,0.142028017,0.053681545,0.916666667,1.20E-16,4.53E-17,0,0,0,0.357993197,0.128513939,0.048573703,2.142857143,0.690065559,0.260820265
69,1400,0.488095238,0.112098785,0.042369358,0.916666667,1.20E-16,4.53E-17,0,0,0,0.321428571,0.139002221,0.052537901,1.857142857,0.899735411,0.34006802
70,1420,0.476190476,0.115010927,0.043470044,0.916666667,1.20E-16,4.53E-17,0,0,0,0.312585034,0.230492564,0.087118001,1.571428571,0.786795792,0.297380857
71,1440,0.488095238,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0,0,0,0.228741497,0.19379113,0.073246162,1.285714286,0.951189731,0.359515925
72,1460,0.488095238,0.131132632,0.049563476,0.916666667,1.20E-16,4.53E-17,0,0,0,0.345238095,0.259712142,0.098161963,2,1.414213562,0.534522484
73,1480,0.511904762,0.131132632,0.049563476,0.916666667,1.20E-16,4.53E-17,0,0,0,0.203741497,0.066806219,0.025250377,1.285714286,0.755928946,0.285714286
74,1500,0.488095238,0.139680285,0.052794185,0.916666667,1.20E-16,4.53E-17,0,0,0,0.260714286,0.072122948,0.027259912,1.571428571,0.786795792,0.297380857
75,1520,0.464285714,0.134862266,0.050973145,0.916666667,1.20E-16,4.53E-17,0,0,0,0.216666667,0.112628527,0.042569582,1.142857143,0.690065559,0.260820265
76,1540,0.464285714,0.081325006,0.030737963,0.916666667,1.20E-16,4.53E-17,0,0,0,0.291836735,0.154443244,0.058374059,1.571428571,0.786795792,0.297380857
77,1560,0.464285714,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.228911565,0.150059377,0.056717113,1.285714286,0.755928946,0.285714286
78,1580,0.5,0.127293769,0.048112522,0.916666667,1.20E-16,4.53E-17,0,0,0,0.24047619,0.148326199,0.056062034,1.571428571,1.133893419,0.428571429
79,1600,0.511904762,0.169616748,0.064109105,0.916666667,1.20E-16,4.53E-17,0,0,0,0.20255102,0.124320581,0.046988763,1.428571429,1.133893419,0.428571429
80,1620,0.547619048,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.207312925,0.134656187,0.050895255,1.428571429,0.975900073,0.368855557
81,1640,0.55952381,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.241836735,0.093454096,0.035322328,1.714285714,1.112697281,0.420560041
82,1660,0.595238095,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.235657596,0.135816437,0.051333788,1.714285714,0.951189731,0.359515925
83,1680,0.535714286,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.260430839,0.156962665,0.059326311,1.857142857,1.345185418,0.508432298
84,1700,0.55952381,0.115010927,0.043470044,0.916666667,1.20E-16,4.53E-17,0,0,0,0.187868481,0.037776206,0.014278064,1.285714286,0.487950036,0.184427778
85,1720,0.547619048,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.257256236,0.092357709,0.034907933,1.714285714,0.755928946,0.285714286
86,1740,0.535714286,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.251360544,0.159611781,0.060327583,1.714285714,1.112697281,0.420560041
87,1760,0.547619048,0.134862266,0.050973145,0.916666667,1.20E-16,4.53E-17,0,0,0,0.263378685,0.070201734,0.026533761,1.714285714,0.487950036,0.184427778
88,1780,0.511904762,0.195010514,0.073707046,0.916666667,1.20E-16,4.53E-17,0,0,0,0.218027211,0.112744713,0.042613496,1.428571429,0.975900073,0.368855557
89,1800,0.511904762,0.176308412,0.066638316,0.916666667,1.20E-16,4.53E-17,0,0,0,0.242630385,0.073829027,0.027904749,1.428571429,0.534522484,0.202030509
90,1820,0.523809524,0.208134826,0.07866757,0.916666667,1.20E-16,4.53E-17,0,0,0,0.245351474,0.203900524,0.077067154,1.714285714,1.496026483,0.565444861
91,1840,0.488095238,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.283446712,0.182638246,0.069030768,1.571428571,0.786795792,0.297380857
92,1860,0.523809524,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.292403628,0.151646057,0.057316822,1.714285714,0.755928946,0.285714286
93,1880,0.523809524,0.190724045,0.072086913,0.916666667,1.20E-16,4.53E-17,0,0,0,0.258673469,0.219421173,0.082933408,1.571428571,1.133893419,0.428571429
94,1900,0.511904762,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.322789116,0.138912858,0.052504125,1.857142857,0.690065559,0.260820265
95,1920,0.523809524,0.124668874,0.047120405,0.916666667,1.20E-16,4.53E-17,0,0,0,0.311564626,0.089462033,0.03381347,2,0.816496581,0.3086067
96,1940,0.511904762,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0,0,0,0.297732426,0.147587347,0.055782774,2,1.527525232,0.577350269
97,1960,0.511904762,0.176308412,0.066638316,0.916666667,1.20E-16,4.53E-17,0,0,0,0.305952381,0.216277122,0.081745069,1.714285714,0.951189731,0.359515925
98,1980,0.5,0.127293769,0.048112522,0.916666667,1.20E-16,4.53E-17,0,0,0,0.254761905,0.078595475,0.029706297,1.571428571,0.786795792,0.297380857
99,2000,0.476190476,0.133630621,0.050507627,0.916666667,1.20E-16,4.53E-17,0,0,0,0.353968254,0.176083193,0.066553191,2,1.154700538,0.43643578
100,2020,0.464285714,0.185449547,0.07009334,0.916666667,1.20E-16,4.53E-17,0,0,0,0.32244898,0.093867691,0.035478653,1.857142857,1.069044968,0.404061018
101,2040,0.44047619,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.295578231,0.221656431,0.083778256,1.428571429,0.786795792,0.297380857
102,2060,0.476190476,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.405102041,0.184511923,0.069738952,2.142857143,0.690065559,0.260820265
103,2080,0.5,0.11785113,0.04454354,0.916666667,1.20E-16,4.53E-17,0,0,0,0.268253968,0.141046729,0.053310653,1.714285714,1.253566341,0.473803541
104,2100,0.535714286,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.296371882,0.106757938,0.040350708,1.857142857,0.690065559,0.260820265
105,2120,0.476190476,0.142028017,0.053681545,0.916666667,1.20E-16,4.53E-17,0,0,0,0.318594104,0.172553419,0.065219062,1.857142857,1.214985793,0.459221465
106,2140,0.488095238,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.346938776,0.195787623,0.074000766,2,1,0.377964473
107,2160,0.5,0.136082763,0.05143445,0.916666667,1.20E-16,4.53E-17,0,0,0,0.309410431,0.150170271,0.056759027,2,1.414213562,0.534522484
108,2180,0.511904762,0.14773421,0.055838283,0.916666667,1.20E-16,4.53E-17,0,0,0,0.330102041,0.050529669,0.01909842,2,0.577350269,0.21821789
109,2200,0.5,0.11785113,0.04454354,0.916666667,1.20E-16,4.53E-17,0,0,0,0.275680272,0.065197303,0.024642264,1.714285714,0.755928946,0.285714286
110,2220,0.5,0.144337567,0.054554473,0.916666667,1.20E-16,4.53E-17,0,0,0,0.315646259,0.208469829,0.078794189,1.714285714,0.755928946,0.285714286
111,2240,0.488095238,0.176308412,0.066638316,0.916666667,1.20E-16,4.53E-17,0,0,0,0.216666667,0.208388881,0.078763594,1.428571429,1.272418021,0.480928807
112,2260,0.511904762,0.176308412,0.066638316,0.916666667,1.20E-16,4.53E-17,0,0,0,0.235714286,0.136228488,0.051489529,1.571428571,1.133893419,0.428571429
113,2280,0.5,0.159571185,0.060312239,0.916666667,1.20E-16,4.53E-17,0,0,0,0.340079365,0.147805076,0.055865068,2.142857143,1.463850109,0.553283335
114,2300,0.488095238,0.188982237,0.071428571,0.916666667,1.20E-16,4.53E-17,0,0,0,0.363492063,0.156276673,0.05906703,2.142857143,1.214985793,0.459221465
115,2320,0.535714286,0.208927724,0.078967257,0.916666667,1.20E-16,4.53E-17,0,0,0,0.223809524,0.139727626,0.052812079,1.714285714,1.603567451,0.606091527
116,2340,0.476190476,0.184555809,0.069755539,0.916666667,1.20E-16,4.53E-17,0,0,0,0.166666667,0.127293769,0.048112522,1.142857143,1.069044968,0.404061018
117,2360,0.523809524,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.323809524,0.130278046,0.049240473,2,1,0.377964473
118,2380,0.511904762,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.374886621,0.152489199,0.0576355,2.285714286,1.253566341,0.473803541
119,2400,0.476190476,0.184555809,0.069755539,0.916666667,1.20E-16,4.53E-17,0,0,0,0.283730159,0.175289506,0.066253206,1.714285714,1.253566341,0.473803541
120,2420,0.547619048,0.191589011,0.07241384,0.916666667,1.20E-16,4.53E-17,0,0,0,0.33185941,0.130178432,0.049202822,2.142857143,1.069044968,0.404061018
121,2440,0.547619048,0.197537753,0.074662253,0.916666667,1.20E-16,4.53E-17,0,0,0,0.272108844,0.042960948,0.016237712,1.857142857,0.899735411,0.34006802
122,2460,0.5,0.173472167,0.065566316,0.916666667,1.20E-16,4.53E-17,0,0,0,0.363095238,0.177942012,0.067255759,2.142857143,1.214985793,0.459221465
123,2480,0.476190476,0.184555809,0.069755539,0.916666667,1.20E-16,4.53E-17,0,0,0,0.295634921,0.200101936,0.075631423,1.714285714,1.380131119,0.521640531
124,2500,0.476190476,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.257823129,0.186450334,0.070471602,1.571428571,1.397276262,0.528120786
125,2520,0.452380952,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.368707483,0.176551692,0.066730267,1.857142857,0.690065559,0.260820265
126,2540,0.416666667,0.152145155,0.057505463,0.916666667,1.20E-16,4.53E-17,0,0,0,0.366666667,0.142400062,0.053822165,1.714285714,0.487950036,0.184427778
127,2560,0.476190476,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0,0,0,0.308333333,0.113753307,0.042994709,1.714285714,0.755928946,0.285714286
128,2580,0.464285714,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.356122449,0.256627412,0.096996045,1.857142857,1.345185418,0.508432298
129,2600,0.428571429,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.263492063,0.096110423,0.036326325,1.428571429,1.133893419,0.428571429
130,2620,0.416666667,0.127293769,0.048112522,0.916666667,1.20E-16,4.53E-17,0,0,0,0.289795918,0.11073958,0.041855627,1.428571429,0.786795792,0.297380857
131,2640,0.404761905,0.112098785,0.042369358,0.916666667,1.20E-16,4.53E-17,0,0,0,0.380272109,0.241055856,0.09111055,1.714285714,0.951189731,0.359515925
132,2660,0.404761905,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.245238095,0.131485207,0.049696737,1.285714286,0.755928946,0.285714286
133,2680,0.428571429,0.031497039,0.011904762,0.916666667,1.20E-16,4.53E-17,0,0,0,0.219047619,0.125988158,0.047619048,1.142857143,0.690065559,0.260820265
134,2700,0.5,0.096225045,0.036369648,0.916666667,1.20E-16,4.53E-17,0,0,0,0.238435374,0.127334056,0.048127749,1.428571429,0.786795792,0.297380857
135,2720,0.476190476,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.247165533,0.194305564,0.0734406,1.571428571,1.511857892,0.571428571
136,2740,0.511904762,0.155371206,0.058724796,0.916666667,1.20E-16,4.53E-17,0,0,0,0.193537415,0.110952673,0.041936169,1.285714286,0.951189731,0.359515925
137,2760,0.476190476,0.104463862,0.039483628,0.916666667,1.20E-16,4.53E-17,0,0,0,0.14047619,0.099933841,0.037771441,0.857142857,0.690065559,0.260820265
138,2780,0.476190476,0.115010927,0.043470044,0.916666667,1.20E-16,4.53E-17,0,0,0,0.270578231,0.158577378,0.059936615,1.571428571,0.975900073,0.368855557
139,2800,0.428571429,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.254081633,0.201771792,0.076262569,1.285714286,1.112697281,0.420560041
140,2820,0.476190476,0.142028017,0.053681545,0.916666667,1.20E-16,4.53E-17,0,0,0,0.271088435,0.086114899,0.032548372,1.571428571,0.786795792,0.297380857
141,2840,0.476190476,0.124668874,0.047120405,0.916666667,1.20E-16,4.53E-17,0,0,0,0.266666667,0.230940108,0.087287156,1.428571429,1.272418021,0.480928807
142,2860,0.476190476,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0,0,0,0.225170068,0.076916889,0.029071851,1.285714286,0.755928946,0.285714286
143,2880,0.511904762,0.131132632,0.049563476,0.916666667,1.20E-16,4.53E-17,0,0,0,0.268820862,0.159741957,0.060376784,1.571428571,0.786795792,0.297380857
144,2900,0.5,0.11785113,0.04454354,0.916666667,1.20E-16,4.53E-17,0,0,0,0.238095238,0.180717266,0.068304706,1.428571429,0.975900073,0.368855557
145,2920,0.464285714,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.286054422,0.167889103,0.063456116,1.571428571,0.786795792,0.297380857
146,2940,0.44047619,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.135204082,0.160335911,0.060601278,0.857142857,1.069044968,0.404061018
147,2960,0.476190476,0.142028017,0.053681545,0.916666667,1.20E-16,4.53E-17,0,0,0,0.305952381,0.158458597,0.05989172,1.714285714,1.112697281,0.420560041
148,2980,0.5,0.136082763,0.05143445,0.916666667,1.20E-16,4.53E-17,0,0,0,0.278117914,0.157053217,0.059360536,1.714285714,1.253566341,0.473803541
149,3000,0.428571429,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.250510204,0.145143505,0.054859088,1.428571429,1.133893419,0.428571429
150,3020,0.464285714,0.081325006,0.030737963,0.916666667,1.20E-16,4.53E-17,0,0,0,0.289795918,0.146705534,0.05544948,1.571428571,0.786795792,0.297380857
151,3040,0.428571429,0.112098785,0.042369358,0.916666667,1.20E-16,4.53E-17,0,0,0,0.33877551,0.173148964,0.065444157,1.714285714,0.755928946,0.285714286
152,3060,0.44047619,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.292176871,0.077270547,0.029205522,1.571428571,0.786795792,0.297380857
153,3080,0.428571429,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0,0,0,0.326870748,0.183990341,0.069541812,1.571428571,0.786795792,0.297380857
154,3100,0.404761905,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.344217687,0.157178069,0.059407726,1.714285714,1.253566341,0.473803541
155,3120,0.428571429,0.112098785,0.042369358,0.916666667,1.20E-16,4.53E-17,0,0,0,0.281632653,0.131569357,0.049728543,1.428571429,0.786795792,0.297380857
156,3140,0.416666667,0.159571185,0.060312239,0.916666667,1.20E-16,4.53E-17,0,0,0,0.33707483,0.163194311,0.061681652,1.714285714,1.253566341,0.473803541
157,3160,0.452380952,0.197537753,0.074662253,0.916666667,1.20E-16,4.53E-17,0,0,0,0.328798186,0.174699777,0.066030309,1.857142857,1.463850109,0.553283335
158,3180,0.416666667,0.152145155,0.057505463,0.916666667,1.20E-16,4.53E-17,0,0,0,0.380272109,0.106094646,0.040100007,2,1.154700538,0.43643578
159,3200,0.44047619,0.133630621,0.050507627,0.916666667,1.20E-16,4.53E-17,0,0,0,0.251530612,0.195526686,0.073902141,1.428571429,1.133893419,0.428571429
160,3220,0.452380952,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.358333333,0.124443204,0.04703511,2,1.154700538,0.43643578
161,3240,0.488095238,0.131132632,0.049563476,0.916666667,1.20E-16,4.53E-17,0,0,0,0.308333333,0.15612495,0.059009684,1.714285714,0.755928946,0.285714286
162,3260,0.452380952,0.116439689,0.044010066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.239795918,0.196870423,0.074410026,1.285714286,1.112697281,0.420560041
