,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
18,380,0.535714286,0.081325006,0.030737963,0.5,0,0,0.273809524,0.040662503,0.015368982,0.714285714,0.208927724,0.078967257,2.142857143,0.377964473,0.142857143
19,400,0.571428571,0.101248816,0.038268455,0.5,0,0,0.297619048,0.065566316,0.024781738,0.642857143,0.299359988,0.11314744,2,0.816496581,0.3086067
20,420,0.583333333,0.048112522,0.018184824,0.5,0,0,0.30952381,0.062994079,0.023809524,0.619047619,0.185449547,0.07009334,2,0.577350269,0.21821789
21,440,0.55952381,0.062994079,0.023809524,0.5,0,0,0.285714286,0.065566316,0.024781738,0.619047619,0.208927724,0.078967257,2,0.577350269,0.21821789
22,460,0.571428571,0.101248816,0.038268455,0.5,0,0,0.30952381,0.079265811,0.02995966,0.55952381,0.321722382,0.121599631,1.857142857,1.069044968,0.404061018
23,480,0.571428571,0.089087081,0.033671751,0.5,0,0,0.297619048,0.081325006,0.030737963,0.738095238,0.251976315,0.095238095,2.285714286,0.951189731,0.359515925
24,500,0.571428571,0.057505463,0.021735022,0.5,0,0,0.285714286,0.065566316,0.024781738,0.714285714,0.284056034,0.107363089,2.428571429,0.975900073,0.368855557
25,520,0.547619048,0.094491118,0.035714286,0.5,0,0,0.261904762,0.074977951,0.028339002,0.571428571,0.182755221,0.069074981,2,0.816496581,0.3086067
26,540,0.583333333,0.096225045,0.036369648,0.5,0,0,0.273809524,0.062994079,0.023809524,0.528571429,0.401929868,0.151915211,1.857142857,1.345185418,0.508432298
27,560,0.547619048,0.081325006,0.030737963,0.5,0,0,0.261904762,0.057505463,0.021735022,0.647619048,0.281436226,0.106372895,2.142857143,1.069044968,0.404061018
28,580,0.583333333,0.096225045,0.036369648,0.5,0,0,0.273809524,0.062994079,0.023809524,0.647619048,0.222866131,0.08423548,2.285714286,0.755928946,0.285714286
29,600,0.607142857,0.092724773,0.03504667,0.5,0,0,0.285714286,0.04454354,0.016835876,0.704761905,0.219577516,0.0829925,2.714285714,1.112697281,0.420560041
30,620,0.619047619,0.106034835,0.040077401,0.5,0,0,0.285714286,0.04454354,0.016835876,0.607142857,0.389902308,0.14736922,2.428571429,1.718249386,0.649437224
31,640,0.619047619,0.094491118,0.035714286,0.5,0,0,0.285714286,0.04454354,0.016835876,0.642857143,0.345722157,0.130670693,2.571428571,1.397276262,0.528120786
32,660,0.595238095,0.155371206,0.058724796,0.5,0,0,0.285714286,0.04454354,0.016835876,0.592857143,0.316791955,0.119736104,2.571428571,1.718249386,0.649437224
33,680,0.607142857,0.115010927,0.043470044,0.5,0,0,0.273809524,0.040662503,0.015368982,0.547619048,0.287780229,0.108770703,2.428571429,1.397276262,0.528120786
34,700,0.595238095,0.101248816,0.038268455,0.5,0,0,0.273809524,0.040662503,0.015368982,0.642857143,0.213189436,0.080578033,2.571428571,1.272418021,0.480928807
35,720,0.630952381,0.065566316,0.024781738,0.5,0,0,0.273809524,0.040662503,0.015368982,0.564285714,0.186693592,0.070563545,2.428571429,0.975900073,0.368855557
36,740,0.630952381,0.065566316,0.024781738,0.5,0,0,0.261904762,0.031497039,0.011904762,0.54047619,0.140718113,0.053186447,2.428571429,0.786795792,0.297380857
37,760,0.607142857,0.092724773,0.03504667,0.5,0,0,0.261904762,0.031497039,0.011904762,0.55,0.147510201,0.055753615,2.285714286,0.755928946,0.285714286
38,780,0.619047619,0.116439689,0.044010066,0.5,0,0,0.261904762,0.031497039,0.011904762,0.6,0.247206616,0.093435318,2.714285714,1.496026483,0.565444861
39,800,0.654761905,0.089087081,0.033671751,0.5,0,0,0.261904762,0.031497039,0.011904762,0.526190476,0.244543631,0.092428804,2.571428571,1.511857892,0.571428571
40,820,0.630952381,0.094491118,0.035714286,0.5,0,0,0.25,0,0,0.495238095,0.295289294,0.111608862,2.285714286,1.603567451,0.606091527
41,840,0.642857143,0.104463862,0.039483628,0.5,0,0,0.261904762,0.031497039,0.011904762,0.645238095,0.224580738,0.08488354,3,1.527525232,0.577350269
42,860,0.630952381,0.116439689,0.044010066,0.5,0,0,0.261904762,0.031497039,0.011904762,0.561904762,0.204059334,0.077127178,2.571428571,1.397276262,0.528120786
43,880,0.630952381,0.116439689,0.044010066,0.5,0,0,0.261904762,0.031497039,0.011904762,0.542857143,0.209686084,0.07925389,2.571428571,1.511857892,0.571428571
44,900,0.630952381,0.116439689,0.044010066,0.5,0,0,0.261904762,0.031497039,0.011904762,0.569047619,0.1939904,0.073321479,2.571428571,1.272418021,0.480928807
45,920,0.607142857,0.104463862,0.039483628,0.5,0,0,0.25,0,0,0.40952381,0.118187368,0.044670626,1.857142857,1.069044968,0.404061018
46,940,0.642857143,0.092724773,0.03504667,0.5,0,0,0.261904762,0.031497039,0.011904762,0.514285714,0.220779044,0.083446635,2.428571429,1.397276262,0.528120786
47,960,0.630952381,0.165671633,0.062617991,0.5,0,0,0.261904762,0.057505463,0.021735022,0.447619048,0.300528635,0.113589147,2.142857143,1.772810521,0.670059394
48,980,0.678571429,0.121987509,0.046106945,0.5,0,0,0.273809524,0.040662503,0.015368982,0.469047619,0.205126107,0.077530381,2.285714286,1.253566341,0.473803541
49,1000,0.666666667,0.096225045,0.036369648,0.5,0,0,0.261904762,0.031497039,0.011904762,0.492857143,0.28314653,0.107019329,2.571428571,1.618347187,0.611677742
50,1020,0.666666667,0.096225045,0.036369648,0.5,0,0,0.261904762,0.031497039,0.011904762,0.480952381,0.194228905,0.073411626,2.428571429,1.397276262,0.528120786
51,1040,0.666666667,0.127293769,0.048112522,0.5,0,0,0.273809524,0.040662503,0.015368982,0.50952381,0.184304786,0.069660661,2.428571429,1.272418021,0.480928807
52,1060,0.666666667,0.127293769,0.048112522,0.5,0,0,0.273809524,0.040662503,0.015368982,0.538095238,0.117738838,0.044501098,2.571428571,0.975900073,0.368855557
53,1080,0.666666667,0.136082763,0.05143445,0.5,0,0,0.273809524,0.040662503,0.015368982,0.59047619,0.15481684,0.058515265,2.857142857,1.345185418,0.508432298
54,1100,0.619047619,0.125988158,0.047619048,0.5,0,0,0.238095238,0.031497039,0.011904762,0.504761905,0.145841836,0.055123033,2.285714286,0.951189731,0.359515925
55,1120,0.654761905,0.131132632,0.049563476,0.5,0,0,0.261904762,0.031497039,0.011904762,0.502380952,0.194942672,0.073681404,2.285714286,0.951189731,0.359515925
56,1140,0.654761905,0.121987509,0.046106945,0.5,0,0,0.273809524,0.040662503,0.015368982,0.557142857,0.198805959,0.07514159,2.571428571,1.272418021,0.480928807
57,1160,0.642857143,0.164670587,0.062239632,0.5,0,0,0.273809524,0.079265811,0.02995966,0.585714286,0.209812211,0.079301562,2.571428571,1.272418021,0.480928807
58,1180,0.619047619,0.158531622,0.059919321,0.5,0,0,0.261904762,0.089087081,0.033671751,0.654761905,0.182755221,0.069074981,2.857142857,1.345185418,0.508432298
59,1200,0.607142857,0.157485197,0.05952381,0.5,0,0,0.25,0.083333333,0.031497039,0.583333333,0.230739552,0.087211353,2.571428571,1.511857892,0.571428571
60,1220,0.630952381,0.165671633,0.062617991,0.5,0,0,0.273809524,0.079265811,0.02995966,0.583333333,0.230739552,0.087211353,2.571428571,1.511857892,0.571428571
61,1240,0.607142857,0.157485197,0.05952381,0.5,0,0,0.261904762,0.074977951,0.028339002,0.597619048,0.227797134,0.086099224,2.571428571,1.511857892,0.571428571
62,1260,0.583333333,0.159571185,0.060312239,0.5,0,0,0.25,0.083333333,0.031497039,0.595238095,0.237797433,0.089878981,2.428571429,1.397276262,0.528120786
63,1280,0.595238095,0.188982237,0.071428571,0.5,0,0,0.25,0.107582871,0.040662503,0.64047619,0.199966928,0.075580395,2.714285714,1.380131119,0.521640531
64,1300,0.571428571,0.169616748,0.064109105,0.5,0,0,0.214285714,0.125988158,0.047619048,0.607142857,0.262265264,0.099126952,2.714285714,1.496026483,0.565444861
65,1320,0.607142857,0.164670587,0.062239632,0.5,0,0,0.214285714,0.125988158,0.047619048,0.60952381,0.2641999,0.099858176,2.857142857,1.345185418,0.508432298
66,1340,0.619047619,0.151054495,0.057093232,0.5,0,0,0.202380952,0.125988158,0.047619048,0.578571429,0.227041007,0.085813435,2.857142857,1.069044968,0.404061018
67,1360,0.607142857,0.133630621,0.050507627,0.5,0,0,0.19047619,0.104463862,0.039483628,0.635714286,0.224933853,0.085017005,3.142857143,1.069044968,0.404061018
68,1380,0.595238095,0.112098785,0.042369358,0.5,0,0,0.202380952,0.081325006,0.030737963,0.702380952,0.23222526,0.087772898,3.285714286,1.112697281,0.420560041
69,1400,0.583333333,0.127293769,0.048112522,0.5,0,0,0.178571429,0.089087081,0.033671751,0.721428571,0.23426684,0.088544543,3.428571429,0.975900073,0.368855557
70,1420,0.595238095,0.112098785,0.042369358,0.5,0,0,0.19047619,0.092724773,0.03504667,0.65,0.272335577,0.102933173,3.142857143,1.345185418,0.508432298
71,1440,0.607142857,0.115010927,0.043470044,0.5,0,0,0.202380952,0.094491118,0.035714286,0.65,0.217944947,0.082375447,3.142857143,1.069044968,0.404061018
72,1460,0.595238095,0.169616748,0.064109105,0.5,0,0,0.19047619,0.133630621,0.050507627,0.685714286,0.2014826,0.076153265,3.285714286,0.951189731,0.359515925
73,1480,0.583333333,0.166666667,0.062994079,0.5,0,0,0.19047619,0.133630621,0.050507627,0.7,0.189296945,0.07154752,3.285714286,0.951189731,0.359515925
74,1500,0.583333333,0.166666667,0.062994079,0.5,0,0,0.19047619,0.133630621,0.050507627,0.7,0.189296945,0.07154752,3.285714286,0.951189731,0.359515925
75,1520,0.607142857,0.178174161,0.067343503,0.5,0,0,0.202380952,0.134862266,0.050973145,0.64047619,0.160974217,0.060842535,3.142857143,1.069044968,0.404061018
76,1540,0.583333333,0.127293769,0.048112522,0.5,0,0,0.19047619,0.115010927,0.043470044,0.692857143,0.204997096,0.07748162,3.285714286,1.112697281,0.420560041
77,1560,0.583333333,0.127293769,0.048112522,0.5,0,0,0.19047619,0.115010927,0.043470044,0.721428571,0.203832331,0.077041379,3.428571429,1.133893419,0.428571429
78,1580,0.607142857,0.115010927,0.043470044,0.5,0,0,0.202380952,0.116439689,0.044010066,0.707142857,0.224403972,0.084816729,3.428571429,1.133893419,0.428571429
79,1600,0.607142857,0.115010927,0.043470044,0.5,0,0,0.214285714,0.116439689,0.044010066,0.764285714,0.268815745,0.101602801,3.571428571,1.272418021,0.480928807
80,1620,0.619047619,0.106034835,0.040077401,0.5,0,0,0.214285714,0.116439689,0.044010066,0.742857143,0.276026224,0.104328106,3.571428571,1.272418021,0.480928807
81,1640,0.630952381,0.106034835,0.040077401,0.5,0,0,0.226190476,0.115010927,0.043470044,0.742857143,0.276026224,0.104328106,3.571428571,1.272418021,0.480928807
82,1660,0.642857143,0.115010927,0.043470044,0.5,0,0,0.238095238,0.121987509,0.046106945,0.764285714,0.213530415,0.080706911,3.714285714,1.112697281,0.420560041
83,1680,0.666666667,0.107582871,0.040662503,0.5,0,0,0.25,0.11785113,0.04454354,0.842857143,0.214919697,0.08123201,4.142857143,0.899735411,0.34006802
84,1700,0.702380952,0.125988158,0.047619048,0.5,0,0,0.285714286,0.143187449,0.054119769,0.819047619,0.263070997,0.099431491,4,1.154700538,0.43643578
85,1720,0.678571429,0.155371206,0.058724796,0.5,0,0,0.261904762,0.14773421,0.055838283,0.885714286,0.195180015,0.073771111,4.428571429,1.133893419,0.428571429
86,1740,0.702380952,0.151054495,0.057093232,0.5,0,0,0.273809524,0.133630621,0.050507627,0.828571429,0.242997159,0.091844293,4.285714286,1.380131119,0.521640531
87,1760,0.69047619,0.157485197,0.05952381,0.5,0,0,0.261904762,0.14773421,0.055838283,0.833333333,0.179505494,0.067846699,4.285714286,0.951189731,0.359515925
88,1780,0.75,0.11785113,0.04454354,0.5,0,0,0.30952381,0.092724773,0.03504667,0.80952381,0.164107334,0.062026742,4.285714286,0.951189731,0.359515925
89,1800,0.773809524,0.115010927,0.043470044,0.5,0,0,0.333333333,0.083333333,0.031497039,0.80952381,0.164107334,0.062026742,4.285714286,0.951189731,0.359515925
90,1820,0.80952381,0.104463862,0.039483628,0.5,0,0,0.357142857,0.079265811,0.02995966,0.819047619,0.151360672,0.057208956,4.428571429,0.786795792,0.297380857
91,1840,0.785714286,0.106034835,0.040077401,0.5,0,0,0.345238095,0.074977951,0.028339002,0.842857143,0.166348903,0.062873976,4.428571429,0.786795792,0.297380857
92,1860,0.761904762,0.101248816,0.038268455,0.5,0,0,0.333333333,0.083333333,0.031497039,0.942857143,0.151185789,0.057142857,4.857142857,0.899735411,0.34006802
93,1880,0.761904762,0.112098785,0.042369358,0.5,0,0,0.333333333,0.096225045,0.036369648,0.919047619,0.153788145,0.058126455,4.714285714,0.755928946,0.285714286
94,1900,0.761904762,0.101248816,0.038268455,0.5,0,0,0.333333333,0.096225045,0.036369648,0.919047619,0.153788145,0.058126455,4.714285714,0.755928946,0.285714286
95,1920,0.797619048,0.04454354,0.016835876,0.5,0,0,0.369047619,0.04454354,0.016835876,0.919047619,0.153788145,0.058126455,4.714285714,0.755928946,0.285714286
96,1940,0.785714286,0.065566316,0.024781738,0.5,0,0,0.357142857,0.062994079,0.023809524,0.919047619,0.153788145,0.058126455,4.714285714,0.755928946,0.285714286
97,1960,0.80952381,0.062994079,0.023809524,0.5,0,0,0.380952381,0.04454354,0.016835876,0.919047619,0.153788145,0.058126455,4.714285714,0.755928946,0.285714286
98,1980,0.797619048,0.065566316,0.024781738,0.5,0,0,0.369047619,0.04454354,0.016835876,0.947619048,0.089973541,0.034006802,4.857142857,0.377964473,0.142857143
99,2000,0.797619048,0.065566316,0.024781738,0.5,0,0,0.369047619,0.04454354,0.016835876,0.947619048,0.089973541,0.034006802,4.857142857,0.377964473,0.142857143
100,2020,0.797619048,0.081325006,0.030737963,0.5,0,0,0.369047619,0.065566316,0.024781738,0.976190476,0.062994079,0.023809524,5,0,0
101,2040,0.821428571,0.089087081,0.033671751,0.5,0,0,0.380952381,0.065566316,0.024781738,0.976190476,0.062994079,0.023809524,5.142857143,0.377964473,0.142857143
102,2060,0.80952381,0.092724773,0.03504667,0.5,0,0,0.369047619,0.065566316,0.024781738,0.976190476,0.062994079,0.023809524,5.142857143,0.377964473,0.142857143
103,2080,0.821428571,0.074977951,0.028339002,0.5,0,0,0.380952381,0.04454354,0.016835876,0.923809524,0.095673607,0.036161225,4.857142857,0.377964473,0.142857143
104,2100,0.821428571,0.057505463,0.021735022,0.5,0,0,0.392857143,0.040662503,0.015368982,0.942857143,0.097590007,0.036885556,4.857142857,0.690065559,0.260820265
105,2120,0.80952381,0.062994079,0.023809524,0.5,0,0,0.380952381,0.04454354,0.016835876,0.942857143,0.097590007,0.036885556,4.857142857,0.690065559,0.260820265
106,2140,0.80952381,0.062994079,0.023809524,0.5,0,0,0.380952381,0.04454354,0.016835876,0.947619048,0.089973541,0.034006802,4.857142857,0.690065559,0.260820265
107,2160,0.821428571,0.057505463,0.021735022,0.5,0,0,0.380952381,0.04454354,0.016835876,0.89047619,0.103125752,0.03897787,4.714285714,0.755928946,0.285714286
108,2180,0.80952381,0.079265811,0.02995966,0.5,0,0,0.380952381,0.04454354,0.016835876,0.923809524,0.095673607,0.036161225,4.714285714,0.487950036,0.184427778
109,2200,0.797619048,0.081325006,0.030737963,0.5,0,0,0.369047619,0.04454354,0.016835876,0.866666667,0.092295821,0.034884541,4.428571429,0.534522484,0.202030509
110,2220,0.797619048,0.106034835,0.040077401,0.5,0,0,0.369047619,0.065566316,0.024781738,0.895238095,0.09893614,0.037394346,4.571428571,0.534522484,0.202030509
111,2240,0.80952381,0.104463862,0.039483628,0.5,0,0,0.392857143,0.062994079,0.023809524,0.89047619,0.103125752,0.03897787,4.428571429,0.534522484,0.202030509
112,2260,0.80952381,0.104463862,0.039483628,0.5,0,0,0.392857143,0.062994079,0.023809524,0.854761905,0.102159228,0.038612559,4.285714286,0.755928946,0.285714286
113,2280,0.773809524,0.092724773,0.03504667,0.5,0,0,0.369047619,0.065566316,0.024781738,0.885714286,0.106904497,0.040406102,4.285714286,0.487950036,0.184427778
114,2300,0.785714286,0.081325006,0.030737963,0.5,0,0,0.392857143,0.040662503,0.015368982,0.942857143,0.097590007,0.036885556,4.428571429,0.534522484,0.202030509
115,2320,0.773809524,0.062994079,0.023809524,0.5,0,0,0.380952381,0.04454354,0.016835876,0.942857143,0.097590007,0.036885556,4.428571429,0.534522484,0.202030509
116,2340,0.785714286,0.065566316,0.024781738,0.5,0,0,0.392857143,0.040662503,0.015368982,0.885714286,0.157359158,0.059476171,4.142857143,0.690065559,0.260820265
117,2360,0.80952381,0.040662503,0.015368982,0.5,0,0,0.416666667,6.00E-17,2.27E-17,0.885714286,0.157359158,0.059476171,4.142857143,0.690065559,0.260820265
118,2380,0.773809524,0.040662503,0.015368982,0.5,0,0,0.380952381,0.04454354,0.016835876,0.885714286,0.157359158,0.059476171,4.142857143,0.690065559,0.260820265
119,2400,0.773809524,0.040662503,0.015368982,0.5,0,0,0.392857143,0.040662503,0.015368982,0.907142857,0.164389201,0.062133278,4.142857143,0.899735411,0.34006802
120,2420,0.785714286,0.04454354,0.016835876,0.5,0,0,0.392857143,0.040662503,0.015368982,0.914285714,0.157359158,0.059476171,4.285714286,0.755928946,0.285714286
121,2440,0.785714286,0.065566316,0.024781738,0.5,0,0,0.392857143,0.040662503,0.015368982,0.907142857,0.117006308,0.044224228,4.285714286,0.755928946,0.285714286
122,2460,0.75,0.068041382,0.025717225,0.5,0,0,0.369047619,0.04454354,0.016835876,0.942857143,0.097590007,0.036885556,4.285714286,0.487950036,0.184427778
123,2480,0.75,0.068041382,0.025717225,0.5,0,0,0.369047619,0.04454354,0.016835876,0.935714286,0.110733485,0.041853323,4.285714286,0.755928946,0.285714286
124,2500,0.75,0.048112522,0.018184824,0.5,0,0,0.380952381,0.04454354,0.016835876,0.964285714,0.094491118,0.035714286,4.285714286,0.755928946,0.285714286
125,2520,0.75,0,0,0.5,0,0,0.369047619,0.04454354,0.016835876,0.942857143,0.097590007,0.036885556,4.285714286,0.487950036,0.184427778
126,2540,0.738095238,0.057505463,0.021735022,0.5,0,0,0.369047619,0.04454354,0.016835876,0.885714286,0.195180015,0.073771111,3.857142857,0.899735411,0.34006802
127,2560,0.714285714,0.065566316,0.024781738,0.5,0,0,0.357142857,0.040662503,0.015368982,0.914285714,0.106904497,0.040406102,3.857142857,0.377964473,0.142857143
128,2580,0.702380952,0.065566316,0.024781738,0.5,0,0,0.357142857,0.062994079,0.023809524,0.885714286,0.195180015,0.073771111,3.571428571,0.786795792,0.297380857
129,2600,0.69047619,0.062994079,0.023809524,0.5,0,0,0.357142857,0.062994079,0.023809524,0.878571429,0.162934401,0.061583415,3.428571429,0.534522484,0.202030509
130,2620,0.714285714,0.065566316,0.024781738,0.5,0,0,0.357142857,0.062994079,0.023809524,0.85,0.193649167,0.073192505,3.571428571,0.786795792,0.297380857
131,2640,0.702380952,0.04454354,0.016835876,0.5,0,0,0.369047619,0.04454354,0.016835876,0.857142857,0.133630621,0.050507627,3.428571429,0.786795792,0.297380857
132,2660,0.714285714,0.065566316,0.024781738,0.5,0,0,0.357142857,0.062994079,0.023809524,0.85,0.193649167,0.073192505,3.571428571,0.786795792,0.297380857
133,2680,0.702380952,0.106034835,0.040077401,0.5,0,0,0.345238095,0.074977951,0.028339002,0.85,0.193649167,0.073192505,3.571428571,0.786795792,0.297380857
134,2700,0.69047619,0.092724773,0.03504667,0.5,0,0,0.357142857,0.062994079,0.023809524,0.907142857,0.164389201,0.062133278,3.571428571,0.786795792,0.297380857
135,2720,0.702380952,0.094491118,0.035714286,0.5,0,0,0.369047619,0.04454354,0.016835876,0.907142857,0.164389201,0.062133278,3.571428571,0.786795792,0.297380857
136,2740,0.726190476,0.092724773,0.03504667,0.5,0,0,0.369047619,0.04454354,0.016835876,0.85,0.193649167,0.073192505,3.571428571,0.786795792,0.297380857
137,2760,0.714285714,0.125988158,0.047619048,0.5,0,0,0.369047619,0.065566316,0.024781738,0.878571429,0.162934401,0.061583415,3.571428571,0.786795792,0.297380857
138,2780,0.738095238,0.131132632,0.049563476,0.5,0,0,0.392857143,0.062994079,0.023809524,0.878571429,0.162934401,0.061583415,3.571428571,0.786795792,0.297380857
139,2800,0.726190476,0.124668874,0.047120405,0.5,0,0,0.369047619,0.04454354,0.016835876,0.85952381,0.180497549,0.068221661,3.571428571,0.786795792,0.297380857
140,2820,0.726190476,0.104463862,0.039483628,0.5,0,0,0.369047619,0.04454354,0.016835876,0.85,0.155456318,0.058756965,3.571428571,0.786795792,0.297380857
141,2840,0.714285714,0.106034835,0.040077401,0.5,0,0,0.345238095,0.057505463,0.021735022,0.814285714,0.08521681,0.032208927,3.571428571,0.534522484,0.202030509
142,2860,0.702380952,0.116439689,0.044010066,0.5,0,0,0.357142857,0.062994079,0.023809524,0.878571429,0.114953407,0.043448304,3.571428571,0.534522484,0.202030509
143,2880,0.702380952,0.116439689,0.044010066,0.5,0,0,0.357142857,0.062994079,0.023809524,0.878571429,0.114953407,0.043448304,3.571428571,0.534522484,0.202030509
144,2900,0.69047619,0.115010927,0.043470044,0.5,0,0,0.357142857,0.062994079,0.023809524,0.878571429,0.162934401,0.061583415,3.428571429,0.534522484,0.202030509
145,2920,0.714285714,0.106034835,0.040077401,0.5,0,0,0.357142857,0.062994079,0.023809524,0.842857143,0.109653133,0.041444989,3.571428571,0.534522484,0.202030509
146,2940,0.702380952,0.106034835,0.040077401,0.5,0,0,0.345238095,0.057505463,0.021735022,0.842857143,0.109653133,0.041444989,3.571428571,0.534522484,0.202030509
147,2960,0.69047619,0.104463862,0.039483628,0.5,0,0,0.333333333,0.048112522,0.018184824,0.842857143,0.109653133,0.041444989,3.571428571,0.534522484,0.202030509
148,2980,0.69047619,0.124668874,0.047120405,0.5,0,0,0.333333333,0.068041382,0.025717225,0.842857143,0.109653133,0.041444989,3.571428571,0.534522484,0.202030509
149,3000,0.678571429,0.139680285,0.052794185,0.5,0,0,0.345238095,0.057505463,0.021735022,0.878571429,0.114953407,0.043448304,3.428571429,0.786795792,0.297380857
150,3020,0.726190476,0.133630621,0.050507627,0.5,0,0,0.369047619,0.065566316,0.024781738,0.80952381,0.151185789,0.057142857,3.428571429,0.786795792,0.297380857
151,3040,0.714285714,0.134862266,0.050973145,0.5,0,0,0.357142857,0.062994079,0.023809524,0.80952381,0.151185789,0.057142857,3.428571429,0.786795792,0.297380857
152,3060,0.714285714,0.151054495,0.057093232,0.5,0,0,0.369047619,0.065566316,0.024781738,0.857142857,0.151185789,0.057142857,3.428571429,0.786795792,0.297380857
153,3080,0.714285714,0.151054495,0.057093232,0.5,0,0,0.369047619,0.065566316,0.024781738,0.885714286,0.157359158,0.059476171,3.571428571,0.975900073,0.368855557
154,3100,0.714285714,0.158531622,0.059919321,0.5,0,0,0.369047619,0.065566316,0.024781738,0.885714286,0.157359158,0.059476171,3.571428571,0.975900073,0.368855557
155,3120,0.702380952,0.151054495,0.057093232,0.5,0,0,0.357142857,0.062994079,0.023809524,0.885714286,0.157359158,0.059476171,3.571428571,0.975900073,0.368855557
156,3140,0.702380952,0.151054495,0.057093232,0.5,0,0,0.357142857,0.079265811,0.02995966,0.857142857,0.190237946,0.071903185,3.428571429,0.975900073,0.368855557
157,3160,0.702380952,0.143187449,0.054119769,0.5,0,0,0.369047619,0.065566316,0.024781738,0.942857143,0.097590007,0.036885556,3.714285714,0.951189731,0.359515925
158,3180,0.702380952,0.143187449,0.054119769,0.5,0,0,0.369047619,0.065566316,0.024781738,0.914285714,0.157359158,0.059476171,3.571428571,0.975900073,0.368855557
159,3200,0.69047619,0.142028017,0.053681545,0.5,0,0,0.357142857,0.062994079,0.023809524,0.914285714,0.157359158,0.059476171,3.571428571,0.975900073,0.368855557
160,3220,0.702380952,0.094491118,0.035714286,0.5,0,0,0.357142857,0.062994079,0.023809524,0.914285714,0.157359158,0.059476171,3.714285714,1.112697281,0.420560041
161,3240,0.714285714,0.106034835,0.040077401,0.5,0,0,0.369047619,0.065566316,0.024781738,0.942857143,0.097590007,0.036885556,3.857142857,1.069044968,0.404061018
162,3260,0.714285714,0.081325006,0.030737963,0.5,0,0,0.357142857,0.062994079,0.023809524,0.838095238,0.167142179,0.063173806,3.571428571,0.975900073,0.368855557
