,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
11,240,0.380952380952381,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.05952380952380952,0.040662503039522215,0.015368981532569114,0.3333333333333333,0.11785113019775793,0.0445435403187374,1.2857142857142858,0.48795003647426666,0.18442777839082938
12,260,0.369047619047619,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.07142857142857142,0.0314970394174356,0.011904761904761902,0.3333333333333333,0.15214515486254615,0.05750546327852952,1.1428571428571428,0.37796447300922725,0.14285714285714285
13,280,0.38095238095238093,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.07142857142857142,0.0314970394174356,0.011904761904761902,0.34523809523809523,0.11209878485575822,0.04236935814298139,1.2857142857142858,0.48795003647426666,0.18442777839082938
14,300,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.34523809523809523,0.11209878485575821,0.04236935814298139,1.2857142857142858,0.4879500364742666,0.18442777839082938
15,320,0.4047619047619047,0.03149703941743562,0.011904761904761911,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5238095238095238,0.2136233148205519,0.08074202360863414,2.0,0.816496580927726,0.3086066999241838
16,340,0.41666666666666663,0.048112522432468816,0.018184824186332698,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5166666666666667,0.17240134054647666,0.06516158182573337,2.0,0.5773502691896257,0.21821789023599236
17,360,0.4047619047619047,0.03149703941743562,0.011904761904761911,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5119047619047619,0.1889822365046136,0.07142857142857142,2.0,0.816496580927726,0.3086066999241838
18,380,0.4404761904761905,0.0406625030395222,0.015368981532569109,0.5,0.0,0.0,0.10714285714285712,0.040662503039522215,0.015368981532569114,0.35714285714285715,0.19669894811736077,0.07434521426664759,1.4285714285714286,0.7867957924694431,0.29738085706659034
19,400,0.4404761904761905,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.031497039417435604,0.011904761904761906,0.4404761904761905,0.18729486132663942,0.07079080355865956,1.8571428571428572,0.8997354108424372,0.34006802040680234
20,420,0.41666666666666663,0.06804138174397717,0.025717224993681984,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.33095238095238094,0.09399988742535194,0.03552861791364983,1.2857142857142858,0.4879500364742666,0.18442777839082938
21,440,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.33095238095238094,0.09399988742535192,0.03552861791364982,1.2857142857142858,0.4879500364742666,0.18442777839082938
22,460,0.47619047619047616,0.06299407883487122,0.023809523809523815,0.5,0.0,0.0,0.14285714285714285,0.040662503039522215,0.015368981532569114,0.3190476190476191,0.17491494531696855,0.06611163512816581,1.2857142857142858,0.7559289460184545,0.2857142857142857
23,480,0.4285714285714285,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.14285714285714285,0.040662503039522215,0.015368981532569114,0.2714285714285714,0.2326804926078068,0.08794495976803708,1.0,0.816496580927726,0.3086066999241838
24,500,0.41666666666666663,0.08333333333333336,0.03149703941743561,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.37857142857142856,0.0936474306633197,0.035395401779329774,1.2857142857142858,0.48795003647426666,0.18442777839082938
25,520,0.3928571428571428,0.12466887359051596,0.047120405107293324,0.5,0.0,0.0,0.10714285714285712,0.06299407883487121,0.02380952380952381,0.4619047619047619,0.11773883752795362,0.044501097678972014,1.5714285714285714,0.5345224838248488,0.20203050891044214
26,540,0.40476190476190477,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.09523809523809523,0.05750546327852951,0.021735022123220874,0.43809523809523804,0.1786560645989646,0.06752564530605011,1.5714285714285714,0.5345224838248488,0.20203050891044214
27,560,0.39285714285714285,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.4547619047619048,0.1535729666466598,0.058045125407068396,1.7142857142857142,0.7559289460184545,0.2857142857142857
28,580,0.39285714285714285,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.4261904761904761,0.23801982932822874,0.08996303935779018,1.5714285714285714,0.7867957924694431,0.29738085706659034
29,600,0.369047619047619,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.34523809523809523,0.26539877154295183,0.10031130682352807,1.2857142857142858,0.9511897312113419,0.3595159254890833
30,620,0.34523809523809523,0.0890870806374748,0.03367175148507369,0.5,0.0,0.0,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.49047619047619045,0.27077685613823393,0.10234403173338293,1.7142857142857142,1.1126972805283737,0.420560041253707
31,640,0.34523809523809523,0.0890870806374748,0.03367175148507369,0.5,0.0,0.0,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.5047619047619047,0.2599348717777928,0.0982461468282145,1.8571428571428572,1.2149857925879117,0.4592214648091883
32,660,0.34523809523809523,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.5452380952380952,0.2664433588815144,0.10070612372645998,2.142857142857143,1.3451854182690985,0.5084322977157767
33,680,0.369047619047619,0.06556631603912028,0.024781738088882538,0.5,0.0,0.0,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.3976190476190476,0.2472868650996119,0.09346564964947868,1.7142857142857142,1.2535663410560174,0.4738035414793428
34,700,0.33333333333333337,0.11785113019775792,0.0445435403187374,0.5,0.0,0.0,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.5499999999999999,0.25440562537456246,0.09615628812527938,2.142857142857143,1.3451854182690985,0.5084322977157767
35,720,0.33333333333333337,0.11785113019775792,0.0445435403187374,0.5,0.0,0.0,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.31904761904761897,0.2463490017999478,0.09311117064166644,1.4285714285714286,1.3972762620115438,0.528120786019496
36,740,0.2857142857142857,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.45952380952380956,0.2728208513497767,0.10311658930634705,1.7142857142857142,1.3801311186847083,0.521640530957301
37,760,0.2619047619047619,0.13968028497458762,0.052794185300198686,0.5,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.26226526415648105,0.09912695235553012,1.4285714285714286,1.3972762620115438,0.528120786019496
38,780,0.2857142857142857,0.13486226561878117,0.05097314515343305,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.49999999999999994,0.09622504486493763,0.036369648372665396,1.7142857142857142,1.1126972805283735,0.42056004125370694
39,800,0.3095238095238095,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.5119047619047619,0.1553712059559674,0.05872479597995532,1.8571428571428572,0.8997354108424372,0.34006802040680234
40,820,0.29761904761904756,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4642857142857143,0.13486226561878117,0.05097314515343305,1.5714285714285714,0.7867957924694432,0.2973808570665904
41,840,0.27380952380952384,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4904761904761905,0.12429696476477392,0.04697983678396426,1.5714285714285714,0.7867957924694432,0.2973808570665904
42,860,0.2619047619047619,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.0,0.0,0.0,0.4976190476190476,0.16113847605587087,0.06090461918396721,1.5714285714285714,0.7867957924694432,0.2973808570665904
43,880,0.3095238095238096,0.1336306209562122,0.050507627227610534,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4761904761904762,0.18455580879735692,0.06975553901288471,1.7142857142857142,0.9511897312113419,0.3595159254890833
44,900,0.2857142857142857,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.5499999999999999,0.1663886570207993,0.06288900106557946,1.8571428571428572,0.8997354108424372,0.34006802040680234
45,920,0.2976190476190476,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.5809523809523809,0.15136067160941416,0.05720895647917492,2.142857142857143,1.0690449676496976,0.40406101782088427
46,940,0.3095238095238095,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.0,0.0,0.0,0.5785714285714285,0.19165803983346025,0.07243993002363527,2.2857142857142856,1.3801311186847083,0.521640530957301
47,960,0.29761904761904756,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.1539600717839002,0.05819143739626463,2.142857142857143,1.3451854182690985,0.5084322977157767
48,980,0.29761904761904756,0.15105449452916098,0.05709323242038952,0.5,0.0,0.0,0.0,0.0,0.0,0.5476190476190477,0.158531621868557,0.059919320914847224,2.142857142857143,1.6761634196950517,0.6335302236023843
49,1000,0.3095238095238096,0.14995590180707288,0.05667800340113372,0.5,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.17909974756185332,0.06769334170330152,2.142857142857143,1.6761634196950517,0.6335302236023843
50,1020,0.3095238095238096,0.14202801720772446,0.05368154467646303,0.5,0.0,0.0,0.0,0.0,0.0,0.5595238095238095,0.22930190814593124,0.08666797487238713,2.2857142857142856,1.889822365046136,0.7142857142857142
51,1040,0.3095238095238096,0.14202801720772446,0.05368154467646303,0.5,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.1499559018070729,0.056678003401133735,2.5714285714285716,1.7182493859684491,0.6494372236659931
52,1060,0.3095238095238096,0.14202801720772446,0.05368154467646303,0.5,0.0,0.0,0.0,0.0,0.0,0.5476190476190476,0.12598815766974242,0.04761904761904762,2.142857142857143,1.3451854182690985,0.5084322977157767
53,1080,0.3095238095238096,0.14202801720772446,0.05368154467646303,0.5,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.16961674819970243,0.06410910484683932,2.0,1.4142135623730951,0.5345224838248488
54,1100,0.2976190476190476,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.0,0.0,0.0,0.5785714285714285,0.17917358790618276,0.06772125073013281,2.142857142857143,1.3451854182690985,0.5084322977157767
55,1120,0.33333333333333337,0.15214515486254615,0.05750546327852952,0.5,0.0,0.0,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.5547619047619047,0.2010883088011532,0.07600423666434461,2.142857142857143,1.3451854182690985,0.5084322977157767
56,1140,0.35714285714285715,0.14202801720772446,0.05368154467646303,0.5,0.0,0.0,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.530952380952381,0.17008401285415226,0.06428571428571428,2.142857142857143,1.0690449676496976,0.40406101782088427
57,1160,0.32142857142857145,0.13113263207824052,0.04956347617776506,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.6380952380952382,0.10615950861718074,0.04012452272941123,2.4285714285714284,1.1338934190276817,0.42857142857142855
58,1180,0.32142857142857145,0.11209878485575822,0.04236935814298139,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.6047619047619047,0.11454995906456328,0.04329581491106621,2.2857142857142856,0.9511897312113419,0.3595159254890833
59,1200,0.3333333333333333,0.10758287072798381,0.040662503039522215,0.5,0.0,0.0,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.6166666666666666,0.12583057392117916,0.04755948656056709,2.4285714285714284,0.9759000729485332,0.36885555678165877
60,1220,0.36904761904761907,0.10603483504672531,0.04007740054905587,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.5666666666666667,0.23687784005919826,0.08953140798553888,2.2857142857142856,1.1126972805283737,0.420560041253707
61,1240,0.36904761904761907,0.10603483504672531,0.04007740054905587,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6023809523809524,0.1965980509842192,0.07430707873489159,2.4285714285714284,0.9759000729485333,0.36885555678165877
62,1260,0.35714285714285715,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.6738095238095239,0.12503967624286555,0.047260555336379066,2.7142857142857144,0.7559289460184545,0.2857142857142857
63,1280,0.36904761904761907,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.6952380952380952,0.1359855267742251,0.051397697964102144,2.857142857142857,0.6900655593423543,0.2608202654786505
64,1300,0.39285714285714285,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6738095238095239,0.13772528441885304,0.05205526454541772,2.857142857142857,0.6900655593423543,0.2608202654786505
65,1320,0.40476190476190477,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6047619047619047,0.18071726580138978,0.06830470613229073,2.7142857142857144,0.9511897312113419,0.3595159254890833
66,1340,0.4166666666666667,0.08333333333333336,0.03149703941743561,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6214285714285716,0.21767166186932188,0.08227215496748094,2.857142857142857,1.0690449676496976,0.40406101782088427
67,1360,0.4642857142857143,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.5619047619047619,0.14198144300833881,0.05366394128373641,2.857142857142857,0.6900655593423541,0.2608202654786505
68,1380,0.45238095238095244,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6142857142857142,0.2141798680385621,0.08095238095238094,3.142857142857143,1.3451854182690985,0.5084322977157767
69,1400,0.45238095238095244,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.6142857142857142,0.2141798680385621,0.08095238095238094,3.142857142857143,1.3451854182690985,0.5084322977157767
70,1420,0.4642857142857143,0.116439688500962,0.04401006550162467,0.5,0.0,0.0,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.6380952380952382,0.1850210913188122,0.06993139927590696,3.2857142857142856,1.2535663410560174,0.4738035414793428
71,1440,0.45238095238095244,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.7095238095238096,0.09946949227868764,0.037595934229609565,3.5714285714285716,0.9759000729485333,0.36885555678165877
72,1460,0.4404761904761904,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.7309523809523809,0.08736289333736114,0.03302006994081703,3.5714285714285716,0.9759000729485333,0.36885555678165877
73,1480,0.45238095238095244,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.7095238095238096,0.09946949227868764,0.037595934229609565,3.5714285714285716,0.9759000729485333,0.36885555678165877
74,1500,0.46428571428571436,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.719047619047619,0.08997354108424377,0.03400680204068025,3.7142857142857144,0.951189731211342,0.35951592548908334
75,1520,0.4761904761904763,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.719047619047619,0.08997354108424377,0.03400680204068025,3.7142857142857144,0.951189731211342,0.35951592548908334
76,1540,0.5000000000000001,0.12729376930432892,0.04811252243246882,0.5,0.0,0.0,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.719047619047619,0.08997354108424377,0.03400680204068025,3.7142857142857144,0.9511897312113419,0.3595159254890833
77,1560,0.5000000000000001,0.12729376930432892,0.04811252243246882,0.5,0.0,0.0,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.6714285714285715,0.10615950861718074,0.04012452272941123,3.4285714285714284,0.7867957924694432,0.2973808570665904
78,1580,0.511904761904762,0.12198750911856665,0.046106944597707346,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6952380952380952,0.07559289460184548,0.028571428571428584,3.5714285714285716,0.7867957924694432,0.2973808570665904
79,1600,0.5357142857142858,0.13486226561878117,0.05097314515343305,0.5,0.0,0.0,0.10714285714285714,0.0629940788348712,0.023809523809523805,0.6238095238095239,0.1663489034287803,0.06287397562012177,3.2857142857142856,1.1126972805283737,0.420560041253707
80,1620,0.511904761904762,0.15537120595596746,0.05872479597995534,0.5,0.0,0.0,0.10714285714285714,0.0629940788348712,0.023809523809523805,0.661904761904762,0.10959280090672933,0.041422185240317114,3.2857142857142856,1.1126972805283737,0.420560041253707
81,1640,0.48809523809523814,0.14773421007131973,0.05583828285504083,0.5,0.0,0.0,0.10714285714285714,0.06299407883487121,0.02380952380952381,0.7047619047619048,0.10572250790275778,0.0399593519846797,3.2857142857142856,1.1126972805283737,0.420560041253707
82,1660,0.511904761904762,0.15537120595596743,0.058724795979955335,0.5,0.0,0.0,0.10714285714285714,0.06299407883487121,0.02380952380952381,0.6571428571428571,0.11974399500026857,0.04525897596629605,3.2857142857142856,1.2535663410560174,0.4738035414793428
83,1680,0.48809523809523814,0.11209878485575822,0.04236935814298139,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.7261904761904762,0.08156861622854196,0.03083003904691276,3.4285714285714284,0.7867957924694432,0.2973808570665904
84,1700,0.523809523809524,0.12466887359051596,0.047120405107293324,0.5,0.0,0.0,0.10714285714285714,0.06299407883487121,0.02380952380952381,0.6642857142857144,0.09738648255341696,0.036808630556524544,3.2857142857142856,0.7559289460184545,0.2857142857142857
85,1720,0.48809523809523814,0.11209878485575822,0.04236935814298139,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.7547619047619047,0.06288900106557951,0.023769808145828488,3.5714285714285716,0.7867957924694432,0.2973808570665904
86,1740,0.511904761904762,0.12198750911856665,0.046106944597707346,0.5,0.0,0.0,0.11904761904761905,0.06556631603912026,0.02478173808888253,0.7261904761904763,0.08156861622854196,0.03083003904691276,3.4285714285714284,0.7867957924694432,0.2973808570665904
87,1760,0.4761904761904762,0.10446386175466812,0.0394836284566119,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.7738095238095237,0.05078745001833704,0.019195851781663227,3.5714285714285716,0.7867957924694432,0.2973808570665904
88,1780,0.4642857142857143,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.7738095238095237,0.05078745001833704,0.019195851781663227,3.5714285714285716,0.7867957924694432,0.2973808570665904
89,1800,0.48809523809523814,0.12198750911856664,0.04610694459770734,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.7047619047619048,0.09315175080076962,0.03520805240129975,3.4285714285714284,0.7867957924694432,0.2973808570665904
90,1820,0.5000000000000001,0.06804138174397717,0.025717224993681984,0.5,0.0,0.0,0.09523809523809525,0.07497795090353644,0.02833900170056686,0.7071428571428571,0.10177004891982151,0.03846546290810361,3.4285714285714284,0.5345224838248488,0.20203050891044214
91,1840,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.7571428571428571,0.07319250547114,0.02766416675862441,3.5714285714285716,0.5345224838248487,0.2020305089104421
92,1860,0.48809523809523814,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.7095238095238096,0.08705954904182013,0.03290541657401252,3.4285714285714284,0.5345224838248488,0.20203050891044214
93,1880,0.5,0.048112522432468816,0.018184824186332698,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.7357142857142857,0.09449111825230683,0.03571428571428572,3.5714285714285716,0.5345224838248487,0.2020305089104421
94,1900,0.511904761904762,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.10714285714285714,0.07926581093427848,0.029959660457423605,0.7428571428571428,0.10965313275875672,0.041444988536974314,3.5714285714285716,0.5345224838248487,0.2020305089104421
95,1920,0.5238095238095238,0.040662503039522235,0.015368981532569121,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6857142857142857,0.11801936887041647,0.04460712855998856,3.2857142857142856,0.4879500364742666,0.18442777839082938
96,1940,0.5238095238095238,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.7095238095238094,0.08705954904182013,0.03290541657401252,3.4285714285714284,0.5345224838248487,0.2020305089104421
97,1960,0.511904761904762,0.03149703941743562,0.011904761904761911,0.5,0.0,0.0,0.10714285714285714,0.06299407883487121,0.02380952380952381,0.7095238095238094,0.08705954904182013,0.03290541657401252,3.4285714285714284,0.5345224838248487,0.2020305089104421
98,1980,0.5357142857142858,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.7095238095238094,0.08705954904182013,0.03290541657401252,3.4285714285714284,0.5345224838248487,0.2020305089104421
99,2000,0.5357142857142858,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.738095238095238,0.07740842003337554,0.029257632684391695,3.5714285714285716,0.5345224838248487,0.2020305089104421
100,2020,0.5357142857142858,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.13095238095238096,0.04454354031873739,0.01683587574253684,0.738095238095238,0.07740842003337554,0.029257632684391695,3.5714285714285716,0.5345224838248487,0.2020305089104421
101,2040,0.5357142857142858,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.13095238095238096,0.04454354031873739,0.01683587574253684,0.7023809523809523,0.1180193688704165,0.044607128559988565,3.4285714285714284,0.7867957924694432,0.2973808570665904
102,2060,0.511904761904762,0.07497795090353644,0.02833900170056686,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.7023809523809524,0.1180193688704165,0.044607128559988565,3.4285714285714284,0.7867957924694432,0.2973808570665904
103,2080,0.5357142857142857,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.6738095238095239,0.11460768139579754,0.04331763190157203,3.2857142857142856,0.7559289460184545,0.2857142857142857
104,2100,0.5357142857142858,0.06556631603912028,0.024781738088882538,0.5,0.0,0.0,0.14285714285714285,0.040662503039522215,0.015368981532569114,0.7214285714285714,0.12198750911856666,0.046106944597707346,3.4285714285714284,0.7867957924694432,0.2973808570665904
105,2120,0.5357142857142858,0.06556631603912028,0.024781738088882538,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.7071428571428572,0.1017700489198215,0.038465462908103605,3.4285714285714284,0.5345224838248488,0.20203050891044214
106,2140,0.5357142857142857,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.6738095238095239,0.11460768139579755,0.043317631901572035,3.2857142857142856,0.7559289460184545,0.2857142857142857
107,2160,0.5357142857142857,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.6452380952380953,0.10215922834726161,0.03861255890530204,3.142857142857143,0.6900655593423541,0.2608202654786505
108,2180,0.5238095238095238,0.07926581093427848,0.029959660457423605,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.6666666666666666,0.10671873729054748,0.04033589130023194,3.142857142857143,0.6900655593423541,0.2608202654786505
109,2200,0.5238095238095238,0.09272477337736446,0.035046670104475576,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.6952380952380952,0.11251102238772058,0.04252516928450417,3.2857142857142856,0.7559289460184545,0.2857142857142857
110,2220,0.5238095238095238,0.09272477337736446,0.035046670104475576,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.7309523809523809,0.0729209182433979,0.02756151643521483,3.4285714285714284,0.5345224838248488,0.20203050891044214
111,2240,0.511904761904762,0.10124881604899263,0.038268455400765684,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6952380952380952,0.11251102238772058,0.04252516928450417,3.2857142857142856,0.7559289460184545,0.2857142857142857
