,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
12,260,0.4761904761904762,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.21428571428571427,0.06556631603912026,0.02478173808888253,0.5476190476190476,0.15853162186855696,0.05991932091484721,1.7142857142857142,0.48795003647426666,0.18442777839082938
13,280,0.5,0.048112522432468816,0.018184824186332698,0.5,0.0,0.0,0.2380952380952381,0.031497039417435604,0.011904761904761906,0.7261904761904762,0.12466887359051594,0.047120405107293324,2.2857142857142856,0.48795003647426655,0.18442777839082936
14,300,0.5,0.06804138174397717,0.025717224993681984,0.5,0.0,0.0,0.22619047619047622,0.04066250303952222,0.015368981532569116,0.6071428571428571,0.14202801720772446,0.05368154467646303,2.0,0.5773502691896257,0.21821789023599236
15,320,0.5595238095238095,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.2619047619047619,0.0314970394174356,0.011904761904761902,0.5333333333333333,0.13743685418725532,0.05194624816493196,1.8571428571428572,0.3779644730092273,0.14285714285714288
16,340,0.5595238095238095,0.07926581093427847,0.0299596604574236,0.5,0.0,0.0,0.2619047619047619,0.0314970394174356,0.011904761904761902,0.5619047619047619,0.12535663410560174,0.04738035414793428,2.0,0.5773502691896257,0.21821789023599236
17,360,0.5714285714285714,0.0890870806374748,0.03367175148507369,0.5,0.0,0.0,0.2857142857142857,0.04454354031873738,0.01683587574253684,0.6690476190476191,0.19730324738475905,0.07457361792078963,2.2857142857142856,0.7559289460184545,0.2857142857142857
18,380,0.5357142857142857,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.630952380952381,0.29602749050092486,0.11188787444342607,1.8571428571428572,0.6900655593423541,0.2608202654786505
19,400,0.5714285714285714,0.10124881604899265,0.03826845540076569,0.5,0.0,0.0,0.29761904761904756,0.06556631603912026,0.02478173808888253,0.6785714285714286,0.29434709381988405,0.11125274419743003,2.142857142857143,0.8997354108424372,0.34006802040680234
20,420,0.5833333333333334,0.0481125224324688,0.018184824186332695,0.5,0.0,0.0,0.3095238095238096,0.06299407883487121,0.02380952380952381,0.5357142857142857,0.253937250091685,0.09597925890831606,1.8571428571428572,0.8997354108424372,0.34006802040680234
21,440,0.5595238095238095,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.2857142857142857,0.06556631603912026,0.02478173808888253,0.6071428571428571,0.23918401850666093,0.09040306150709934,2.0,0.816496580927726,0.3086066999241838
22,460,0.5714285714285714,0.10124881604899262,0.038268455400765684,0.5,0.0,0.0,0.3095238095238096,0.0792658109342785,0.029959660457423612,0.5595238095238095,0.32172238188427454,0.12159963052416317,1.8571428571428572,1.0690449676496974,0.4040610178208842
23,480,0.5714285714285714,0.08908708063747477,0.03367175148507368,0.5,0.0,0.0,0.2976190476190476,0.08132500607904443,0.030737963065138228,0.738095238095238,0.20653989967735087,0.07806474433692857,2.2857142857142856,0.7559289460184545,0.2857142857142857
24,500,0.5714285714285715,0.05750546327852952,0.021735022123220878,0.5,0.0,0.0,0.2857142857142857,0.06556631603912025,0.024781738088882527,0.6309523809523808,0.0944911182523068,0.03571428571428571,2.142857142857143,0.37796447300922725,0.14285714285714285
25,520,0.5476190476190477,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.2619047619047619,0.07497795090353646,0.028339001700566867,0.4880952380952381,0.3206928676224579,0.12121051070874017,1.7142857142857142,1.1126972805283735,0.42056004125370694
26,540,0.5833333333333333,0.0962250448649376,0.03636964837266539,0.5,0.0,0.0,0.27380952380952384,0.06299407883487121,0.02380952380952381,0.5285714285714286,0.40192986831985883,0.15191521086618354,1.8571428571428572,1.3451854182690985,0.5084322977157767
27,560,0.5476190476190477,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.2619047619047619,0.05750546327852951,0.021735022123220874,0.5928571428571427,0.26067170051567823,0.09852464191382743,2.0,1.1547005383792515,0.4364357804719847
28,580,0.5833333333333334,0.09622504486493762,0.03636964837266539,0.5,0.0,0.0,0.2738095238095238,0.0629940788348712,0.023809523809523805,0.6880952380952381,0.3397594854253637,0.12841701485868381,2.4285714285714284,1.2724180205607036,0.4809288065886704
29,600,0.6071428571428571,0.09272477337736443,0.03504667010447557,0.5,0.0,0.0,0.2857142857142857,0.04454354031873738,0.01683587574253684,0.4857142857142857,0.40281745836284805,0.1522506883690302,1.8571428571428572,1.5735915849388862,0.5947617141331807
30,620,0.619047619047619,0.10603483504672528,0.040077400549055855,0.5,0.0,0.0,0.2857142857142857,0.04454354031873738,0.01683587574253684,0.5857142857142856,0.35673786561269993,0.13483423937874064,2.2857142857142856,1.3801311186847085,0.521640530957301
31,640,0.619047619047619,0.09449111825230677,0.0357142857142857,0.5,0.0,0.0,0.2857142857142857,0.04454354031873738,0.01683587574253684,0.6428571428571429,0.34572215654165056,0.1306706927048785,2.5714285714285716,1.3972762620115438,0.528120786019496
32,660,0.5952380952380952,0.1553712059559674,0.05872479597995532,0.5,0.0,0.0,0.2857142857142857,0.04454354031873738,0.01683587574253684,0.6071428571428571,0.31415040377258185,0.11873769180753985,2.4285714285714284,1.2724180205607036,0.4809288065886704
33,680,0.6071428571428571,0.11501092655705901,0.04347004424644174,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.5833333333333333,0.19649710204252663,0.07426892362134392,2.4285714285714284,1.2724180205607036,0.4809288065886704
34,700,0.5952380952380951,0.10124881604899263,0.038268455400765684,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.6428571428571429,0.2131894355959869,0.08057803267617178,2.5714285714285716,1.2724180205607036,0.4809288065886704
35,720,0.6309523809523808,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.5,0.12619796324000607,0.04769834667084672,2.142857142857143,0.6900655593423541,0.2608202654786505
36,740,0.6309523809523808,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.5404761904761904,0.18202999927188002,0.06880087274666614,2.4285714285714284,0.9759000729485333,0.36885555678165877
37,760,0.6071428571428571,0.09272477337736446,0.035046670104475576,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.5785714285714285,0.1755188830493127,0.06633990213490167,2.4285714285714284,0.9759000729485333,0.36885555678165877
38,780,0.6190476190476192,0.116439688500962,0.04401006550162467,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.5476190476190476,0.23715688107956354,0.0896368755777492,2.4285714285714284,1.2724180205607036,0.4809288065886704
39,800,0.6547619047619048,0.08908708063747478,0.03367175148507368,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.4690476190476191,0.2148273577801339,0.08119710907133301,2.2857142857142856,1.3801311186847083,0.521640530957301
40,820,0.6309523809523808,0.0944911182523068,0.03571428571428571,0.5,0.0,0.0,0.25,0.0,0.0,0.5666666666666667,0.338296385503074,0.12786401506759573,2.4285714285714284,1.3972762620115438,0.528120786019496
41,840,0.6428571428571429,0.10446386175466811,0.0394836284566119,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.6738095238095239,0.19950335160489735,0.0754051791529196,3.142857142857143,1.4638501094227998,0.5532833351724881
42,860,0.630952380952381,0.11643968850096197,0.04401006550162466,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.5380952380952381,0.1311326320782405,0.049563476177765055,2.4285714285714284,0.9759000729485333,0.36885555678165877
43,880,0.630952380952381,0.11643968850096197,0.04401006550162466,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.5142857142857142,0.21417986803856215,0.08095238095238097,2.4285714285714284,1.5118578920369088,0.5714285714285714
44,900,0.630952380952381,0.11643968850096197,0.04401006550162466,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.5976190476190476,0.17909974756185332,0.06769334170330152,2.7142857142857144,1.2535663410560172,0.4738035414793427
45,920,0.6071428571428571,0.10446386175466811,0.0394836284566119,0.5,0.0,0.0,0.25,0.0,0.0,0.4428571428571429,0.2657723097595396,0.10045249099870947,2.142857142857143,1.6761634196950514,0.6335302236023842
46,940,0.6428571428571429,0.09272477337736446,0.035046670104475576,0.5,0.0,0.0,0.2619047619047619,0.0314970394174356,0.011904761904761902,0.37857142857142856,0.2216759157874658,0.08378562068944734,1.8571428571428572,1.3451854182690985,0.5084322977157767
47,960,0.6309523809523808,0.16567163289800083,0.06261799142087103,0.5,0.0,0.0,0.2619047619047619,0.05750546327852952,0.021735022123220878,0.4761904761904762,0.304724700110022,0.11517511068997927,2.2857142857142856,1.7994708216848745,0.6801360408136047
48,980,0.6785714285714286,0.12198750911856664,0.04610694459770734,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.41428571428571426,0.2566573900611784,0.09700737517839696,2.142857142857143,1.5735915849388864,0.5947617141331808
49,1000,0.6666666666666666,0.09622504486493763,0.036369648372665396,0.5,0.0,0.0,0.2619047619047619,0.0314970394174356,0.011904761904761902,0.40476190476190477,0.2606463273029335,0.09851505174084382,2.142857142857143,1.5735915849388864,0.5947617141331808
50,1020,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.5,0.0,0.0,0.2619047619047619,0.0314970394174356,0.011904761904761902,0.45714285714285724,0.20158105227158787,0.0761904761904762,2.2857142857142856,1.3801311186847083,0.521640530957301
51,1040,0.6666666666666667,0.1272937693043289,0.048112522432468816,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.4047619047619047,0.23287937700192393,0.08802013100324932,1.8571428571428572,1.2149857925879117,0.4592214648091883
52,1060,0.6666666666666667,0.1272937693043289,0.048112522432468816,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.5142857142857143,0.1412341670669316,0.05338149752634995,2.4285714285714284,0.9759000729485333,0.36885555678165877
53,1080,0.6666666666666667,0.13608276348795434,0.05143444998736397,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.5619047619047619,0.12535663410560174,0.04738035414793428,2.7142857142857144,1.2535663410560172,0.4738035414793427
54,1100,0.6190476190476192,0.1259881576697424,0.04761904761904761,0.5,0.0,0.0,0.2380952380952381,0.031497039417435604,0.011904761904761906,0.4761904761904762,0.18430478552727267,0.06966066113489426,2.142857142857143,1.0690449676496974,0.4040610178208842
55,1120,0.6547619047619048,0.13113263207824052,0.04956347617776506,0.5,0.0,0.0,0.2619047619047619,0.0314970394174356,0.011904761904761902,0.5261904761904762,0.1804975486796568,0.06822166086616382,2.4285714285714284,0.9759000729485333,0.36885555678165877
56,1140,0.6547619047619048,0.12198750911856662,0.04610694459770733,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.5857142857142856,0.18644544714716085,0.07046975517594638,2.7142857142857144,1.2535663410560172,0.4738035414793427
57,1160,0.6428571428571429,0.16467058667655896,0.06223963151332588,0.5,0.0,0.0,0.27380952380952384,0.07926581093427851,0.029959660457423615,0.5857142857142856,0.20981221132518482,0.0793015618844241,2.5714285714285716,1.2724180205607034,0.4809288065886703
58,1180,0.619047619047619,0.15853162186855696,0.05991932091484721,0.5,0.0,0.0,0.2619047619047619,0.08908708063747481,0.033671751485073696,0.6309523809523808,0.19158901118370333,0.07241383964640737,2.7142857142857144,1.2535663410560172,0.4738035414793427
59,1200,0.6071428571428571,0.157485197087178,0.05952380952380952,0.5,0.0,0.0,0.25,0.08333333333333334,0.031497039417435604,0.5833333333333333,0.2307395517477243,0.08721135307871392,2.5714285714285716,1.5118578920369088,0.5714285714285714
60,1220,0.630952380952381,0.1656716328980008,0.06261799142087102,0.5,0.0,0.0,0.27380952380952384,0.07926581093427851,0.029959660457423615,0.5833333333333333,0.2307395517477243,0.08721135307871392,2.5714285714285716,1.5118578920369088,0.5714285714285714
61,1240,0.6071428571428571,0.157485197087178,0.05952380952380952,0.5,0.0,0.0,0.2619047619047619,0.07497795090353647,0.028339001700566874,0.5738095238095238,0.22808728487973529,0.08620889042967463,2.4285714285714284,1.3972762620115438,0.528120786019496
62,1260,0.5833333333333334,0.15957118462605635,0.060312238704645485,0.5,0.0,0.0,0.25,0.08333333333333334,0.031497039417435604,0.5952380952380951,0.2377974328028355,0.08987898137227084,2.4285714285714284,1.3972762620115438,0.528120786019496
63,1280,0.5952380952380952,0.18898223650461363,0.07142857142857142,0.5,0.0,0.0,0.25,0.10758287072798381,0.040662503039522215,0.5880952380952381,0.2503172590109003,0.09461103088716916,2.4285714285714284,1.3972762620115438,0.528120786019496
64,1300,0.5714285714285714,0.1696167481997025,0.06410910484683933,0.5,0.0,0.0,0.21428571428571427,0.12598815766974242,0.04761904761904762,0.5476190476190476,0.253937250091685,0.09597925890831606,2.4285714285714284,1.3972762620115438,0.528120786019496
65,1320,0.6071428571428573,0.16467058667655898,0.062239631513325885,0.5,0.0,0.0,0.21428571428571427,0.12598815766974242,0.04761904761904762,0.6095238095238095,0.26419990026793594,0.0998581760738608,2.857142857142857,1.3451854182690985,0.5084322977157767
66,1340,0.6190476190476192,0.15105449452916098,0.05709323242038952,0.5,0.0,0.0,0.20238095238095238,0.12598815766974242,0.04761904761904762,0.55,0.26299556396765833,0.09940297973880048,2.7142857142857144,1.2535663410560174,0.4738035414793428
67,1360,0.6071428571428571,0.1336306209562122,0.050507627227610534,0.5,0.0,0.0,0.19047619047619047,0.10446386175466812,0.0394836284566119,0.6071428571428571,0.2422611735100699,0.09156611677633053,3.0,1.1547005383792515,0.4364357804719847
68,1380,0.5952380952380952,0.1120987848557582,0.042369358142981386,0.5,0.0,0.0,0.20238095238095236,0.08132500607904443,0.030737963065138228,0.630952380952381,0.35124495138438055,0.13275811294714904,3.0,1.632993161855452,0.6172133998483676
69,1400,0.5833333333333333,0.12729376930432887,0.0481125224324688,0.5,0.0,0.0,0.17857142857142858,0.08908708063747481,0.033671751485073696,0.7452380952380953,0.2157489722979441,0.0815454466168748,3.5714285714285716,0.9759000729485333,0.36885555678165877
70,1420,0.5952380952380952,0.11209878485575818,0.04236935814298138,0.5,0.0,0.0,0.19047619047619047,0.09272477337736447,0.03504667010447558,0.6500000000000001,0.2723355773061365,0.10293317295817754,3.142857142857143,1.3451854182690985,0.5084322977157767
71,1440,0.6071428571428571,0.11501092655705901,0.04347004424644174,0.5,0.0,0.0,0.20238095238095236,0.09449111825230681,0.03571428571428571,0.6500000000000001,0.21794494717703367,0.08237544710479139,3.142857142857143,1.0690449676496974,0.4040610178208842
72,1460,0.5952380952380952,0.1696167481997025,0.06410910484683933,0.5,0.0,0.0,0.1904761904761905,0.1336306209562122,0.050507627227610534,0.6571428571428571,0.1592392629257711,0.06018678409411684,3.142857142857143,0.6900655593423541,0.2608202654786505
73,1480,0.5833333333333333,0.16666666666666666,0.0629940788348712,0.5,0.0,0.0,0.1904761904761905,0.1336306209562122,0.050507627227610534,0.7,0.18929694486000911,0.07154752000627009,3.2857142857142856,0.951189731211342,0.35951592548908334
74,1500,0.5833333333333333,0.16666666666666666,0.0629940788348712,0.5,0.0,0.0,0.1904761904761905,0.1336306209562122,0.050507627227610534,0.7000000000000001,0.18929694486000911,0.07154752000627009,3.2857142857142856,0.951189731211342,0.35951592548908334
75,1520,0.6071428571428571,0.17817416127494962,0.06734350297014739,0.5,0.0,0.0,0.20238095238095236,0.13486226561878117,0.05097314515343305,0.6404761904761905,0.16097421660843209,0.06084253494847922,3.142857142857143,1.0690449676496974,0.4040610178208842
76,1540,0.5833333333333334,0.1272937693043289,0.048112522432468816,0.5,0.0,0.0,0.19047619047619047,0.11501092655705904,0.043470044246441755,0.6642857142857143,0.2014825999813336,0.07615326472247369,3.142857142857143,1.0690449676496974,0.4040610178208842
77,1560,0.5833333333333334,0.1272937693043289,0.048112522432468816,0.5,0.0,0.0,0.19047619047619047,0.11501092655705904,0.043470044246441755,0.7214285714285714,0.20383233072213802,0.07704137946363541,3.4285714285714284,1.1338934190276817,0.42857142857142855
78,1580,0.6071428571428571,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.20238095238095238,0.116439688500962,0.04401006550162467,0.7071428571428572,0.22440397246292867,0.08481672919312797,3.4285714285714284,1.1338934190276817,0.42857142857142855
79,1600,0.6071428571428571,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.21428571428571427,0.116439688500962,0.04401006550162467,0.7642857142857142,0.2688157450037195,0.10160280139691365,3.5714285714285716,1.2724180205607036,0.4809288065886704
80,1620,0.6190476190476192,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.21428571428571427,0.116439688500962,0.04401006550162467,0.7428571428571429,0.2760262237369417,0.10432810619146021,3.5714285714285716,1.2724180205607036,0.4809288065886704
81,1640,0.630952380952381,0.10603483504672528,0.040077400549055855,0.5,0.0,0.0,0.2261904761904762,0.11501092655705904,0.043470044246441755,0.7428571428571429,0.2760262237369417,0.10432810619146021,3.5714285714285716,1.2724180205607036,0.4809288065886704
82,1660,0.6428571428571429,0.11501092655705902,0.04347004424644175,0.5,0.0,0.0,0.23809523809523808,0.12198750911856666,0.046106944597707346,0.7999999999999999,0.23094010767585033,0.08728715609439695,3.857142857142857,1.0690449676496976,0.40406101782088427
83,1680,0.6666666666666666,0.10758287072798381,0.040662503039522215,0.5,0.0,0.0,0.25,0.11785113019775793,0.0445435403187374,0.8142857142857142,0.20354009783964297,0.0769309258162072,4.0,0.816496580927726,0.3086066999241838
84,1700,0.7023809523809524,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.2857142857142857,0.1431874488307041,0.05411976863883276,0.8190476190476189,0.2630709965130121,0.09943149056105285,4.0,1.1547005383792515,0.4364357804719847
85,1720,0.6785714285714286,0.15537120595596737,0.058724795979955315,0.5,0.0,0.0,0.2619047619047619,0.14773421007131973,0.05583828285504083,0.8619047619047618,0.18898223650461363,0.07142857142857142,4.285714285714286,0.9511897312113419,0.3595159254890833
86,1740,0.7023809523809523,0.15105449452916095,0.057093232420389516,0.5,0.0,0.0,0.27380952380952384,0.1336306209562122,0.050507627227610534,0.8285714285714285,0.24299715851758236,0.09184429296183766,4.285714285714286,1.3801311186847085,0.521640530957301
87,1760,0.6904761904761906,0.15748519708717804,0.05952380952380953,0.5,0.0,0.0,0.2619047619047619,0.14773421007131973,0.05583828285504083,0.8333333333333333,0.17950549357115014,0.06784669927988099,4.285714285714286,0.9511897312113419,0.3595159254890833
88,1780,0.75,0.11785113019775792,0.0445435403187374,0.5,0.0,0.0,0.3095238095238096,0.09272477337736447,0.03504667010447558,0.8095238095238094,0.1641073335692739,0.06202674184946007,4.285714285714286,0.9511897312113419,0.3595159254890833
89,1800,0.7738095238095237,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.33333333333333337,0.08333333333333334,0.031497039417435604,0.8095238095238094,0.1641073335692739,0.06202674184946007,4.285714285714286,0.9511897312113419,0.3595159254890833
90,1820,0.8095238095238096,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.35714285714285715,0.0792658109342785,0.029959660457423612,0.819047619047619,0.1513606716094142,0.057208956479174934,4.428571428571429,0.7867957924694432,0.2973808570665904
91,1840,0.7857142857142857,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.34523809523809523,0.07497795090353646,0.028339001700566867,0.8428571428571429,0.1663489034287803,0.06287397562012177,4.428571428571429,0.7867957924694432,0.2973808570665904
92,1860,0.761904761904762,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.33333333333333337,0.08333333333333334,0.031497039417435604,0.919047619047619,0.15378814535195373,0.058126455313017626,4.714285714285714,0.7559289460184545,0.2857142857142857
93,1880,0.761904761904762,0.11209878485575821,0.04236935814298139,0.5,0.0,0.0,0.3333333333333333,0.09622504486493763,0.036369648372665396,0.8952380952380953,0.17994708216848748,0.06801360408136048,4.571428571428571,0.7867957924694432,0.2973808570665904
94,1900,0.7619047619047619,0.10124881604899268,0.038268455400765705,0.5,0.0,0.0,0.33333333333333337,0.09622504486493763,0.036369648372665396,0.919047619047619,0.15378814535195373,0.058126455313017626,4.714285714285714,0.7559289460184545,0.2857142857142857
95,1920,0.7976190476190476,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.919047619047619,0.15378814535195373,0.058126455313017626,4.714285714285714,0.7559289460184545,0.2857142857142857
96,1940,0.7857142857142857,0.06556631603912029,0.02478173808888254,0.5,0.0,0.0,0.35714285714285715,0.06299407883487122,0.023809523809523815,0.8952380952380953,0.17994708216848748,0.06801360408136048,4.571428571428571,0.7867957924694432,0.2973808570665904
97,1960,0.8095238095238095,0.0629940788348712,0.023809523809523805,0.5,0.0,0.0,0.380952380952381,0.04454354031873742,0.01683587574253685,0.9190476190476191,0.15378814535195373,0.058126455313017626,4.714285714285714,0.7559289460184545,0.2857142857142857
98,1980,0.7976190476190477,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.8952380952380953,0.1799470821684875,0.0680136040813605,4.571428571428571,0.7867957924694432,0.2973808570665904
99,2000,0.7976190476190476,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.9190476190476191,0.10157490003667399,0.03839170356332642,4.714285714285714,0.4879500364742666,0.18442777839082938
100,2020,0.7976190476190476,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.9761904761904763,0.0629940788348712,0.023809523809523805,5.0,0.0,0.0
101,2040,0.8214285714285714,0.0890870806374748,0.03367175148507369,0.5,0.0,0.0,0.380952380952381,0.06556631603912026,0.02478173808888253,0.9523809523809524,0.08132500607904442,0.03073796306513822,5.0,0.0,0.0
102,2060,0.8095238095238094,0.09272477337736447,0.03504667010447558,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.919047619047619,0.10157490003667398,0.03839170356332641,4.857142857142857,0.6900655593423543,0.2608202654786505
103,2080,0.8214285714285714,0.07497795090353644,0.02833900170056686,0.5,0.0,0.0,0.380952380952381,0.04454354031873742,0.01683587574253685,0.8714285714285713,0.13113263207824052,0.04956347617776506,4.571428571428571,0.5345224838248488,0.20203050891044214
104,2100,0.8214285714285714,0.05750546327852951,0.021735022123220874,0.5,0.0,0.0,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.8904761904761905,0.10312575156051292,0.038977870342249754,4.571428571428571,0.5345224838248488,0.20203050891044214
105,2120,0.8095238095238095,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.380952380952381,0.04454354031873742,0.01683587574253685,0.9142857142857143,0.10690449676496973,0.04040610178208842,4.714285714285714,0.7559289460184545,0.2857142857142857
106,2140,0.8095238095238094,0.0629940788348712,0.023809523809523805,0.5,0.0,0.0,0.380952380952381,0.04454354031873742,0.01683587574253685,0.919047619047619,0.10157490003667398,0.03839170356332641,4.714285714285714,0.7559289460184545,0.2857142857142857
107,2160,0.8214285714285714,0.05750546327852952,0.021735022123220878,0.5,0.0,0.0,0.380952380952381,0.04454354031873742,0.01683587574253685,0.8619047619047618,0.09511897312113417,0.035951592548908326,4.571428571428571,0.7867957924694432,0.2973808570665904
108,2180,0.8095238095238094,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.380952380952381,0.04454354031873742,0.01683587574253685,0.9238095238095237,0.09567360740266434,0.03616122460283973,4.714285714285714,0.48795003647426655,0.18442777839082936
109,2200,0.7976190476190476,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.895238095238095,0.09893613995077725,0.03739434599806268,4.571428571428571,0.5345224838248488,0.20203050891044214
110,2220,0.7976190476190476,0.10603483504672528,0.040077400549055855,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.8666666666666665,0.09229582069908969,0.03488454123148556,4.428571428571429,0.5345224838248488,0.20203050891044214
111,2240,0.8095238095238094,0.10446386175466812,0.0394836284566119,0.5,0.0,0.0,0.39285714285714285,0.06299407883487122,0.023809523809523815,0.8904761904761903,0.1031257515605129,0.03897787034224975,4.428571428571429,0.5345224838248488,0.20203050891044214
