,TaskID,arg_wts,train_split,train_round,total_timesteps_each_trace,gradient_steps,learning_rate,thre_for_fix_a,if_single_env,assigned_gravity,total_used_num,arg_generate_train_trace_num,total_test_trace_num,log_interval,arg_total_trial_num,arg_reward_weight,arg_test_param,arg_exp_type,arg_ppo_train_time,arg_use_exist_trace,arg_exist_trace_id,exp_id
35,36.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,6.0,1.0
36,37.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,6.0,2.0
37,38.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,6.0,3.0
38,39.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,6.0,4.0
39,40.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,6.0,5.0
40,41.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,6.0,6.0
41,42.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,6.0,7.0
42,43.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,7.0,1.0
43,44.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,7.0,2.0
44,45.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,7.0,3.0
45,46.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,7.0,4.0
46,47.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,7.0,5.0
47,48.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,7.0,6.0
48,49.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,7.0,7.0
49,50.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,8.0,1.0
50,51.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,8.0,2.0
51,52.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,8.0,3.0
52,53.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,8.0,4.0
53,54.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,8.0,5.0
54,55.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,8.0,6.0
55,56.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,8.0,7.0
56,57.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,9.0,1.0
57,58.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,9.0,2.0
58,59.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,9.0,3.0
59,60.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,9.0,4.0
60,61.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,9.0,5.0
61,62.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,9.0,6.0
62,63.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,9.0,7.0
63,64.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,10.0,1.0
64,65.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,10.0,2.0
65,66.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,10.0,3.0
66,67.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,10.0,4.0
67,68.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,10.0,5.0
68,69.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,10.0,6.0
69,70.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,10.0,7.0
70,71.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,11.0,1.0
71,72.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,11.0,2.0
72,73.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,11.0,3.0
73,74.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,11.0,4.0
74,75.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,11.0,5.0
75,76.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,11.0,6.0
76,77.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,11.0,7.0
77,78.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,12.0,1.0
78,79.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,12.0,2.0
79,80.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,12.0,3.0
80,81.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,12.0,4.0
81,82.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,12.0,5.0
82,83.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,12.0,6.0
83,84.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,12.0,7.0
84,85.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,13.0,1.0
85,86.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,13.0,2.0
86,87.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,13.0,3.0
87,88.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,13.0,4.0
88,89.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,13.0,5.0
89,90.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,13.0,6.0
90,91.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,13.0,7.0
91,92.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,14.0,1.0
92,93.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,14.0,2.0
93,94.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,14.0,3.0
94,95.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,14.0,4.0
95,96.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,14.0,5.0
96,97.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,14.0,6.0
97,98.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,14.0,7.0
