,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
55,1120,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
56,1140,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
57,1160,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
58,1180,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
59,1200,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.476190476,0.139285149,0.052644838,4.285714286,1.253566341,0.473803541
60,1220,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.476190476,0.139285149,0.052644838,4.285714286,1.253566341,0.473803541
61,1240,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.476190476,0.139285149,0.052644838,4.285714286,1.253566341,0.473803541
62,1260,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.476190476,0.139285149,0.052644838,4.285714286,1.253566341,0.473803541
63,1280,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.476190476,0.139285149,0.052644838,4.285714286,1.253566341,0.473803541
64,1300,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.476190476,0.139285149,0.052644838,4.285714286,1.253566341,0.473803541
65,1320,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.476190476,0.139285149,0.052644838,4.285714286,1.253566341,0.473803541
66,1340,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.476190476,0.139285149,0.052644838,4.285714286,1.253566341,0.473803541
67,1360,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
68,1380,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
69,1400,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
70,1420,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
71,1440,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
72,1460,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
73,1480,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
74,1500,0.515873016,0.041996053,0.015873016,0.5,0,0,0.023809524,0.029695694,0.011223917,0.430555556,0.158154545,0.059776799,3.857142857,1.463850109,0.553283335
75,1520,0.547619048,0.059391387,0.022447834,0.5,0,0,0.047619048,0.059391387,0.022447834,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
76,1540,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
77,1560,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
78,1580,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
79,1600,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
80,1620,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
81,1640,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.428571429,0.162650012,0.061475926,3.857142857,1.463850109,0.553283335
82,1660,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.444444444,0.12830006,0.048492864,4,1.154700538,0.43643578
83,1680,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.444444444,0.12830006,0.048492864,4,1.154700538,0.43643578
84,1700,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.476190476,0.083992105,0.031746032,4.285714286,0.755928946,0.285714286
85,1720,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.46031746,0.099970601,0.037785336,4.142857143,0.899735411,0.34006802
86,1740,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.46031746,0.099970601,0.037785336,4.142857143,0.899735411,0.34006802
87,1760,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.46031746,0.099970601,0.037785336,4.142857143,0.899735411,0.34006802
88,1780,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.476190476,0.083992105,0.031746032,4.285714286,0.755928946,0.285714286
89,1800,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.476190476,0.083992105,0.031746032,4.285714286,0.755928946,0.285714286
90,1820,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.476190476,0.083992105,0.031746032,4.285714286,0.755928946,0.285714286
91,1840,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.476190476,0.083992105,0.031746032,4.285714286,0.755928946,0.285714286
92,1860,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.476190476,0.083992105,0.031746032,4.285714286,0.755928946,0.285714286
93,1880,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.476190476,0.083992105,0.031746032,4.285714286,0.755928946,0.285714286
94,1900,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.492063492,0.087421755,0.033042317,4.428571429,0.786795792,0.297380857
95,1920,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.476190476,0.083992105,0.031746032,4.285714286,0.755928946,0.285714286
96,1940,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.476190476,0.083992105,0.031746032,4.285714286,0.755928946,0.285714286
97,1960,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.476190476,0.083992105,0.031746032,4.285714286,0.755928946,0.285714286
98,1980,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.476190476,0.083992105,0.031746032,4.285714286,0.755928946,0.285714286
99,2000,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.476190476,0.083992105,0.031746032,4.285714286,0.755928946,0.285714286
