,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
10,220,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5892857142857143,0.15669579263200217,0.05922544268491785,4.714285714285714,1.2535663410560174,0.4738035414793428
11,240,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5535714285714286,0.09834947405868039,0.03717260713332379,4.428571428571429,0.7867957924694431,0.29738085706659034
12,260,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5357142857142857,0.09449111825230681,0.03571428571428571,4.285714285714286,0.7559289460184545,0.2857142857142857
13,280,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
14,300,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
15,320,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.5,0.0,0.0,4.0,0.0,0.0
16,340,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.5,0.0,0.0,4.0,0.0,0.0
17,360,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.5,0.0,0.0,4.0,0.0,0.0
18,380,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.5,0.0,0.0,4.0,0.0,0.0
19,400,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.5,0.0,0.0,4.0,0.0,0.0
20,420,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.5,0.0,0.0,4.0,0.0,0.0
21,440,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.5,0.0,0.0,4.0,0.0,0.0
22,460,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.5,0.0,0.0,4.0,0.0,0.0
23,480,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
24,500,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
25,520,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
26,540,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.5,0.0,0.0,4.0,0.0,0.0
27,560,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.5,0.0,0.0,4.0,0.0,0.0
28,580,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.5,0.0,0.0,4.0,0.0,0.0
29,600,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
30,620,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
31,640,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
32,660,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
33,680,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
34,700,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
35,720,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
36,740,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
37,760,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
38,780,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
39,800,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
40,820,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
41,840,0.4841269841269842,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.03968253968253969,0.027108335359681476,0.010245987688379409,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
42,860,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
43,880,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
44,900,0.47619047619047616,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
45,920,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
46,940,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
47,960,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
48,980,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
49,1000,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
50,1020,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
51,1040,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
52,1060,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
53,1080,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
54,1100,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5178571428571429,0.04724555912615341,0.017857142857142856,4.142857142857143,0.37796447300922725,0.14285714285714285
55,1120,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
56,1140,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
57,1160,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
58,1180,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
59,1200,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
60,1220,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
61,1240,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
62,1260,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
63,1280,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
64,1300,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
65,1320,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
66,1340,0.4841269841269842,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.03968253968253969,0.027108335359681476,0.010245987688379409,0.5357142857142857,0.060993754559283325,0.023053472298853673,4.285714285714286,0.4879500364742666,0.18442777839082938
67,1360,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.5535714285714286,0.0983494740586804,0.0371726071333238,4.428571428571429,0.7867957924694432,0.2973808570665904
68,1380,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.5535714285714286,0.0983494740586804,0.0371726071333238,4.428571428571429,0.7867957924694432,0.2973808570665904
69,1400,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.5535714285714286,0.0983494740586804,0.0371726071333238,4.428571428571429,0.7867957924694432,0.2973808570665904
70,1420,0.4841269841269842,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.03968253968253969,0.027108335359681476,0.010245987688379409,0.5535714285714286,0.0983494740586804,0.0371726071333238,4.428571428571429,0.7867957924694432,0.2973808570665904
71,1440,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.5357142857142857,0.11889871640141773,0.04493949068613541,4.285714285714286,0.9511897312113419,0.3595159254890833
72,1460,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.5357142857142857,0.11889871640141773,0.04493949068613541,4.285714285714286,0.9511897312113419,0.3595159254890833
73,1480,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.5357142857142857,0.11889871640141773,0.04493949068613541,4.285714285714286,0.9511897312113419,0.3595159254890833
74,1500,0.4841269841269842,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.03968253968253969,0.027108335359681476,0.010245987688379409,0.5357142857142857,0.11889871640141773,0.04493949068613541,4.285714285714286,0.9511897312113419,0.3595159254890833
75,1520,0.4841269841269842,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.03968253968253969,0.027108335359681476,0.010245987688379409,0.5178571428571429,0.15187322407348897,0.05740268310114854,4.142857142857143,1.2149857925879117,0.4592214648091883
76,1540,0.4841269841269842,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.03968253968253969,0.027108335359681476,0.010245987688379409,0.5357142857142857,0.11889871640141773,0.04493949068613541,4.285714285714286,0.9511897312113419,0.3595159254890833
77,1560,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5535714285714286,0.15905225257008793,0.06011610082358379,4.428571428571429,1.2724180205607034,0.4809288065886703
78,1580,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5535714285714286,0.15905225257008793,0.06011610082358379,4.428571428571429,1.2724180205607034,0.4809288065886703
79,1600,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5535714285714286,0.15905225257008793,0.06011610082358379,4.428571428571429,1.2724180205607034,0.4809288065886703
80,1620,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5714285714285714,0.1417366773784602,0.05357142857142857,4.571428571428571,1.1338934190276817,0.42857142857142855
81,1640,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5892857142857143,0.1390871600660467,0.052570005156713374,4.714285714285714,1.1126972805283737,0.420560041253707
82,1660,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.6071428571428571,0.15187322407348897,0.05740268310114854,4.857142857142857,1.2149857925879117,0.4592214648091883
83,1680,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.6071428571428571,0.15187322407348897,0.05740268310114854,4.857142857142857,1.2149857925879117,0.4592214648091883
84,1700,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.6071428571428571,0.15187322407348897,0.05740268310114854,4.857142857142857,1.2149857925879117,0.4592214648091883
85,1720,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5892857142857143,0.17251638983558856,0.06520506636966263,4.714285714285714,1.3801311186847085,0.521640530957301
86,1740,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5714285714285714,0.15905225257008795,0.0601161008235838,4.571428571428571,1.2724180205607036,0.4809288065886704
87,1760,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5714285714285714,0.15905225257008795,0.0601161008235838,4.571428571428571,1.2724180205607036,0.4809288065886704
88,1780,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5714285714285714,0.15905225257008795,0.0601161008235838,4.571428571428571,1.2724180205607036,0.4809288065886704
89,1800,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5535714285714286,0.18898223650461363,0.07142857142857142,4.428571428571429,1.511857892036909,0.5714285714285714
90,1820,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5357142857142857,0.22493385271060937,0.0850170051017006,4.285714285714286,1.799470821684875,0.6801360408136048
91,1840,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5178571428571429,0.2644626177562269,0.09995747395087301,4.142857142857143,2.1157009420498154,0.7996597916069841
92,1860,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5,0.2602082499332666,0.09834947405868039,4.0,2.0816659994661326,0.7867957924694431
93,1880,0.4761904761904763,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5,0.2602082499332666,0.09834947405868039,4.0,2.0816659994661326,0.7867957924694431
94,1900,0.46031746031746035,0.04199605255658081,0.015873015873015876,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.48214285714285715,0.2644626177562269,0.09995747395087301,3.857142857142857,2.1157009420498154,0.7996597916069841
95,1920,0.46031746031746035,0.04199605255658081,0.015873015873015876,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.48214285714285715,0.2644626177562269,0.09995747395087301,3.857142857142857,2.1157009420498154,0.7996597916069841
96,1940,0.46031746031746035,0.04199605255658081,0.015873015873015876,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.48214285714285715,0.2644626177562269,0.09995747395087301,3.857142857142857,2.1157009420498154,0.7996597916069841
97,1960,0.46031746031746035,0.04199605255658081,0.015873015873015876,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.48214285714285715,0.2644626177562269,0.09995747395087301,3.857142857142857,2.1157009420498154,0.7996597916069841
