,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
33,680,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
34,700,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
35,720,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.3888888888888889,0.0,0.0,0.06349206349206349,0.0209980262782904,0.007936507936507936,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
36,740,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
37,760,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
38,780,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
39,800,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
40,820,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
41,840,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
42,860,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
43,880,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
44,900,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
45,920,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
46,940,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
47,960,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
48,980,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
49,1000,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
50,1020,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
51,1040,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
52,1060,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
53,1080,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
54,1100,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
55,1120,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
56,1140,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
57,1160,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
58,1180,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
59,1200,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
60,1220,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
61,1240,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
62,1260,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
63,1280,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
64,1300,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
65,1320,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
66,1340,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
67,1360,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
68,1380,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
69,1400,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
70,1420,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
71,1440,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
72,1460,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
73,1480,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
74,1500,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
75,1520,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
76,1540,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
77,1560,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
78,1580,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
79,1600,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
80,1620,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
81,1640,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
82,1660,0.47619047619047616,0.0839921051131616,0.031746031746031744,0.3888888888888889,0.0,0.0,0.08730158730158731,0.0839921051131616,0.031746031746031744,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
83,1680,0.46825396825396826,0.06299407883487124,0.023809523809523822,0.3888888888888889,0.0,0.0,0.07936507936507937,0.06299407883487121,0.02380952380952381,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
84,1700,0.46825396825396826,0.06299407883487124,0.023809523809523822,0.3888888888888889,0.0,0.0,0.07936507936507937,0.06299407883487121,0.02380952380952381,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
85,1720,0.46825396825396826,0.06299407883487124,0.023809523809523822,0.3888888888888889,0.0,0.0,0.07936507936507937,0.06299407883487121,0.02380952380952381,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
86,1740,0.46825396825396826,0.06299407883487124,0.023809523809523822,0.3888888888888889,0.0,0.0,0.07936507936507937,0.06299407883487121,0.02380952380952381,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
87,1760,0.46031746031746035,0.04199605255658082,0.01587301587301588,0.3888888888888889,0.0,0.0,0.07142857142857142,0.0419960525565808,0.015873015873015872,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
88,1780,0.46031746031746035,0.04199605255658082,0.01587301587301588,0.3888888888888889,0.0,0.0,0.07142857142857142,0.0419960525565808,0.015873015873015872,0.836734693877551,0.05399492471560387,0.020408163265306114,5.857142857142857,0.37796447300922725,0.14285714285714285
89,1800,0.46031746031746035,0.04199605255658082,0.01587301587301588,0.3888888888888889,0.0,0.0,0.07142857142857142,0.0419960525565808,0.015873015873015872,0.8163265306122448,0.10798984943120778,0.04081632653061224,5.714285714285714,0.7559289460184545,0.2857142857142857
90,1820,0.46031746031746035,0.04199605255658082,0.01587301587301588,0.3888888888888889,0.0,0.0,0.07142857142857142,0.0419960525565808,0.015873015873015872,0.8163265306122448,0.10798984943120778,0.04081632653061224,5.714285714285714,0.7559289460184545,0.2857142857142857
91,1840,0.46031746031746035,0.04199605255658082,0.01587301587301588,0.3888888888888889,0.0,0.0,0.07142857142857142,0.0419960525565808,0.015873015873015872,0.8163265306122448,0.10798984943120778,0.04081632653061224,5.714285714285714,0.7559289460184545,0.2857142857142857
92,1860,0.46031746031746035,0.04199605255658082,0.01587301587301588,0.3888888888888889,0.0,0.0,0.07142857142857142,0.0419960525565808,0.015873015873015872,0.8163265306122448,0.10798984943120778,0.04081632653061224,5.714285714285714,0.7559289460184545,0.2857142857142857
93,1880,0.46031746031746035,0.04199605255658082,0.01587301587301588,0.3888888888888889,0.0,0.0,0.07142857142857142,0.0419960525565808,0.015873015873015872,0.8163265306122448,0.10798984943120778,0.04081632653061224,5.714285714285714,0.7559289460184545,0.2857142857142857
94,1900,0.46825396825396826,0.06299407883487124,0.023809523809523822,0.3888888888888889,0.0,0.0,0.07936507936507937,0.06299407883487121,0.02380952380952381,0.8163265306122448,0.10798984943120778,0.04081632653061224,5.714285714285714,0.7559289460184545,0.2857142857142857
95,1920,0.46825396825396826,0.06299407883487124,0.023809523809523822,0.3888888888888889,0.0,0.0,0.07936507936507937,0.06299407883487121,0.02380952380952381,0.8163265306122448,0.10798984943120778,0.04081632653061224,5.714285714285714,0.7559289460184545,0.2857142857142857
96,1940,0.46825396825396826,0.06299407883487124,0.023809523809523822,0.3888888888888889,0.0,0.0,0.07936507936507937,0.06299407883487121,0.02380952380952381,0.8163265306122448,0.10798984943120778,0.04081632653061224,5.714285714285714,0.7559289460184545,0.2857142857142857
97,1960,0.46825396825396826,0.06299407883487124,0.023809523809523822,0.3888888888888889,0.0,0.0,0.07936507936507937,0.06299407883487121,0.02380952380952381,0.8163265306122448,0.10798984943120778,0.04081632653061224,5.714285714285714,0.7559289460184545,0.2857142857142857
98,1980,0.46825396825396826,0.06299407883487124,0.023809523809523822,0.3888888888888889,0.0,0.0,0.07936507936507937,0.06299407883487121,0.02380952380952381,0.8163265306122448,0.10798984943120778,0.04081632653061224,5.714285714285714,0.7559289460184545,0.2857142857142857
99,2000,0.46825396825396826,0.06299407883487124,0.023809523809523822,0.3888888888888889,0.0,0.0,0.07936507936507937,0.06299407883487121,0.02380952380952381,0.8163265306122448,0.10798984943120778,0.04081632653061224,5.714285714285714,0.7559289460184545,0.2857142857142857
