,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
22,460,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
23,480,0.5396825396825397,0.04199605255658082,0.01587301587301588,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809525,0.0419960525565808,0.015873015873015872,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
24,500,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
25,520,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
26,540,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
27,560,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
28,580,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
29,600,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
30,620,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
31,640,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
32,660,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
33,680,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
34,700,0.5158730158730159,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
35,720,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
36,740,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
37,760,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
38,780,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
39,800,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
40,820,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
41,840,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
42,860,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
43,880,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
44,900,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
45,920,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
46,940,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
47,960,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
48,980,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
49,1000,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
50,1020,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
51,1040,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
52,1060,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
53,1080,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
54,1100,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
55,1120,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
56,1140,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
57,1160,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
58,1180,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
59,1200,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.060993754559283325,0.023053472298853673,6.714285714285714,0.4879500364742666,0.18442777839082938
60,1220,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.060993754559283325,0.023053472298853673,6.714285714285714,0.4879500364742666,0.18442777839082938
61,1240,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.060993754559283325,0.023053472298853673,6.714285714285714,0.4879500364742666,0.18442777839082938
62,1260,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.060993754559283325,0.023053472298853673,6.714285714285714,0.4879500364742666,0.18442777839082938
63,1280,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8214285714285714,0.0983494740586804,0.0371726071333238,6.571428571428571,0.7867957924694432,0.2973808570665904
64,1300,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8214285714285714,0.0983494740586804,0.0371726071333238,6.571428571428571,0.7867957924694432,0.2973808570665904
65,1320,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8035714285714286,0.1417366773784602,0.05357142857142857,6.428571428571429,1.1338934190276817,0.42857142857142855
66,1340,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8214285714285714,0.0983494740586804,0.0371726071333238,6.571428571428571,0.7867957924694432,0.2973808570665904
67,1360,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8214285714285714,0.0983494740586804,0.0371726071333238,6.571428571428571,0.7867957924694432,0.2973808570665904
68,1380,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8214285714285714,0.0983494740586804,0.0371726071333238,6.571428571428571,0.7867957924694432,0.2973808570665904
69,1400,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8214285714285714,0.0983494740586804,0.0371726071333238,6.571428571428571,0.7867957924694432,0.2973808570665904
70,1420,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8035714285714286,0.1417366773784602,0.05357142857142857,6.428571428571429,1.1338934190276817,0.42857142857142855
71,1440,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.7678571428571429,0.1966989481173608,0.0743452142666476,6.142857142857143,1.5735915849388864,0.5947617141331808
72,1460,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.7678571428571429,0.1966989481173608,0.0743452142666476,6.142857142857143,1.5735915849388864,0.5947617141331808
73,1480,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.7678571428571429,0.1966989481173608,0.0743452142666476,6.142857142857143,1.5735915849388864,0.5947617141331808
74,1500,0.5158730158730158,0.04199605255658082,0.01587301587301588,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.7755102040816327,0.17912329689565157,0.06770224251484029,6.142857142857143,1.5735915849388864,0.5947617141331808
75,1520,0.5476190476190476,0.05939138709164985,0.022447834323382456,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460318,0.059391387091649865,0.02244783432338246,0.7678571428571429,0.1966989481173608,0.0743452142666476,6.142857142857143,1.5735915849388864,0.5947617141331808
76,1540,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.7678571428571429,0.1966989481173608,0.0743452142666476,6.142857142857143,1.5735915849388864,0.5947617141331808
77,1560,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.7678571428571429,0.1966989481173608,0.0743452142666476,6.142857142857143,1.5735915849388864,0.5947617141331808
78,1580,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.7678571428571429,0.1966989481173608,0.0743452142666476,6.142857142857143,1.5735915849388864,0.5947617141331808
79,1600,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.7678571428571429,0.1966989481173608,0.0743452142666476,6.142857142857143,1.5735915849388864,0.5947617141331808
80,1620,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.7678571428571429,0.1966989481173608,0.0743452142666476,6.142857142857143,1.5735915849388864,0.5947617141331808
81,1640,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.029695693545824926,0.011223917161691228,0.8035714285714286,0.12198750911856665,0.046106944597707346,6.428571428571429,0.9759000729485332,0.36885555678165877
82,1660,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.029695693545824926,0.011223917161691228,0.8214285714285714,0.09834947405868039,0.03717260713332379,6.571428571428571,0.7867957924694431,0.29738085706659034
83,1680,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.029695693545824926,0.011223917161691228,0.8214285714285714,0.09834947405868039,0.03717260713332379,6.571428571428571,0.7867957924694431,0.29738085706659034
84,1700,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.029695693545824926,0.011223917161691228,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
85,1720,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.029695693545824926,0.011223917161691228,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
86,1740,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.029695693545824926,0.011223917161691228,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
87,1760,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.029695693545824926,0.011223917161691228,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
88,1780,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
89,1800,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
90,1820,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
91,1840,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
92,1860,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.875,0.0,0.0,7.0,0.0,0.0
93,1880,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.029695693545824926,0.011223917161691228,0.875,0.0,0.0,7.0,0.0,0.0
94,1900,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.029695693545824926,0.011223917161691228,0.875,0.0,0.0,7.0,0.0,0.0
95,1920,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.029695693545824926,0.011223917161691228,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
96,1940,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
97,1960,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.029695693545824926,0.011223917161691228,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
