,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
38,780,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
39,800,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
40,820,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
41,840,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
42,860,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
43,880,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
44,900,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
45,920,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
46,940,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
47,960,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
48,980,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
49,1000,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
50,1020,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
51,1040,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
52,1060,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
53,1080,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
54,1100,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
55,1120,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
56,1140,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
57,1160,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
58,1180,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
59,1200,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
60,1220,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
61,1240,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
62,1260,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
63,1280,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
64,1300,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
65,1320,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
66,1340,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
67,1360,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
68,1380,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
69,1400,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
70,1420,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
71,1440,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
72,1460,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
73,1480,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
74,1500,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
75,1520,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
76,1540,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
77,1560,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
78,1580,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
79,1600,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
80,1620,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
81,1640,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
82,1660,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
83,1680,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
84,1700,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
85,1720,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
86,1740,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
87,1760,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
88,1780,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
89,1800,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
90,1820,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
91,1840,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
92,1860,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
93,1880,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
94,1900,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
95,1920,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
96,1940,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
97,1960,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
98,1980,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
99,2000,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
