,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
11,240,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.387755102,0.069707148,0.026346825,2.714285714,0.487950036,0.184427778
12,260,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
13,280,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
14,300,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
15,320,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
16,340,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
17,360,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
18,380,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
19,400,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
20,420,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
21,440,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
22,460,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
23,480,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
24,500,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
25,520,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
26,540,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
27,560,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
28,580,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
29,600,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
30,620,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
31,640,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
32,660,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
33,680,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
34,700,0.388888889,0,0,0.388888889,0,0,0,0,0,0.428571429,6.00E-17,2.27E-17,3,0,0
35,720,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.428571429,6.00E-17,2.27E-17,3,0,0
36,740,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.428571429,6.00E-17,2.27E-17,3,0,0
37,760,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.428571429,6.00E-17,2.27E-17,3,0,0
38,780,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.428571429,6.00E-17,2.27E-17,3,0,0
39,800,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
40,820,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
41,840,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
42,860,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
43,880,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
44,900,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
45,920,0.420634921,0.083992105,0.031746032,0.388888889,0,0,0.031746032,0.083992105,0.031746032,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
46,940,0.412698413,0.062994079,0.023809524,0.388888889,0,0,0.023809524,0.062994079,0.023809524,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
47,960,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
48,980,0.388888889,0,0,0.388888889,0,0,0,0,0,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
49,1000,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
50,1020,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
51,1040,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
52,1060,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
53,1080,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
54,1100,0.412698413,0.062994079,0.023809524,0.388888889,0,0,0.023809524,0.062994079,0.023809524,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
55,1120,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
56,1140,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
57,1160,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
58,1180,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
59,1200,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
60,1220,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
61,1240,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
62,1260,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.408163265,0.053994925,0.020408163,2.857142857,0.377964473,0.142857143
63,1280,0.404761905,0.041996053,0.015873016,0.388888889,0,0,0.015873016,0.041996053,0.015873016,0.387755102,0.069707148,0.026346825,2.714285714,0.487950036,0.184427778
64,1300,0.420634921,0.054216671,0.020491975,0.388888889,0,0,0.031746032,0.054216671,0.020491975,0.367346939,0.112399399,0.04248298,2.571428571,0.786795792,0.297380857
65,1320,0.428571429,0.069642575,0.026322419,0.388888889,0,0,0.03968254,0.069642575,0.026322419,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
66,1340,0.428571429,0.069642575,0.026322419,0.388888889,0,0,0.03968254,0.069642575,0.026322419,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
67,1360,0.412698413,0.043710877,0.016521159,0.388888889,0,0,0.023809524,0.043710877,0.016521159,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
68,1380,0.412698413,0.043710877,0.016521159,0.388888889,0,0,0.023809524,0.043710877,0.016521159,0.367346939,0.112399399,0.04248298,2.571428571,0.786795792,0.297380857
69,1400,0.412698413,0.043710877,0.016521159,0.388888889,0,0,0.023809524,0.043710877,0.016521159,0.387755102,0.069707148,0.026346825,2.714285714,0.487950036,0.184427778
70,1420,0.420634921,0.054216671,0.020491975,0.388888889,0,0,0.031746032,0.054216671,0.020491975,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
71,1440,0.428571429,0.069642575,0.026322419,0.388888889,0,0,0.03968254,0.069642575,0.026322419,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
72,1460,0.428571429,0.069642575,0.026322419,0.388888889,0,0,0.03968254,0.069642575,0.026322419,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
73,1480,0.428571429,0.069642575,0.026322419,0.388888889,0,0,0.03968254,0.069642575,0.026322419,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
74,1500,0.428571429,0.069642575,0.026322419,0.388888889,0,0,0.03968254,0.069642575,0.026322419,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
75,1520,0.420634921,0.054216671,0.020491975,0.388888889,0,0,0.031746032,0.054216671,0.020491975,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
76,1540,0.420634921,0.054216671,0.020491975,0.388888889,0,0,0.031746032,0.054216671,0.020491975,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
77,1560,0.420634921,0.054216671,0.020491975,0.388888889,0,0,0.031746032,0.054216671,0.020491975,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
78,1580,0.420634921,0.054216671,0.020491975,0.388888889,0,0,0.031746032,0.054216671,0.020491975,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
79,1600,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
80,1620,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
81,1640,0.420634921,0.054216671,0.020491975,0.388888889,0,0,0.031746032,0.054216671,0.020491975,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
82,1660,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
83,1680,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
84,1700,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
85,1720,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
86,1740,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
87,1760,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
88,1780,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
89,1800,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
90,1820,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
91,1840,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
92,1860,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
93,1880,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
94,1900,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
95,1920,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
96,1940,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
97,1960,0.436507937,0.087421755,0.033042317,0.388888889,0,0,0.047619048,0.087421755,0.033042317,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
98,1980,0.428571429,0.083112582,0.031413603,0.388888889,0,0,0.03968254,0.083112582,0.031413603,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
99,2000,0.428571429,0.083112582,0.031413603,0.388888889,0,0,0.03968254,0.083112582,0.031413603,0.346938776,0.161984774,0.06122449,2.428571429,1.133893419,0.428571429
