,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
21,440,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
22,460,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
23,480,0.46031746,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0,0,0,0,0,0
24,500,0.46031746,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0,0,0,0,0,0
25,520,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
26,540,0.46031746,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0,0,0,0,0,0
27,560,0.46031746,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0,0,0,0,0,0
28,580,0.46031746,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0,0,0,0,0,0
29,600,0.46031746,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0,0,0,0,0,0
30,620,0.46031746,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0,0,0,0,0,0
31,640,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
32,660,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
33,680,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
34,700,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
35,720,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
36,740,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
37,760,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
38,780,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
39,800,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
40,820,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
41,840,0.484126984,0.027108335,0.010245988,0.5,0,0,0.03968254,0.027108335,0.010245988,0,0,0,0,0,0
42,860,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
43,880,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
44,900,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
45,920,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
46,940,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
47,960,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
48,980,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
49,1000,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
50,1020,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
51,1040,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
52,1060,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
53,1080,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
54,1100,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
55,1120,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
56,1140,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
57,1160,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
58,1180,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
59,1200,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
60,1220,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
61,1240,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
62,1260,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
63,1280,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
64,1300,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
65,1320,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
66,1340,0.484126984,0.027108335,0.010245988,0.5,0,0,0.03968254,0.027108335,0.010245988,0,0,0,0,0,0
67,1360,0.492063492,0.020998026,0.007936508,0.5,0,0,0.047619048,0.020998026,0.007936508,0,0,0,0,0,0
68,1380,0.492063492,0.020998026,0.007936508,0.5,0,0,0.047619048,0.020998026,0.007936508,0,0,0,0,0,0
69,1400,0.492063492,0.020998026,0.007936508,0.5,0,0,0.047619048,0.020998026,0.007936508,0,0,0,0,0,0
70,1420,0.484126984,0.027108335,0.010245988,0.5,0,0,0.03968254,0.027108335,0.010245988,0,0,0,0,0,0
71,1440,0.492063492,0.020998026,0.007936508,0.5,0,0,0.047619048,0.020998026,0.007936508,0,0,0,0,0,0
72,1460,0.492063492,0.020998026,0.007936508,0.5,0,0,0.047619048,0.020998026,0.007936508,0,0,0,0,0,0
73,1480,0.492063492,0.020998026,0.007936508,0.5,0,0,0.047619048,0.020998026,0.007936508,0,0,0,0,0,0
74,1500,0.484126984,0.027108335,0.010245988,0.5,0,0,0.03968254,0.027108335,0.010245988,0,0,0,0,0,0
75,1520,0.484126984,0.027108335,0.010245988,0.5,0,0,0.03968254,0.027108335,0.010245988,0,0,0,0,0,0
76,1540,0.484126984,0.027108335,0.010245988,0.5,0,0,0.03968254,0.027108335,0.010245988,0,0,0,0,0,0
77,1560,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
78,1580,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
79,1600,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
80,1620,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
81,1640,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
82,1660,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
83,1680,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
84,1700,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
85,1720,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
86,1740,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
87,1760,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
88,1780,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
89,1800,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
90,1820,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
91,1840,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
92,1860,0.468253968,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
93,1880,0.476190476,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
94,1900,0.46031746,0.041996053,0.015873016,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
95,1920,0.46031746,0.041996053,0.015873016,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
96,1940,0.46031746,0.041996053,0.015873016,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
97,1960,0.46031746,0.041996053,0.015873016,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
98,1980,0.46031746,0.041996053,0.015873016,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
99,2000,0.46031746,0.041996053,0.015873016,0.5,0,0,0.031746032,0.029695694,0.011223917,0,0,0,0,0,0
