,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
28,580,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
29,600,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
30,620,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
31,640,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
32,660,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
33,680,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
34,700,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
35,720,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
36,740,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
37,760,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
38,780,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
39,800,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
40,820,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
41,840,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
42,860,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
43,880,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
44,900,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
45,920,0.4206349206349206,0.08399210511316162,0.03174603174603175,0.3888888888888889,0.0,0.0,0.031746031746031744,0.08399210511316162,0.03174603174603175,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
46,940,0.4126984126984127,0.06299407883487122,0.023809523809523815,0.3888888888888889,0.0,0.0,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
47,960,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
48,980,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
49,1000,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
50,1020,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
51,1040,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
52,1060,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
53,1080,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
54,1100,0.4126984126984127,0.06299407883487122,0.023809523809523815,0.3888888888888889,0.0,0.0,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
55,1120,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
56,1140,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
57,1160,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
58,1180,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
59,1200,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
60,1220,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
61,1240,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
62,1260,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
63,1280,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.8163265306122448,0.06970714806775234,0.026346825484404184,5.714285714285714,0.48795003647426655,0.18442777839082936
64,1300,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.7755102040816325,0.16198477414681167,0.061224489795918366,5.428571428571429,1.1338934190276817,0.42857142857142855
65,1320,0.42857142857142855,0.06964257450311208,0.0263224189710746,0.3888888888888889,0.0,0.0,0.03968253968253969,0.06964257450311208,0.0263224189710746,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
66,1340,0.42857142857142855,0.06964257450311208,0.0263224189710746,0.3888888888888889,0.0,0.0,0.03968253968253969,0.06964257450311208,0.0263224189710746,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
67,1360,0.4126984126984127,0.0437108773594135,0.016521158725921685,0.3888888888888889,0.0,0.0,0.023809523809523808,0.04371087735941351,0.01652115872592169,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
68,1380,0.4126984126984126,0.0437108773594135,0.016521158725921685,0.3888888888888889,0.0,0.0,0.023809523809523808,0.0437108773594135,0.016521158725921685,0.8163265306122448,0.06970714806775234,0.026346825484404184,5.714285714285714,0.48795003647426655,0.18442777839082936
69,1400,0.4126984126984126,0.0437108773594135,0.016521158725921685,0.3888888888888889,0.0,0.0,0.023809523809523808,0.0437108773594135,0.016521158725921685,0.8163265306122448,0.06970714806775234,0.026346825484404184,5.714285714285714,0.48795003647426655,0.18442777839082936
70,1420,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
71,1440,0.42857142857142855,0.06964257450311208,0.0263224189710746,0.3888888888888889,0.0,0.0,0.03968253968253969,0.06964257450311208,0.0263224189710746,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
72,1460,0.42857142857142855,0.06964257450311208,0.0263224189710746,0.3888888888888889,0.0,0.0,0.03968253968253969,0.06964257450311208,0.0263224189710746,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
73,1480,0.42857142857142855,0.06964257450311208,0.0263224189710746,0.3888888888888889,0.0,0.0,0.03968253968253969,0.06964257450311208,0.0263224189710746,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
74,1500,0.42857142857142855,0.06964257450311208,0.0263224189710746,0.3888888888888889,0.0,0.0,0.03968253968253969,0.06964257450311208,0.0263224189710746,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
75,1520,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
76,1540,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
77,1560,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
78,1580,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
79,1600,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
80,1620,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
81,1640,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
82,1660,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
83,1680,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
84,1700,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
85,1720,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
86,1740,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
87,1760,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
88,1780,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
89,1800,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
90,1820,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
91,1840,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
92,1860,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
93,1880,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
94,1900,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
95,1920,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
96,1940,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
97,1960,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
98,1980,0.42857142857142855,0.0831125823936773,0.03141360340486222,0.3888888888888889,0.0,0.0,0.03968253968253969,0.08311258239367729,0.03141360340486221,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
99,2000,0.42857142857142855,0.0831125823936773,0.03141360340486222,0.3888888888888889,0.0,0.0,0.03968253968253969,0.08311258239367729,0.03141360340486221,0.7551020408163264,0.21371806901231302,0.08077783732678855,5.285714285714286,1.4960264830861913,0.5654448612875199
