,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
12,260,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.4081632653061224,0.05399492471560389,0.02040816326530612,2.857142857142857,0.37796447300922725,0.14285714285714285
13,280,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.4081632653061224,0.05399492471560389,0.02040816326530612,2.857142857142857,0.37796447300922725,0.14285714285714285
14,300,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.4081632653061224,0.05399492471560389,0.02040816326530612,2.857142857142857,0.37796447300922725,0.14285714285714285
15,320,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.4081632653061224,0.05399492471560389,0.02040816326530612,2.857142857142857,0.37796447300922725,0.14285714285714285
16,340,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.4081632653061224,0.05399492471560389,0.02040816326530612,2.857142857142857,0.37796447300922725,0.14285714285714285
17,360,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.4081632653061224,0.05399492471560389,0.02040816326530612,2.857142857142857,0.37796447300922725,0.14285714285714285
18,380,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.4081632653061224,0.05399492471560389,0.02040816326530612,2.857142857142857,0.37796447300922725,0.14285714285714285
19,400,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.4081632653061224,0.05399492471560389,0.02040816326530612,2.857142857142857,0.37796447300922725,0.14285714285714285
20,420,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.4081632653061224,0.05399492471560389,0.02040816326530612,2.857142857142857,0.37796447300922725,0.14285714285714285
21,440,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
22,460,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
23,480,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
24,500,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
25,520,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
26,540,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
27,560,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
28,580,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
29,600,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
30,620,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
31,640,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
32,660,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
33,680,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
34,700,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
35,720,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
36,740,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
37,760,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
38,780,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.4285714285714285,5.99588961666477e-17,2.2662332591841973e-17,3.0,0.0,0.0
39,800,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
40,820,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
41,840,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
42,860,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
43,880,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
44,900,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
45,920,0.4206349206349206,0.08399210511316162,0.03174603174603175,0.3888888888888889,0.0,0.0,0.031746031746031744,0.08399210511316162,0.03174603174603175,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
46,940,0.4126984126984127,0.06299407883487122,0.023809523809523815,0.3888888888888889,0.0,0.0,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
47,960,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
48,980,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
49,1000,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
50,1020,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
51,1040,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
52,1060,0.3968253968253968,0.020998026278290394,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
53,1080,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
54,1100,0.4126984126984127,0.06299407883487122,0.023809523809523815,0.3888888888888889,0.0,0.0,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
55,1120,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
56,1140,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
57,1160,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
58,1180,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
59,1200,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
60,1220,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
61,1240,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
62,1260,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.4081632653061224,0.05399492471560388,0.020408163265306117,2.857142857142857,0.3779644730092273,0.14285714285714288
63,1280,0.4047619047619047,0.04199605255658081,0.015873015873015876,0.3888888888888889,0.0,0.0,0.015873015873015872,0.04199605255658081,0.015873015873015876,0.38775510204081626,0.06970714806775237,0.026346825484404195,2.7142857142857144,0.48795003647426655,0.18442777839082936
64,1300,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.36734693877551017,0.11239939892420615,0.04248297958094148,2.5714285714285716,0.7867957924694432,0.2973808570665904
65,1320,0.42857142857142855,0.06964257450311208,0.0263224189710746,0.3888888888888889,0.0,0.0,0.03968253968253969,0.06964257450311208,0.0263224189710746,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
66,1340,0.42857142857142855,0.06964257450311208,0.0263224189710746,0.3888888888888889,0.0,0.0,0.03968253968253969,0.06964257450311208,0.0263224189710746,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
67,1360,0.4126984126984127,0.0437108773594135,0.016521158725921685,0.3888888888888889,0.0,0.0,0.023809523809523808,0.04371087735941351,0.01652115872592169,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
68,1380,0.4126984126984126,0.0437108773594135,0.016521158725921685,0.3888888888888889,0.0,0.0,0.023809523809523808,0.0437108773594135,0.016521158725921685,0.36734693877551017,0.11239939892420615,0.04248297958094148,2.5714285714285716,0.7867957924694432,0.2973808570665904
69,1400,0.4126984126984126,0.0437108773594135,0.016521158725921685,0.3888888888888889,0.0,0.0,0.023809523809523808,0.0437108773594135,0.016521158725921685,0.38775510204081626,0.06970714806775237,0.026346825484404195,2.7142857142857144,0.48795003647426655,0.18442777839082936
70,1420,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
71,1440,0.42857142857142855,0.06964257450311208,0.0263224189710746,0.3888888888888889,0.0,0.0,0.03968253968253969,0.06964257450311208,0.0263224189710746,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
72,1460,0.42857142857142855,0.06964257450311208,0.0263224189710746,0.3888888888888889,0.0,0.0,0.03968253968253969,0.06964257450311208,0.0263224189710746,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
73,1480,0.42857142857142855,0.06964257450311208,0.0263224189710746,0.3888888888888889,0.0,0.0,0.03968253968253969,0.06964257450311208,0.0263224189710746,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
74,1500,0.42857142857142855,0.06964257450311208,0.0263224189710746,0.3888888888888889,0.0,0.0,0.03968253968253969,0.06964257450311208,0.0263224189710746,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
75,1520,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
76,1540,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
77,1560,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
78,1580,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
79,1600,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
80,1620,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
81,1640,0.4206349206349206,0.054216670719362946,0.020491975376758814,0.3888888888888889,0.0,0.0,0.031746031746031744,0.054216670719362946,0.020491975376758814,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
82,1660,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
83,1680,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
84,1700,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
85,1720,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
86,1740,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
87,1760,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
88,1780,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
89,1800,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
90,1820,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
91,1840,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
92,1860,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
93,1880,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
94,1900,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
95,1920,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
96,1940,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
97,1960,0.43650793650793646,0.08742175471882703,0.033042317451843384,0.3888888888888889,0.0,0.0,0.047619047619047616,0.08742175471882702,0.03304231745184338,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
98,1980,0.42857142857142855,0.0831125823936773,0.03141360340486222,0.3888888888888889,0.0,0.0,0.03968253968253969,0.08311258239367729,0.03141360340486221,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
99,2000,0.42857142857142855,0.0831125823936773,0.03141360340486222,0.3888888888888889,0.0,0.0,0.03968253968253969,0.08311258239367729,0.03141360340486221,0.3469387755102041,0.16198477414681167,0.061224489795918366,2.4285714285714284,1.1338934190276817,0.42857142857142855
