,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
18,380,0.380952380952381,0.1348622656187812,0.050973145153433055,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.17142857142857143,0.18676443018131794,0.07059031943035045,0.7142857142857143,0.7559289460184544,0.2857142857142857
19,400,0.36904761904761907,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.05952380952380952,0.040662503039522215,0.015368981532569114,0.40238095238095234,0.16256866681058632,0.061445180478875906,1.4285714285714286,0.5345224838248488,0.20203050891044214
20,420,0.39285714285714285,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.2357142857142857,0.18644544714716088,0.07046975517594639,0.8571428571428571,0.6900655593423541,0.2608202654786505
21,440,0.39285714285714285,0.12466887359051596,0.047120405107293324,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.2738095238095238,0.20813482606259293,0.07866756984761511,1.0,0.816496580927726,0.3086066999241838
22,460,0.380952380952381,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.24285714285714285,0.20499709637897195,0.07748161950129989,0.8571428571428571,0.6900655593423541,0.2608202654786505
23,480,0.380952380952381,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.24285714285714285,0.2507132682112035,0.09476070829586856,0.8571428571428571,0.8997354108424372,0.34006802040680234
24,500,0.380952380952381,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.33809523809523806,0.12045987718149977,0.045529553997661794,1.1428571428571428,0.37796447300922725,0.14285714285714285
25,520,0.36904761904761907,0.06556631603912028,0.024781738088882538,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.35714285714285715,0.29935998750067133,0.11314743991574008,1.1428571428571428,1.0690449676496974,0.4040610178208842
26,540,0.35714285714285715,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.25,0.25,0.0944911182523068,0.8571428571428571,0.8997354108424372,0.34006802040680234
27,560,0.38095238095238093,0.06556631603912028,0.024781738088882538,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.29761904761904756,0.2672612419124244,0.10101525445522107,1.0,1.0,0.3779644730092272
28,580,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.2976190476190476,0.2249338527106093,0.08501700510170059,1.1428571428571428,0.8997354108424372,0.34006802040680234
29,600,0.41666666666666663,0.048112522432468816,0.018184824186332698,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.3190476190476191,0.09880235200593539,0.037343778907995534,1.2857142857142858,0.48795003647426666,0.18442777839082938
30,620,0.4523809523809524,0.04454354031873739,0.01683587574253684,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.12857142857142856,0.12198750911856666,0.046106944597707346,0.5714285714285714,0.5345224838248488,0.20203050891044214
31,640,0.4404761904761904,0.04066250303952221,0.01536898153256911,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.20714285714285713,0.17182493859684492,0.06494372236659932,0.8571428571428571,0.6900655593423541,0.2608202654786505
32,660,0.42857142857142855,0.05750546327852952,0.021735022123220878,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.31190476190476196,0.17917358790618276,0.06772125073013281,1.2857142857142858,0.7559289460184545,0.2857142857142857
33,680,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.33333333333333337,0.23033791601808754,0.08705954904182009,1.4285714285714286,0.9759000729485333,0.36885555678165877
34,700,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.35238095238095235,0.2944594186069605,0.11129519897638326,1.4285714285714286,1.1338934190276817,0.42857142857142855
35,720,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.3404761904761905,0.13047532151257388,0.049315036136209474,1.4285714285714286,0.5345224838248488,0.20203050891044214
36,740,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.2857142857142857,0.2014825999813336,0.07615326472247369,1.2857142857142858,0.9511897312113419,0.3595159254890833
37,760,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.19285714285714284,0.16938263249364202,0.06402061742737501,0.8571428571428571,0.6900655593423541,0.2608202654786505
38,780,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.39285714285714285,0.22399097676459576,0.0846606314916525,1.7142857142857142,1.1126972805283735,0.42056004125370694
39,800,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.26666666666666666,0.18929694486000911,0.07154752000627009,1.2857142857142858,0.9511897312113419,0.3595159254890833
40,820,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.3547619047619048,0.1926218435255322,0.0728042135781936,1.5714285714285714,0.9759000729485332,0.36885555678165877
41,840,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.36190476190476195,0.24808792604159327,0.09376842222626293,1.7142857142857142,1.2535663410560174,0.4738035414793428
42,860,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.2785714285714286,0.30802751886958474,0.11642345884188239,1.2857142857142858,1.4960264830861913,0.5654448612875199
43,880,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.37142857142857144,0.21957751641341997,0.08299250027587321,1.8571428571428572,1.2149857925879117,0.4592214648091883
44,900,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.3142857142857142,0.2014825999813336,0.07615326472247369,1.5714285714285714,1.1338934190276817,0.42857142857142855
45,920,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.30238095238095236,0.2646501134322118,0.10002834065523813,1.4285714285714286,1.2724180205607034,0.4809288065886703
46,940,0.48809523809523814,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.2714285714285714,0.2736438422127427,0.10342765061415941,1.2857142857142858,1.3801311186847085,0.521640530957301
47,960,0.4761904761904763,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.45,0.1475102005261306,0.05575361520534438,2.0,0.5773502691896257,0.21821789023599236
48,980,0.4761904761904763,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.3952380952380953,0.18873710054383352,0.07133591874433957,1.8571428571428572,1.0690449676496976,0.40406101782088427
49,1000,0.48809523809523814,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.3428571428571429,0.2935821455580639,0.11096362093077185,1.5714285714285714,1.3972762620115438,0.528120786019496
50,1020,0.48809523809523814,0.05750546327852952,0.021735022123220878,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.3690476190476191,0.2180359661608207,0.08240984904703229,1.7142857142857142,0.9511897312113419,0.3595159254890833
51,1040,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.42857142857142855,0.29418976706816136,0.11119328027462491,1.8571428571428572,1.3451854182690985,0.5084322977157767
52,1060,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.4476190476190477,0.19730324738475905,0.07457361792078963,2.0,0.816496580927726,0.3086066999241838
53,1080,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5357142857142857,0.1819209666180292,0.06875966227711262,2.4285714285714284,0.7867957924694432,0.2973808570665904
54,1100,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5,0.22546248764114474,0.08521681032463467,2.2857142857142856,1.1126972805283737,0.420560041253707
55,1120,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.4857142857142857,0.22860862792533612,0.08640593957916216,2.2857142857142856,1.1126972805283737,0.420560041253707
56,1140,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5238095238095238,0.3105933900910545,0.11739326700591475,2.4285714285714284,1.5118578920369088,0.5714285714285714
57,1160,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.4357142857142858,0.25284100029182655,0.09556491543042608,2.0,1.1547005383792515,0.4364357804719847
58,1180,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5166666666666667,0.13437096247164249,0.050787450018336996,2.4285714285714284,0.9759000729485333,0.36885555678165877
59,1200,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.4952380952380952,0.22271770159368698,0.08417937871268422,2.2857142857142856,1.1126972805283737,0.420560041253707
60,1220,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5214285714285715,0.18898223650461363,0.07142857142857142,2.4285714285714284,0.7867957924694432,0.2973808570665904
61,1240,0.48809523809523814,0.05750546327852952,0.021735022123220878,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5595238095238095,0.21034740727195037,0.07950384693840001,2.7142857142857144,1.1126972805283737,0.420560041253707
62,1260,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5166666666666667,0.18181186857726186,0.06871842709362766,2.4285714285714284,0.9759000729485333,0.36885555678165877
63,1280,0.4761904761904762,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.09523809523809525,0.031497039417435604,0.011904761904761906,0.5238095238095238,0.1677346733234385,0.06339774740806832,2.4285714285714284,0.9759000729485333,0.36885555678165877
64,1300,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5595238095238095,0.1872948613266394,0.07079080355865955,2.5714285714285716,0.9759000729485333,0.36885555678165877
65,1320,0.4761904761904762,0.04066250303952221,0.01536898153256911,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5428571428571428,0.2805182279112646,0.10602592418196341,2.4285714285714284,1.2724180205607034,0.4809288065886703
66,1340,0.4642857142857143,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5785714285714286,0.09063269671749657,0.03425593945223371,2.5714285714285716,0.5345224838248487,0.2020305089104421
67,1360,0.4642857142857143,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5857142857142856,0.20959143930173157,0.0792181179029244,2.5714285714285716,0.9759000729485333,0.36885555678165877
68,1380,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.6857142857142857,0.14057704208690963,0.053133127629574756,3.0,0.5773502691896257,0.21821789023599236
69,1400,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.6214285714285713,0.13801311186847084,0.052164053095730106,2.7142857142857144,0.48795003647426655,0.18442777839082936
70,1420,0.4761904761904762,0.04066250303952221,0.01536898153256911,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.5571428571428572,0.18803495115840263,0.07107053122190143,2.4285714285714284,0.7867957924694432,0.2973808570665904
71,1440,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.5666666666666667,0.1536590742882148,0.0580776710364308,2.2857142857142856,0.48795003647426655,0.18442777839082936
72,1460,0.4523809523809524,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.6357142857142858,0.11443442705426586,0.04325214791567845,2.7142857142857144,0.48795003647426655,0.18442777839082936
73,1480,0.4404761904761905,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6166666666666666,0.12583057392117916,0.04755948656056709,2.5714285714285716,0.7867957924694432,0.2973808570665904
74,1500,0.4404761904761905,0.09272477337736446,0.035046670104475576,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.6595238095238096,0.09759000729485333,0.03688555567816588,2.7142857142857144,0.4879500364742666,0.18442777839082938
75,1520,0.4523809523809524,0.0944911182523068,0.03571428571428571,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.5738095238095238,0.11700630833624392,0.04422422766906358,2.4285714285714284,0.5345224838248487,0.2020305089104421
76,1540,0.4523809523809524,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.6380952380952382,0.09063269671749657,0.03425593945223371,2.7142857142857144,0.48795003647426655,0.18442777839082936
77,1560,0.4404761904761905,0.10446386175466812,0.0394836284566119,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.6595238095238095,0.09759000729485333,0.03688555567816588,2.7142857142857144,0.48795003647426655,0.18442777839082936
78,1580,0.41666666666666663,0.08333333333333334,0.031497039417435604,0.5,0.0,0.0,0.07142857142857142,0.0314970394174356,0.011904761904761902,0.530952380952381,0.13138456820306088,0.04965869908241478,2.142857142857143,0.37796447300922725,0.14285714285714285
79,1600,0.4404761904761905,0.10446386175466812,0.0394836284566119,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6380952380952382,0.09063269671749657,0.03425593945223371,2.7142857142857144,0.4879500364742666,0.18442777839082938
80,1620,0.4523809523809524,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5738095238095238,0.11700630833624394,0.04422422766906359,2.4285714285714284,0.5345224838248488,0.20203050891044214
81,1640,0.42857142857142855,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5333333333333333,0.11385500851066219,0.043033148291193514,2.142857142857143,0.37796447300922725,0.14285714285714285
82,1660,0.4642857142857143,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.6095238095238095,0.1283286950305892,0.04850368758919848,2.5714285714285716,0.5345224838248487,0.2020305089104421
83,1680,0.4642857142857143,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5476190476190477,0.1617120702074946,0.061121417395206844,2.4285714285714284,0.5345224838248487,0.2020305089104421
84,1700,0.4642857142857143,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5761904761904761,0.14840420992616593,0.05609151899709403,2.5714285714285716,0.5345224838248487,0.2020305089104421
85,1720,0.4880952380952381,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.5928571428571427,0.19456912102680335,0.07354021529276428,2.7142857142857144,0.951189731211342,0.35951592548908334
86,1740,0.4761904761904762,0.09272477337736447,0.03504667010447558,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5357142857142857,0.18192096661802917,0.06875966227711261,2.4285714285714284,0.7867957924694432,0.2973808570665904
87,1760,0.4642857142857143,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6595238095238095,0.09759000729485333,0.03688555567816588,3.0,0.5773502691896257,0.21821789023599236
88,1780,0.4880952380952381,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.6023809523809524,0.08841640298870067,0.03341825916099571,2.857142857142857,0.6900655593423541,0.2608202654786505
89,1800,0.5,0.08333333333333334,0.031497039417435604,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5547619047619048,0.16961674819970246,0.06410910484683933,2.7142857142857144,1.1126972805283737,0.420560041253707
90,1820,0.4880952380952381,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5738095238095238,0.11700630833624394,0.04422422766906359,2.7142857142857144,0.7559289460184545,0.2857142857142857
91,1840,0.5000000000000001,0.09622504486493764,0.0363696483726654,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5666666666666667,0.13333333333333333,0.05039526306789696,2.857142857142857,0.8997354108424372,0.34006802040680234
92,1860,0.4880952380952381,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5523809523809524,0.0690065559342354,0.026082026547865043,2.7142857142857144,0.7559289460184545,0.2857142857142857
93,1880,0.5,0.06804138174397717,0.025717224993681984,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5904761904761904,0.11818736805705579,0.04467062628403266,3.0,1.0,0.3779644730092272
94,1900,0.4880952380952381,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5476190476190477,0.13858697343671667,0.05238095238095238,2.7142857142857144,1.1126972805283737,0.420560041253707
95,1920,0.4642857142857143,0.10603483504672531,0.04007740054905587,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5190476190476191,0.17517942427074787,0.06621159877655304,2.4285714285714284,1.1338934190276817,0.42857142857142855
96,1940,0.46428571428571425,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5857142857142856,0.13991683092723184,0.052883591266532325,2.7142857142857144,1.1126972805283737,0.420560041253707
97,1960,0.4523809523809524,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.6214285714285713,0.14615893357039064,0.055242884302523346,2.857142857142857,1.0690449676496974,0.4040610178208842
98,1980,0.46428571428571425,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.6142857142857142,0.14090598764600942,0.05325745736446863,2.857142857142857,0.8997354108424372,0.34006802040680234
99,2000,0.4404761904761904,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.5880952380952381,0.1668649614026724,0.06306902720026611,2.7142857142857144,1.2535663410560174,0.4738035414793428
100,2020,0.4404761904761904,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.55,0.1475102005261306,0.05575361520534438,2.5714285714285716,0.9759000729485333,0.36885555678165877
101,2040,0.4523809523809524,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6523809523809524,0.1355470983570503,0.051231987598452405,2.857142857142857,0.6900655593423541,0.2608202654786505
102,2060,0.4523809523809523,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6476190476190476,0.08945750668694888,0.03381175937165205,2.857142857142857,0.6900655593423541,0.2608202654786505
103,2080,0.4404761904761904,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6666666666666666,0.1067187372905475,0.04033589130023195,2.857142857142857,0.6900655593423541,0.2608202654786505
104,2100,0.41666666666666663,0.06804138174397717,0.025717224993681984,0.5,0.0,0.0,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.5833333333333333,0.15898986690282427,0.06009252125773315,2.5714285714285716,0.9759000729485333,0.36885555678165877
105,2120,0.4523809523809524,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6166666666666666,0.13844373104863458,0.05232681184722836,2.7142857142857144,0.7559289460184545,0.2857142857142857
106,2140,0.42857142857142855,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.6095238095238095,0.10312575156051293,0.03897787034224976,2.7142857142857144,0.7559289460184545,0.2857142857142857
107,2160,0.4523809523809523,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5904761904761905,0.1685606668612177,0.06370994362028407,2.7142857142857144,1.1126972805283737,0.420560041253707
108,2180,0.4166666666666667,0.06804138174397717,0.025717224993681984,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.6261904761904763,0.13939589997993818,0.05268669787556428,2.5714285714285716,0.7867957924694432,0.2973808570665904
109,2200,0.46428571428571425,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5952380952380951,0.12535663410560174,0.04738035414793428,2.7142857142857144,0.7559289460184545,0.2857142857142857
110,2220,0.4404761904761904,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.5904761904761904,0.1685606668612177,0.06370994362028407,2.7142857142857144,1.1126972805283737,0.420560041253707
111,2240,0.4523809523809523,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.5476190476190477,0.15378814535195376,0.05812645531301764,2.5714285714285716,0.9759000729485333,0.36885555678165877
112,2260,0.4523809523809524,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6071428571428571,0.1568961507380029,0.05930117093086554,2.7142857142857144,0.9511897312113419,0.3595159254890833
113,2280,0.45238095238095244,0.09449111825230683,0.03571428571428572,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5761904761904761,0.18803495115840263,0.07107053122190143,2.5714285714285716,0.9759000729485333,0.36885555678165877
