,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
39,800,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.2619047619047619,0.139015815019,0.052543039263604555,1.1428571428571428,0.6900655593423541,0.2608202654786505
40,820,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.35714285714285715,0.17608319342086856,0.0665531914071004,1.5714285714285714,0.7867957924694431,0.29738085706659034
41,840,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.3976190476190476,0.2472868650996119,0.09346564964947868,1.8571428571428572,1.2149857925879117,0.4592214648091883
42,860,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.2785714285714286,0.28556543741779933,0.10793359006326797,1.2857142857142858,1.3801311186847085,0.521640530957301
43,880,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.4357142857142858,0.17728105208558365,0.06700593942604899,2.142857142857143,1.0690449676496976,0.40406101782088427
44,900,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.34285714285714286,0.22808728487973529,0.08620889042967463,1.7142857142857142,1.2535663410560174,0.4738035414793428
45,920,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.4261904761904763,0.2473670879290052,0.09349597102891362,2.0,1.1547005383792515,0.4364357804719847
46,940,0.48809523809523814,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.3190476190476191,0.2461610003539109,0.09304011277419012,1.5714285714285714,1.2724180205607036,0.4809288065886704
47,960,0.4761904761904763,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.4261904761904761,0.24264307403192323,0.09171046160581477,1.8571428571428572,1.0690449676496976,0.40406101782088427
48,980,0.4761904761904763,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.43095238095238103,0.18013075791515992,0.0680830269881561,2.0,1.0,0.3779644730092272
49,1000,0.48809523809523814,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.33571428571428574,0.2703613102780021,0.10218697016130922,1.5714285714285714,1.3972762620115438,0.528120786019496
50,1020,0.48809523809523814,0.05750546327852952,0.021735022123220878,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5,0.304138126514911,0.11495340671022201,2.2857142857142856,1.3801311186847083,0.521640530957301
51,1040,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.42857142857142855,0.29418976706816136,0.11119328027462491,1.8571428571428572,1.3451854182690985,0.5084322977157767
52,1060,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.4476190476190477,0.19730324738475905,0.07457361792078963,2.0,0.816496580927726,0.3086066999241838
53,1080,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.6595238095238095,0.15118578920369088,0.05714285714285714,3.0,0.816496580927726,0.3086066999241838
54,1100,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5357142857142857,0.19730324738475905,0.07457361792078963,2.4285714285714284,0.9759000729485332,0.36885555678165877
55,1120,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5214285714285715,0.20383233072213802,0.07704137946363541,2.4285714285714284,0.9759000729485333,0.36885555678165877
56,1140,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5595238095238095,0.24848748810761428,0.09391944249198104,2.5714285714285716,1.2724180205607036,0.4809288065886704
57,1160,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5523809523809524,0.15998511835554607,0.060468690948572816,2.5714285714285716,0.9759000729485333,0.36885555678165877
58,1180,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5523809523809524,0.1599851183555461,0.06046869094857282,2.5714285714285716,0.9759000729485333,0.36885555678165877
59,1200,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.530952380952381,0.19518001458970663,0.07377111135633174,2.4285714285714284,0.9759000729485333,0.36885555678165877
60,1220,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.6142857142857142,0.1546886273407694,0.058466805513374645,2.857142857142857,0.6900655593423541,0.2608202654786505
61,1240,0.48809523809523814,0.05750546327852952,0.021735022123220878,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5952380952380952,0.21957751641341997,0.08299250027587321,2.857142857142857,1.0690449676496974,0.4040610178208842
62,1260,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.4928571428571429,0.16938263249364202,0.06402061742737501,2.2857142857142856,0.7559289460184545,0.2857142857142857
63,1280,0.4761904761904762,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.09523809523809525,0.031497039417435604,0.011904761904761906,0.5523809523809524,0.15998511835554607,0.060468690948572816,2.5714285714285716,0.9759000729485333,0.36885555678165877
64,1300,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.6309523809523808,0.13858697343671664,0.052380952380952375,2.857142857142857,0.6900655593423543,0.2608202654786505
65,1320,0.4761904761904762,0.04066250303952221,0.01536898153256911,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.6071428571428571,0.22625312415627813,0.08551564283841892,2.7142857142857144,0.951189731211342,0.35951592548908334
66,1340,0.4642857142857143,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.55,0.11180339887498947,0.04225771273642582,2.4285714285714284,0.5345224838248488,0.20203050891044214
67,1360,0.4642857142857143,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.6142857142857144,0.15468862734076938,0.05846680551337463,2.7142857142857144,0.7559289460184545,0.2857142857142857
68,1380,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.6857142857142857,0.14057704208690963,0.053133127629574756,3.0,0.5773502691896257,0.21821789023599236
69,1400,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.5928571428571429,0.16183471874253738,0.061167774184119644,2.5714285714285716,0.5345224838248488,0.20203050891044214
70,1420,0.4761904761904762,0.04066250303952221,0.01536898153256911,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.5928571428571429,0.19880595947760096,0.07514158970504523,2.5714285714285716,0.7867957924694432,0.2973808570665904
71,1440,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.630952380952381,0.13858697343671664,0.052380952380952375,2.5714285714285716,0.5345224838248487,0.2020305089104421
72,1460,0.4523809523809524,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.6357142857142858,0.11443442705426586,0.04325214791567845,2.7142857142857144,0.48795003647426655,0.18442777839082936
73,1480,0.4404761904761905,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6166666666666666,0.12583057392117916,0.04755948656056709,2.5714285714285716,0.7867957924694432,0.2973808570665904
74,1500,0.4404761904761905,0.09272477337736446,0.035046670104475576,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.6595238095238096,0.09759000729485333,0.03688555567816588,2.7142857142857144,0.4879500364742666,0.18442777839082938
75,1520,0.4523809523809524,0.0944911182523068,0.03571428571428571,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.6095238095238095,0.1283286950305892,0.04850368758919848,2.5714285714285716,0.5345224838248487,0.2020305089104421
76,1540,0.4523809523809524,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.6952380952380952,0.11251102238772058,0.04252516928450417,3.0,0.816496580927726,0.3086066999241838
77,1560,0.4404761904761905,0.10446386175466812,0.0394836284566119,0.5,0.0,0.0,0.09523809523809525,0.05750546327852951,0.021735022123220874,0.6880952380952381,0.10615950861718074,0.04012452272941123,2.857142857142857,0.6900655593423543,0.2608202654786505
78,1580,0.41666666666666663,0.08333333333333334,0.031497039417435604,0.5,0.0,0.0,0.07142857142857142,0.0314970394174356,0.011904761904761902,0.5952380952380951,0.1349603116263656,0.05101020306102035,2.4285714285714284,0.5345224838248488,0.20203050891044214
79,1600,0.4404761904761905,0.10446386175466812,0.0394836284566119,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6738095238095239,0.07506610843064024,0.028372322113840446,2.857142857142857,0.37796447300922725,0.14285714285714285
80,1620,0.4523809523809524,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5452380952380952,0.13288615487976976,0.05022624549935473,2.2857142857142856,0.48795003647426655,0.18442777839082936
81,1640,0.42857142857142855,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5976190476190475,0.11643968850096197,0.04401006550162466,2.4285714285714284,0.5345224838248488,0.20203050891044214
82,1660,0.4642857142857143,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.6095238095238095,0.1283286950305892,0.04850368758919848,2.5714285714285716,0.5345224838248487,0.2020305089104421
83,1680,0.4642857142857143,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.6357142857142858,0.11443442705426587,0.043252147915678454,2.857142857142857,0.3779644730092273,0.14285714285714288
84,1700,0.4642857142857143,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6,0.11180339887498948,0.042257712736425826,2.7142857142857144,0.4879500364742666,0.18442777839082938
85,1720,0.4880952380952381,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.5928571428571427,0.19456912102680335,0.07354021529276428,2.7142857142857144,0.951189731211342,0.35951592548908334
86,1740,0.4761904761904762,0.09272477337736447,0.03504667010447558,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5714285714285714,0.1349603116263656,0.05101020306102035,2.5714285714285716,0.5345224838248487,0.2020305089104421
87,1760,0.4642857142857143,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6595238095238095,0.09759000729485333,0.03688555567816588,3.0,0.5773502691896257,0.21821789023599236
88,1780,0.4880952380952381,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5738095238095238,0.11700630833624394,0.04422422766906359,2.7142857142857144,0.7559289460184545,0.2857142857142857
89,1800,0.5,0.08333333333333334,0.031497039417435604,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5595238095238095,0.11935674151899314,0.04511260790832479,2.7142857142857144,0.7559289460184545,0.2857142857142857
90,1820,0.4880952380952381,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.5738095238095238,0.11700630833624394,0.04422422766906359,2.7142857142857144,0.7559289460184545,0.2857142857142857
91,1840,0.5000000000000001,0.09622504486493764,0.0363696483726654,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5333333333333333,0.14907119849998599,0.0563436169819011,2.7142857142857144,1.1126972805283737,0.420560041253707
92,1860,0.4880952380952381,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5761904761904761,0.12279806626883455,0.04641330640385221,2.857142857142857,1.0690449676496974,0.4040610178208842
93,1880,0.5,0.06804138174397717,0.025717224993681984,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5333333333333333,0.14907119849998599,0.0563436169819011,2.7142857142857144,1.1126972805283737,0.420560041253707
94,1900,0.4880952380952381,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5476190476190477,0.13858697343671667,0.05238095238095238,2.7142857142857144,1.1126972805283737,0.420560041253707
95,1920,0.4642857142857143,0.10603483504672531,0.04007740054905587,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.6142857142857142,0.17909974756185332,0.06769334170330152,2.857142857142857,1.0690449676496974,0.4040610178208842
96,1940,0.46428571428571425,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5857142857142856,0.13991683092723184,0.052883591266532325,2.7142857142857144,1.1126972805283737,0.420560041253707
97,1960,0.4523809523809524,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.6214285714285713,0.14615893357039064,0.055242884302523346,2.857142857142857,1.0690449676496974,0.4040610178208842
98,1980,0.46428571428571425,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.6857142857142857,0.09350607597042156,0.035341974727321146,3.142857142857143,0.8997354108424372,0.34006802040680234
99,2000,0.4404761904761904,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.6476190476190476,0.08945750668694888,0.03381175937165205,2.857142857142857,0.6900655593423541,0.2608202654786505
100,2020,0.4404761904761904,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.6619047619047619,0.06716086666044455,0.0253844215741579,3.0,0.5773502691896257,0.21821789023599236
101,2040,0.4523809523809524,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6238095238095237,0.16607036183306484,0.06276869679268603,2.7142857142857144,0.7559289460184545,0.2857142857142857
102,2060,0.4523809523809523,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6476190476190476,0.08945750668694888,0.03381175937165205,2.857142857142857,0.6900655593423541,0.2608202654786505
103,2080,0.4404761904761904,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6595238095238095,0.1304753215125739,0.04931503613620948,2.857142857142857,0.8997354108424372,0.34006802040680234
104,2100,0.41666666666666663,0.06804138174397717,0.025717224993681984,0.5,0.0,0.0,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.630952380952381,0.11564175661505613,0.04370847559687101,2.7142857142857144,0.7559289460184545,0.2857142857142857
105,2120,0.4523809523809524,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6523809523809524,0.1355470983570503,0.051231987598452405,2.857142857142857,0.6900655593423541,0.2608202654786505
106,2140,0.42857142857142855,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.6095238095238095,0.10312575156051293,0.03897787034224976,2.7142857142857144,0.7559289460184545,0.2857142857142857
107,2160,0.4523809523809523,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6166666666666666,0.13844373104863458,0.05232681184722836,2.7142857142857144,0.7559289460184545,0.2857142857142857
108,2180,0.4166666666666667,0.06804138174397717,0.025717224993681984,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.6547619047619048,0.1003301428591506,0.03792122957269933,2.7142857142857144,0.7559289460184545,0.2857142857142857
109,2200,0.46428571428571425,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5952380952380951,0.12535663410560174,0.04738035414793428,2.7142857142857144,0.7559289460184545,0.2857142857142857
110,2220,0.4404761904761904,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.5904761904761904,0.1685606668612177,0.06370994362028407,2.7142857142857144,1.1126972805283737,0.420560041253707
111,2240,0.4523809523809523,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.6047619047619047,0.16378460497066516,0.061904761904761914,2.857142857142857,1.0690449676496974,0.4040610178208842
112,2260,0.4523809523809524,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6547619047619048,0.1003301428591506,0.03792122957269933,2.857142857142857,0.6900655593423541,0.2608202654786505
113,2280,0.45238095238095244,0.09449111825230683,0.03571428571428572,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6523809523809524,0.12263638342548487,0.046352196033170916,2.857142857142857,0.6900655593423541,0.2608202654786505
