,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
25,520,0.5476190476190477,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.2619047619047619,0.07497795090353646,0.028339001700566867,0.5714285714285714,0.18275522126459454,0.06907498089495719,2.0,0.816496580927726,0.3086066999241838
26,540,0.5833333333333333,0.0962250448649376,0.03636964837266539,0.5,0.0,0.0,0.27380952380952384,0.06299407883487121,0.02380952380952381,0.5285714285714286,0.40192986831985883,0.15191521086618354,1.8571428571428572,1.3451854182690985,0.5084322977157767
27,560,0.5476190476190477,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.2619047619047619,0.05750546327852951,0.021735022123220874,0.6476190476190478,0.2814362258245182,0.10637289477946989,2.142857142857143,1.0690449676496976,0.40406101782088427
28,580,0.5833333333333334,0.09622504486493762,0.03636964837266539,0.5,0.0,0.0,0.2738095238095238,0.0629940788348712,0.023809523809523805,0.6476190476190476,0.22286613060156127,0.0842354796044247,2.2857142857142856,0.7559289460184545,0.2857142857142857
29,600,0.6071428571428571,0.09272477337736443,0.03504667010447557,0.5,0.0,0.0,0.2857142857142857,0.04454354031873738,0.01683587574253684,0.7047619047619048,0.21957751641341997,0.08299250027587321,2.7142857142857144,1.1126972805283737,0.420560041253707
30,620,0.619047619047619,0.10603483504672528,0.040077400549055855,0.5,0.0,0.0,0.2857142857142857,0.04454354031873738,0.01683587574253684,0.6071428571428571,0.38990230766668915,0.14736922024232174,2.4285714285714284,1.7182493859684491,0.6494372236659931
31,640,0.619047619047619,0.09449111825230677,0.0357142857142857,0.5,0.0,0.0,0.2857142857142857,0.04454354031873738,0.01683587574253684,0.6428571428571429,0.34572215654165056,0.1306706927048785,2.5714285714285716,1.3972762620115438,0.528120786019496
32,660,0.5952380952380952,0.1553712059559674,0.05872479597995532,0.5,0.0,0.0,0.2857142857142857,0.04454354031873738,0.01683587574253684,0.5928571428571429,0.3167919551648098,0.11973610438743007,2.5714285714285716,1.7182493859684491,0.6494372236659931
33,680,0.6071428571428571,0.11501092655705901,0.04347004424644174,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.5476190476190476,0.2877802291983595,0.10877070267143257,2.4285714285714284,1.3972762620115438,0.528120786019496
34,700,0.5952380952380951,0.10124881604899263,0.038268455400765684,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.6428571428571429,0.2131894355959869,0.08057803267617178,2.5714285714285716,1.2724180205607036,0.4809288065886704
35,720,0.6309523809523808,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.5642857142857143,0.18669359216239145,0.07056354517585788,2.4285714285714284,0.9759000729485333,0.36885555678165877
36,740,0.6309523809523808,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.5404761904761904,0.14071811291225908,0.05318644738973494,2.4285714285714284,0.7867957924694432,0.2973808570665904
37,760,0.6071428571428571,0.09272477337736446,0.035046670104475576,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.55,0.1475102005261306,0.05575361520534438,2.2857142857142856,0.7559289460184545,0.2857142857142857
38,780,0.6190476190476192,0.116439688500962,0.04401006550162467,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.6,0.24720661623652213,0.09343531843023135,2.7142857142857144,1.4960264830861911,0.5654448612875198
39,800,0.6547619047619048,0.08908708063747478,0.03367175148507368,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.5261904761904762,0.24454363067065824,0.09242880449419844,2.5714285714285716,1.511857892036909,0.5714285714285714
40,820,0.6309523809523808,0.0944911182523068,0.03571428571428571,0.5,0.0,0.0,0.25,0.0,0.0,0.4952380952380952,0.29528929407577104,0.11160886242061552,2.2857142857142856,1.6035674514745464,0.6060915267313265
41,840,0.6428571428571429,0.10446386175466811,0.0394836284566119,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.6452380952380953,0.22458073812441695,0.08488354033321852,3.0,1.5275252316519468,0.5773502691896257
42,860,0.630952380952381,0.11643968850096197,0.04401006550162466,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.5619047619047619,0.20405933362679504,0.07712717849686566,2.5714285714285716,1.3972762620115438,0.528120786019496
43,880,0.630952380952381,0.11643968850096197,0.04401006550162466,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.5428571428571428,0.20968608434575234,0.07925389036711065,2.5714285714285716,1.511857892036909,0.5714285714285714
44,900,0.630952380952381,0.11643968850096197,0.04401006550162466,0.5,0.0,0.0,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.569047619047619,0.1939903995879052,0.073321479149092,2.5714285714285716,1.2724180205607034,0.4809288065886703
45,920,0.6071428571428571,0.10446386175466811,0.0394836284566119,0.5,0.0,0.0,0.25,0.0,0.0,0.4095238095238095,0.11818736805705578,0.04467062628403266,1.8571428571428572,1.0690449676496974,0.4040610178208842
46,940,0.6428571428571429,0.09272477337736446,0.035046670104475576,0.5,0.0,0.0,0.2619047619047619,0.0314970394174356,0.011904761904761902,0.5142857142857143,0.2207790439407378,0.08344663499454198,2.4285714285714284,1.3972762620115438,0.528120786019496
47,960,0.6309523809523808,0.16567163289800083,0.06261799142087103,0.5,0.0,0.0,0.2619047619047619,0.05750546327852952,0.021735022123220878,0.44761904761904764,0.30052863477123165,0.11358914706549109,2.142857142857143,1.7728105208558367,0.6700593942604899
48,980,0.6785714285714286,0.12198750911856664,0.04610694459770734,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.46904761904761905,0.20512610652162142,0.07753038075187925,2.2857142857142856,1.2535663410560172,0.4738035414793427
49,1000,0.6666666666666666,0.09622504486493763,0.036369648372665396,0.5,0.0,0.0,0.2619047619047619,0.0314970394174356,0.011904761904761902,0.4928571428571428,0.2831465303901103,0.10701932914328917,2.5714285714285716,1.618347187425374,0.6116777418411966
50,1020,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.5,0.0,0.0,0.2619047619047619,0.0314970394174356,0.011904761904761902,0.480952380952381,0.19422890548233993,0.0734116259037916,2.4285714285714284,1.3972762620115438,0.528120786019496
51,1040,0.6666666666666667,0.1272937693043289,0.048112522432468816,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.5095238095238095,0.18430478552727264,0.06966066113489425,2.4285714285714284,1.2724180205607034,0.4809288065886703
52,1060,0.6666666666666667,0.1272937693043289,0.048112522432468816,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.5380952380952381,0.11773883752795364,0.04450109767897202,2.5714285714285716,0.9759000729485333,0.36885555678165877
53,1080,0.6666666666666667,0.13608276348795434,0.05143444998736397,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.5904761904761905,0.15481684006675103,0.05851526536878337,2.857142857142857,1.3451854182690985,0.5084322977157767
54,1100,0.6190476190476192,0.1259881576697424,0.04761904761904761,0.5,0.0,0.0,0.2380952380952381,0.031497039417435604,0.011904761904761906,0.5047619047619047,0.14584183648679577,0.05512303287042965,2.2857142857142856,0.951189731211342,0.35951592548908334
55,1120,0.6547619047619048,0.13113263207824052,0.04956347617776506,0.5,0.0,0.0,0.2619047619047619,0.0314970394174356,0.011904761904761902,0.5023809523809524,0.1949426723491948,0.07368140442147386,2.2857142857142856,0.951189731211342,0.35951592548908334
56,1140,0.6547619047619048,0.12198750911856662,0.04610694459770733,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.5571428571428572,0.198805959477601,0.07514158970504524,2.5714285714285716,1.2724180205607034,0.4809288065886703
57,1160,0.6428571428571429,0.16467058667655896,0.06223963151332588,0.5,0.0,0.0,0.27380952380952384,0.07926581093427851,0.029959660457423615,0.5857142857142856,0.20981221132518482,0.0793015618844241,2.5714285714285716,1.2724180205607034,0.4809288065886703
58,1180,0.619047619047619,0.15853162186855696,0.05991932091484721,0.5,0.0,0.0,0.2619047619047619,0.08908708063747481,0.033671751485073696,0.6547619047619048,0.1827552212645945,0.06907498089495717,2.857142857142857,1.3451854182690985,0.5084322977157767
59,1200,0.6071428571428571,0.157485197087178,0.05952380952380952,0.5,0.0,0.0,0.25,0.08333333333333334,0.031497039417435604,0.5833333333333333,0.2307395517477243,0.08721135307871392,2.5714285714285716,1.5118578920369088,0.5714285714285714
60,1220,0.630952380952381,0.1656716328980008,0.06261799142087102,0.5,0.0,0.0,0.27380952380952384,0.07926581093427851,0.029959660457423615,0.5833333333333333,0.2307395517477243,0.08721135307871392,2.5714285714285716,1.5118578920369088,0.5714285714285714
61,1240,0.6071428571428571,0.157485197087178,0.05952380952380952,0.5,0.0,0.0,0.2619047619047619,0.07497795090353647,0.028339001700566874,0.5976190476190476,0.22779713429175175,0.08609922381559411,2.5714285714285716,1.5118578920369088,0.5714285714285714
62,1260,0.5833333333333334,0.15957118462605635,0.060312238704645485,0.5,0.0,0.0,0.25,0.08333333333333334,0.031497039417435604,0.5952380952380951,0.2377974328028355,0.08987898137227084,2.4285714285714284,1.3972762620115438,0.528120786019496
63,1280,0.5952380952380952,0.18898223650461363,0.07142857142857142,0.5,0.0,0.0,0.25,0.10758287072798381,0.040662503039522215,0.6404761904761903,0.19996692848261807,0.07558039474320656,2.7142857142857144,1.3801311186847083,0.521640530957301
64,1300,0.5714285714285714,0.1696167481997025,0.06410910484683933,0.5,0.0,0.0,0.21428571428571427,0.12598815766974242,0.04761904761904762,0.6071428571428571,0.26226526415648105,0.09912695235553012,2.7142857142857144,1.4960264830861911,0.5654448612875198
65,1320,0.6071428571428573,0.16467058667655898,0.062239631513325885,0.5,0.0,0.0,0.21428571428571427,0.12598815766974242,0.04761904761904762,0.6095238095238095,0.26419990026793594,0.0998581760738608,2.857142857142857,1.3451854182690985,0.5084322977157767
66,1340,0.6190476190476192,0.15105449452916098,0.05709323242038952,0.5,0.0,0.0,0.20238095238095238,0.12598815766974242,0.04761904761904762,0.5785714285714285,0.22704100741412123,0.08581343471876238,2.857142857142857,1.0690449676496974,0.4040610178208842
67,1360,0.6071428571428571,0.1336306209562122,0.050507627227610534,0.5,0.0,0.0,0.19047619047619047,0.10446386175466812,0.0394836284566119,0.6357142857142858,0.22493385271060937,0.0850170051017006,3.142857142857143,1.0690449676496974,0.4040610178208842
68,1380,0.5952380952380952,0.1120987848557582,0.042369358142981386,0.5,0.0,0.0,0.20238095238095236,0.08132500607904443,0.030737963065138228,0.7023809523809524,0.23222526010012656,0.08777289805317505,3.2857142857142856,1.1126972805283737,0.420560041253707
69,1400,0.5833333333333333,0.12729376930432887,0.0481125224324688,0.5,0.0,0.0,0.17857142857142858,0.08908708063747481,0.033671751485073696,0.7214285714285714,0.23426684012243898,0.08854454277041453,3.4285714285714284,0.9759000729485333,0.36885555678165877
70,1420,0.5952380952380952,0.11209878485575818,0.04236935814298138,0.5,0.0,0.0,0.19047619047619047,0.09272477337736447,0.03504667010447558,0.6500000000000001,0.2723355773061365,0.10293317295817754,3.142857142857143,1.3451854182690985,0.5084322977157767
71,1440,0.6071428571428571,0.11501092655705901,0.04347004424644174,0.5,0.0,0.0,0.20238095238095236,0.09449111825230681,0.03571428571428571,0.6500000000000001,0.21794494717703367,0.08237544710479139,3.142857142857143,1.0690449676496974,0.4040610178208842
72,1460,0.5952380952380952,0.1696167481997025,0.06410910484683933,0.5,0.0,0.0,0.1904761904761905,0.1336306209562122,0.050507627227610534,0.6857142857142857,0.2014825999813336,0.07615326472247369,3.2857142857142856,0.951189731211342,0.35951592548908334
73,1480,0.5833333333333333,0.16666666666666666,0.0629940788348712,0.5,0.0,0.0,0.1904761904761905,0.1336306209562122,0.050507627227610534,0.7,0.18929694486000911,0.07154752000627009,3.2857142857142856,0.951189731211342,0.35951592548908334
74,1500,0.5833333333333333,0.16666666666666666,0.0629940788348712,0.5,0.0,0.0,0.1904761904761905,0.1336306209562122,0.050507627227610534,0.7000000000000001,0.18929694486000911,0.07154752000627009,3.2857142857142856,0.951189731211342,0.35951592548908334
75,1520,0.6071428571428571,0.17817416127494962,0.06734350297014739,0.5,0.0,0.0,0.20238095238095236,0.13486226561878117,0.05097314515343305,0.6404761904761905,0.16097421660843209,0.06084253494847922,3.142857142857143,1.0690449676496974,0.4040610178208842
76,1540,0.5833333333333334,0.1272937693043289,0.048112522432468816,0.5,0.0,0.0,0.19047619047619047,0.11501092655705904,0.043470044246441755,0.6928571428571428,0.20499709637897195,0.07748161950129989,3.2857142857142856,1.1126972805283737,0.420560041253707
77,1560,0.5833333333333334,0.1272937693043289,0.048112522432468816,0.5,0.0,0.0,0.19047619047619047,0.11501092655705904,0.043470044246441755,0.7214285714285714,0.20383233072213802,0.07704137946363541,3.4285714285714284,1.1338934190276817,0.42857142857142855
78,1580,0.6071428571428571,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.20238095238095238,0.116439688500962,0.04401006550162467,0.7071428571428572,0.22440397246292867,0.08481672919312797,3.4285714285714284,1.1338934190276817,0.42857142857142855
79,1600,0.6071428571428571,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.21428571428571427,0.116439688500962,0.04401006550162467,0.7642857142857142,0.2688157450037195,0.10160280139691365,3.5714285714285716,1.2724180205607036,0.4809288065886704
80,1620,0.6190476190476192,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.21428571428571427,0.116439688500962,0.04401006550162467,0.7428571428571429,0.2760262237369417,0.10432810619146021,3.5714285714285716,1.2724180205607036,0.4809288065886704
81,1640,0.630952380952381,0.10603483504672528,0.040077400549055855,0.5,0.0,0.0,0.2261904761904762,0.11501092655705904,0.043470044246441755,0.7428571428571429,0.2760262237369417,0.10432810619146021,3.5714285714285716,1.2724180205607036,0.4809288065886704
82,1660,0.6428571428571429,0.11501092655705902,0.04347004424644175,0.5,0.0,0.0,0.23809523809523808,0.12198750911856666,0.046106944597707346,0.7642857142857142,0.21353041491843286,0.0807069107460871,3.7142857142857144,1.1126972805283737,0.420560041253707
83,1680,0.6666666666666666,0.10758287072798381,0.040662503039522215,0.5,0.0,0.0,0.25,0.11785113019775793,0.0445435403187374,0.8428571428571427,0.21491969707422395,0.08123201004396181,4.142857142857143,0.8997354108424375,0.3400680204068024
84,1700,0.7023809523809524,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.2857142857142857,0.1431874488307041,0.05411976863883276,0.8190476190476189,0.2630709965130121,0.09943149056105285,4.0,1.1547005383792515,0.4364357804719847
85,1720,0.6785714285714286,0.15537120595596737,0.058724795979955315,0.5,0.0,0.0,0.2619047619047619,0.14773421007131973,0.05583828285504083,0.8857142857142856,0.19518001458970666,0.07377111135633176,4.428571428571429,1.1338934190276817,0.42857142857142855
86,1740,0.7023809523809523,0.15105449452916095,0.057093232420389516,0.5,0.0,0.0,0.27380952380952384,0.1336306209562122,0.050507627227610534,0.8285714285714285,0.24299715851758236,0.09184429296183766,4.285714285714286,1.3801311186847085,0.521640530957301
87,1760,0.6904761904761906,0.15748519708717804,0.05952380952380953,0.5,0.0,0.0,0.2619047619047619,0.14773421007131973,0.05583828285504083,0.8333333333333333,0.17950549357115014,0.06784669927988099,4.285714285714286,0.9511897312113419,0.3595159254890833
88,1780,0.75,0.11785113019775792,0.0445435403187374,0.5,0.0,0.0,0.3095238095238096,0.09272477337736447,0.03504667010447558,0.8095238095238094,0.1641073335692739,0.06202674184946007,4.285714285714286,0.9511897312113419,0.3595159254890833
89,1800,0.7738095238095237,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.33333333333333337,0.08333333333333334,0.031497039417435604,0.8095238095238094,0.1641073335692739,0.06202674184946007,4.285714285714286,0.9511897312113419,0.3595159254890833
90,1820,0.8095238095238096,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.35714285714285715,0.0792658109342785,0.029959660457423612,0.819047619047619,0.1513606716094142,0.057208956479174934,4.428571428571429,0.7867957924694432,0.2973808570665904
91,1840,0.7857142857142857,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.34523809523809523,0.07497795090353646,0.028339001700566867,0.8428571428571429,0.1663489034287803,0.06287397562012177,4.428571428571429,0.7867957924694432,0.2973808570665904
92,1860,0.761904761904762,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.33333333333333337,0.08333333333333334,0.031497039417435604,0.9428571428571428,0.1511857892036909,0.05714285714285715,4.857142857142857,0.8997354108424372,0.34006802040680234
93,1880,0.761904761904762,0.11209878485575821,0.04236935814298139,0.5,0.0,0.0,0.3333333333333333,0.09622504486493763,0.036369648372665396,0.919047619047619,0.15378814535195373,0.058126455313017626,4.714285714285714,0.7559289460184545,0.2857142857142857
94,1900,0.7619047619047619,0.10124881604899268,0.038268455400765705,0.5,0.0,0.0,0.33333333333333337,0.09622504486493763,0.036369648372665396,0.919047619047619,0.15378814535195373,0.058126455313017626,4.714285714285714,0.7559289460184545,0.2857142857142857
95,1920,0.7976190476190476,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.919047619047619,0.15378814535195373,0.058126455313017626,4.714285714285714,0.7559289460184545,0.2857142857142857
96,1940,0.7857142857142857,0.06556631603912029,0.02478173808888254,0.5,0.0,0.0,0.35714285714285715,0.06299407883487122,0.023809523809523815,0.919047619047619,0.15378814535195373,0.058126455313017626,4.714285714285714,0.7559289460184545,0.2857142857142857
97,1960,0.8095238095238095,0.0629940788348712,0.023809523809523805,0.5,0.0,0.0,0.380952380952381,0.04454354031873742,0.01683587574253685,0.9190476190476191,0.15378814535195373,0.058126455313017626,4.714285714285714,0.7559289460184545,0.2857142857142857
98,1980,0.7976190476190477,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.9476190476190477,0.08997354108424371,0.034006802040680226,4.857142857142857,0.37796447300922725,0.14285714285714285
99,2000,0.7976190476190476,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.9476190476190477,0.08997354108424371,0.034006802040680226,4.857142857142857,0.37796447300922725,0.14285714285714285
100,2020,0.7976190476190476,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.9761904761904763,0.0629940788348712,0.023809523809523805,5.0,0.0,0.0
101,2040,0.8214285714285714,0.0890870806374748,0.03367175148507369,0.5,0.0,0.0,0.380952380952381,0.06556631603912026,0.02478173808888253,0.9761904761904762,0.0629940788348712,0.023809523809523805,5.142857142857143,0.37796447300922725,0.14285714285714285
102,2060,0.8095238095238094,0.09272477337736447,0.03504667010447558,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.9761904761904762,0.0629940788348712,0.023809523809523805,5.142857142857143,0.37796447300922725,0.14285714285714285
103,2080,0.8214285714285714,0.07497795090353644,0.02833900170056686,0.5,0.0,0.0,0.380952380952381,0.04454354031873742,0.01683587574253685,0.9238095238095239,0.09567360740266434,0.03616122460283973,4.857142857142857,0.37796447300922725,0.14285714285714285
104,2100,0.8214285714285714,0.05750546327852951,0.021735022123220874,0.5,0.0,0.0,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.9428571428571428,0.0975900072948533,0.036885555678165864,4.857142857142857,0.6900655593423543,0.2608202654786505
105,2120,0.8095238095238095,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.380952380952381,0.04454354031873742,0.01683587574253685,0.9428571428571428,0.0975900072948533,0.036885555678165864,4.857142857142857,0.6900655593423543,0.2608202654786505
106,2140,0.8095238095238094,0.0629940788348712,0.023809523809523805,0.5,0.0,0.0,0.380952380952381,0.04454354031873742,0.01683587574253685,0.9476190476190476,0.08997354108424371,0.034006802040680226,4.857142857142857,0.6900655593423543,0.2608202654786505
107,2160,0.8214285714285714,0.05750546327852952,0.021735022123220878,0.5,0.0,0.0,0.380952380952381,0.04454354031873742,0.01683587574253685,0.8904761904761905,0.1031257515605129,0.03897787034224975,4.714285714285714,0.7559289460184545,0.2857142857142857
108,2180,0.8095238095238094,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.380952380952381,0.04454354031873742,0.01683587574253685,0.9238095238095237,0.09567360740266434,0.03616122460283973,4.714285714285714,0.48795003647426655,0.18442777839082936
109,2200,0.7976190476190476,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.8666666666666665,0.09229582069908969,0.03488454123148556,4.428571428571429,0.5345224838248488,0.20203050891044214
110,2220,0.7976190476190476,0.10603483504672528,0.040077400549055855,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.895238095238095,0.09893613995077725,0.03739434599806268,4.571428571428571,0.5345224838248488,0.20203050891044214
111,2240,0.8095238095238094,0.10446386175466812,0.0394836284566119,0.5,0.0,0.0,0.39285714285714285,0.06299407883487122,0.023809523809523815,0.8904761904761903,0.1031257515605129,0.03897787034224975,4.428571428571429,0.5345224838248488,0.20203050891044214
