,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
10,220,0.619047619047619,0.22493385271060937,0.0850170051017006,0.6666666666666667,0.06804138174397716,0.025717224993681977,0.09523809523809523,0.12198750911856664,0.04610694459770734,0.4490362811791383,0.12866526418175608,0.04863089877105044,2.7142857142857144,0.9511897312113419,0.3595159254890833
11,240,0.5833333333333334,0.21516574145596762,0.08132500607904443,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.4306689342403628,0.1402044112427879,0.0529922864089493,2.7142857142857144,1.1126972805283737,0.420560041253707
12,260,0.5714285714285714,0.2278551939675491,0.08612116831035994,0.6428571428571429,0.09272477337736446,0.035046670104475576,0.10714285714285712,0.11501092655705902,0.04347004424644175,0.3333333333333333,0.2763853991962833,0.10446386175466811,2.0,2.0,0.7559289460184544
13,280,0.5476190476190477,0.18544954675472894,0.07009334020895117,0.7023809523809523,0.08132500607904444,0.03073796306513823,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.5087301587301587,0.1793668352210728,0.06779429134966568,2.857142857142857,1.0690449676496974,0.4040610178208842
14,300,0.488095238095238,0.2120696700934506,0.08015480109811172,0.5714285714285714,0.05750546327852952,0.021735022123220878,0.08333333333333333,0.09622504486493763,0.036369648372665396,0.4880952380952381,0.20337756479620325,0.07686949410009693,2.2857142857142856,1.1126972805283737,0.420560041253707
15,320,0.5,0.23570226039551584,0.0890870806374748,0.6547619047619048,0.07497795090353644,0.02833900170056686,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.4005102040816326,0.14832119421980425,0.05606014200938755,2.0,0.816496580927726,0.3086066999241838
16,340,0.5238095238095238,0.2439750182371333,0.09221388919541469,0.6428571428571429,0.11501092655705904,0.043470044246441755,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.5863945578231292,0.1700046367121124,0.06425571292401869,3.5714285714285716,2.2253945610567474,0.841120082507414
17,360,0.5238095238095238,0.24397501823713327,0.09221388919541468,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.28129251700680274,0.15883188350379512,0.06003280914557489,1.7142857142857142,1.2535663410560172,0.4738035414793427
18,380,0.5476190476190477,0.19158901118370336,0.07241383964640738,0.619047619047619,0.06556631603912023,0.02478173808888252,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.45935374149659863,0.2151771894743967,0.08132933302329698,2.4285714285714284,1.3972762620115438,0.528120786019496
19,400,0.5833333333333334,0.23570226039551587,0.0890870806374748,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.23724489795918366,0.2551998111962403,0.09645646215084125,1.5714285714285714,2.0701966780270626,0.7824607964359516
20,420,0.5952380952380952,0.20085794817212324,0.07591716853059123,0.6428571428571429,0.07926581093427847,0.0299596604574236,0.08333333333333333,0.10758287072798381,0.040662503039522215,0.45867346938775505,0.16319327705335482,0.06168126096012007,2.857142857142857,1.3451854182690985,0.5084322977157767
21,440,0.6190476190476192,0.23002185311411807,0.08694008849288351,0.6666666666666666,0.08333333333333331,0.03149703941743559,0.10714285714285712,0.09272477337736447,0.03504667010447558,0.41581632653061223,0.3010600400521951,0.11378999938246476,2.2857142857142856,1.2535663410560174,0.4738035414793428
22,460,0.6547619047619048,0.23287937700192393,0.08802013100324932,0.6785714285714286,0.07497795090353646,0.028339001700566867,0.10714285714285714,0.0792658109342785,0.029959660457423612,0.39965986394557823,0.1630281902007428,0.06161886399487181,2.7142857142857144,1.4960264830861913,0.5654448612875199
23,480,0.6547619047619049,0.18898223650461365,0.07142857142857144,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.11904761904761904,0.08132500607904443,0.030737963065138228,0.41071428571428564,0.30177651750176837,0.11406080240411572,2.2857142857142856,1.1126972805283737,0.420560041253707
24,500,0.6547619047619049,0.222717701593687,0.08417937871268423,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.13095238095238096,0.08132500607904443,0.030737963065138228,0.4523809523809524,0.13468700594029473,0.050906903221414154,2.7142857142857144,0.9511897312113419,0.3595159254890833
25,520,0.6309523809523808,0.1790997475618533,0.0676933417033015,0.5952380952380952,0.0575054632785295,0.021735022123220867,0.13095238095238096,0.1060348350467253,0.04007740054905586,0.34098639455782315,0.27322043007827673,0.10326761586989028,2.2857142857142856,2.2886885410853175,0.865042958313569
26,540,0.630952380952381,0.15105449452916092,0.0570932324203895,0.6666666666666666,0.0,0.0,0.07142857142857142,0.0314970394174356,0.011904761904761902,0.3887755102040816,0.12062811399224295,0.045593141535175095,2.5714285714285716,0.9759000729485332,0.36885555678165877
27,560,0.6904761904761905,0.19072404509044313,0.07208691319279743,0.6666666666666666,0.0481125224324688,0.018184824186332695,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.4976190476190476,0.17980920222933308,0.06796149036281944,3.4285714285714284,1.2724180205607034,0.4809288065886703
28,580,0.5357142857142857,0.21972806666519248,0.08304940292244582,0.6666666666666667,0.08333333333333331,0.03149703941743559,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.46116780045351474,0.20256844056529327,0.07656367388656203,2.5714285714285716,1.2724180205607036,0.4809288065886704
29,600,0.5833333333333334,0.23570226039551584,0.0890870806374748,0.7261904761904762,0.06299407883487124,0.023809523809523822,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.3954081632653061,0.20827573619826598,0.07872082887278643,2.5714285714285716,1.618347187425374,0.6116777418411966
30,620,0.5595238095238095,0.17155528826362926,0.06484180412050869,0.5833333333333334,0.0,0.0,0.09523809523809523,0.07497795090353644,0.02833900170056686,0.20918367346938774,0.20084114770802525,0.07591081855203212,1.2857142857142858,1.3801311186847085,0.521640530957301
31,640,0.5714285714285714,0.18898223650461363,0.07142857142857142,0.619047619047619,0.08132500607904442,0.03073796306513822,0.10714285714285712,0.09272477337736447,0.03504667010447558,0.4496598639455782,0.15952634783237934,0.060295291989551934,2.4285714285714284,0.9759000729485333,0.36885555678165877
32,660,0.5833333333333334,0.1800205749557739,0.06804138174397717,0.6785714285714286,0.03149703941743562,0.011904761904761911,0.05952380952380952,0.040662503039522215,0.015368981532569114,0.36139455782312924,0.1317039348911961,0.04977940834439251,2.2857142857142856,1.1126972805283737,0.420560041253707
33,680,0.5833333333333334,0.18633899812498245,0.07042952122737636,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.07142857142857142,0.05750546327852951,0.021735022123220874,0.37857142857142856,0.24306713610247935,0.09187074200283571,2.142857142857143,1.3451854182690985,0.5084322977157767
34,700,0.5714285714285714,0.20653989967735087,0.07806474433692857,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.10714285714285714,0.12466887359051593,0.04712040510729332,0.4107142857142857,0.19309337873177554,0.07298243713392666,2.2857142857142856,1.2535663410560174,0.4738035414793428
35,720,0.5714285714285714,0.20653989967735087,0.07806474433692857,0.6190476190476192,0.08132500607904442,0.03073796306513822,0.11904761904761905,0.1060348350467253,0.04007740054905586,0.25782312925170064,0.17191682170749267,0.06497845091809375,1.4285714285714286,1.2724180205607034,0.4809288065886703
36,740,0.5595238095238095,0.2136233148205519,0.08074202360863414,0.6190476190476192,0.08132500607904443,0.030737963065138228,0.09523809523809525,0.08908708063747481,0.033671751485073696,0.3458049886621315,0.2473130631704917,0.09347555158953262,2.142857142857143,2.1157009420498154,0.7996597916069841
37,760,0.5476190476190476,0.1656716328980008,0.06261799142087102,0.6428571428571427,0.04066250303952218,0.0153689815325691,0.09523809523809523,0.031497039417435604,0.011904761904761906,0.26275510204081637,0.1696316680878608,0.06411474403450444,1.4285714285714286,0.9759000729485332,0.36885555678165877
38,780,0.5833333333333333,0.18633899812498247,0.07042952122737638,0.630952380952381,0.08132500607904442,0.03073796306513822,0.09523809523809523,0.10124881604899265,0.03826845540076569,0.48741496598639455,0.1632108516519835,0.06168790353402911,2.857142857142857,1.4638501094227998,0.5532833351724881
39,800,0.6428571428571429,0.1907240450904431,0.07208691319279742,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.11904761904761904,0.08132500607904443,0.030737963065138228,0.4761904761904762,0.13997590495601006,0.05290591915068802,2.857142857142857,0.6900655593423541,0.2608202654786505
40,820,0.5952380952380952,0.1950105138937399,0.07370704611510599,0.630952380952381,0.08132500607904442,0.03073796306513822,0.10714285714285714,0.09272477337736447,0.03504667010447558,0.3700680272108844,0.2577552127563201,0.09742231315482376,2.142857142857143,1.5735915849388864,0.5947617141331808
41,840,0.5952380952380952,0.1889822365046136,0.07142857142857142,0.619047619047619,0.0944911182523068,0.03571428571428571,0.11904761904761905,0.0944911182523068,0.03571428571428571,0.31428571428571433,0.23495046196319677,0.08880292753919415,2.142857142857143,2.0354009783964297,0.7693092581620721
42,860,0.5714285714285714,0.16265001215808886,0.061475926130276456,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.09523809523809525,0.07497795090353646,0.028339001700566867,0.5187074829931972,0.2015549369630735,0.07618060553165608,3.0,1.4142135623730951,0.5345224838248488
43,880,0.6071428571428571,0.1907240450904431,0.07208691319279742,0.6190476190476192,0.06556631603912025,0.024781738088882527,0.10714285714285712,0.07926581093427848,0.029959660457423605,0.46768707482993194,0.2806019375554922,0.10605756345352968,2.7142857142857144,1.7994708216848745,0.6801360408136047
44,900,0.5357142857142857,0.15105449452916095,0.057093232420389516,0.619047619047619,0.06556631603912023,0.02478173808888252,0.07142857142857142,0.05750546327852951,0.021735022123220874,0.423469387755102,0.19966160228241162,0.07546499228684962,2.2857142857142856,1.1126972805283737,0.420560041253707
45,920,0.5952380952380951,0.16265001215808886,0.061475926130276456,0.619047619047619,0.06556631603912023,0.02478173808888252,0.11904761904761904,0.11643968850096197,0.04401006550162466,0.39217687074829927,0.24692635976358726,0.09332939144013111,2.4285714285714284,1.7182493859684491,0.6494372236659931
46,940,0.6190476190476192,0.17251638983558856,0.06520506636966263,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.1547619047619048,0.10124881604899265,0.03826845540076569,0.48741496598639455,0.19656303375524875,0.07429384346639753,2.857142857142857,1.6761634196950517,0.6335302236023843
47,960,0.619047619047619,0.158531621868557,0.059919320914847224,0.6428571428571429,0.09272477337736446,0.035046670104475576,0.10714285714285712,0.09272477337736446,0.035046670104475576,0.23174603174603176,0.22909991812912656,0.08659162982213242,1.5714285714285714,1.8126539343499315,0.6851187890446742
48,980,0.6309523809523808,0.10603483504672528,0.040077400549055855,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.14285714285714285,0.06299407883487121,0.02380952380952381,0.22448979591836735,0.14667977089027845,0.05543974230565828,1.2857142857142858,0.9511897312113419,0.3595159254890833
49,1000,0.7023809523809524,0.13486226561878117,0.05097314515343305,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.16666666666666666,0.048112522432468816,0.018184824186332698,0.42517006802721086,0.19155378290149258,0.07240052460728656,2.5714285714285716,1.1338934190276817,0.42857142857142855
50,1020,0.6309523809523808,0.10603483504672527,0.040077400549055855,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.3401360544217687,0.142668053240373,0.05392345555824995,2.0,0.816496580927726,0.3086066999241838
51,1040,0.5833333333333333,0.15214515486254612,0.057505463278529505,0.630952380952381,0.06556631603912023,0.02478173808888252,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.32312925170068024,0.14209927468383945,0.0537084774708708,1.7142857142857142,0.7559289460184545,0.2857142857142857
52,1060,0.511904761904762,0.1553712059559674,0.05872479597995532,0.619047619047619,0.08132500607904442,0.03073796306513822,0.11904761904761904,0.08132500607904443,0.030737963065138228,0.4122448979591837,0.3285237732045013,0.12417031481024222,1.7142857142857142,1.2535663410560174,0.4738035414793428
53,1080,0.5714285714285714,0.1950105138937399,0.07370704611510599,0.5952380952380951,0.10124881604899263,0.038268455400765684,0.1547619047619048,0.11209878485575821,0.04236935814298139,0.2530612244897959,0.20476981474992312,0.07739571512015177,1.4285714285714286,1.3972762620115438,0.528120786019496
54,1100,0.5714285714285714,0.12198750911856662,0.04610694459770733,0.6428571428571429,0.04066250303952218,0.0153689815325691,0.09523809523809525,0.05750546327852952,0.021735022123220878,0.34489795918367344,0.16686738804111476,0.06306994438338616,1.8571428571428572,0.6900655593423541,0.2608202654786505
55,1120,0.5714285714285715,0.1477342100713197,0.05583828285504082,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5231292517006801,0.2195203417318732,0.08297089027749292,2.857142857142857,0.8997354108424372,0.34006802040680234
56,1140,0.5238095238095238,0.12466887359051593,0.04712040510729332,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.08333333333333334,0.1272937693043289,0.048112522432468816,0.47108843537414963,0.2534584239269629,0.09579827962930383,2.2857142857142856,0.7559289460184545,0.2857142857142857
57,1160,0.5238095238095238,0.15748519708717804,0.05952380952380953,0.6785714285714285,0.07497795090353646,0.028339001700566867,0.09523809523809523,0.0314970394174356,0.011904761904761902,0.38775510204081626,0.1050089850691563,0.03968966570289747,2.0,0.816496580927726,0.3086066999241838
58,1180,0.5476190476190477,0.1431874488307041,0.05411976863883276,0.6428571428571427,0.07926581093427848,0.029959660457423605,0.09523809523809523,0.08908708063747481,0.033671751485073696,0.34795918367346934,0.11662153784948563,0.044078798094806484,2.0,1.1547005383792515,0.4364357804719847
59,1200,0.5833333333333334,0.1800205749557739,0.06804138174397717,0.6904761904761906,0.07926581093427847,0.0299596604574236,0.08333333333333333,0.08333333333333334,0.031497039417435604,0.358843537414966,0.2531387033027849,0.09567743659207621,2.142857142857143,1.3451854182690985,0.5084322977157767
60,1220,0.5595238095238095,0.2293019081459312,0.08666797487238712,0.6309523809523808,0.08132500607904442,0.03073796306513822,0.11904761904761904,0.11643968850096197,0.04401006550162466,0.37142857142857144,0.33237958793552663,0.1256276757930754,1.8571428571428572,1.3451854182690985,0.5084322977157767
61,1240,0.5595238095238095,0.1907240450904431,0.07208691319279742,0.630952380952381,0.044543540318737355,0.01683587574253683,0.10714285714285714,0.0629940788348712,0.023809523809523805,0.3139455782312925,0.11354279506130566,0.04291514269934108,1.5714285714285714,0.5345224838248488,0.20203050891044214
62,1260,0.5357142857142857,0.1854495467547289,0.07009334020895115,0.6309523809523808,0.06556631603912023,0.02478173808888252,0.09523809523809523,0.07497795090353644,0.02833900170056686,0.3843537414965986,0.14379886131276287,0.05435086083540537,2.0,1.0,0.3779644730092272
63,1280,0.5476190476190477,0.17251638983558856,0.06520506636966263,0.6547619047619048,0.0890870806374748,0.03367175148507369,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.4812925170068027,0.2435735952805481,0.09206216557917515,2.7142857142857144,1.3801311186847085,0.521640530957301
64,1300,0.5357142857142857,0.19753775340720067,0.07466225286597927,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.33690476190476193,0.1980142825269331,0.07484236394359249,2.0,1.2909944487358056,0.48795003647426655
65,1320,0.5238095238095238,0.17817416127494956,0.06734350297014736,0.6904761904761906,0.07926581093427847,0.0299596604574236,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.4142857142857143,0.21446200860947442,0.08105902006458035,2.142857142857143,1.3451854182690985,0.5084322977157767
66,1340,0.5000000000000001,0.17347216662217774,0.06556631603912026,0.619047619047619,0.06556631603912023,0.02478173808888252,0.07142857142857142,0.05750546327852951,0.021735022123220874,0.3612244897959183,0.2326427839822062,0.08793070724723405,1.7142857142857142,1.1126972805283737,0.420560041253707
67,1360,0.5238095238095238,0.14202801720772446,0.05368154467646303,0.6547619047619049,0.07497795090353643,0.028339001700566857,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.3945578231292517,0.14923408822095446,0.056405183509445574,2.2857142857142856,1.1126972805283737,0.420560041253707
68,1380,0.5238095238095238,0.14202801720772446,0.05368154467646303,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.3319727891156462,0.1069915787657597,0.04043901568462559,1.8571428571428572,0.8997354108424372,0.34006802040680234
69,1400,0.48809523809523814,0.11209878485575824,0.0423693581429814,0.6666666666666667,0.08333333333333334,0.031497039417435604,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.2789115646258503,0.14961798527648532,0.05655028295772909,1.5714285714285714,0.9759000729485331,0.3688555567816587
70,1420,0.4761904761904763,0.11501092655705905,0.043470044246441755,0.6785714285714287,0.07497795090353643,0.028339001700566857,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.42551020408163265,0.2112067793393855,0.07982865904898698,2.142857142857143,0.8997354108424372,0.34006802040680234
71,1440,0.4880952380952381,0.12198750911856665,0.046106944597707346,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.05952380952380952,0.040662503039522215,0.015368981532569114,0.264625850340136,0.18221898280243365,0.06887230180719928,1.4285714285714286,0.9759000729485332,0.36885555678165877
72,1460,0.4880952380952381,0.1311326320782405,0.049563476177765055,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.4336734693877551,0.17683509583108747,0.06683738380533318,2.142857142857143,0.6900655593423541,0.2608202654786505
73,1480,0.511904761904762,0.13113263207824052,0.04956347617776506,0.630952380952381,0.08132500607904442,0.03073796306513822,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.22210884353741495,0.10920168541958263,0.04127435748133196,1.2857142857142858,0.7559289460184545,0.2857142857142857
74,1500,0.488095238095238,0.13968028497458762,0.052794185300198686,0.5833333333333334,0.06804138174397716,0.025717224993681977,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.3112244897959183,0.15889305700165157,0.06005593055445434,1.7142857142857142,0.9511897312113419,0.3595159254890833
75,1520,0.4642857142857143,0.13486226561878117,0.05097314515343305,0.6309523809523808,0.12598815766974242,0.04761904761904762,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.28027210884353737,0.18406735292115942,0.06957092004504946,1.4285714285714286,0.9759000729485332,0.36885555678165877
76,1540,0.4642857142857143,0.08132500607904443,0.030737963065138228,0.630952380952381,0.06556631603912023,0.02478173808888252,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.18843537414965988,0.09454538328260133,0.03573479596786381,1.0,0.5773502691896257,0.21821789023599236
77,1560,0.46428571428571425,0.12598815766974242,0.04761904761904762,0.630952380952381,0.044543540318737355,0.01683587574253683,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.43503401360544214,0.29130999988840994,0.1101048305901409,2.142857142857143,1.2149857925879117,0.4592214648091883
78,1580,0.5,0.1272937693043289,0.048112522432468816,0.6309523809523808,0.06556631603912023,0.02478173808888252,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.3321428571428572,0.22995715036782616,0.08691563315347903,2.0,1.632993161855452,0.6172133998483676
79,1600,0.511904761904762,0.16961674819970246,0.06410910484683933,0.6785714285714286,0.05750546327852951,0.021735022123220874,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.29183673469387755,0.19283684560473321,0.0728854767257547,1.7142857142857142,1.3801311186847083,0.521640530957301
80,1620,0.5476190476190476,0.15853162186855696,0.05991932091484721,0.630952380952381,0.044543540318737355,0.01683587574253683,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.32193877551020406,0.141217202733628,0.05337508561105291,2.0,1.1547005383792515,0.4364357804719847
81,1640,0.5595238095238095,0.14995590180707288,0.05667800340113372,0.6666666666666667,0.06804138174397716,0.025717224993681977,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.3437641723356009,0.18488681286367795,0.06988064679037564,2.4285714285714284,1.511857892036909,0.5714285714285714
82,1660,0.5952380952380951,0.16265001215808886,0.061475926130276456,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.05952380952380952,0.09272477337736447,0.03504667010447558,0.2799319727891157,0.1967895055418749,0.07437944175588115,1.8571428571428572,1.3451854182690985,0.5084322977157767
83,1680,0.5357142857142857,0.1431874488307041,0.05411976863883276,0.6071428571428571,0.09272477337736446,0.035046670104475576,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.31003401360544214,0.08028393826899706,0.030344476418946803,1.8571428571428572,0.8997354108424372,0.34006802040680234
84,1700,0.5595238095238095,0.11501092655705902,0.04347004424644175,0.630952380952381,0.10603483504672528,0.040077400549055855,0.047619047619047616,0.0944911182523068,0.03571428571428571,0.251530612244898,0.14040002354941689,0.053066220911338446,1.5714285714285714,0.9759000729485332,0.36885555678165877
85,1720,0.5476190476190477,0.12598815766974242,0.04761904761904762,0.619047619047619,0.06556631603912023,0.02478173808888252,0.07142857142857142,0.08908708063747481,0.033671751485073696,0.3289115646258503,0.26252606166357295,0.09922552454786024,1.7142857142857142,1.1126972805283737,0.420560041253707
86,1740,0.5357142857142857,0.1431874488307041,0.05411976863883276,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.07142857142857142,0.05750546327852951,0.021735022123220874,0.4413265306122449,0.17437762436589924,0.06590854689805808,2.5714285714285716,1.3972762620115438,0.528120786019496
87,1760,0.5476190476190476,0.13486226561878117,0.05097314515343305,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.08333333333333333,0.08333333333333334,0.031497039417435604,0.2945578231292517,0.14856783093498713,0.056153361925466376,1.5714285714285714,0.9759000729485332,0.36885555678165877
88,1780,0.511904761904762,0.1950105138937399,0.07370704611510599,0.619047619047619,0.044543540318737355,0.01683587574253683,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.30374149659863947,0.18628249026883342,0.07040816326530612,1.7142857142857142,1.2535663410560174,0.4738035414793428
89,1800,0.511904761904762,0.1763084118374846,0.06663831596724866,0.6071428571428571,0.0629940788348712,0.023809523809523805,0.08333333333333334,0.08333333333333333,0.0314970394174356,0.34829931972789113,0.18900580424823085,0.07143747919836774,1.7142857142857142,0.9511897312113419,0.3595159254890833
90,1820,0.5238095238095238,0.20813482606259298,0.07866756984761512,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.07142857142857142,0.08908708063747478,0.03367175148507368,0.28061224489795916,0.1971615883835298,0.074520075851043,1.5714285714285714,1.2724180205607036,0.4809288065886704
91,1840,0.4880952380952382,0.16265001215808889,0.06147592613027646,0.630952380952381,0.06556631603912023,0.02478173808888252,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.2585034013605442,0.27550495501844413,0.10413108513497708,1.2857142857142858,1.2535663410560174,0.4738035414793428
92,1860,0.5238095238095238,0.14995590180707288,0.05667800340113372,0.6309523809523808,0.08132500607904443,0.030737963065138228,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.3591836734693877,0.19906920865023667,0.07524108853985059,1.8571428571428572,0.8997354108424372,0.34006802040680234
93,1880,0.5238095238095238,0.1907240450904431,0.07208691319279742,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.35595238095238096,0.16020200541716867,0.06055066655252152,1.8571428571428572,0.8997354108424372,0.34006802040680234
94,1900,0.511904761904762,0.16265001215808886,0.061475926130276456,0.630952380952381,0.06556631603912023,0.02478173808888252,0.05952380952380952,0.040662503039522215,0.015368981532569114,0.4170068027210884,0.28183687973536314,0.10652432772374147,2.142857142857143,1.4638501094227998,0.5532833351724881
95,1920,0.5238095238095238,0.12466887359051593,0.04712040510729332,0.6190476190476192,0.044543540318737355,0.01683587574253683,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.38775510204081637,0.11017258305207064,0.0416413222933412,2.142857142857143,0.6900655593423543,0.2608202654786505
96,1940,0.5119047619047619,0.12198750911856664,0.04610694459770734,0.6666666666666667,0.11785113019775792,0.0445435403187374,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.26870748299319724,0.19668179239379954,0.07433873001263268,1.5714285714285714,1.1338934190276817,0.42857142857142855
97,1960,0.5119047619047619,0.1763084118374846,0.06663831596724866,0.630952380952381,0.044543540318737355,0.01683587574253683,0.05952380952380952,0.10446386175466811,0.0394836284566119,0.3741496598639456,0.3298555209830996,0.12467366815756134,1.8571428571428572,1.3451854182690985,0.5084322977157767
98,1980,0.5,0.1272937693043289,0.048112522432468816,0.6547619047619048,0.07497795090353641,0.02833900170056685,0.07142857142857142,0.05750546327852951,0.021735022123220874,0.47261904761904766,0.23779047955986835,0.08987635329345706,2.2857142857142856,1.1126972805283737,0.420560041253707
