,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
27,560,0.869047619047619,0.06556631603912023,0.02478173808888252,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.43593073593073595,0.07509668436854164,0.02838387873209611,4.571428571428571,0.9759000729485333,0.36885555678165877
28,580,0.8928571428571429,0.04066250303952218,0.0153689815325691,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.49090909090909085,0.070417879021953,0.02661545653495998,5.285714285714286,0.9511897312113419,0.3595159254890833
29,600,0.9047619047619049,0.03149703941743558,0.011904761904761894,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5,0.06943296507508848,0.026243194054073896,5.428571428571429,0.7867957924694431,0.29738085706659034
30,620,0.8571428571428573,0.10446386175466811,0.0394836284566119,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5322871572871574,0.07986832935684247,0.030187391015486356,5.428571428571429,0.7867957924694432,0.2973808570665904
31,640,0.869047619047619,0.044543540318737355,0.01683587574253683,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5350649350649351,0.054147175072022026,0.02046570849103517,5.571428571428571,0.5345224838248488,0.20203050891044214
32,660,0.869047619047619,0.044543540318737355,0.01683587574253683,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4662337662337662,0.08635794011745639,0.0326402333266568,4.857142857142857,0.8997354108424372,0.34006802040680234
33,680,0.869047619047619,0.044543540318737355,0.01683587574253683,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3961038961038961,0.12262702334954018,0.04634865825699915,4.142857142857143,1.3451854182690985,0.5084322977157767
34,700,0.8333333333333333,0.06804138174397716,0.025717224993681977,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.45079365079365086,0.13046177562436737,0.04930991627171206,4.571428571428571,1.511857892036909,0.5714285714285714
35,720,0.8333333333333333,0.0481125224324688,0.018184824186332695,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4826839826839827,0.08920480395363323,0.03371624671622641,4.857142857142857,1.0690449676496974,0.4040610178208842
36,740,0.8095238095238094,0.09272477337736447,0.03504667010447558,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4146825396825397,0.1798381966009333,0.06797244920520155,4.142857142857143,1.9518001458970662,0.7377111135633174
37,760,0.8214285714285714,0.0890870806374748,0.03367175148507369,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.37294372294372297,0.14176299477527898,0.05358137561244815,3.7142857142857144,1.6035674514745462,0.6060915267313264
38,780,0.7857142857142857,0.15105449452916092,0.0570932324203895,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.394186765615337,0.1279675102731811,0.04836717258270576,3.857142857142857,1.6761634196950514,0.6335302236023842
39,800,0.6904761904761905,0.16467058667655893,0.062239631513325865,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.38056586270871984,0.22359001659826414,0.08450908279368727,3.4285714285714284,2.439750182371333,0.9221388919541468
40,820,0.7023809523809523,0.19753775340720067,0.07466225286597927,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.35930735930735935,0.18079823044261786,0.06833530789024488,3.2857142857142856,2.3603873774083293,0.892142571199771
41,840,0.6904761904761905,0.20813482606259293,0.07866756984761511,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.33156565656565656,0.12487290753572151,0.04719752268986894,2.857142857142857,1.5735915849388864,0.5947617141331808
42,860,0.7261904761904763,0.1781741612749496,0.06734350297014738,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.32853535353535357,0.1620785289480525,0.061259925779961436,3.0,1.9148542155126762,0.7237468644557459
43,880,0.7380952380952381,0.12198750911856666,0.046106944597707346,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3,0.17225208821086646,0.06510516974535906,2.7142857142857144,1.7043362064926935,0.6441785361175564
44,900,0.7619047619047619,0.15537120595596737,0.058724795979955315,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.42652545866831587,0.08763038072305063,0.033121170669585774,3.857142857142857,1.0690449676496976,0.40406101782088427
45,920,0.8214285714285713,0.10124881604899263,0.038268455400765684,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3971861471861472,0.09152329789912643,0.03459255505850983,4.0,1.2909944487358056,0.48795003647426655
46,940,0.8214285714285714,0.08908708063747481,0.033671751485073696,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3943362193362193,0.16817144493487404,0.06356283156000994,4.0,1.9148542155126762,0.7237468644557459
47,960,0.8214285714285715,0.08908708063747481,0.033671751485073696,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.39404761904761904,0.14941756923489466,0.05647453281418668,4.0,1.7320508075688772,0.6546536707079771
48,980,0.8333333333333333,0.12729376930432887,0.0481125224324688,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.3689548546691404,0.13495150875293188,0.05100687588760201,3.7142857142857144,1.7043362064926932,0.6441785361175563
49,1000,0.8095238095238095,0.157485197087178,0.05952380952380952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.45238095238095244,0.14365164524379706,0.054295218391480216,4.428571428571429,1.8126539343499315,0.6851187890446742
50,1020,0.8095238095238095,0.12466887359051593,0.04712040510729332,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.34531024531024535,0.17665261148802494,0.0667684112067751,3.4285714285714284,1.7182493859684491,0.6494372236659931
51,1040,0.8214285714285714,0.1311326320782405,0.049563476177765055,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.37062461348175635,0.11461822190320921,0.04332161583890113,3.7142857142857144,1.3801311186847083,0.521640530957301
52,1060,0.7142857142857143,0.22493385271060937,0.0850170051017006,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.3216810966810967,0.20384030824834512,0.0770443946851242,3.0,2.0816659994661326,0.7867957924694431
53,1080,0.7261904761904762,0.23429507014484938,0.08855521271595791,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.3298701298701299,0.2301071713855257,0.08697233576837414,3.2857142857142856,2.2886885410853175,0.865042958313569
54,1100,0.7023809523809523,0.2249338527106093,0.08501700510170059,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.26370851370851367,0.20665895429364187,0.07810974275223433,2.5714285714285716,2.14919697074224,0.8123201004396182
55,1120,0.7261904761904762,0.1907240450904431,0.07208691319279742,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.3152958152958153,0.16247816056867126,0.06141097233484643,2.857142857142857,1.772810520855837,0.67005939426049
56,1140,0.7261904761904762,0.20249763209798527,0.07653691080153137,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.3350237064522779,0.15525552693398356,0.05868107341937298,3.0,1.632993161855452,0.6172133998483676
57,1160,0.7023809523809523,0.18544954675472894,0.07009334020895117,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26038961038961034,0.18309824766418595,0.069204632687307,2.4285714285714284,1.9023794624226837,0.7190318509781666
58,1180,0.7261904761904762,0.16467058667655896,0.06223963151332588,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3683982683982684,0.2322393819446642,0.08777823560870364,3.5714285714285716,2.5071326821120348,0.9476070829586856
59,1200,0.7142857142857144,0.19158901118370336,0.07241383964640738,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3541125541125541,0.19774219976496332,0.0747395263258497,3.2857142857142856,2.3603873774083293,0.892142571199771
60,1220,0.7023809523809523,0.23002185311411807,0.08694008849288351,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3201298701298701,0.20672420680239528,0.07813440588231783,3.142857142857143,2.340126166724879,0.8844845533812719
61,1240,0.6904761904761905,0.2136233148205519,0.08074202360863414,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3162337662337662,0.24524738534797344,0.09269479875993765,3.0,2.3804761428476167,0.8997354108424374
62,1260,0.6666666666666666,0.19837301190396806,0.07497795090353644,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3646825396825397,0.11871779708163113,0.04487110961077508,3.0,1.5275252316519468,0.5773502691896257
63,1280,0.6666666666666666,0.21516574145596762,0.08132500607904443,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.30303030303030304,0.17902152598113963,0.06766377672476911,2.5714285714285716,1.9880595947760098,0.7514158970504523
64,1300,0.6071428571428571,0.18455580879735692,0.06975553901288471,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3202947845804988,0.14577981571576368,0.05509959122239088,2.4285714285714284,1.618347187425374,0.6116777418411966
65,1320,0.6428571428571429,0.1966989481173608,0.0743452142666476,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3333333333333333,0.1717960677340692,0.06493281020616497,2.7142857142857144,1.889822365046136,0.7142857142857142
66,1340,0.6071428571428571,0.19072404509044313,0.07208691319279743,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3577097505668934,0.13352115321217548,0.05046625230942419,2.7142857142857144,1.6035674514745462,0.6060915267313264
67,1360,0.630952380952381,0.19158901118370336,0.07241383964640738,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3469387755102041,0.21041548507855634,0.07952957793069745,3.0,2.0,0.7559289460184544
68,1380,0.6785714285714286,0.22785519396754908,0.08612116831035993,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.35265924551638833,0.1276542999968261,0.04824879022566217,3.0,1.7320508075688772,0.6546536707079771
69,1400,0.7023809523809523,0.2249338527106093,0.08501700510170059,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3470418470418471,0.10937683822367462,0.041340559018626676,3.0,1.5275252316519468,0.5773502691896257
70,1420,0.7023809523809523,0.2446517879650532,0.09246968410897653,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.34285714285714286,0.18225430031773393,0.06888565057325774,3.142857142857143,2.1930626551751344,0.8288997707394863
71,1440,0.6904761904761905,0.2439750182371333,0.09221388919541469,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3232323232323232,0.22546984126817896,0.08521958973440137,3.142857142857143,2.193062655175134,0.8288997707394861
72,1460,0.6666666666666666,0.29265704869035386,0.11061396718068535,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26666666666666666,0.22108370732752428,0.08356178693097394,2.7142857142857144,2.3603873774083293,0.892142571199771
73,1480,0.6666666666666666,0.2721655269759087,0.10286889997472794,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2703463203463204,0.19800013515711382,0.07483701674041428,2.7142857142857144,2.138089935299395,0.8081220356417685
74,1500,0.6428571428571429,0.31074241191193475,0.11744959195991063,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.33163780663780656,0.24644906643562448,0.09314899151895684,3.2857142857142856,2.563479777846623,0.9689042833036098
75,1520,0.6547619047619048,0.290388355182154,0.10975648163443913,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3516955266955267,0.16989743815060745,0.06421519567621212,3.142857142857143,2.0354009783964293,0.7693092581620719
76,1540,0.6428571428571429,0.30320161103004867,0.11459943712852104,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26017316017316017,0.18484375363566477,0.06986437193195146,2.5714285714285716,1.9023794624226837,0.7190318509781666
77,1560,0.6309523809523808,0.2960274905009248,0.11188787444342606,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.34141414141414145,0.24831781087366395,0.09385531052566934,3.2857142857142856,2.4299715851758235,0.9184429296183766
78,1580,0.619047619047619,0.2920915272948881,0.11040022018447268,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26760461760461757,0.2071139046203286,0.07828169781270584,2.5714285714285716,2.14919697074224,0.8123201004396182
79,1600,0.6309523809523808,0.2960274905009248,0.11188787444342606,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2966810966810967,0.22584264946646732,0.08536049798860094,2.857142857142857,2.193062655175134,0.8288997707394861
80,1620,0.6428571428571429,0.27518632456485415,0.10401065414350125,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.30966810966810965,0.22990015647013168,0.0868940914849722,3.0,2.309401076758503,0.8728715609439694
81,1640,0.6190476190476192,0.2715573350940575,0.10263902505061556,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.29515563801278094,0.2665006445349409,0.10072777566826832,2.857142857142857,2.734262327610589,1.0334540197243192
82,1660,0.6309523809523808,0.2715573350940575,0.10263902505061556,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.34668109668109665,0.17510469733945433,0.06618335465134709,3.0,2.0,0.7559289460184544
83,1680,0.6190476190476192,0.2715573350940575,0.10263902505061556,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2331890331890332,0.23944254189279818,0.09050077416250127,2.2857142857142856,2.3603873774083293,0.892142571199771
84,1700,0.6071428571428571,0.27518632456485415,0.10401065414350125,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.30432900432900434,0.2509545184927096,0.09485189233138135,2.857142857142857,2.4784787961282104,0.9367769320431429
85,1720,0.630952380952381,0.25393725009168505,0.09597925890831607,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3139146567717996,0.25929252813065384,0.0980033637501328,3.0,2.581988897471611,0.9759000729485331
86,1740,0.6428571428571429,0.27936056994917524,0.10558837060039737,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.2955988455988456,0.1599867127209738,0.060469293562061495,2.4285714285714284,1.9023794624226837,0.7190318509781666
87,1760,0.619047619047619,0.2840560344154489,0.10736308935292606,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.3317460317460318,0.21520672150423098,0.08134049508139019,2.857142857142857,2.410295378065479,0.9110060223670948
88,1780,0.6428571428571429,0.2834733547569204,0.10714285714285714,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.3933982683982684,0.19239465893618105,0.07271834587460367,3.4285714285714284,2.2253945610567474,0.841120082507414
89,1800,0.6428571428571429,0.2834733547569204,0.10714285714285714,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.37196969696969695,0.2316244890363896,0.08754582793467053,3.2857142857142856,2.5634797778466227,0.9689042833036096
90,1820,0.6428571428571429,0.29152490886161425,0.11018605854694302,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.3837559266130695,0.23660534702974775,0.08942841530126393,3.4285714285714284,2.63673679998231,0.99659283506935
91,1840,0.6547619047619048,0.2982532924462468,0.11272914850271261,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.3745207173778602,0.22626664259852525,0.08552075232931876,3.4285714285714284,2.63673679998231,0.99659283506935
92,1860,0.6309523809523808,0.31862385978009244,0.12042849924994854,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.23304473304473303,0.2411658658011981,0.09115212937536385,2.4285714285714284,2.5727509827124,0.9724084693648637
93,1880,0.6666666666666666,0.30429030972509225,0.11501092655705901,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.2985209235209235,0.1895339790107419,0.071637110494137,2.7142857142857144,2.2146697055682827,0.8370664681546164
94,1900,0.7023809523809524,0.29991180361414577,0.11335600680226744,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.2324675324675325,0.23670471561157957,0.08946597309492967,2.4285714285714284,2.439750182371333,0.9221388919541468
95,1920,0.7023809523809523,0.24933774718103188,0.09424081021458665,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.3998917748917749,0.175538890298087,0.066347464164141,3.5714285714285716,2.370453040886408,0.8959470343917513
96,1940,0.7261904761904762,0.25328529201957056,0.09573284191916522,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.35288600288600286,0.16143579852797685,0.06101699651545055,3.2857142857142856,2.138089935299395,0.8081220356417685
97,1960,0.7261904761904762,0.23429507014484938,0.08855521271595791,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.31767676767676767,0.21007531084731454,0.07940100415665483,3.0,2.309401076758503,0.8728715609439694
98,1980,0.7023809523809524,0.23987430570964147,0.0906639655459989,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.30288600288600287,0.24929273050010667,0.09422379550850411,3.0,2.6457513110645907,1.0
99,2000,0.7142857142857142,0.23499971856337984,0.08882154478412457,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.35862193362193356,0.25590667165604153,0.09672363029202108,3.5714285714285716,2.699206232527312,1.020204061220407
100,2020,0.7023809523809524,0.23987430570964147,0.0906639655459989,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.3924036281179138,0.16109483486483858,0.060888124364197195,3.5714285714285716,2.2253945610567474,0.841120082507414
101,2040,0.7142857142857142,0.25393725009168505,0.09597925890831607,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.32272727272727275,0.24939320298871356,0.09426177053971235,3.2857142857142856,2.627691364061218,0.9931739816482957
102,2060,0.7023809523809524,0.24933774718103188,0.09424081021458665,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.40054112554112553,0.15205504459453384,0.05747140479856753,3.5714285714285716,2.14919697074224,0.8123201004396182
