,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
12,260,0.3452380952380953,0.23779743280283547,0.08987898137227082,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5133333333333334,0.15202339001321838,0.0574594404914223,2.142857142857143,1.6761634196950517,0.6335302236023843
13,280,0.3333333333333333,0.23570226039551584,0.0890870806374748,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.35,0.14907119849998599,0.0563436169819011,1.4285714285714286,1.2724180205607036,0.4809288065886704
14,300,0.36904761904761907,0.2249338527106093,0.08501700510170059,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3055555555555556,0.2215266893041876,0.08372921838033608,1.5714285714285714,1.3972762620115438,0.528120786019496
15,320,0.36904761904761907,0.2249338527106093,0.08501700510170059,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4444444444444444,0.22771001702132443,0.08606629658238704,2.2857142857142856,1.6035674514745464,0.6060915267313265
16,340,0.4166666666666667,0.15214515486254615,0.05750546327852952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.27619047619047615,0.13569339855976198,0.051287283877471466,1.5714285714285714,0.7867957924694432,0.2973808570665904
17,360,0.380952380952381,0.16567163289800083,0.06261799142087103,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.24999999999999997,0.18633899812498245,0.07042952122737636,1.4285714285714286,1.1338934190276817,0.42857142857142855
18,380,0.39285714285714285,0.15748519708717804,0.05952380952380953,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3095238095238095,0.25781437890128234,0.0974446758556244,1.7142857142857142,1.6035674514745462,0.6060915267313264
19,400,0.36904761904761907,0.15105449452916098,0.05709323242038952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.22857142857142856,0.2527101775996247,0.09551546910051037,1.2857142857142858,1.3801311186847085,0.521640530957301
20,420,0.38095238095238093,0.17909974756185332,0.06769334170330152,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26666666666666666,0.23094010767585027,0.08728715609439694,1.5714285714285714,1.3972762620115438,0.528120786019496
21,440,0.3928571428571428,0.157485197087178,0.05952380952380952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2714285714285714,0.21724586807524604,0.08211122004049247,1.5714285714285714,1.2724180205607036,0.4809288065886704
22,460,0.36904761904761907,0.19753775340720067,0.07466225286597927,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.29999999999999993,0.22852182001336813,0.08637312927246216,1.7142857142857142,1.2535663410560174,0.4738035414793428
23,480,0.36904761904761907,0.19753775340720067,0.07466225286597927,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.36666666666666664,0.26246692913372704,0.09920317455237933,2.142857142857143,1.5735915849388864,0.5947617141331808
24,500,0.3095238095238095,0.16467058667655896,0.06223963151332588,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.32142857142857145,0.2447058486856258,0.09249011714073825,1.5714285714285714,1.2724180205607034,0.4809288065886703
25,520,0.25,0.13608276348795434,0.05143444998736397,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26666666666666666,0.2721655269759087,0.10286889997472794,1.1428571428571428,1.3451854182690985,0.5084322977157767
26,540,0.2261904761904762,0.11501092655705904,0.043470044246441755,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.14285714285714285,0.17817416127494956,0.06734350297014736,0.42857142857142855,0.5345224838248487,0.2020305089104421
27,560,0.21428571428571427,0.11643968850096197,0.04401006550162466,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.09523809523809523,0.16265001215808886,0.061475926130276456,0.2857142857142857,0.48795003647426666,0.18442777839082938
28,580,0.20238095238095236,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.15238095238095237,0.2713867971195239,0.10257456775494292,0.5714285714285714,0.9759000729485332,0.36885555678165877
29,600,0.16666666666666666,0.08333333333333334,0.031497039417435604,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.047619047619047616,0.1259881576697424,0.04761904761904761,0.14285714285714285,0.3779644730092273,0.14285714285714288
30,620,0.19047619047619047,0.09272477337736447,0.03504667010447558,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.03571428571428571,0.09449111825230681,0.03571428571428571,0.14285714285714285,0.37796447300922725,0.14285714285714285
31,640,0.2261904761904762,0.14202801720772446,0.05368154467646303,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.14285714285714285,0.37796447300922725,0.14285714285714285
32,660,0.2261904761904762,0.17817416127494962,0.06734350297014739,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.06944444444444443,0.11076334465209382,0.041864609190168045,0.2857142857142857,0.48795003647426666,0.18442777839082938
33,680,0.2380952380952381,0.16961674819970246,0.06410910484683933,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.13888888888888887,0.1551582227085438,0.05864429587908306,0.5714285714285714,0.7867957924694432,0.2973808570665904
34,700,0.2380952380952381,0.16961674819970246,0.06410910484683933,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.027777777777777776,0.06804138174397717,0.025717224993681984,0.14285714285714285,0.37796447300922725,0.14285714285714285
35,720,0.25,0.15957118462605635,0.060312238704645485,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.09722222222222221,0.1529039882724765,0.05779227534841564,0.42857142857142855,0.7867957924694431,0.29738085706659034
36,740,0.21428571428571427,0.14318744883070408,0.054119768638832756,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.03333333333333333,0.08164965809277261,0.030860669992418384,0.14285714285714285,0.37796447300922725,0.14285714285714285
37,760,0.21428571428571427,0.11643968850096197,0.04401006550162466,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.041666666666666664,0.10206207261596575,0.03857583749052298,0.14285714285714285,0.37796447300922725,0.14285714285714285
38,780,0.19047619047619047,0.11501092655705902,0.04347004424644175,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,800,0.21428571428571427,0.1431874488307041,0.05411976863883276,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,820,0.19047619047619047,0.1336306209562122,0.050507627227610534,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.06666666666666667,0.16329931618554522,0.06172133998483677,0.2857142857142857,0.7559289460184545,0.2857142857142857
41,840,0.21428571428571427,0.15853162186855696,0.05991932091484721,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.05555555555555555,0.13608276348795434,0.05143444998736397,0.2857142857142857,0.7559289460184545,0.2857142857142857
42,860,0.21428571428571427,0.15853162186855696,0.05991932091484721,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.13888888888888887,0.22152668930418762,0.08372921838033608,0.5714285714285714,1.1338934190276817,0.42857142857142855
43,880,0.2261904761904762,0.157485197087178,0.05952380952380952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.05952380952380952,0.10446386175466811,0.0394836284566119,0.2857142857142857,0.48795003647426666,0.18442777839082938
44,900,0.21428571428571425,0.17251638983558854,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.125,0.2091650066335189,0.07905694150420949,0.5714285714285714,1.1338934190276817,0.42857142857142855
45,920,0.21428571428571425,0.17251638983558854,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.05555555555555555,0.13608276348795434,0.05143444998736397,0.2857142857142857,0.7559289460184545,0.2857142857142857
46,940,0.2261904761904762,0.16467058667655896,0.06223963151332588,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.041666666666666664,0.10206207261596575,0.03857583749052298,0.14285714285714285,0.37796447300922725,0.14285714285714285
47,960,0.2261904761904762,0.14995590180707288,0.05667800340113372,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.05952380952380952,0.10446386175466811,0.0394836284566119,0.2857142857142857,0.48795003647426666,0.18442777839082938
48,980,0.20238095238095238,0.17251638983558854,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.15277777777777776,0.17010345435994292,0.06429306248420497,0.5714285714285714,0.7867957924694431,0.29738085706659034
49,1000,0.20238095238095238,0.17251638983558854,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.125,0.2091650066335189,0.07905694150420949,0.5714285714285714,1.1338934190276817,0.42857142857142855
50,1020,0.21428571428571427,0.16567163289800083,0.06261799142087103,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.06944444444444443,0.11076334465209381,0.04186460919016804,0.2857142857142857,0.48795003647426666,0.18442777839082938
51,1040,0.20238095238095236,0.17251638983558856,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.09722222222222221,0.1529039882724765,0.05779227534841564,0.42857142857142855,0.7867957924694431,0.29738085706659034
52,1060,0.20238095238095236,0.17251638983558856,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.09722222222222221,0.1529039882724765,0.05779227534841564,0.42857142857142855,0.7867957924694431,0.29738085706659034
53,1080,0.20238095238095236,0.17251638983558856,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.09722222222222221,0.1529039882724765,0.05779227534841564,0.42857142857142855,0.7867957924694431,0.29738085706659034
54,1100,0.20238095238095238,0.1656716328980008,0.06261799142087102,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.09722222222222221,0.1529039882724765,0.05779227534841564,0.42857142857142855,0.7867957924694431,0.29738085706659034
55,1120,0.20238095238095238,0.1656716328980008,0.06261799142087102,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.09722222222222221,0.1529039882724765,0.05779227534841564,0.42857142857142855,0.7867957924694431,0.29738085706659034
56,1140,0.14285714285714285,0.17155528826362926,0.06484180412050869,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.06666666666666667,0.14907119849998599,0.0563436169819011,0.2857142857142857,0.7559289460184545,0.2857142857142857
57,1160,0.14285714285714285,0.17155528826362926,0.06484180412050869,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1,0.223606797749979,0.08451542547285167,0.42857142857142855,1.1338934190276817,0.42857142857142855
58,1180,0.14285714285714285,0.17155528826362926,0.06484180412050869,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.13333333333333333,0.21730674684008833,0.08213423005076353,0.2857142857142857,0.4879500364742666,0.18442777839082938
59,1200,0.15476190476190474,0.1763084118374846,0.06663831596724866,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.13333333333333333,0.18257418583505536,0.06900655593423541,0.42857142857142855,0.7867957924694431,0.29738085706659034
60,1220,0.13095238095238096,0.17251638983558856,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.03333333333333333,0.07453559924999299,0.02817180849095055,0.14285714285714285,0.37796447300922725,0.14285714285714285
61,1240,0.10714285714285714,0.14995590180707288,0.05667800340113372,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.15,0.3,0.11338934190276816,0.42857142857142855,1.1338934190276817,0.42857142857142855
62,1260,0.11904761904761905,0.14318744883070408,0.054119768638832756,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.04,0.08944271909999159,0.033806170189140665,0.14285714285714285,0.37796447300922725,0.14285714285714285
63,1280,0.09523809523809523,0.1553712059559674,0.05872479597995532,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.06666666666666667,0.11547005383792518,0.043643578047198484,0.14285714285714285,0.37796447300922725,0.14285714285714285
64,1300,0.10714285714285714,0.14995590180707288,0.05667800340113372,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1,0.2,0.07559289460184544,0.2857142857142857,0.7559289460184545,0.2857142857142857
65,1320,0.09523809523809523,0.12198750911856665,0.046106944597707346,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1340,0.08333333333333333,0.1272937693043289,0.048112522432468816,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.08333333333333333,0.14433756729740646,0.0545544725589981,0.14285714285714285,0.37796447300922725,0.14285714285714285
67,1360,0.08333333333333333,0.09622504486493763,0.036369648372665396,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.08333333333333333,0.16666666666666669,0.06299407883487121,0.14285714285714285,0.37796447300922725,0.14285714285714285
68,1380,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.2182178902359924,0.2857142857142857,0.7559289460184545,0.2857142857142857
69,1400,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1420,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1440,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1460,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1480,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1500,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1520,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1540,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1560,0.08333333333333333,0.08333333333333334,0.031497039417435604,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1580,0.07142857142857142,0.08908708063747478,0.03367175148507368,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1600,0.09523809523809523,0.10124881604899265,0.03826845540076569,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.08333333333333333,0.16666666666666669,0.06299407883487121,0.14285714285714285,0.37796447300922725,0.14285714285714285
80,1620,0.09523809523809523,0.10124881604899265,0.03826845540076569,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.25,0.5,0.1889822365046136,0.14285714285714285,0.3779644730092273,0.14285714285714288
81,1640,0.09523809523809523,0.10124881604899265,0.03826845540076569,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.08333333333333333,0.16666666666666669,0.06299407883487121,0.14285714285714285,0.37796447300922725,0.14285714285714285
82,1660,0.08333333333333333,0.09622504486493763,0.036369648372665396,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.08333333333333333,0.16666666666666669,0.06299407883487121,0.14285714285714285,0.37796447300922725,0.14285714285714285
83,1680,0.05952380952380952,0.10446386175466811,0.0394836284566119,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1700,0.05952380952380952,0.10446386175466811,0.0394836284566119,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1720,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1740,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1760,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.25,0.3535533905932738,0.1336306209562122,0.14285714285714285,0.37796447300922725,0.14285714285714285
88,1780,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1800,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1820,0.07142857142857142,0.10124881604899265,0.03826845540076569,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1840,0.07142857142857142,0.10124881604899265,0.03826845540076569,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1860,0.09523809523809523,0.0890870806374748,0.03367175148507369,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1880,0.10714285714285712,0.09272477337736447,0.03504667010447558,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1,0.22360679774997902,0.08451542547285167,0.14285714285714285,0.3779644730092273,0.14285714285714288
94,1900,0.10714285714285714,0.10446386175466811,0.0394836284566119,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1920,0.10714285714285714,0.13363062095621217,0.05050762722761053,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1940,0.10714285714285714,0.13363062095621217,0.05050762722761053,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.125,0.25,0.0944911182523068,0.2857142857142857,0.7559289460184546,0.28571428571428575
97,1960,0.10714285714285714,0.13363062095621217,0.05050762722761053,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0625,0.125,0.0472455591261534,0.14285714285714285,0.3779644730092273,0.14285714285714288
98,1980,0.10714285714285714,0.14995590180707288,0.05667800340113372,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1,0.20000000000000004,0.07559289460184546,0.2857142857142857,0.7559289460184546,0.28571428571428575
99,2000,0.10714285714285714,0.14995590180707288,0.05667800340113372,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.05,0.10000000000000002,0.03779644730092273,0.14285714285714285,0.3779644730092273,0.14285714285714288
100,2020,0.11904761904761905,0.14318744883070408,0.054119768638832756,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.12,0.2683281572999748,0.10141851056742199,0.42857142857142855,1.1338934190276817,0.42857142857142855
101,2040,0.13095238095238096,0.14318744883070408,0.054119768638832756,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.08,0.17888543819998318,0.06761234037828133,0.2857142857142857,0.7559289460184546,0.28571428571428575
102,2060,0.13095238095238096,0.14318744883070408,0.054119768638832756,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.08,0.17888543819998318,0.06761234037828133,0.2857142857142857,0.7559289460184546,0.28571428571428575
103,2080,0.11904761904761905,0.11643968850096197,0.04401006550162466,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.25,0.3535533905932738,0.1336306209562122,0.5714285714285714,1.133893419027682,0.42857142857142866
104,2100,0.10714285714285712,0.11501092655705902,0.04347004424644175,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1,0.22360679774997902,0.08451542547285167,0.2857142857142857,0.7559289460184546,0.28571428571428575
105,2120,0.10714285714285712,0.11501092655705902,0.04347004424644175,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.05,0.11180339887498951,0.04225771273642583,0.14285714285714285,0.3779644730092273,0.14285714285714288
106,2140,0.10714285714285714,0.0792658109342785,0.029959660457423612,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.05555555555555555,0.13608276348795434,0.05143444998736397,0.14285714285714285,0.3779644730092273,0.14285714285714288
107,2160,0.11904761904761904,0.1060348350467253,0.04007740054905586,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.08333333333333333,0.2041241452319315,0.07715167498104596,0.2857142857142857,0.7559289460184546,0.28571428571428575
108,2180,0.11904761904761904,0.08132500607904443,0.030737963065138228,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1111111111111111,0.2721655269759087,0.10286889997472794,0.2857142857142857,0.7559289460184546,0.28571428571428575
109,2200,0.13095238095238096,0.0944911182523068,0.03571428571428571,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.05555555555555555,0.13608276348795434,0.05143444998736397,0.14285714285714285,0.3779644730092273,0.14285714285714288
110,2220,0.16666666666666669,0.16666666666666669,0.06299407883487121,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.08333333333333333,0.13944333775567927,0.05270462766947299,0.2857142857142857,0.48795003647426666,0.18442777839082938
111,2240,0.16666666666666669,0.16666666666666669,0.06299407883487121,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1111111111111111,0.17213259316477408,0.06506000486323554,0.42857142857142855,0.7867957924694431,0.29738085706659034
112,2260,0.19047619047619047,0.17155528826362926,0.06484180412050869,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.125,0.2091650066335189,0.07905694150420949,0.5714285714285714,1.133893419027682,0.42857142857142866
