,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
14,300,0.8095238095238094,0.040662503039522235,0.015368981532569121,0.5714285714285714,0.05750546327852952,0.021735022123220878,0.32142857142857145,0.08908708063747481,0.033671751485073696,0.38163265306122446,0.1559461060516016,0.058942087791634665,2.2857142857142856,1.1126972805283737,0.420560041253707
15,320,0.7857142857142857,0.08132500607904447,0.030737963065138242,0.6547619047619048,0.07497795090353644,0.02833900170056686,0.25,0.08333333333333334,0.031497039417435604,0.3935374149659864,0.14505397049712526,0.05482524751684194,2.5714285714285716,1.1338934190276817,0.42857142857142855
16,340,0.7976190476190476,0.09449111825230683,0.03571428571428572,0.6428571428571429,0.11501092655705904,0.043470044246441755,0.25,0.13608276348795434,0.05143444998736397,0.4467120181405896,0.17452585383418862,0.06596457237092451,3.0,1.4142135623730951,0.5345224838248488
17,360,0.8452380952380951,0.0575054632785295,0.021735022123220867,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.24999999999999997,0.09622504486493762,0.03636964837266539,0.2361111111111111,0.1285504016381002,0.04858748481026904,1.7142857142857142,0.9511897312113419,0.3595159254890833
18,380,0.7976190476190476,0.06556631603912029,0.02478173808888254,0.619047619047619,0.06556631603912023,0.02478173808888252,0.25,0.08333333333333333,0.0314970394174356,0.3392857142857143,0.16740906083839563,0.06327467745675386,2.2857142857142856,1.2535663410560174,0.4738035414793428
19,400,0.8214285714285714,0.10124881604899263,0.038268455400765684,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.24999999999999997,0.09622504486493762,0.03636964837266539,0.3462585034013605,0.1495701648323251,0.05653220852875301,2.4285714285714284,1.2724180205607034,0.4809288065886703
20,420,0.7380952380952381,0.12198750911856666,0.046106944597707346,0.6428571428571429,0.07926581093427847,0.0299596604574236,0.21428571428571427,0.06556631603912026,0.02478173808888253,0.3792517006802721,0.27115941223522627,0.1024886243469791,2.5714285714285716,1.9880595947760098,0.7514158970504523
21,440,0.761904761904762,0.13968028497458762,0.052794185300198686,0.6666666666666666,0.08333333333333331,0.03149703941743559,0.19047619047619047,0.07926581093427848,0.029959660457423605,0.2837301587301587,0.17856040530350417,0.06748948949085297,2.142857142857143,1.4638501094227998,0.5532833351724881
22,460,0.8452380952380952,0.1477342100713197,0.05583828285504082,0.6785714285714286,0.07497795090353646,0.028339001700566867,0.23809523809523808,0.07497795090353644,0.02833900170056686,0.4119047619047619,0.19566228598973837,0.07395339281189216,3.142857142857143,1.9518001458970662,0.7377111135633174
23,480,0.8452380952380952,0.11209878485575821,0.04236935814298139,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.29761904761904756,0.08132500607904443,0.030737963065138228,0.27091836734693875,0.1914210902634452,0.07235037150427477,1.7142857142857142,1.1126972805283735,0.42056004125370694
24,500,0.8095238095238094,0.07926581093427851,0.029959660457423615,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.2619047619047619,0.05750546327852951,0.021735022123220874,0.272108843537415,0.16827856749110967,0.06360332008052494,1.8571428571428572,1.2149857925879117,0.4592214648091883
25,520,0.8333333333333333,0.1075828707279838,0.040662503039522215,0.5952380952380952,0.0575054632785295,0.021735022123220867,0.27380952380952384,0.11501092655705904,0.043470044246441755,0.3658163265306122,0.1657781222341098,0.06265824060667456,2.4285714285714284,1.1338934190276817,0.42857142857142855
26,540,0.8452380952380955,0.07497795090353643,0.028339001700566857,0.6666666666666666,0.0,0.0,0.2261904761904762,0.0629940788348712,0.023809523809523805,0.3392857142857143,0.20568038741870234,0.07773987923904352,2.5714285714285716,1.618347187425374,0.6116777418411966
27,560,0.869047619047619,0.06556631603912023,0.02478173808888252,0.6666666666666666,0.0481125224324688,0.018184824186332695,0.21428571428571427,0.08132500607904443,0.030737963065138228,0.348639455782313,0.151205205774538,0.05715019591682501,2.7142857142857144,1.1126972805283737,0.420560041253707
28,580,0.8928571428571429,0.04066250303952218,0.0153689815325691,0.6666666666666667,0.08333333333333331,0.03149703941743559,0.25,0.08333333333333333,0.0314970394174356,0.3163265306122449,0.21464933734920172,0.08112982367297086,2.5714285714285716,2.0701966780270626,0.7824607964359516
29,600,0.9047619047619049,0.03149703941743558,0.011904761904761894,0.7261904761904762,0.06299407883487124,0.023809523809523822,0.19047619047619047,0.06299407883487121,0.02380952380952381,0.39325396825396824,0.14133819165720518,0.05342081512579271,3.4285714285714284,1.5118578920369088,0.5714285714285714
30,620,0.8571428571428573,0.10446386175466811,0.0394836284566119,0.5833333333333334,0.0,0.0,0.32142857142857145,0.0314970394174356,0.011904761904761902,0.2040816326530612,0.16198477414681164,0.06122448979591835,1.4285714285714286,1.1338934190276817,0.42857142857142855
31,640,0.869047619047619,0.044543540318737355,0.01683587574253683,0.619047619047619,0.08132500607904442,0.03073796306513822,0.2976190476190476,0.08132500607904443,0.030737963065138228,0.36326530612244895,0.20708860420187739,0.07827213515337902,2.5714285714285716,1.618347187425374,0.6116777418411966
32,660,0.869047619047619,0.044543540318737355,0.01683587574253683,0.6785714285714286,0.03149703941743562,0.011904761904761911,0.23809523809523808,0.03149703941743561,0.011904761904761908,0.2627551020408163,0.12947528102499511,0.04893705636033387,2.0,1.0,0.3779644730092272
33,680,0.869047619047619,0.044543540318737355,0.01683587574253683,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.2380952380952381,0.05750546327852951,0.021735022123220874,0.2959183673469387,0.07408377474003475,0.02800103487815153,2.2857142857142856,0.7559289460184545,0.2857142857142857
34,700,0.8333333333333333,0.06804138174397716,0.025717224993681977,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.2619047619047619,0.08908708063747481,0.033671751485073696,0.23945578231292516,0.09860714734000153,0.0372699984793069,1.7142857142857142,0.9511897312113419,0.3595159254890833
35,720,0.8333333333333333,0.0481125224324688,0.018184824186332695,0.6190476190476192,0.08132500607904442,0.03073796306513822,0.29761904761904756,0.08132500607904443,0.030737963065138228,0.2564625850340136,0.15369574324710314,0.05809153060015283,1.7142857142857142,1.1126972805283737,0.420560041253707
36,740,0.8095238095238094,0.09272477337736447,0.03504667010447558,0.6190476190476192,0.08132500607904443,0.030737963065138228,0.2738095238095238,0.07926581093427848,0.029959660457423605,0.25816326530612244,0.15394692093367957,0.05818646684209137,1.7142857142857142,1.2535663410560174,0.4738035414793428
37,760,0.8214285714285714,0.0890870806374748,0.03367175148507369,0.6428571428571427,0.04066250303952218,0.0153689815325691,0.2619047619047619,0.031497039417435604,0.011904761904761906,0.19982993197278912,0.12447248587880264,0.047046177529330116,1.4285714285714286,0.9759000729485332,0.36885555678165877
38,780,0.7857142857142857,0.15105449452916092,0.0570932324203895,0.630952380952381,0.08132500607904442,0.03073796306513822,0.26190476190476186,0.11209878485575822,0.04236935814298139,0.20153061224489793,0.15239445978965763,0.05759969168392381,1.4285714285714286,1.1338934190276817,0.42857142857142855
39,800,0.6904761904761905,0.16467058667655893,0.062239631513325865,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.17857142857142858,0.11209878485575822,0.04236935814298139,0.16581632653061223,0.13731084406424443,0.05189862081519432,1.1428571428571428,1.0690449676496974,0.4040610178208842
40,820,0.7023809523809523,0.19753775340720067,0.07466225286597927,0.630952380952381,0.08132500607904442,0.03073796306513822,0.21428571428571427,0.1431874488307041,0.05411976863883276,0.24444444444444444,0.18324913891634048,0.0692616642199093,1.5714285714285714,1.3972762620115442,0.5281207860194962
41,840,0.6904761904761905,0.20813482606259293,0.07866756984761511,0.619047619047619,0.0944911182523068,0.03571428571428571,0.21428571428571433,0.17251638983558856,0.06520506636966263,0.22857142857142856,0.167142178807469,0.06317380553057905,1.4285714285714286,1.2724180205607036,0.4809288065886704
42,860,0.7261904761904763,0.1781741612749496,0.06734350297014738,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.2261904761904762,0.14202801720772446,0.05368154467646303,0.2870748299319728,0.24376912930676894,0.09213607049435109,1.8571428571428572,1.5735915849388862,0.5947617141331807
43,880,0.7380952380952381,0.12198750911856666,0.046106944597707346,0.6190476190476192,0.06556631603912025,0.024781738088882527,0.21428571428571427,0.08132500607904443,0.030737963065138228,0.2454081632653061,0.21581512037102038,0.08157044823845565,1.5714285714285714,1.3972762620115438,0.528120786019496
44,900,0.7619047619047619,0.15537120595596737,0.058724795979955315,0.619047619047619,0.06556631603912023,0.02478173808888252,0.19047619047619047,0.09272477337736447,0.03504667010447558,0.2700680272108843,0.09243756593357487,0.03493811589433932,1.8571428571428572,0.6900655593423541,0.2608202654786505
45,920,0.8214285714285713,0.10124881604899263,0.038268455400765684,0.619047619047619,0.06556631603912023,0.02478173808888252,0.25,0.08333333333333333,0.0314970394174356,0.23554421768707484,0.2294012184257641,0.08670551062996855,1.7142857142857142,1.7994708216848745,0.6801360408136047
46,940,0.8214285714285714,0.08908708063747481,0.033671751485073696,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.2261904761904762,0.06299407883487121,0.02380952380952381,0.3738662131519274,0.19838576914758968,0.07498277268839894,2.857142857142857,1.6761634196950514,0.6335302236023842
47,960,0.8214285714285715,0.08908708063747481,0.033671751485073696,0.6428571428571429,0.09272477337736446,0.035046670104475576,0.23809523809523808,0.08908708063747481,0.033671751485073696,0.282312925170068,0.16859909838630924,0.06372446937141223,2.0,1.2909944487358056,0.48795003647426655
48,980,0.8333333333333333,0.12729376930432887,0.0481125224324688,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.25,0.11785113019775792,0.0445435403187374,0.19302721088435373,0.1507358314977275,0.05697278911564625,1.4285714285714286,1.1338934190276817,0.42857142857142855
49,1000,0.8095238095238095,0.157485197087178,0.05952380952380952,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.25,0.10758287072798381,0.040662503039522215,0.33588435374149656,0.12811948155884675,0.04842461232960492,2.142857142857143,0.6900655593423543,0.2608202654786505
50,1020,0.8095238095238095,0.12466887359051593,0.04712040510729332,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.22619047619047622,0.07926581093427848,0.029959660457423605,0.27573696145124715,0.12101882760691642,0.04574081740064268,1.8571428571428572,0.6900655593423541,0.2608202654786505
51,1040,0.8214285714285714,0.1311326320782405,0.049563476177765055,0.630952380952381,0.06556631603912023,0.02478173808888252,0.25000000000000006,0.10758287072798381,0.040662503039522215,0.19642857142857142,0.1607142857142857,0.06074429030505437,1.4285714285714286,1.1338934190276817,0.42857142857142855
52,1060,0.7142857142857143,0.22493385271060937,0.0850170051017006,0.619047619047619,0.08132500607904442,0.03073796306513822,0.20238095238095236,0.15853162186855702,0.05991932091484723,0.10034013605442176,0.13002142805134284,0.04914348053333295,0.5714285714285714,0.7867957924694431,0.29738085706659034
53,1080,0.7261904761904762,0.23429507014484938,0.08855521271595791,0.5952380952380951,0.10124881604899263,0.038268455400765684,0.21428571428571427,0.16567163289800083,0.06261799142087103,0.24438775510204083,0.29059709483364277,0.10983537780681021,1.5714285714285714,1.618347187425374,0.6116777418411966
54,1100,0.7023809523809523,0.2249338527106093,0.08501700510170059,0.6428571428571429,0.04066250303952218,0.0153689815325691,0.17857142857142858,0.13113263207824052,0.04956347617776506,0.2151360544217687,0.12287635640510701,0.04644289729395025,1.4285714285714286,0.9759000729485332,0.36885555678165877
55,1120,0.7261904761904762,0.1907240450904431,0.07208691319279742,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.19047619047619047,0.11501092655705902,0.04347004424644175,0.32346938775510203,0.11928887119534361,0.04508695533721363,2.142857142857143,1.0690449676496974,0.4040610178208842
56,1140,0.7261904761904762,0.20249763209798527,0.07653691080153137,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.16666666666666666,0.14433756729740643,0.05455447255899809,0.2451814058956916,0.20371183269504345,0.07699583549032596,1.8571428571428572,1.7728105208558365,0.6700593942604899
57,1160,0.7023809523809523,0.18544954675472894,0.07009334020895117,0.6785714285714285,0.07497795090353646,0.028339001700566867,0.13095238095238096,0.11643968850096197,0.04401006550162466,0.16241496598639454,0.17713423923883936,0.06695044938579829,1.2857142857142858,1.3801311186847085,0.521640530957301
58,1180,0.7261904761904762,0.16467058667655896,0.06223963151332588,0.6428571428571427,0.07926581093427848,0.029959660457423605,0.19047619047619047,0.16467058667655896,0.06223963151332588,0.30187074829931976,0.19958130912637312,0.07543464432644129,2.0,1.2909944487358056,0.48795003647426655
59,1200,0.7142857142857144,0.19158901118370336,0.07241383964640738,0.6904761904761906,0.07926581093427847,0.0299596604574236,0.14285714285714285,0.12466887359051593,0.04712040510729332,0.26587301587301587,0.17410643625778022,0.0658060474276865,2.0,1.632993161855452,0.6172133998483676
60,1220,0.7023809523809523,0.23002185311411807,0.08694008849288351,0.6309523809523808,0.08132500607904442,0.03073796306513822,0.21428571428571427,0.13486226561878117,0.05097314515343305,0.24761904761904763,0.1412341670669316,0.05338149752634995,1.4285714285714286,0.9759000729485332,0.36885555678165877
61,1240,0.6904761904761905,0.2136233148205519,0.08074202360863414,0.630952380952381,0.044543540318737355,0.01683587574253683,0.16666666666666666,0.08333333333333334,0.031497039417435604,0.3086734693877551,0.1651156776954874,0.06240786010573631,2.0,1.2909944487358056,0.48795003647426655
62,1260,0.6666666666666666,0.19837301190396806,0.07497795090353644,0.6309523809523808,0.06556631603912023,0.02478173808888252,0.16666666666666666,0.11785113019775792,0.0445435403187374,0.2590136054421769,0.08260411426398598,0.031221420516181448,1.5714285714285714,0.7867957924694432,0.2973808570665904
63,1280,0.6666666666666666,0.21516574145596762,0.08132500607904443,0.6547619047619048,0.0890870806374748,0.03367175148507369,0.15476190476190474,0.11209878485575821,0.04236935814298139,0.29166666666666663,0.18070811625497976,0.06830124792880359,1.8571428571428572,1.3451854182690985,0.5084322977157767
64,1300,0.6071428571428571,0.18455580879735692,0.06975553901288471,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.10714285714285716,0.07926581093427851,0.029959660457423615,0.2585034013605442,0.21403361335809462,0.08089710187915293,1.5714285714285714,1.5118578920369088,0.5714285714285714
65,1320,0.6428571428571429,0.1966989481173608,0.0743452142666476,0.6904761904761906,0.07926581093427847,0.0299596604574236,0.13095238095238096,0.10603483504672528,0.040077400549055855,0.3664965986394558,0.13450524624594268,0.05083820451432406,2.2857142857142856,1.1126972805283737,0.420560041253707
66,1340,0.6071428571428571,0.19072404509044313,0.07208691319279743,0.619047619047619,0.06556631603912023,0.02478173808888252,0.10714285714285714,0.14202801720772446,0.05368154467646303,0.29166666666666663,0.20833333333333331,0.07874259854358899,1.7142857142857142,1.2535663410560172,0.4738035414793427
67,1360,0.630952380952381,0.19158901118370336,0.07241383964640738,0.6547619047619049,0.07497795090353643,0.028339001700566857,0.11904761904761905,0.13486226561878115,0.050973145153433035,0.2755102040816326,0.16022538385461058,0.060559502771309025,1.7142857142857142,1.1126972805283735,0.42056004125370694
68,1380,0.6785714285714286,0.22785519396754908,0.08612116831035993,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.15476190476190474,0.12198750911856664,0.04610694459770734,0.3040816326530612,0.17094682246409618,0.06461182566524404,1.7142857142857142,0.48795003647426666,0.18442777839082938
69,1400,0.7023809523809523,0.2249338527106093,0.08501700510170059,0.6666666666666667,0.08333333333333334,0.031497039417435604,0.16666666666666666,0.11785113019775792,0.0445435403187374,0.3052721088435374,0.1969304041081425,0.07443269640822824,2.142857142857143,1.6761634196950517,0.6335302236023843
70,1420,0.7023809523809523,0.2446517879650532,0.09246968410897653,0.6785714285714287,0.07497795090353643,0.028339001700566857,0.15476190476190474,0.13113263207824052,0.04956347617776506,0.23922902494331064,0.11374233066126507,0.04299056006722632,1.5714285714285714,0.7867957924694431,0.29738085706659034
71,1440,0.6904761904761905,0.2439750182371333,0.09221388919541469,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.16666666666666666,0.09622504486493763,0.036369648372665396,0.26360544217687076,0.2066746409007356,0.0781156717324178,2.0,1.632993161855452,0.6172133998483676
72,1460,0.6666666666666666,0.29265704869035386,0.11061396718068535,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.13095238095238096,0.12598815766974242,0.04761904761904762,0.21683673469387754,0.19923017537360518,0.0753019282426206,1.7142857142857142,1.6035674514745462,0.6060915267313264
73,1480,0.6666666666666666,0.2721655269759087,0.10286889997472794,0.630952380952381,0.08132500607904442,0.03073796306513822,0.16666666666666669,0.14433756729740646,0.0545544725589981,0.16921768707482993,0.19931907489851478,0.07533552910470383,1.2857142857142858,1.6035674514745464,0.6060915267313265
74,1500,0.6428571428571429,0.31074241191193475,0.11744959195991063,0.5833333333333334,0.06804138174397716,0.025717224993681977,0.16666666666666666,0.1272937693043289,0.048112522432468816,0.25510204081632654,0.2503641662527612,0.09462876015811944,1.8571428571428572,1.864454471471609,0.7046975517594639
75,1520,0.6547619047619048,0.290388355182154,0.10975648163443913,0.6309523809523808,0.12598815766974242,0.04761904761904762,0.13095238095238096,0.17251638983558854,0.06520506636966263,0.39512471655328796,0.223327950399844,0.08441003108110787,2.7142857142857144,1.7043362064926932,0.6441785361175563
76,1540,0.6428571428571429,0.30320161103004867,0.11459943712852104,0.630952380952381,0.06556631603912023,0.02478173808888252,0.16666666666666666,0.14433756729740643,0.05455447255899809,0.14370748299319727,0.11726988991769674,0.04432385214259234,1.0,0.816496580927726,0.3086066999241838
77,1560,0.6309523809523808,0.2960274905009248,0.11188787444342606,0.630952380952381,0.044543540318737355,0.01683587574253683,0.19047619047619047,0.157485197087178,0.05952380952380952,0.327891156462585,0.1794934623718356,0.0678421519139724,2.0,1.4142135623730951,0.5345224838248488
78,1580,0.619047619047619,0.2920915272948881,0.11040022018447268,0.6309523809523808,0.06556631603912023,0.02478173808888252,0.1547619047619048,0.1477342100713197,0.05583828285504082,0.348639455782313,0.17800363244856832,0.0672790491321513,2.142857142857143,1.2149857925879117,0.4592214648091883
79,1600,0.6309523809523808,0.2960274905009248,0.11188787444342606,0.6785714285714286,0.05750546327852951,0.021735022123220874,0.15476190476190474,0.11209878485575821,0.04236935814298139,0.2494331065759637,0.17733890597253765,0.0670278061399431,1.5714285714285714,1.2724180205607039,0.4809288065886705
80,1620,0.6428571428571429,0.27518632456485415,0.10401065414350125,0.630952380952381,0.044543540318737355,0.01683587574253683,0.17857142857142858,0.13968028497458762,0.052794185300198686,0.2993197278911564,0.26756408760948486,0.10112971936951365,1.7142857142857142,1.4960264830861911,0.5654448612875198
81,1640,0.6190476190476192,0.2715573350940575,0.10263902505061556,0.6666666666666667,0.06804138174397716,0.025717224993681977,0.11904761904761904,0.0944911182523068,0.03571428571428571,0.23979591836734696,0.2499696288646149,0.09447963904212628,1.8571428571428572,1.9518001458970664,0.7377111135633175
82,1660,0.6309523809523808,0.2715573350940575,0.10263902505061556,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.13095238095238096,0.12598815766974242,0.04761904761904762,0.3988095238095238,0.2039215405713548,0.07707509761728186,2.5714285714285716,1.9023794624226837,0.7190318509781666
83,1680,0.6190476190476192,0.2715573350940575,0.10263902505061556,0.6071428571428571,0.09272477337736446,0.035046670104475576,0.15476190476190474,0.11209878485575821,0.04236935814298139,0.27346938775510204,0.1686695334393144,0.0637510913191027,1.7142857142857142,1.3801311186847083,0.521640530957301
84,1700,0.6071428571428571,0.27518632456485415,0.10401065414350125,0.630952380952381,0.10603483504672528,0.040077400549055855,0.09523809523809523,0.11209878485575822,0.04236935814298139,0.29761904761904756,0.21304202581158665,0.08052231701469453,2.142857142857143,2.0354009783964297,0.7693092581620721
85,1720,0.630952380952381,0.25393725009168505,0.09597925890831607,0.619047619047619,0.06556631603912023,0.02478173808888252,0.1547619047619048,0.13968028497458762,0.052794185300198686,0.3052721088435374,0.16929316107632703,0.06398680041028015,1.8571428571428572,1.4638501094227998,0.5532833351724881
86,1740,0.6428571428571429,0.27936056994917524,0.10558837060039737,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.15476190476190474,0.12198750911856664,0.04610694459770734,0.37976190476190474,0.15824976909300503,0.05981279057906954,2.2857142857142856,1.3801311186847083,0.521640530957301
87,1760,0.619047619047619,0.2840560344154489,0.10736308935292606,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.17857142857142858,0.16265001215808886,0.061475926130276456,0.20068027210884357,0.1479624416457842,0.05592454628180736,1.1428571428571428,0.8997354108424372,0.34006802040680234
88,1780,0.6428571428571429,0.2834733547569204,0.10714285714285714,0.619047619047619,0.044543540318737355,0.01683587574253683,0.1547619047619048,0.1477342100713197,0.05583828285504082,0.2959183673469388,0.14923408822095444,0.05640518350944557,1.7142857142857142,1.2535663410560174,0.4738035414793428
89,1800,0.6428571428571429,0.2834733547569204,0.10714285714285714,0.6071428571428571,0.0629940788348712,0.023809523809523805,0.19047619047619047,0.18455580879735692,0.06975553901288471,0.26780045351473925,0.21960804446485924,0.08300403879474746,1.7142857142857142,1.7994708216848745,0.6801360408136047
90,1820,0.6428571428571429,0.29152490886161425,0.11018605854694302,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.15476190476190474,0.13113263207824052,0.04956347617776506,0.27976190476190477,0.21469867615323135,0.08114847198803482,1.8571428571428572,1.5735915849388864,0.5947617141331808
91,1840,0.6547619047619048,0.2982532924462468,0.11272914850271261,0.630952380952381,0.06556631603912023,0.02478173808888252,0.16666666666666669,0.15214515486254615,0.05750546327852952,0.32086167800453513,0.1849880172700159,0.06991889846048338,2.142857142857143,1.6761634196950517,0.6335302236023843
92,1860,0.6309523809523808,0.31862385978009244,0.12042849924994854,0.6309523809523808,0.08132500607904443,0.030737963065138228,0.1547619047619048,0.1889822365046136,0.07142857142857142,0.2733560090702948,0.147031784832392,0.05557279106978112,1.7142857142857142,1.2535663410560172,0.4738035414793427
93,1880,0.6666666666666666,0.30429030972509225,0.11501092655705901,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.16666666666666666,0.1272937693043289,0.048112522432468816,0.31887755102040816,0.17563246655586773,0.06638283266509927,2.142857142857143,1.4638501094227998,0.5532833351724881
94,1900,0.7023809523809524,0.29991180361414577,0.11335600680226744,0.630952380952381,0.06556631603912023,0.02478173808888252,0.17857142857142858,0.13113263207824052,0.04956347617776506,0.28741496598639454,0.16022538385461058,0.060559502771309025,1.8571428571428572,1.3451854182690985,0.5084322977157767
95,1920,0.7023809523809523,0.24933774718103188,0.09424081021458665,0.6190476190476192,0.044543540318737355,0.01683587574253683,0.20238095238095236,0.12598815766974242,0.04761904761904762,0.35714285714285715,0.12447926302665176,0.04704873905044541,2.142857142857143,1.0690449676496974,0.4040610178208842
96,1940,0.7261904761904762,0.25328529201957056,0.09573284191916522,0.6666666666666667,0.11785113019775792,0.0445435403187374,0.19047619047619047,0.17155528826362929,0.0648418041205087,0.19914965986394556,0.13156870129041354,0.049728294847739586,1.2857142857142858,0.7559289460184545,0.2857142857142857
97,1960,0.7261904761904762,0.23429507014484938,0.08855521271595791,0.630952380952381,0.044543540318737355,0.01683587574253683,0.21428571428571427,0.14318744883070408,0.054119768638832756,0.24744897959183673,0.20319215175419428,0.07679941455738497,1.5714285714285714,1.2724180205607034,0.4809288065886703
98,1980,0.7023809523809524,0.23987430570964147,0.0906639655459989,0.6547619047619048,0.07497795090353641,0.02833900170056685,0.16666666666666666,0.10758287072798381,0.040662503039522215,0.44160997732426305,0.20587443200900413,0.07781322120035722,2.857142857142857,1.5735915849388864,0.5947617141331808
99,2000,0.7142857142857142,0.23499971856337984,0.08882154478412457,0.6428571428571429,0.10446386175466812,0.0394836284566119,0.17857142857142858,0.1553712059559674,0.05872479597995532,0.2981859410430839,0.17791514574586356,0.06724560430219517,2.142857142857143,1.4638501094227998,0.5532833351724881
