,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
57,1160,0.5238095238095238,0.15748519708717804,0.05952380952380953,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4526643990929705,0.1170490786314869,0.04424039332116555,2.7142857142857144,0.7559289460184545,0.2857142857142857
58,1180,0.5476190476190477,0.1431874488307041,0.05411976863883276,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.279421768707483,0.15316131144379522,0.05788953436525618,1.8571428571428572,1.2149857925879117,0.4592214648091883
59,1200,0.5833333333333334,0.1800205749557739,0.06804138174397717,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.37329931972789115,0.12173137071846356,0.046010133382294954,2.5714285714285716,0.9759000729485332,0.36885555678165877
60,1220,0.5595238095238095,0.2293019081459312,0.08666797487238712,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3329365079365079,0.1804604668500611,0.06820764525198246,2.4285714285714284,1.511857892036909,0.5714285714285714
61,1240,0.5595238095238095,0.1907240450904431,0.07208691319279742,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.40901360544217685,0.11606961159110439,0.04387018957741746,2.7142857142857144,1.1126972805283737,0.420560041253707
62,1260,0.5357142857142857,0.1854495467547289,0.07009334020895115,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.36819727891156456,0.09831515812111843,0.037159636928067376,2.2857142857142856,0.7559289460184545,0.2857142857142857
63,1280,0.5476190476190477,0.17251638983558856,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2959183673469387,0.037914110220421675,0.014330186689075434,2.0,0.816496580927726,0.3086066999241838
64,1300,0.5357142857142857,0.19753775340720067,0.07466225286597927,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.32006802721088434,0.18469325114838464,0.06980748733866005,2.2857142857142856,1.4960264830861911,0.5654448612875198
65,1320,0.5238095238095238,0.17817416127494956,0.06734350297014736,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3092403628117913,0.09618704764026627,0.03635528677166667,2.0,1.1547005383792515,0.4364357804719847
66,1340,0.5000000000000001,0.17347216662217774,0.06556631603912026,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2375283446712018,0.13770143500770715,0.052046250315302384,1.4285714285714286,0.9759000729485332,0.36885555678165877
67,1360,0.5238095238095238,0.14202801720772446,0.05368154467646303,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.32227891156462585,0.11666406355557671,0.04409487130089854,2.0,0.816496580927726,0.3086066999241838
68,1380,0.5238095238095238,0.14202801720772446,0.05368154467646303,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3579931972789115,0.12851393902408245,0.04857370323757728,2.142857142857143,0.6900655593423541,0.2608202654786505
69,1400,0.48809523809523814,0.11209878485575824,0.0423693581429814,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.32142857142857145,0.13900222133442058,0.052537901333776234,1.8571428571428572,0.8997354108424372,0.34006802040680234
70,1420,0.4761904761904763,0.11501092655705905,0.043470044246441755,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.31258503401360543,0.2304925642128926,0.08711800056527141,1.5714285714285714,0.7867957924694431,0.29738085706659034
71,1440,0.4880952380952381,0.12198750911856665,0.046106944597707346,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.22874149659863946,0.19379113023973518,0.07324616241492403,1.2857142857142858,0.9511897312113419,0.3595159254890833
72,1460,0.4880952380952381,0.1311326320782405,0.049563476177765055,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3452380952380953,0.25971214223712535,0.09816196297475255,2.0,1.4142135623730951,0.5345224838248488
73,1480,0.511904761904762,0.13113263207824052,0.04956347617776506,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.20374149659863944,0.06680621934118693,0.02525037748703056,1.2857142857142858,0.7559289460184545,0.2857142857142857
74,1500,0.488095238095238,0.13968028497458762,0.052794185300198686,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26071428571428573,0.07212294764303229,0.027259911897770783,1.5714285714285714,0.7867957924694432,0.2973808570665904
75,1520,0.4642857142857143,0.13486226561878117,0.05097314515343305,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.21666666666666665,0.11262852740396273,0.04256958200604408,1.1428571428571428,0.6900655593423543,0.2608202654786505
76,1540,0.4642857142857143,0.08132500607904443,0.030737963065138228,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.29183673469387755,0.154443244233765,0.05837405941665035,1.5714285714285714,0.7867957924694431,0.29738085706659034
77,1560,0.46428571428571425,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.22891156462585033,0.15005937708277248,0.056717113379183004,1.2857142857142858,0.7559289460184545,0.2857142857142857
78,1580,0.5,0.1272937693043289,0.048112522432468816,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.24047619047619048,0.14832619922205711,0.05606203372242646,1.5714285714285714,1.1338934190276817,0.42857142857142855
79,1600,0.511904761904762,0.16961674819970246,0.06410910484683933,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.20255102040816325,0.12432058094262981,0.04698876286018205,1.4285714285714286,1.1338934190276817,0.42857142857142855
80,1620,0.5476190476190476,0.15853162186855696,0.05991932091484721,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.20731292517006802,0.1346561867488368,0.05089525466195619,1.4285714285714286,0.9759000729485333,0.36885555678165877
81,1640,0.5595238095238095,0.14995590180707288,0.05667800340113372,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.24183673469387754,0.09345409606005917,0.03532232816789396,1.7142857142857142,1.1126972805283735,0.42056004125370694
82,1660,0.5952380952380951,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2356575963718821,0.1358164372685763,0.051333788138208214,1.7142857142857142,0.9511897312113419,0.3595159254890833
83,1680,0.5357142857142857,0.1431874488307041,0.05411976863883276,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26043083900226754,0.15696266496113004,0.059326310944157405,1.8571428571428572,1.3451854182690985,0.5084322977157767
84,1700,0.5595238095238095,0.11501092655705902,0.04347004424644175,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1878684807256236,0.0377762056876728,0.014278063675029422,1.2857142857142858,0.48795003647426666,0.18442777839082938
85,1720,0.5476190476190477,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2572562358276644,0.09235770877453826,0.03490793272530803,1.7142857142857142,0.7559289460184545,0.2857142857142857
86,1740,0.5357142857142857,0.1431874488307041,0.05411976863883276,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.25136054421768705,0.15961178066465187,0.060327582564979505,1.7142857142857142,1.1126972805283737,0.420560041253707
87,1760,0.5476190476190476,0.13486226561878117,0.05097314515343305,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26337868480725624,0.07020173418588213,0.02653376146590079,1.7142857142857142,0.48795003647426666,0.18442777839082938
88,1780,0.511904761904762,0.1950105138937399,0.07370704611510599,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.21802721088435373,0.11274471279129088,0.04261349595473694,1.4285714285714286,0.9759000729485333,0.36885555678165877
89,1800,0.511904761904762,0.1763084118374846,0.06663831596724866,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.24263038548752833,0.07382902724301894,0.027904749374691534,1.4285714285714286,0.5345224838248488,0.20203050891044214
90,1820,0.5238095238095238,0.20813482606259298,0.07866756984761512,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2453514739229025,0.20390052432576475,0.0770671542230928,1.7142857142857142,1.4960264830861911,0.5654448612875198
91,1840,0.4880952380952382,0.16265001215808889,0.06147592613027646,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2834467120181406,0.1826382460903527,0.06903076843486972,1.5714285714285714,0.7867957924694431,0.29738085706659034
92,1860,0.5238095238095238,0.14995590180707288,0.05667800340113372,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.29240362811791387,0.151646057162688,0.057316822079422514,1.7142857142857142,0.7559289460184545,0.2857142857142857
93,1880,0.5238095238095238,0.1907240450904431,0.07208691319279742,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2586734693877551,0.2194211729017733,0.08293340798288527,1.5714285714285714,1.1338934190276817,0.42857142857142855
94,1900,0.511904761904762,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3227891156462585,0.13891285831392813,0.052504125286829295,1.8571428571428572,0.6900655593423541,0.2608202654786505
95,1920,0.5238095238095238,0.12466887359051593,0.04712040510729332,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3115646258503401,0.08946203301062482,0.033813470161194896,2.0,0.816496580927726,0.3086066999241838
96,1940,0.5119047619047619,0.12198750911856664,0.04610694459770734,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2977324263038549,0.14758734694852363,0.05578277381222871,2.0,1.5275252316519468,0.5773502691896257
97,1960,0.5119047619047619,0.1763084118374846,0.06663831596724866,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.30595238095238103,0.21627712234721835,0.08174506857191854,1.7142857142857142,0.9511897312113419,0.3595159254890833
98,1980,0.5,0.1272937693043289,0.048112522432468816,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.25476190476190474,0.07859547491585427,0.029706297257480793,1.5714285714285714,0.7867957924694431,0.29738085706659034
99,2000,0.4761904761904762,0.13363062095621217,0.05050762722761053,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.353968253968254,0.17608319342086856,0.0665531914071004,2.0,1.1547005383792515,0.4364357804719847
100,2020,0.4642857142857143,0.18544954675472894,0.07009334020895117,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3224489795918367,0.09386769148658687,0.03547865254532053,1.8571428571428572,1.0690449676496976,0.40406101782088427
101,2040,0.4404761904761905,0.14995590180707288,0.05667800340113372,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.295578231292517,0.22165643068547847,0.08377825601314316,1.4285714285714286,0.7867957924694431,0.29738085706659034
102,2060,0.47619047619047616,0.1499559018070729,0.056678003401133735,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4051020408163265,0.1845119226659191,0.06973895161434339,2.142857142857143,0.6900655593423541,0.2608202654786505
103,2080,0.5,0.11785113019775792,0.0445435403187374,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26825396825396824,0.14104672946998767,0.05331065277379893,1.7142857142857142,1.2535663410560174,0.4738035414793428
104,2100,0.5357142857142857,0.16567163289800083,0.06261799142087103,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.29637188208616777,0.1067579379513517,0.040350707757334424,1.8571428571428572,0.6900655593423541,0.2608202654786505
105,2120,0.4761904761904762,0.14202801720772446,0.05368154467646303,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.31859410430838997,0.17255341885838243,0.06521906202474896,1.8571428571428572,1.214985792587912,0.45922146480918835
106,2140,0.4880952380952381,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3469387755102041,0.1957876232932875,0.07400076585977651,2.0,1.0,0.3779644730092272
